55.8103949405478,37.5341771325035
55.8102325532835,37.6479292891089
55.8073931378806,37.4575920901766
55.8091389321251,37.716821917385
55.8065535773067,37.5236306218709
55.8076363931049,37.47676363905
55.8066138828844,37.7903932713896
55.8086221793035,37.8358475534547
55.8072507421926,37.8162239351028
55.8046975729836,37.7714333185863
55.8100066948992,37.6986590416935
55.8067380913144,37.7634442371154
55.8050563882348,37.6129707803265
55.8044129883432,37.5651274223624
55.8110492226567,37.7603668197043
55.8046053647651,37.4993006666505
55.8041110905743,37.6035732876524
55.8079189669012,37.6302251528539
55.8045774769363,37.7369158319752
55.8038049459019,37.3971511908918
55.8005530523143,37.4553220385161
55.802648217233,37.6227356197062
55.8015390188731,37.7206679349905
55.8004033474079,37.5440544079587
55.7991140520364,37.7076934538052
55.7983224103153,37.4884148241817
55.7978062806796,37.5235837189426
55.8018578676355,37.5890750560251
55.7996614358782,37.6458760083171
55.7937308367408,37.4592821601154
55.7983730236844,37.5103354445826
55.7986400352426,37.5802930046915
55.7962597789596,37.6041841933271
55.797607470553,37.5691125303522
55.7957126796492,37.5336192481382
55.7941356683573,37.6380693972529
55.7980893070182,37.7951217517602
55.7987662342888,37.816791728358
55.8045912331244,37.6754697175186
55.7947753903303,37.4729609299752
55.7905213102812,37.483731245091
55.7968999691406,37.7388313765684
55.796138216616,37.692440479176
55.7917773455723,37.4949772781703
55.7919657080235,37.6486115910917
55.7972374344261,37.7768447322883
55.7965997285488,37.427427387065
55.791661917028,37.5432739744933
55.7906122579213,37.6549778074996
55.7905341256243,37.6790897648141
55.7924225838523,37.5597746132654
55.7927921565237,37.7238173624589
55.791056735295,37.8128796639867
55.7903506769312,37.7865170634442
55.7907429647224,37.6954909766972
55.7955472015385,37.8340353277119
55.7893411488284,37.6676525860346
55.788762328189,37.6092386738021
55.7874969458172,37.5293554079019
55.7948311228457,37.7578316874143
55.7876679814761,37.5754442922499
55.7910875810953,37.3875405288973
55.7915850040745,37.6296247420422
55.7894493032392,37.7093653868243
55.7884969351094,37.7381704128878
55.7863066796126,37.5550326253726
55.7854635897017,37.7258053309506
55.7844749399129,37.6693781083917
55.7852377439375,37.688413723905
55.7837159953583,37.7120874803691
55.7869300960404,37.5932197727233
55.786454688538,37.4534501898034
55.7846172514776,37.5824005385223
55.7841910126138,37.509202370443
55.7857261297393,37.8308884760516
55.7861903456355,37.51670897562
55.784166688181,37.4950202649336
55.7785957599508,37.4879019298363
55.7817536119243,37.5498053128541
55.7828043694375,37.471025467536
55.7813744491388,37.6790188865207
55.7823673017705,37.4239848996424
55.7831476910359,37.6611620554605
55.7802775938759,37.534099319643
55.7837356644078,37.6504429847791
55.7799101184682,37.7326390565052
55.7789719645783,37.5668481873451
55.7792858023948,37.6883435514006
55.7763212577567,37.5469882236
55.7799335450728,37.7136107791738
55.7794063958782,37.3843507383226
55.7735647390729,37.4164915708602
55.7746682345243,37.4908155739465
55.784739614,37.6197352326919
55.778478002935,37.6122320596865
55.7792804951534,37.6011311457034
55.778717583734,37.6280026523012
55.7787877913741,37.6377142492495
55.7729737536522,37.5044341524398
55.7758101009168,37.6448993502781
55.7746072601141,37.5141521458578
55.7729106907038,37.5649785387789
55.7782765273304,37.8319294320583
55.7752432319891,37.5901583248613
55.7753750223227,37.6642005425897
55.7709553725895,37.4827194654503
55.7741074277878,37.6737565480774
55.7731407798195,37.4635271345962
55.771613530398,37.6509192171178
55.7722990866201,37.5286971300161
55.7739937160824,37.6894910167451
55.7710584347634,37.5869614985444
55.7727879617882,37.7367874569008
55.7701184767725,37.6270447901192
55.7743245760748,37.7039978423614
55.7792805724424,37.8111542813808
55.772009683697,37.7225699487743
55.7704189352744,37.6136460984722
55.7695435611283,37.5748637754233
55.7692825310735,37.5464854773385
55.7691197808894,37.6383391955576
55.7679187472631,37.6020753087026
55.7649326710706,37.4870430857192
55.7661456457219,37.6696616303568
55.7658750542043,37.5637084051905
55.7651312291396,37.5234756263569
55.7647978223842,37.5824713978858
55.7658868932715,37.5061223053995
55.7637021684439,37.6331406094803
55.7663571394069,37.3882245955155
55.7657349899185,37.6522172666994
55.7632895081347,37.6254054705145
55.7635422875899,37.613403023663
55.7642185630257,37.6810660535446
55.7762083649628,37.7730417559124
55.7605533523904,37.6374418991801
55.7604694217805,37.5308625856838
55.7650199934922,37.8135860655085
55.7607624991143,37.5393058993348
55.7629170764035,37.7501606164662
55.7653667491071,37.712311413055
55.7602866868962,37.5512441994431
55.757755354458,37.5204887713592
55.7632674684081,37.7413899476159
55.7611002313937,37.5944799784088
55.7579177401299,37.6041619812864
55.7585045458594,37.5643961970912
55.7576966824354,37.6166105592769
55.7575305310817,37.4887140732485
55.7568632421412,37.6261107069852
55.7572120048477,37.5761196362145
55.7558901758023,37.6416180588345
55.7580820929436,37.6563173654152
55.7664247126939,37.8344776994366
55.7539619485524,37.5537868620091
55.7538267793234,37.5382082290719
55.7595976698845,37.7284594386629
55.7599959522055,37.4221023888829
55.758964904612,37.6681717196172
55.7552295837664,37.5063199348658
55.7594884609031,37.7022666626988
55.7528934645153,37.6299215241673
55.7515834238215,37.6514651385834
55.7522394570036,37.6061409014345
55.7592843527003,37.7909600864385
55.7520545296252,37.5252339967338
55.7517269106503,37.6632288797423
55.755293850343,37.6827097698633
55.7590369374316,37.409614897759
55.7517078553865,37.7010753313949
55.7512752746209,37.6175917078605
55.7542020802549,37.8340516112629
55.7506567081575,37.6393091463414
55.7503396407363,37.6920624943462
55.7528126681524,37.3878759942274
55.7480256908188,37.5665670617318
55.7483781349822,37.6697130084804
55.7504801635229,37.5787292863369
55.7550410192689,37.769723231363
55.7492277475642,37.5408615117225
55.7466896603031,37.5285871232524
55.74890938323,37.4846591451654
55.751602721989,37.7362461452556
55.7512117979777,37.5907095670274
55.7498617411292,37.8377959993763
55.7491985337877,37.7948925667879
55.7516592876852,37.7545140845824
55.7526748913507,37.8118910292664
55.7585103473939,37.4507328300078
55.7466513180849,37.6060292966052
55.7506629173615,37.8230869345705
55.7479461702043,37.551826943685
55.7455541034091,37.6953880801589
55.7463607052558,37.5080664738289
55.7425186395024,37.4292814010053
55.7440115541228,37.6630209493272
55.7447694905054,37.6161243536866
55.7438779186669,37.5920155407407
55.7413086221624,37.5210883697685
55.741433729441,37.5788378626938
55.7456480397757,37.7142476102893
55.7446131223674,37.6494769659713
55.7418531058643,37.4509036590869
55.7434655267436,37.4035147728942
55.7414167306326,37.5540491431259
55.7414253346896,37.6786095164033
55.7358337475123,37.3942518877591
55.7423675689828,37.6895253919053
55.744927981523,37.7772441404257
55.7373390953516,37.4223525118757
55.7425257371134,37.7507142519844
55.7397221067751,37.6208945331341
55.7405270155661,37.6315859134254
55.7396891009222,37.4923682872433
55.7393060852794,37.5989073312751
55.7486467961513,37.3758253202961
55.7425707884766,37.7941813672934
55.7372458393335,37.4787750830697
55.7428483038603,37.6386144951533
55.7377799614771,37.6670527711979
55.735976227265,37.5275508732903
55.7347820322894,37.5022599953196
55.7414722882208,37.7642997076476
55.7409970006235,37.7277726568999
55.7337123198691,37.64702886713
55.7310717968455,37.3901858849593
55.7369035208906,37.7459992066723
55.7356480094508,37.661342499191
55.7379619265218,37.7100666187987
55.7357583674928,37.6097877706625
55.7334718427981,37.633227919406
55.7324559471039,37.534108514246
55.7407524559218,37.8324921966017
55.7350831554082,37.823148968083
55.7303080881885,37.4134169303824
55.7342188397187,37.5531476461532
55.733232428262,37.4594487680772
55.7341052182904,37.6926600755084
55.7300026617439,37.4338267682048
55.7294742878616,37.5372553669378
55.7338147738642,37.5679051989162
55.7340082127979,37.6795015196058
55.733294814487,37.5850118582033
55.7316184976215,37.6188494823511
55.7313287606614,37.7452977716047
55.7328127780245,37.6554248882263
55.7297547066974,37.5920515767154
55.7284942399723,37.4662433565002
55.73008676623,37.504568394345
55.7262535050098,37.5117729613191
55.7268501903929,37.4805103107974
55.7281651953061,37.7366451362917
55.7266924075808,37.5537892823982
55.7278590765217,37.5730949532315
55.7238083792668,37.4338606476772
55.7254684952158,37.3876935102426
55.7282871250241,37.643656452787
55.7336710238159,37.79652027888
55.728849241179,37.7673327375007
55.7275954528109,37.6016543445454
55.7259166611218,37.6303943747067
55.728706911967,37.7159399310689
55.7247900579013,37.6202613794236
55.7252535790045,37.4867574392769
55.7266132331697,37.5263411642788
55.7237565526151,37.6107966560375
55.7284902438203,37.8216952352818
55.7227340150851,37.4130270989382
55.7216483245948,37.4920697710202
55.7270773421055,37.6993650129839
55.7231532866559,37.5837059594087
55.7222472213751,37.5113218917264
55.7226796216436,37.5650283192278
55.7239123375751,37.7827627511302
55.7244936296395,37.6679604815292
55.7190614439269,37.3941065632279
55.72522210181,37.835396550535
55.7181191089118,37.469652570572
55.7197567708411,37.7946748028102
55.7179169618864,37.5768028560138
55.7180509849817,37.4369181373981
55.723108812483,37.6823432942579
55.7144016646615,37.4273147719388
55.720991442972,37.4617362778941
55.7223234817833,37.8130357992612
55.7179013494791,37.5281196516086
55.7212286431628,37.7600370412619
55.7174011877659,37.5108509854466
55.7115628206624,37.460376143202
55.7175354421562,37.5886546159937
55.7151400283132,37.6163330597931
55.7166873025123,37.6293016917707
55.7178425339573,37.552553606021
55.7129438969599,37.4457344513138
55.7135400399706,37.5686922535589
55.7146123954105,37.4124973943021
55.715839209556,37.6024205411434
55.7155015470514,37.4765771083265
55.7150274283736,37.7527411930374
55.717870663464,37.720406222219
55.716255124704,37.6387308690577
55.7149835021202,37.6720681020865
55.7159761159888,37.831428957008
55.7110360946348,37.5158236355581
55.7108075658976,37.5900303675688
55.7159605851026,37.542803544526
55.7105591641995,37.4162008709462
55.7160113695125,37.7386502771858
55.709174482288,37.566432746192
55.7149577553311,37.8157384514859
55.7135853498807,37.7882290404439
55.7093274972667,37.4340337217585
55.7088769104197,37.6263988953819
55.7174950238684,37.6469840694333
55.7085204432734,37.5771089663738
55.7082158595287,37.6150039302049
55.7051671197776,37.4515187253341
55.7105696002942,37.6507552288308
55.7140226811199,37.6618149392764
55.7098044294432,37.7682057494966
55.7112657793883,37.496022297827
55.7053724846688,37.5814483734174
55.7075817183264,37.5396147231381
55.7058125601297,37.6037261074894
55.7118778726991,37.6957092248725
55.7055750642945,37.7881511847697
55.7031399458553,37.430324823416
55.7029948746029,37.6634991821676
55.7072336608801,37.3966236006998
55.7086982343776,37.8187574216398
55.7049079649754,37.6785347797533
55.7063313917445,37.4718427433688
55.7016174198381,37.5596423370779
55.7045739896846,37.8054057379388
55.7059997913604,37.7162862057576
55.7025612956688,37.5302170488041
55.6992525096445,37.4111744625066
55.7012142048395,37.4975966164875
55.6977195782636,37.5677805177526
55.6976355306932,37.5059304729917
55.7006540264475,37.7417978641151
55.6990213944836,37.6391822312144
55.7007344956882,37.7692123427863
55.6974541629119,37.7285988947221
55.6981447680168,37.6251596378441
55.6985470961308,37.602497245553
55.695099977189,37.4361179126085
55.6967762392533,37.5885021388015
55.695465438899,37.616279159945
55.6939012880467,37.5459869248515
55.6940745981943,37.4547612198692
55.6934996610524,37.5716478374688
55.6918571324709,37.7488767787122
55.6958533220021,37.4780224238573
55.6949029108969,37.8058444568906
55.6966986746845,37.8218570329923
55.6930315659016,37.6838129349701
55.6885125662792,37.53743963442
55.6890721538081,37.5535137578884
55.6892082703875,37.4183787723595
55.6912215028463,37.6596852470179
55.6920821919541,37.6462725469289
55.6877683196902,37.7607935640513
55.6866293491922,37.6146318094517
55.6879765747231,37.4886659300736
55.6881613363881,37.5847226587441
55.6873682962075,37.7445102006653
55.6865499168769,37.4659645611594
55.6839663214513,37.545931742804
55.6911447856121,37.5171485021421
55.6849523939127,37.6299686595037
55.6897190837065,37.7816064386809
55.6848713446336,37.5626458233789
55.6830477737298,37.4989869725672
55.6839044556816,37.4396211030629
55.6814591269261,37.6538361203508
55.68130929347,37.5255749759508
55.6863565108434,37.8117621642998
55.6821917243384,37.7742689708943
55.6839284637899,37.6850865790263
55.679954972528,37.5758784626958
55.6781491421874,37.452128147228
55.6766565294361,37.49226018753
55.6790580446023,37.670906906853
55.693065961048,37.7068748363079
55.6756375532801,37.5547064710765
55.6763343815935,37.4811108901908
55.6773585915105,37.8038816022385
55.680028962853,37.591784550317
55.677384222024,37.4256140059487
55.6758222399611,37.5390253214002
55.6754760218929,37.6238693227628
55.6723715206954,37.466579950178
55.6749597507438,37.7752031479771
55.6785931643487,37.7026581347254
55.6750820271324,37.7573701310175
55.6674761385761,37.5303867495071
55.6686688102937,37.5468163910708
55.673773276149,37.6002918639116
55.6711607386522,37.6497254491161
55.6682300980158,37.4364581926034
55.6740006853838,37.6337610287938
55.672173830183,37.6154562106795
55.6641485909518,37.62201877388
55.67071946396,37.5087293008786
55.6659486821596,37.6270953443991
55.6696826201338,37.7879140533427
55.6657072750145,37.7624162268586
55.6739788284557,37.7444053238652
55.6636545583592,37.5180041420211
55.6651290089615,37.7106078800253
55.6666648215005,37.5668378929933
55.6602894956642,37.5338939708771
55.664000337711,37.4778064709915
55.680395463817,37.7256591158234
55.6650734552792,37.7962806021106
55.6611635518425,37.4456419585968
55.6662173220885,37.7319950363401
55.6634472904415,37.8063366061078
55.6658614193608,37.6692967273356
55.6681321592768,37.8260829593581
55.6610836640483,37.7504419507967
55.661223988551,37.6486223238944
55.6577795405746,37.6314086508557
55.6583996181451,37.5918842017585
55.6537747143474,37.5300723913142
55.6572109053776,37.7858610074333
55.6596970904529,37.4906389793252
55.6557889887971,37.7294732605683
55.65480707175,37.8339375383102
55.6556980587347,37.5545601818253
55.6595565047232,37.7724032556496
55.654835680217,37.5095109865759
55.6500886284126,37.5417542879861
55.652632597296,37.6667356399033
55.6572024129948,37.6937053789982
55.6539114863529,37.4699964343173
55.6481607213003,37.4950893004583
55.6605480812527,37.6842074307686
55.6482062550654,37.6710091383766
55.6517266618551,37.75574717103
55.6460638330288,37.5538389867488
55.6515944984516,37.6219486184627
55.6478795222579,37.5880238726026
55.6433199614669,37.4799782823323
55.6477413322812,37.7224842510141
55.6508061859983,37.6135358777332
55.6433188174108,37.6862163837304
55.6478326329499,37.7710327522357
55.6504008846464,37.4566559834945
55.6412813545099,37.7283863291847
55.6492374904419,37.8108145429294
55.6456865503176,37.6348379908528
55.6481457284177,37.6493542687986
55.6416168143976,37.6696820591598
55.6437095372821,37.51625052911
55.638329252204,37.7089511241327
55.6379428306428,37.7382380238257
55.6364214425037,37.6131550771562
55.6369937666598,37.59578694269
55.636263561085,37.6236739859524
55.6331058259689,37.7155902264262
55.6334031337405,37.7418327941996
55.6364578258728,37.7650098728972
55.632704430317,37.696133017447
55.6290673815043,37.7195865452623
55.6373153405175,37.5325297372955
55.6357988857156,37.8030056094247
55.6339325944114,37.5851268543599
55.6282430064744,37.5956300567949
55.6297370123069,37.6524807388263
55.6357513147026,37.7905186195417
55.6340806882763,37.4874641629933
55.6309159057908,37.6728329024911
55.6262518271284,37.7420917070914
55.6268987666393,37.6085556539375
55.6281823342177,37.5089518316769
55.623795134006,37.7210815052362
55.6210666988691,37.5816555122703
55.6311800066608,37.6370242910576
55.6245543875553,37.6244884427449
55.6329723653279,37.7753003171295
55.6252718715909,37.6923968012683
55.6212132340034,37.7051521971323
55.6221711576764,37.7782501234437
55.6226626086388,37.6636086871824
55.6129224025079,37.5781083590522
55.6172116583026,37.5883148362803
55.6181542741337,37.7474661105983
55.618075742943,37.639891971783
55.6232101341326,37.4844722906655
55.6160038593934,37.7233933891117
55.6159480505617,37.6030177682938
55.6170511447668,37.6505191600626
55.6138724589272,37.7555624166957
55.6201459967502,37.5249065307597
55.6132826276911,37.7068470090707
55.6128191363752,37.6888925882342
55.6123861260991,37.6252599720733
55.6075489388657,37.5904054715235
55.6095857753531,37.5419720214698
55.6068993736653,37.656792958001
55.6087364625695,37.5041609571256
55.6066833768582,37.7279565075265
55.6037949441838,37.6193178602268
55.5980594620947,37.5789173391309
55.6061414334655,37.7463918436727
55.6017961833416,37.5282898390655
55.6081392704115,37.7628481824317
55.5992649171697,37.5926070883576
55.6026338189634,37.7162022667032
55.600710660938,37.6426770333438
55.5968361793637,37.6147331021478
55.5974073432029,37.7332725191866
55.5979900472929,37.7125006450309
55.5935909326662,37.6300223368097
55.5937319519498,37.5278516121669
55.5939088932453,37.6647810310601
55.5906164244467,37.6479779113994
55.598554478286,37.6892225267584
55.6157509289806,37.563288661153
55.5876039155017,37.5852835707686
55.5828192765176,37.6904212030416
55.5833432745258,37.6068251003978
55.5811447402219,37.7000493867001
55.5795682581767,37.6382169942814
55.5783366228144,37.6734879301197
55.5815000119366,37.592168812951
