0,-1.4511,-1.6919
0,-0.98667,-1.4511
1,-1.3609,-0.98667
0,0.2157,-1.3609
1,-0.14828,0.2157
1,0.30197,-0.14828
1,0.68439,0.30197
1,0.79407,0.68439
1,1.1938,0.79407
1,0.5246,1.1938
1,1.3417,0.5246
1,0.026336,1.3417
1,0.88326,0.026336
0,1.3309,0.88326
1,-0.64357,1.3309
1,1.2755,-0.64357
0,0.53897,1.2755
0,-0.53964,0.53897
1,-0.6937,-0.53964
0,0.58908,-0.6937
1,-0.67605,0.58908
0,0.94909,-0.67605
1,-0.62396,0.94909
1,0.43171,-0.62396
1,0.22624,0.43171
0,0.77974,0.22624
1,-0.46565,0.77974
0,0.19539,-0.46565
0,-1.4708,0.19539
0,-1.3254,-1.4708
0,-2.7732,-1.3254
0,-1.7369,-2.7732
0,-0.6885,-1.7369
0,-0.25153,-0.6885
0,-0.074844,-0.25153
0,-0.2069,-0.074844
0,-0.1495,-0.2069
0,-0.15412,-0.1495
0,-0.18464,-0.15412
0,-0.89463,-0.18464
0,-0.60054,-0.89463
0,-0.69323,-0.60054
0,-0.48675,-0.69323
0,-0.2982,-0.48675
0,-0.62807,-0.2982
1,-0.42784,-0.62807
1,0.074346,-0.42784
1,1.126,0.074346
1,0.66621,1.126
1,0.34717,0.66621
0,0.93403,0.34717
0,-0.42391,0.93403
0,-0.19565,-0.42391
1,-0.4524,-0.19565
0,0.015116,-0.4524
0,-0.93822,0.015116
0,-1.1919,-0.93822
0,-0.84383,-1.1919
0,-1.667,-0.84383
0,-0.47817,-1.667
1,-1.2526,-0.47817
0,0.0012609,-1.2526
1,-0.84351,0.0012609
0,0.074318,-0.84351
0,-0.22984,0.074318
0,-0.13534,-0.22984
1,-0.80939,-0.13534
1,0.13467,-0.80939
1,0.27362,0.13467
1,0.026957,0.27362
1,0.17038,0.026957
0,0.1251,0.17038
0,-0.60421,0.1251
1,-0.3563,-0.60421
0,0.63537,-0.3563
1,-0.11056,0.63537
1,0.68811,-0.11056
0,0.051248,0.68811
0,-0.72154,0.051248
1,-1.1658,-0.72154
0,0.23872,-1.1658
0,-0.69721,0.23872
0,-0.47396,-0.69721
0,-1.2944,-0.47396
0,-1.1461,-1.2944
1,-0.83802,-1.1461
0,0.08657,-0.83802
1,-0.60656,0.08657
1,0.51243,-0.60656
1,0.078449,0.51243
1,0.28992,0.078449
1,0.20203,0.28992
0,0.46776,0.20203
0,-0.39606,0.46776
1,-0.55981,-0.39606
0,0.036977,-0.55981
1,-1.5278,0.036977
0,0.5051,-1.5278
0,-0.62403,0.5051
0,-0.2971,-0.62403
1,-0.31272,-0.2971
1,0.029335,-0.31272
1,0.78173,0.029335
1,0.25062,0.78173
1,0.52495,0.25062
1,0.88385,0.52495
1,0.79181,0.88385
1,0.85295,0.79181
1,0.76947,0.85295
1,0.4616,0.76947
0,0.28146,0.4616
0,-0.20673,0.28146
1,-0.066249,-0.20673
0,0.33992,-0.066249
0,-0.16451,0.33992
0,-0.57846,-0.16451
0,-0.37025,-0.57846
1,-0.041005,-0.37025
0,0.54258,-0.041005
0,-0.25183,0.54258
1,-0.97657,-0.25183
0,0.68853,-0.97657
0,-0.38939,0.68853
0,-0.19016,-0.38939
1,-0.13872,-0.19016
0,0.064655,-0.13872
1,-0.36758,0.064655
0,0.053392,-0.36758
0,-0.63776,0.053392
1,-1.8803,-0.63776
0,0.67416,-1.8803
0,-0.015179,0.67416
1,-0.25735,-0.015179
1,1.0598,-0.25735
1,1.4613,1.0598
1,2.2146,1.4613
1,1.0698,2.2146
1,1.1031,1.0698
1,1.2418,1.1031
1,1.1953,1.2418
0,0.27074,1.1953
1,-0.53577,0.27074
0,1.5692,-0.53577
0,-0.53772,1.5692
1,-0.25406,-0.53772
1,0.07587,-0.25406
1,0.99211,0.07587
1,1.3347,0.99211
0,1.2242,1.3347
1,-0.23457,1.2242
0,1.0115,-0.23457
1,-0.2443,1.0115
0,0.025183,-0.2443
0,-0.31371,0.025183
0,-0.45568,-0.31371
0,-0.63989,-0.45568
0,-1.1774,-0.63989
0,-0.63309,-1.1774
0,-1.0323,-0.63309
0,-0.45392,-1.0323
0,-1.5084,-0.45392
0,-0.56124,-1.5084
0,-0.50449,-0.56124
0,-0.050528,-0.50449
0,-0.91481,-0.050528
0,-0.64878,-0.91481
0,-2.1409,-0.64878
0,-1.4942,-2.1409
0,-0.18179,-1.4942
1,-0.43215,-0.18179
0,0.14064,-0.43215
0,-1.2805,0.14064
0,-1.0255,-1.2805
0,-1.544,-1.0255
0,-1.2325,-1.544
0,-1.9274,-1.2325
0,-1.2294,-1.9274
0,-1.4536,-1.2294
0,-0.75503,-1.4536
0,-2.0568,-0.75503
0,-0.52864,-2.0568
1,-1.2739,-0.52864
0,0.23821,-1.2739
1,-0.19685,0.23821
1,0.081171,-0.19685
1,0.61462,0.081171
0,0.70563,0.61462
0,-0.81276,0.70563
0,-0.01688,-0.81276
0,-0.11234,-0.01688
1,-0.21143,-0.11234
1,0.15597,-0.21143
1,0.25012,0.15597
0,0.045574,0.25012
0,-0.55676,0.045574
0,-0.42604,-0.55676
0,-0.23768,-0.42604
1,-0.67167,-0.23768
0,0.32814,-0.67167
1,-1.2541,0.32814
1,1.6324,-1.2541
1,0.26404,1.6324
0,0.24767,0.26404
1,-0.035216,0.24767
1,0.53538,-0.035216
1,0.76689,0.53538
0,0.26554,0.76689
0,-0.1514,0.26554
0,-0.38189,-0.1514
1,-1.2926,-0.38189
1,0.20642,-1.2926
1,0.35761,0.20642
1,0.60842,0.35761
1,0.93825,0.60842
1,0.77444,0.93825
1,0.34776,0.77444
1,1.205,0.34776
0,0.83387,1.205
1,-0.33179,0.83387
1,1.3275,-0.33179
1,0.11809,1.3275
0,0.69597,0.11809
0,-0.59154,0.69597
0,-0.79328,-0.59154
0,-0.44762,-0.79328
0,-0.17015,-0.44762
0,-1.2588,-0.17015
0,-0.87251,-1.2588
0,-0.94803,-0.87251
0,-0.74698,-0.94803
0,-0.42019,-0.74698
0,-1.3234,-0.42019
0,-0.66391,-1.3234
0,-0.3153,-0.66391
0,-0.88781,-0.3153
0,-1.0569,-0.88781
0,-1.093,-1.0569
0,-0.98505,-1.093
0,-0.34902,-0.98505
0,-0.02736,-0.34902
1,-0.012574,-0.02736
0,0.13343,-0.012574
0,-0.12178,0.13343
0,-0.18901,-0.12178
1,-0.53212,-0.18901
0,0.27973,-0.53212
0,-0.10208,0.27973
0,-0.5492,-0.10208
1,-0.35382,-0.5492
1,0.82674,-0.35382
0,0.3691,0.82674
1,-0.0065592,0.3691
1,0.561,-0.0065592
1,0.89544,0.561
1,1.1475,0.89544
1,1.2073,1.1475
1,1.3761,1.2073
1,1.0432,1.3761
1,0.48172,1.0432
1,0.14847,0.48172
0,0.20902,0.14847
1,-0.13387,0.20902
1,0.27383,-0.13387
0,0.07631,0.27383
1,-0.2148,0.07631
1,0.59494,-0.2148
1,0.085479,0.59494
1,0.73337,0.085479
0,1.1847,0.73337
0,-0.70841,1.1847
0,-1.6527,-0.70841
0,-1.0876,-1.6527
0,-1.1024,-1.0876
0,-0.98632,-1.1024
0,-0.96185,-0.98632
0,-1.4364,-0.96185
0,-0.72119,-1.4364
0,-0.99252,-0.72119
0,-0.90617,-0.99252
0,-0.97076,-0.90617
0,-0.23605,-0.97076
0,-0.46524,-0.23605
0,-0.56836,-0.46524
0,-0.61279,-0.56836
0,-0.81985,-0.61279
0,-0.082051,-0.81985
0,-0.81749,-0.082051
0,-0.86403,-0.81749
0,-0.18722,-0.86403
1,-1.1127,-0.18722
1,0.53389,-1.1127
1,0.060419,0.53389
1,0.3209,0.060419
1,1.2476,0.3209
1,0.43553,1.2476
1,0.94936,0.43553
1,0.58823,0.94936
1,0.8222,0.58823
1,0.90177,0.8222
1,0.94167,0.90177
1,0.43793,0.94167
0,0.28979,0.43793
1,-0.048809,0.28979
1,0.20082,-0.048809
0,1.7474,0.20082
0,-0.61354,1.7474
1,-0.056315,-0.61354
1,0.38372,-0.056315
1,0.39374,0.38372
1,1.2031,0.39374
1,1.1714,1.2031
1,0.57059,1.1714
1,0.24562,0.57059
1,0.77024,0.24562
0,0.61528,0.77024
1,-0.0046522,0.61528
0,0.179,-0.0046522
0,-0.11097,0.179
0,-0.063949,-0.11097
1,-0.42732,-0.063949
1,0.46301,-0.42732
1,0.50248,0.46301
1,0.0016115,0.50248
0,0.5087,0.0016115
0,-0.40375,0.5087
0,-1.5721,-0.40375
1,-0.2731,-1.5721
0,0.37926,-0.2731
0,-0.47727,0.37926
0,-0.0073632,-0.47727
1,-0.95597,-0.0073632
0,1.0361,-0.95597
0,-0.46606,1.0361
0,-0.32394,-0.46606
0,-1.1663,-0.32394
0,-0.92578,-1.1663
0,-0.73815,-0.92578
0,-1.8179,-0.73815
0,-1.7317,-1.8179
0,-1.9871,-1.7317
0,-1.4642,-1.9871
0,-1.9207,-1.4642
0,-1.5552,-1.9207
0,-1.8149,-1.5552
0,-1.1047,-1.8149
0,-0.43148,-1.1047
0,-1.1117,-0.43148
1,-0.20233,-1.1117
0,0.063425,-0.20233
0,-0.030961,0.063425
1,-0.086055,-0.030961
0,0.97924,-0.086055
0,-0.58919,0.97924
1,-0.11111,-0.58919
1,0.60059,-0.11111
1,0.22822,0.60059
0,0.63831,0.22822
1,-0.30373,0.63831
0,0.62243,-0.30373
1,-0.075234,0.62243
0,0.013883,-0.075234
1,-0.20781,0.013883
0,0.12545,-0.20781
0,-0.36984,0.12545
1,-0.13674,-0.36984
1,0.098326,-0.13674
0,1.3551,0.098326
0,-0.13398,1.3551
1,-0.42605,-0.13398
1,0.037817,-0.42605
0,0.057603,0.037817
1,-0.40207,0.057603
1,0.057568,-0.40207
0,0.042628,0.057568
0,-0.48408,0.042628
0,-0.059476,-0.48408
0,-0.35353,-0.059476
0,-0.49385,-0.35353
0,-0.71384,-0.49385
0,-0.41158,-0.71384
1,-0.18398,-0.41158
0,1.0758,-0.18398
1,-0.44323,1.0758
1,0.92147,-0.44323
1,0.39996,0.92147
1,1.117,0.39996
1,0.2909,1.117
1,0.60248,0.2909
1,0.28543,0.60248
1,0.66067,0.28543
0,0.010163,0.66067
1,-0.082114,0.010163
1,0.098573,-0.082114
0,0.34558,0.098573
1,-0.25182,0.34558
0,0.21729,-0.25182
1,-0.36534,0.21729
0,0.32501,-0.36534
1,-0.69735,0.32501
0,0.25015,-0.69735
0,-0.082504,0.25015
1,-0.71738,-0.082504
0,0.74435,-0.71738
1,-0.91271,0.74435
1,0.98409,-0.91271
1,0.55353,0.98409
1,0.2778,0.55353
1,0.47452,0.2778
1,0.35325,0.47452
0,1.2832,0.35325
1,-0.13006,1.2832
0,0.8969,-0.13006
0,-0.12507,0.8969
0,-0.60897,-0.12507
0,-0.073485,-0.60897
1,-0.31999,-0.073485
1,0.64112,-0.31999
1,1.8758,0.64112
1,0.16384,1.8758
0,0.3659,0.16384
1,-0.76441,0.3659
1,0.24418,-0.76441
1,0.61136,0.24418
1,0.076107,0.61136
1,0.71231,0.076107
1,0.071908,0.71231
1,0.25808,0.071908
1,0.47931,0.25808
1,0.16227,0.47931
1,0.24381,0.16227
1,0.23402,0.24381
0,0.92292,0.23402
1,-0.94121,0.92292
0,0.037835,-0.94121
1,-0.31523,0.037835
1,0.10457,-0.31523
0,0.32929,0.10457
1,-0.00066281,0.32929
1,0.37725,-0.00066281
1,1.4453,0.37725
1,1.8479,1.4453
1,0.76436,1.8479
0,0.3288,0.76436
0,-0.030779,0.3288
0,-0.19107,-0.030779
0,-0.45354,-0.19107
0,-0.82369,-0.45354
1,-0.10366,-0.82369
0,0.048638,-0.10366
1,-0.67769,0.048638
1,0.62605,-0.67769
1,0.88038,0.62605
1,0.25198,0.88038
0,1.0829,0.25198
1,-0.0038326,1.0829
1,1.018,-0.0038326
1,0.23484,1.018
0,0.99977,0.23484
0,-0.070093,0.99977
1,-0.60552,-0.070093
0,0.02492,-0.60552
0,-0.68655,0.02492
0,-0.013672,-0.68655
0,-0.39154,-0.013672
1,-0.78139,-0.39154
0,0.66469,-0.78139
0,-0.88464,0.66469
0,-0.20472,-0.88464
1,-0.84634,-0.20472
1,0.19939,-0.84634
0,0.0038544,0.19939
1,-0.56813,0.0038544
1,0.72549,-0.56813
0,0.3904,0.72549
1,-0.5472,0.3904
0,0.20169,-0.5472
0,-0.021927,0.20169
1,-0.30031,-0.021927
1,1.0642,-0.30031
1,0.53579,1.0642
0,1.8395,0.53579
1,-0.47882,1.8395
1,0.44056,-0.47882
1,0.79138,0.44056
1,0.97873,0.79138
1,0.40516,0.97873
1,0.85913,0.40516
1,0.011731,0.85913
0,1.4604,0.011731
1,-0.54742,1.4604
0,0.96304,-0.54742
0,-0.47546,0.96304
0,-0.65539,-0.47546
0,-0.91942,-0.65539
1,-0.44742,-0.91942
1,0.32884,-0.44742
0,0.029783,0.32884
1,-0.49383,0.029783
0,0.24533,-0.49383
1,-0.27884,0.24533
1,0.56272,-0.27884
0,0.37591,0.56272
0,-0.050374,0.37591
0,-0.54319,-0.050374
0,-0.040778,-0.54319
0,-1.0501,-0.040778
1,-0.52446,-1.0501
0,0.50879,-0.52446
0,-0.93419,0.50879
0,-0.26385,-0.93419
1,-0.42781,-0.26385
0,0.32983,-0.42781
0,-1.406,0.32983
0,-0.25471,-1.406
0,-1.4106,-0.25471
0,-2.076,-1.4106
0,-1.917,-2.076
0,-1.8382,-1.917
0,-1.9928,-1.8382
0,-1.9066,-1.9928
0,-0.93439,-1.9066
0,-0.056173,-0.93439
0,-0.9585,-0.056173
1,-0.10104,-0.9585
0,0.11549,-0.10104
1,-0.053347,0.11549
1,0.81881,-0.053347
0,1.3304,0.81881
1,-0.34209,1.3304
1,0.77198,-0.34209
1,0.74876,0.77198
0,0.1996,0.74876
0,-0.76325,0.1996
0,-1.3164,-0.76325
0,-1.1038,-1.3164
1,-0.48437,-1.1038
0,0.71138,-0.48437
1,-1.1825,0.71138
1,1.3479,-1.1825
1,0.2187,1.3479
1,0.53017,0.2187
1,0.53199,0.53017
0,0.017674,0.53199
1,-0.29281,0.017674
0,0.073888,-0.29281
0,-0.0065852,0.073888
1,-0.16595,-0.0065852
0,0.024574,-0.16595
0,-0.023682,0.024574
1,-1.2031,-0.023682
0,0.1505,-1.2031
0,-0.85883,0.1505
1,-0.74463,-0.85883
0,0.30114,-0.74463
1,-0.37149,0.30114
1,0.034218,-0.37149
0,0.064182,0.034218
1,-0.0032469,0.064182
0,0.090556,-0.0032469
0,-0.046337,0.090556
0,-0.50713,-0.046337
0,-0.12863,-0.50713
0,-0.99,-0.12863
0,-0.15547,-0.99
0,-0.46061,-0.15547
0,-0.3554,-0.46061
0,-0.70671,-0.3554
0,-0.35129,-0.70671
1,-0.83553,-0.35129
1,0.57279,-0.83553
1,0.11261,0.57279
1,0.043521,0.11261
0,0.0054504,0.043521
0,-0.16418,0.0054504
1,-0.46626,-0.16418
0,0.56853,-0.46626
1,-0.35436,0.56853
1,1.2224,-0.35436
1,0.39679,1.2224
1,1.0793,0.39679
1,0.36562,1.0793
0,0.27163,0.36562
0,-0.020834,0.27163
0,-0.018728,-0.020834
1,-0.09619,-0.018728
1,0.0061186,-0.09619
0,0.44095,0.0061186
1,-0.45051,0.44095
0,1.1925,-0.45051
1,-0.34629,1.1925
0,1.177,-0.34629
1,-0.90311,1.177
1,1.3974,-0.90311
1,0.38265,1.3974
0,0.12317,0.38265
1,-0.15333,0.12317
1,0.087168,-0.15333
0,0.72259,0.087168
1,-0.051104,0.72259
1,0.25543,-0.051104
1,0.93476,0.25543
1,0.91281,0.93476
1,0.2234,0.91281
1,1.2193,0.2234
1,0.86922,1.2193
1,0.35395,0.86922
1,0.36094,0.35395
1,1.3478,0.36094
1,1.3782,1.3478
1,1.8608,1.3782
1,1.9664,1.8608
1,0.64706,1.9664
1,1.6279,0.64706
1,0.93634,1.6279
1,1.1864,0.93634
1,0.12892,1.1864
1,0.72783,0.12892
1,0.64752,0.72783
1,0.54385,0.64752
1,1.3647,0.54385
1,0.61592,1.3647
1,0.53711,0.61592
1,1.2153,0.53711
1,0.54363,1.2153
1,0.67542,0.54363
1,0.72472,0.67542
1,0.74206,0.72472
1,1.1224,0.74206
1,1.036,1.1224
1,1.4003,1.036
1,0.89649,1.4003
1,2.1188,0.89649
1,0.27105,2.1188
0,1.3297,0.27105
1,-0.1577,1.3297
1,0.38145,-0.1577
1,0.72035,0.38145
0,0.3573,0.72035
1,-0.46134,0.3573
0,0.72076,-0.46134
0,-1.7796,0.72076
0,-0.53034,-1.7796
1,-1.5346,-0.53034
1,1.2759,-1.5346
1,0.42858,1.2759
1,1.9489,0.42858
1,0.0095684,1.9489
1,0.64921,0.0095684
1,1.4233,0.64921
0,1.7238,1.4233
0,-0.18523,1.7238
0,-0.063973,-0.18523
1,-1.164,-0.063973
0,1.2086,-1.164
0,-0.82779,1.2086
0,-0.084957,-0.82779
1,-0.22634,-0.084957
1,0.43551,-0.22634
1,0.067673,0.43551
1,0.30702,0.067673
0,0.49869,0.30702
1,-0.44233,0.49869
0,0.047114,-0.44233
1,-1.0676,0.047114
0,0.52995,-1.0676
0,-0.9283,0.52995
0,-1.718,-0.9283
0,-0.86231,-1.718
1,-0.20703,-0.86231
0,0.60935,-0.20703
1,-0.038908,0.60935
0,0.19921,-0.038908
1,-0.021929,0.19921
1,0.61905,-0.021929
1,0.33142,0.61905
0,0.78471,0.33142
1,-0.3934,0.78471
0,0.48387,-0.3934
1,-0.8335,0.48387
1,1.5043,-0.8335
1,1.6516,1.5043
1,3.2324,1.6516
1,1.8088,3.2324
1,1.2216,1.8088
1,1.549,1.2216
1,1.2866,1.549
1,1.9488,1.2866
1,1.3453,1.9488
1,1.501,1.3453
1,0.97583,1.501
1,1.6272,0.97583
1,2.0906,1.6272
1,1.9053,2.0906
1,2.3864,1.9053
1,1.863,2.3864
1,1.8368,1.863
1,1.9266,1.8368
1,0.89613,1.9266
1,0.040879,0.89613
1,0.92421,0.040879
1,1.0937,0.92421
1,0.97176,1.0937
1,0.69478,0.97176
1,0.6401,0.69478
1,1.5295,0.6401
1,0.73125,1.5295
1,0.33446,0.73125
0,0.9121,0.33446
1,-0.17175,0.9121
1,1.0218,-0.17175
0,1.4955,1.0218
1,-0.038764,1.4955
0,0.29314,-0.038764
0,-0.066355,0.29314
0,-0.86146,-0.066355
1,-0.23436,-0.86146
1,0.75249,-0.23436
1,0.82656,0.75249
0,0.074139,0.82656
1,-0.16019,0.074139
0,0.044974,-0.16019
1,-0.001744,0.044974
0,0.059894,-0.001744
0,-0.029171,0.059894
0,-0.59913,-0.029171
1,-0.16327,-0.59913
0,0.30797,-0.16327
0,-1.4904,0.30797
0,-0.74076,-1.4904
0,-0.086451,-0.74076
1,-1.2601,-0.086451
0,0.70786,-1.2601
1,-0.53938,0.70786
1,0.11105,-0.53938
1,0.096815,0.11105
0,0.5352,0.096815
1,-0.090587,0.5352
1,0.75679,-0.090587
1,0.58901,0.75679
1,0.54956,0.58901
0,1.2199,0.54956
1,-0.36694,1.2199
1,1.7195,-0.36694
1,0.44494,1.7195
1,0.66659,0.44494
1,1.5546,0.66659
0,0.41292,1.5546
1,-0.47999,0.41292
0,1.3254,-0.47999
1,-0.30566,1.3254
1,1.0929,-0.30566
0,0.43148,1.0929
0,-0.44061,0.43148
0,-0.8688,-0.44061
0,-1.0271,-0.8688
0,-0.0072622,-1.0271
1,-0.53926,-0.0072622
1,0.060235,-0.53926
0,0.15644,0.060235
0,-0.11462,0.15644
0,-0.075584,-0.11462
0,-0.7393,-0.075584
0,-0.33939,-0.7393
0,-0.2597,-0.33939
1,-0.6324,-0.2597
1,0.12909,-0.6324
0,0.06116,0.12909
0,-1.0736,0.06116
0,-0.71158,-1.0736
0,-0.45858,-0.71158
0,-1.112,-0.45858
0,-0.72445,-1.112
0,-1.6565,-0.72445
0,-0.45965,-1.6565
0,-0.16589,-0.45965
0,-0.37614,-0.16589
0,-0.33386,-0.37614
0,-0.026408,-0.33386
0,-0.19019,-0.026408
1,-0.59637,-0.19019
0,0.40911,-0.59637
0,-0.42679,0.40911
0,-0.21381,-0.42679
0,-0.58912,-0.21381
1,-0.2323,-0.58912
1,0.38531,-0.2323
0,0.17868,0.38531
0,-0.48464,0.17868
1,-0.1697,-0.48464
0,0.0012995,-0.1697
0,-0.67054,0.0012995
0,-0.79757,-0.67054
0,-1.0285,-0.79757
1,-0.58719,-1.0285
1,0.089938,-0.58719
1,0.49688,0.089938
1,0.13883,0.49688
0,0.53449,0.13883
1,-0.84679,0.53449
0,0.66548,-0.84679
1,-0.43257,0.66548
1,0.027725,-0.43257
0,0.050206,0.027725
1,-1.1192,0.050206
0,0.3431,-1.1192
1,-0.61853,0.3431
0,1.0229,-0.61853
1,-0.95354,1.0229
1,0.46546,-0.95354
1,0.1054,0.46546
0,0.23978,0.1054
0,-0.56697,0.23978
0,-1.0614,-0.56697
0,-1.2845,-1.0614
0,-0.24543,-1.2845
0,-0.91834,-0.24543
0,-0.4629,-0.91834
0,-1.2612,-0.4629
0,-0.62558,-1.2612
0,-0.81905,-0.62558
0,-0.67467,-0.81905
0,-0.43943,-0.67467
0,-0.98711,-0.43943
1,-0.27672,-0.98711
1,0.36202,-0.27672
1,0.94801,0.36202
1,1.5477,0.94801
1,0.48061,1.5477
1,0.84735,0.48061
0,0.50947,0.84735
1,-0.034669,0.50947
1,0.64183,-0.034669
1,0.97309,0.64183
0,2.1281,0.97309
0,-0.47683,2.1281
0,-0.81293,-0.47683
0,-0.84733,-0.81293
1,-0.91713,-0.84733
0,0.53009,-0.91713
1,-0.32079,0.53009
0,0.5622,-0.32079
1,-0.49468,0.5622
0,0.57431,-0.49468
0,-1.0237,0.57431
0,-0.12304,-1.0237
0,-0.17405,-0.12304
0,-0.59247,-0.17405
0,-0.15889,-0.59247
0,-0.51065,-0.15889
0,-0.32805,-0.51065
0,-0.069261,-0.32805
0,-0.019105,-0.069261
0,-0.792,-0.019105
0,-0.29047,-0.792
0,-0.63851,-0.29047
1,-0.72578,-0.63851
0,0.45398,-0.72578
0,-0.93557,0.45398
0,-0.45138,-0.93557
0,-1.1513,-0.45138
0,-1.1218,-1.1513
0,-0.72615,-1.1218
1,-0.97949,-0.72615
1,0.1875,-0.97949
0,0.11913,0.1875
