1,-0.67732,-1.1835
1,0.09485,-0.67732
1,0.0043841,0.09485
1,0.29777,0.0043841
1,0.8222,0.29777
1,0.48951,0.8222
1,0.3005,0.48951
1,0.52625,0.3005
1,0.51986,0.52625
1,0.71974,0.51986
1,0.74385,0.71974
1,0.58634,0.74385
1,0.31632,0.58634
1,0.68083,0.31632
1,0.17157,0.68083
1,1.0657,0.17157
1,0.76976,1.0657
1,0.78691,0.76976
1,0.34134,0.78691
1,0.96048,0.34134
1,1.682,0.96048
1,0.51422,1.682
1,1.0692,0.51422
0,0.01766,1.0692
1,-0.76211,0.01766
1,1.3988,-0.76211
1,0.19168,1.3988
1,0.70999,0.19168
1,0.068473,0.70999
1,0.36047,0.068473
0,0.52742,0.36047
1,-0.61074,0.52742
1,0.92269,-0.61074
1,1.8078,0.92269
1,2.0334,1.8078
1,1.8537,2.0334
1,1.532,1.8537
1,0.82328,1.532
1,0.50402,0.82328
1,0.56111,0.50402
1,0.59973,0.56111
1,0.97374,0.59973
1,0.78111,0.97374
1,0.93432,0.78111
1,0.093715,0.93432
1,0.59695,0.093715
1,0.55568,0.59695
0,0.67672,0.55568
0,-0.25882,0.67672
0,-0.5562,-0.25882
0,-1.1685,-0.5562
0,-0.56053,-1.1685
0,-0.086173,-0.56053
0,-0.52049,-0.086173
1,-0.53296,-0.52049
0,0.52555,-0.53296
1,-0.22137,0.52555
0,0.94311,-0.22137
0,-0.13748,0.94311
1,-0.011781,-0.13748
1,0.15065,-0.011781
1,0.053435,0.15065
0,0.38124,0.053435
1,-0.089191,0.38124
1,0.57275,-0.089191
0,0.60383,0.57275
1,-0.096369,0.60383
0,0.099411,-0.096369
1,-0.062255,0.099411
1,0.050899,-0.062255
1,0.11838,0.050899
1,0.62796,0.11838
1,1.5245,0.62796
1,0.19279,1.5245
1,0.89255,0.19279
1,0.11865,0.89255
1,0.22782,0.11865
0,0.072428,0.22782
1,-0.31125,0.072428
0,0.55167,-0.31125
0,-1.4985,0.55167
0,-0.69614,-1.4985
0,-0.68863,-0.69614
1,-0.27539,-0.68863
0,0.15192,-0.27539
1,-0.32216,0.15192
0,0.18163,-0.32216
1,-0.12482,0.18163
0,0.38049,-0.12482
1,-0.50843,0.38049
0,0.51832,-0.50843
1,-0.44045,0.51832
1,0.35851,-0.44045
1,0.30833,0.35851
1,0.53487,0.30833
1,1.0191,0.53487
1,0.96012,1.0191
1,0.88586,0.96012
0,1.3232,0.88586
0,-0.38937,1.3232
0,-0.14085,-0.38937
0,-0.19449,-0.14085
0,-0.0030695,-0.19449
0,-0.95245,-0.0030695
0,-0.27381,-0.95245
0,-1.0159,-0.27381
0,-0.47282,-1.0159
0,-1.161,-0.47282
0,-0.71134,-1.161
1,-0.69072,-0.71134
0,0.045108,-0.69072
1,-0.12622,0.045108
0,0.4869,-0.12622
0,-0.062933,0.4869
0,-0.39504,-0.062933
1,-0.39751,-0.39504
0,0.035001,-0.39751
1,-1.111,0.035001
0,1.8398,-1.111
1,-0.17885,1.8398
0,1.4261,-0.17885
1,-0.40246,1.4261
1,1.5432,-0.40246
1,1.0334,1.5432
1,1.7071,1.0334
1,0.46007,1.7071
1,0.96659,0.46007
1,0.27455,0.96659
0,0.64161,0.27455
0,-0.21758,0.64161
1,-0.031851,-0.21758
1,0.094068,-0.031851
1,0.73687,0.094068
0,0.37076,0.73687
1,-0.036749,0.37076
1,0.95948,-0.036749
1,0.82963,0.95948
0,0.18665,0.82963
1,-0.6126,0.18665
0,0.76547,-0.6126
0,-1.9796,0.76547
0,-1.1436,-1.9796
0,-1.191,-1.1436
0,-1.3024,-1.191
0,-1.403,-1.3024
0,-1.4682,-1.403
0,-0.3441,-1.4682
1,-2.0168,-0.3441
0,1.0123,-2.0168
1,-0.76111,1.0123
1,0.74522,-0.76111
1,0.13026,0.74522
0,0.43715,0.13026
0,-0.49024,0.43715
0,-0.39144,-0.49024
1,-0.19392,-0.39144
0,0.41888,-0.19392
0,-0.43418,0.41888
0,-0.42843,-0.43418
0,-0.5506,-0.42843
0,-0.34281,-0.5506
0,-1.2415,-0.34281
0,-0.022725,-1.2415
0,-1.1013,-0.022725
0,-1.2939,-1.1013
0,-0.58292,-1.2939
0,-1.2583,-0.58292
1,-0.73054,-1.2583
0,0.033471,-0.73054
0,-0.91328,0.033471
0,-0.31703,-0.91328
0,-1.4671,-0.31703
0,-0.41391,-1.4671
0,-0.89905,-0.41391
0,-0.89795,-0.89905
0,-1.5919,-0.89795
0,-1.6671,-1.5919
0,-0.90484,-1.6671
1,-0.27826,-0.90484
1,0.56434,-0.27826
1,0.50685,0.56434
1,0.68662,0.50685
1,0.4702,0.68662
1,0.74227,0.4702
1,1.2179,0.74227
0,0.82316,1.2179
1,-0.58025,0.82316
1,1.0333,-0.58025
1,0.29838,1.0333
1,0.17945,0.29838
1,0.87143,0.17945
1,1.2232,0.87143
1,0.46967,1.2232
1,0.52338,0.46967
1,0.41045,0.52338
0,0.47941,0.41045
0,-0.065779,0.47941
0,-0.046234,-0.065779
1,-0.18397,-0.046234
1,0.084587,-0.18397
1,0.059732,0.084587
0,0.19688,0.059732
1,-1.3345,0.19688
1,0.32255,-1.3345
1,0.37409,0.32255
0,0.031751,0.37409
1,-0.43979,0.031751
1,0.6961,-0.43979
1,0.0086892,0.6961
0,1.1201,0.0086892
0,-0.50296,1.1201
0,-0.28891,-0.50296
0,-0.8366,-0.28891
0,-0.47489,-0.8366
0,-0.037957,-0.47489
0,-1.2219,-0.037957
1,-2.0312,-1.2219
0,0.37823,-2.0312
0,-3.19,0.37823
0,-1.3192,-3.19
0,-2.7309,-1.3192
0,-1.9285,-2.7309
0,-2.5231,-1.9285
0,-1.6261,-2.5231
0,-1.4404,-1.6261
0,-1.3283,-1.4404
0,-0.875,-1.3283
0,-0.87991,-0.875
0,-0.49632,-0.87991
0,-0.86529,-0.49632
0,-1.0879,-0.86529
0,-0.011152,-1.0879
0,-0.38218,-0.011152
0,-0.47766,-0.38218
0,-0.79623,-0.47766
1,-0.70694,-0.79623
1,0.30687,-0.70694
1,0.13337,0.30687
1,0.0098175,0.13337
0,0.050094,0.0098175
0,-0.55664,0.050094
0,-1.0803,-0.55664
0,-0.45644,-1.0803
0,-1.8936,-0.45644
0,-2.2825,-1.8936
0,-1.0474,-2.2825
0,-0.93155,-1.0474
1,-0.79069,-0.93155
0,0.58065,-0.79069
1,-0.09501,0.58065
1,0.28929,-0.09501
1,0.67769,0.28929
1,0.94716,0.67769
0,0.00019264,0.94716
1,-0.12382,0.00019264
1,0.031502,-0.12382
0,0.49962,0.031502
1,-0.58944,0.49962
1,1.2085,-0.58944
1,0.49037,1.2085
1,0.49517,0.49037
1,0.77191,0.49517
1,0.38302,0.77191
1,0.6996,0.38302
1,1.564,0.6996
0,0.35859,1.564
0,-0.091123,0.35859
1,-1.2516,-0.091123
0,0.084175,-1.2516
1,-0.85946,0.084175
1,1.006,-0.85946
1,0.070834,1.006
1,0.59675,0.070834
1,0.86263,0.59675
1,0.020593,0.86263
1,0.28637,0.020593
1,0.099388,0.28637
1,0.2954,0.099388
1,0.22011,0.2954
1,0.27427,0.22011
1,0.42361,0.27427
0,0.081078,0.42361
1,-0.1139,0.081078
1,0.5122,-0.1139
0,1.4718,0.5122
0,-1.5052,1.4718
0,-2.3436,-1.5052
0,-0.39226,-2.3436
0,-0.7037,-0.39226
0,-0.54118,-0.7037
0,-1.9447,-0.54118
0,-1.4528,-1.9447
0,-1.3069,-1.4528
1,-1.1829,-1.3069
0,0.60971,-1.1829
0,-1.9951,0.60971
0,-0.69221,-1.9951
0,-1.619,-0.69221
0,-0.017336,-1.619
0,-1.2595,-0.017336
0,-0.45003,-1.2595
0,-0.57978,-0.45003
0,-1.1239,-0.57978
0,-1.0974,-1.1239
0,-0.94638,-1.0974
1,-0.4606,-0.94638
1,0.30388,-0.4606
1,1.6965,0.30388
1,2.117,1.6965
1,1.4532,2.117
1,0.62724,1.4532
1,1.293,0.62724
1,1.4395,1.293
0,0.18367,1.4395
1,-0.27732,0.18367
0,0.10831,-0.27732
1,-1.091,0.10831
0,0.29789,-1.091
0,-0.20762,0.29789
0,-0.90147,-0.20762
0,-0.7779,-0.90147
1,-0.90902,-0.7779
0,0.075923,-0.90902
1,-0.39307,0.075923
0,0.27576,-0.39307
0,-1.3503,0.27576
0,-0.5926,-1.3503
0,-2.1216,-0.5926
0,-1.3025,-2.1216
0,-1.466,-1.3025
0,-0.8401,-1.466
0,-0.64047,-0.8401
0,-0.53566,-0.64047
0,-1.0468,-0.53566
1,-1.311,-1.0468
0,0.069304,-1.311
0,-0.18599,0.069304
0,-0.027343,-0.18599
0,-0.1099,-0.027343
1,-0.14176,-0.1099
0,0.7437,-0.14176
1,-0.59218,0.7437
0,0.29191,-0.59218
1,-0.18345,0.29191
1,0.88818,-0.18345
0,0.80183,0.88818
1,-0.74867,0.80183
1,1.3823,-0.74867
1,1.3169,1.3823
1,0.1043,1.3169
0,0.88821,0.1043
0,-0.83042,0.88821
1,-0.065984,-0.83042
1,0.52226,-0.065984
1,0.12586,0.52226
1,0.033106,0.12586
0,0.12474,0.033106
1,-0.052383,0.12474
0,0.30558,-0.052383
1,-0.10096,0.30558
0,0.20878,-0.10096
0,-0.70953,0.20878
0,-0.14985,-0.70953
1,-0.062333,-0.14985
1,0.3894,-0.062333
1,0.1411,0.3894
0,0.25564,0.1411
1,-0.15486,0.25564
1,0.70413,-0.15486
1,0.66452,0.70413
1,1.1484,0.66452
1,0.27663,1.1484
1,1.6917,0.27663
1,0.931,1.6917
1,0.87445,0.931
1,0.33793,0.87445
0,0.10155,0.33793
1,-0.28074,0.10155
1,0.031212,-0.28074
1,0.54833,0.031212
1,0.66518,0.54833
1,0.2224,0.66518
0,0.14513,0.2224
1,-0.27749,0.14513
1,0.76222,-0.27749
1,0.00051233,0.76222
1,0.22801,0.00051233
0,1.0708,0.22801
0,-0.49017,1.0708
0,-0.20996,-0.49017
1,-0.46996,-0.20996
0,0.23042,-0.46996
1,-0.76793,0.23042
0,0.067398,-0.76793
1,-0.83102,0.067398
1,0.4295,-0.83102
0,0.83606,0.4295
1,-0.025224,0.83606
1,0.16237,-0.025224
1,0.68418,0.16237
1,0.39325,0.68418
1,0.20421,0.39325
1,0.32531,0.20421
0,0.40556,0.32531
0,-0.37667,0.40556
0,-0.039737,-0.37667
0,-0.62854,-0.039737
0,-0.40363,-0.62854
0,-0.83726,-0.40363
0,-2.1061,-0.83726
0,-1.0373,-2.1061
0,-1.3899,-1.0373
0,-0.35592,-1.3899
1,-0.58577,-0.35592
0,0.30488,-0.58577
1,-0.40437,0.30488
1,0.58252,-0.40437
1,1.2335,0.58252
0,0.57594,1.2335
0,-0.43243,0.57594
0,-0.32243,-0.43243
0,-0.62167,-0.32243
0,-0.25588,-0.62167
1,-1.4759,-0.25588
1,0.51974,-1.4759
1,0.20866,0.51974
1,0.1532,0.20866
1,0.00069813,0.1532
1,0.28357,0.00069813
0,0.33831,0.28357
1,-0.166,0.33831
0,0.20475,-0.166
0,-0.16457,0.20475
1,-0.21552,-0.16457
1,0.74501,-0.21552
1,0.16128,0.74501
1,0.28021,0.16128
0,0.90843,0.28021
1,-0.03449,0.90843
1,0.94446,-0.03449
0,0.78679,0.94446
0,-0.64545,0.78679
1,-1.0243,-0.64545
1,1.6774,-1.0243
1,1.5668,1.6774
1,2.0733,1.5668
1,1.7082,2.0733
1,1.7304,1.7082
1,1.8729,1.7304
1,0.65867,1.8729
1,0.65096,0.65867
1,0.72741,0.65096
1,0.64174,0.72741
1,0.38554,0.64174
1,0.61953,0.38554
1,0.93457,0.61953
1,0.78159,0.93457
1,0.89651,0.78159
1,0.38426,0.89651
0,0.20529,0.38426
1,-0.34662,0.20529
0,0.16351,-0.34662
0,-0.74708,0.16351
1,-0.22768,-0.74708
0,0.4845,-0.22768
0,-0.43426,0.4845
0,-0.22851,-0.43426
1,-0.61772,-0.22851
0,0.28809,-0.61772
1,-0.8005,0.28809
0,0.69579,-0.8005
1,-0.57308,0.69579
0,1.3395,-0.57308
1,-0.74407,1.3395
0,0.13932,-0.74407
0,-0.57715,0.13932
0,-0.52919,-0.57715
0,-0.92502,-0.52919
0,-0.81736,-0.92502
0,-0.34661,-0.81736
0,-0.70864,-0.34661
1,-0.042021,-0.70864
0,0.4514,-0.042021
0,-1.138,0.4514
0,-0.7464,-1.138
0,-0.57015,-0.7464
0,-1.1686,-0.57015
0,-0.58372,-1.1686
0,-0.39813,-0.58372
0,-0.5294,-0.39813
0,-0.010219,-0.5294
1,-0.40206,-0.010219
1,0.53255,-0.40206
1,0.84759,0.53255
1,1.4434,0.84759
1,1.6427,1.4434
1,1.6644,1.6427
1,1.287,1.6644
1,0.82547,1.287
1,1.0236,0.82547
1,1.0047,1.0236
1,0.22631,1.0047
1,0.073881,0.22631
0,0.29454,0.073881
0,-0.68926,0.29454
0,-0.98807,-0.68926
0,-0.30913,-0.98807
0,-0.4472,-0.30913
0,-0.45443,-0.4472
0,-0.41476,-0.45443
0,-0.078598,-0.41476
0,-0.029007,-0.078598
0,-0.21289,-0.029007
0,-0.77355,-0.21289
0,-0.68442,-0.77355
0,-0.18225,-0.68442
0,-0.54251,-0.18225
0,-0.74594,-0.54251
0,-0.16604,-0.74594
0,-0.63487,-0.16604
0,-0.12993,-0.63487
0,-0.19596,-0.12993
0,-0.04083,-0.19596
0,-0.31107,-0.04083
0,-0.30582,-0.31107
0,-0.44924,-0.30582
0,-0.12014,-0.44924
0,-0.62209,-0.12014
0,-0.41065,-0.62209
0,-1.0691,-0.41065
0,-0.96749,-1.0691
0,-0.54086,-0.96749
0,-0.68931,-0.54086
0,-0.65675,-0.68931
0,-0.06663,-0.65675
1,-0.34044,-0.06663
0,0.19469,-0.34044
1,-0.81589,0.19469
0,0.33329,-0.81589
1,-0.12247,0.33329
0,0.1946,-0.12247
1,-0.076526,0.1946
0,0.086238,-0.076526
0,-0.031113,0.086238
0,-0.36952,-0.031113
0,-0.36557,-0.36952
0,-0.23926,-0.36557
0,-0.12814,-0.23926
0,-0.1759,-0.12814
1,-0.45676,-0.1759
0,0.18243,-0.45676
0,-0.21541,0.18243
0,-0.78101,-0.21541
0,-0.57892,-0.78101
0,-0.36118,-0.57892
0,-1.0016,-0.36118
0,-0.27367,-1.0016
0,-0.013668,-0.27367
0,-0.29789,-0.013668
1,-0.46179,-0.29789
1,0.48026,-0.46179
1,0.17317,0.48026
0,0.60356,0.17317
1,-0.21626,0.60356
1,0.14609,-0.21626
1,0.4181,0.14609
1,0.8338,0.4181
1,0.7171,0.8338
1,1.3887,0.7171
1,1.5411,1.3887
1,0.65306,1.5411
1,0.99066,0.65306
1,0.42421,0.99066
1,0.62661,0.42421
1,0.19338,0.62661
0,0.65117,0.19338
0,-0.10434,0.65117
1,-0.037345,-0.10434
1,1.3032,-0.037345
1,1.7852,1.3032
1,1.1538,1.7852
0,1.4487,1.1538
1,-0.26971,1.4487
1,1.419,-0.26971
1,0.75179,1.419
1,0.060251,0.75179
1,1.8213,0.060251
1,1.0332,1.8213
0,0.28899,1.0332
0,-0.32066,0.28899
1,-0.047549,-0.32066
0,0.2147,-0.047549
0,-0.29685,0.2147
0,-0.88177,-0.29685
0,-0.37093,-0.88177
0,-1.0631,-0.37093
0,-1.2426,-1.0631
0,-0.91061,-1.2426
0,-0.55786,-0.91061
0,-0.62359,-0.55786
0,-0.14184,-0.62359
0,-0.58929,-0.14184
0,-0.23511,-0.58929
0,-0.3809,-0.23511
0,-0.6614,-0.3809
0,-0.68708,-0.6614
1,-0.45171,-0.68708
1,0.31596,-0.45171
1,1.2487,0.31596
1,2.7891,1.2487
1,1.3092,2.7891
1,1.9927,1.3092
1,1.9295,1.9927
1,0.79949,1.9295
1,0.23793,0.79949
1,0.99108,0.23793
1,0.37266,0.99108
1,0.32644,0.37266
1,0.56527,0.32644
1,0.12956,0.56527
1,0.71752,0.12956
1,0.37604,0.71752
1,0.48186,0.37604
0,0.159,0.48186
1,-0.098309,0.159
0,0.14691,-0.098309
1,-0.037537,0.14691
0,0.63971,-0.037537
0,-0.30183,0.63971
0,-0.63921,-0.30183
0,-1.1258,-0.63921
0,-1.1451,-1.1258
0,-1.2857,-1.1451
0,-0.17983,-1.2857
0,-1.2513,-0.17983
0,-0.87643,-1.2513
0,-0.82983,-0.87643
0,-0.65041,-0.82983
0,-0.4943,-0.65041
1,-0.078807,-0.4943
1,0.3472,-0.078807
0,0.76746,0.3472
0,-0.14233,0.76746
1,-0.073541,-0.14233
0,0.1382,-0.073541
0,-0.66009,0.1382
0,-0.3423,-0.66009
0,-0.85309,-0.3423
0,-0.39735,-0.85309
0,-0.29499,-0.39735
0,-0.25073,-0.29499
0,-0.6165,-0.25073
0,-0.22787,-0.6165
0,-0.1525,-0.22787
1,-0.05574,-0.1525
0,0.30933,-0.05574
1,-0.036704,0.30933
0,0.32477,-0.036704
0,-0.78387,0.32477
0,-1.5588,-0.78387
0,-0.11679,-1.5588
0,-0.53541,-0.11679
0,-0.2704,-0.53541
1,-1.4794,-0.2704
0,0.7366,-1.4794
0,-0.60718,0.7366
0,-0.42881,-0.60718
0,-0.83844,-0.42881
1,-0.64017,-0.83844
0,0.0079322,-0.64017
0,-0.42588,0.0079322
0,-1.0187,-0.42588
0,-0.58607,-1.0187
0,-0.75752,-0.58607
0,-0.60562,-0.75752
0,-0.24671,-0.60562
1,-0.41905,-0.24671
0,0.016336,-0.41905
1,-0.46612,0.016336
0,0.28276,-0.46612
1,-0.33602,0.28276
0,0.51519,-0.33602
0,-0.76031,0.51519
0,-0.14917,-0.76031
0,-0.17068,-0.14917
1,-0.58489,-0.17068
0,0.20214,-0.58489
1,-0.30913,0.20214
0,0.064936,-0.30913
0,-1.184,0.064936
0,-0.71158,-1.184
0,-0.47768,-0.71158
1,-1.2117,-0.47768
0,0.45646,-1.2117
1,-1.4103,0.45646
0,0.80842,-1.4103
0,-1.008,0.80842
0,-0.94137,-1.008
1,-0.28271,-0.94137
1,0.24112,-0.28271
1,0.62432,0.24112
1,1.4442,0.62432
0,1.1329,1.4442
1,-0.32397,1.1329
1,0.84705,-0.32397
0,0.022823,0.84705
1,-0.34659,0.022823
0,0.22446,-0.34659
1,-0.45181,0.22446
0,0.48177,-0.45181
1,-0.30653,0.48177
0,0.028664,-0.30653
1,-0.69246,0.028664
0,0.027506,-0.69246
1,-0.15066,0.027506
1,1.0136,-0.15066
1,0.29672,1.0136
1,0.78136,0.29672
1,0.38498,0.78136
0,0.28992,0.38498
1,-0.084335,0.28992
1,0.22829,-0.084335
1,0.80458,0.22829
0,0.23275,0.80458
0,-0.60051,0.23275
0,-0.54774,-0.60051
0,-1.0258,-0.54774
1,-0.32047,-1.0258
0,0.28855,-0.32047
0,-1.0511,0.28855
0,-0.16663,-1.0511
0,-1.1386,-0.16663
0,-0.75925,-1.1386
0,-0.60563,-0.75925
0,-0.34324,-0.60563
1,-0.068702,-0.34324
0,0.070042,-0.068702
1,-0.11121,0.070042
1,0.030845,-0.11121
0,0.32702,0.030845
1,-0.24052,0.32702
0,0.99927,-0.24052
1,-0.58007,0.99927
1,0.8617,-0.58007
1,0.12028,0.8617
1,0.83255,0.12028
1,0.6733,0.83255
1,0.79069,0.6733
1,0.63496,0.79069
1,0.9019,0.63496
1,1.0499,0.9019
0,0.57459,1.0499
1,-0.081259,0.57459
1,0.078398,-0.081259
0,1.1714,0.078398
1,-0.2248,1.1714
0,0.10205,-0.2248
1,-0.24773,0.10205
1,0.020802,-0.24773
1,0.98683,0.020802
1,0.52125,0.98683
0,0.52779,0.52125
1,-0.28921,0.52779
0,0.39582,-0.28921
0,-0.035317,0.39582
0,-0.22531,-0.035317
1,-0.9009,-0.22531
0,0.18287,-0.9009
1,-0.041138,0.18287
0,0.17508,-0.041138
0,-0.57373,0.17508
0,-0.51216,-0.57373
0,-0.85459,-0.51216
0,-0.49959,-0.85459
0,-0.7299,-0.49959
0,-0.69302,-0.7299
0,-0.55571,-0.69302
0,-0.77607,-0.55571
0,-0.23087,-0.77607
0,-0.046961,-0.23087
1,-0.049416,-0.046961
1,0.074458,-0.049416
0,0.33507,0.074458
1,-0.6922,0.33507
1,0.48041,-0.6922
1,0.76637,0.48041
1,1.8322,0.76637
1,0.44229,1.8322
1,1.0684,0.44229
1,0.78487,1.0684
1,2.063,0.78487
1,0.12606,2.063
1,0.69491,0.12606
0,0.86174,0.69491
0,-0.80238,0.86174
0,-0.53105,-0.80238
0,-1.1848,-0.53105
0,-0.65463,-1.1848
0,-1.0091,-0.65463
1,-0.29745,-1.0091
1,0.058835,-0.29745
0,0.81738,0.058835
1,-0.39232,0.81738
0,0.32424,-0.39232
0,-1.0944,0.32424
0,-0.445,-1.0944
1,-0.9232,-0.445
0,0.44476,-0.9232
0,-0.61703,0.44476
0,-0.41848,-0.61703
0,-0.5066,-0.41848
0,-0.11833,-0.5066
1,-0.20646,-0.11833
0,0.17975,-0.20646
0,-0.0060912,0.17975
1,-0.47368,-0.0060912
1,0.47924,-0.47368
1,0.5015,0.47924
1,0.81263,0.5015
1,0.61606,0.81263
1,0.50763,0.61606
1,1.22,0.50763
0,0.098567,1.22
1,-0.13846,0.098567
1,0.012961,-0.13846
0,0.8321,0.012961
1,-0.37592,0.8321
1,0.27579,-0.37592
1,0.011913,0.27579
1,0.295,0.011913
0,0.28364,0.295
1,-0.219,0.28364
1,0.18218,-0.219
0,0.096067,0.18218
0,-0.61766,0.096067
0,-0.44126,-0.61766
0,-0.85039,-0.44126
0,-0.10598,-0.85039
0,-0.54718,-0.10598
1,-0.16308,-0.54718
1,0.16975,-0.16308
1,0.31264,0.16975
0,0.63304,0.31264
1,-0.020115,0.63304
1,0.0864,-0.020115
0,0.3005,0.0864
0,-0.31984,0.3005
1,-0.15639,-0.31984
0,0.57877,-0.15639
0,-0.65393,0.57877
0,-0.40678,-0.65393
0,-1.1955,-0.40678
0,-0.2193,-1.1955
1,-0.63256,-0.2193
0,0.055348,-0.63256
0,-0.12003,0.055348
1,-0.8245,-0.12003
1,1.3117,-0.8245
1,0.71476,1.3117
1,0.32299,0.71476
1,0.20013,0.32299
1,0.60182,0.20013
1,0.71279,0.60182
1,1.5712,0.71279
1,1.2209,1.5712
1,0.84755,1.2209
0,0.19528,0.84755
1,-0.26929,0.19528
0,0.96943,-0.26929
1,-0.80557,0.96943
0,2.6634,-0.80557
0,-1.3076,2.6634
0,-0.34392,-1.3076
0,-0.70847,-0.34392
0,-0.28841,-0.70847
0,-1.2188,-0.28841
0,-0.1195,-1.2188
0,-0.59924,-0.1195
1,-0.79022,-0.59924
1,0.31488,-0.79022
1,0.24249,0.31488
1,0.22047,0.24249
1,0.031804,0.22047
1,0.37843,0.031804
0,0.1709,0.37843
1,-0.36723,0.1709
0,0.23758,-0.36723
1,-0.61744,0.23758
0,0.023907,-0.61744
1,-1.2723,0.023907
0,0.7368,-1.2723
0,-0.36097,0.7368
0,-0.17182,-0.36097
0,-0.022132,-0.17182
0,-0.70101,-0.022132
0,-0.39105,-0.70101
0,-0.0637,-0.39105
1,-0.7741,-0.0637
1,0.26313,-0.7741
1,0.36752,0.26313
1,1.0289,0.36752
1,0.20386,1.0289
1,1.7107,0.20386
1,0.010396,1.7107
1,1.2805,0.010396
1,1.1248,1.2805
1,1.461,1.1248
1,1.2529,1.461
0,0.88853,1.2529
1,-0.17841,0.88853
0,0.52399,-0.17841
1,-0.15871,0.52399
1,0.25277,-0.15871
1,0.42475,0.25277
1,0.65831,0.42475
1,0.97312,0.65831
0,1.2924,0.97312
1,-0.3643,1.2924
0,0.58859,-0.3643
1,-0.22767,0.58859
0,0.16331,-0.22767
0,-0.60847,0.16331
1,-0.070595,-0.60847
1,0.55271,-0.070595
0,1.4408,0.55271
1,-0.20963,1.4408
0,1.7934,-0.20963
1,-0.46239,1.7934
1,0.81849,-0.46239
1,0.24992,0.81849
1,1.2114,0.24992
1,0.34139,1.2114
1,1.3067,0.34139
1,0.9209,1.3067
1,0.41908,0.9209
1,1.2415,0.41908
1,0.0059385,1.2415
1,0.79944,0.0059385
1,0.31533,0.79944
0,0.54764,0.31533
1,-0.20683,0.54764
1,1.0924,-0.20683
1,0.76259,1.0924
1,0.65774,0.76259
0,0.52945,0.65774
1,-0.37959,0.52945
1,0.48842,-0.37959
1,0.15297,0.48842
0,0.70646,0.15297
0,-0.16508,0.70646
0,-0.036693,-0.16508
0,-0.92312,-0.036693
1,-0.5908,-0.92312
1,0.20006,-0.5908
1,0.020441,0.20006
1,0.097244,0.020441
0,0.60897,0.097244
0,-0.66057,0.60897
0,-0.36887,-0.66057
1,-0.017748,-0.36887
1,0.26483,-0.017748
0,0.41434,0.26483
1,-0.27875,0.41434
1,0.48504,-0.27875
1,0.3952,0.48504
1,0.71881,0.3952
1,0.18582,0.71881
1,0.24346,0.18582
1,1.3667,0.24346
1,1.1258,1.3667
1,1.5704,1.1258
1,1.2483,1.5704
1,0.94669,1.2483
1,0.91154,0.94669
1,0.81507,0.91154
1,0.3174,0.81507
1,0.51499,0.3174
1,0.43175,0.51499
0,1.2534,0.43175
0,-1.0488,1.2534
0,-1.2567,-1.0488
1,-0.68052,-1.2567
0,0.41574,-0.68052
1,-0.21888,0.41574
1,0.23033,-0.21888
1,0.36045,0.23033
1,0.87831,0.36045
1,2.0833,0.87831
1,3.6671,2.0833
1,1.4878,3.6671
1,2.4616,1.4878
1,1.7139,2.4616
1,1.4513,1.7139
1,0.43209,1.4513
