0,0.39554,-0.8638
1,-0.99963,0.39554
0,0.5168,-0.99963
1,-0.098547,0.5168
0,0.60776,-0.098547
1,-0.030234,0.60776
0,0.67419,-0.030234
1,-0.0045995,0.67419
1,0.88008,-0.0045995
1,0.37426,0.88008
1,0.0056594,0.37426
0,0.12368,0.0056594
0,-0.47317,0.12368
0,-0.36606,-0.47317
1,-0.76214,-0.36606
1,1.1017,-0.76214
0,0.17102,1.1017
1,-0.3467,0.17102
1,0.032679,-0.3467
0,0.46836,0.032679
1,-0.64727,0.46836
0,0.1758,-0.64727
1,-0.52404,0.1758
0,0.041158,-0.52404
1,-0.93587,0.041158
0,0.10861,-0.93587
0,-0.12908,0.10861
1,-0.35235,-0.12908
1,0.10331,-0.35235
0,0.6043,0.10331
0,-0.086666,0.6043
0,-0.023217,-0.086666
1,-0.023926,-0.023217
1,0.46825,-0.023926
1,0.40393,0.46825
0,0.92168,0.40393
0,-0.54853,0.92168
0,-1.1658,-0.54853
0,-0.37959,-1.1658
0,-0.097597,-0.37959
1,-0.52994,-0.097597
1,1.2142,-0.52994
1,0.71318,1.2142
0,1.5681,0.71318
1,-1.1059,1.5681
0,1.768,-1.1059
1,-2.9325,1.768
0,1.3877,-2.9325
1,-0.058715,1.3877
1,0.90212,-0.058715
1,0.1072,0.90212
1,0.054836,0.1072
0,1.0663,0.054836
1,-0.86941,1.0663
0,1.6003,-0.86941
1,-1.7591,1.6003
1,0.078104,-1.7591
1,0.084149,0.078104
0,0.44899,0.084149
0,-0.20885,0.44899
0,-0.57717,-0.20885
1,-0.2319,-0.57717
1,0.62299,-0.2319
0,0.68435,0.62299
0,-0.80535,0.68435
1,-0.55623,-0.80535
0,0.68577,-0.55623
0,-0.89503,0.68577
1,-0.37476,-0.89503
1,0.17107,-0.37476
1,0.69634,0.17107
0,1.0566,0.69634
0,-0.014917,1.0566
0,-0.19219,-0.014917
0,-1.0719,-0.19219
0,-1.0462,-1.0719
0,-1.7384,-1.0462
0,-1.4901,-1.7384
0,-1.2892,-1.4901
0,-1.215,-1.2892
0,-0.86547,-1.215
0,-0.85271,-0.86547
1,-0.58185,-0.85271
0,0.021082,-0.58185
0,-0.30825,0.021082
0,-0.062823,-0.30825
0,-0.059426,-0.062823
1,-0.61275,-0.059426
0,0.2363,-0.61275
1,-0.34951,0.2363
1,0.16289,-0.34951
0,0.8549,0.16289
0,-0.40006,0.8549
1,-0.035619,-0.40006
1,0.010571,-0.035619
1,0.9677,0.010571
1,1.8645,0.9677
1,0.42463,1.8645
1,0.48512,0.42463
0,1.4541,0.48512
1,-0.72454,1.4541
1,0.12917,-0.72454
1,0.20527,0.12917
1,0.98656,0.20527
0,1.3179,0.98656
0,-0.29187,1.3179
0,-0.32514,-0.29187
1,-0.18075,-0.32514
0,0.22926,-0.18075
1,-0.36082,0.22926
0,0.80394,-0.36082
1,-0.71655,0.80394
0,0.81297,-0.71655
1,-1.0724,0.81297
0,0.92604,-1.0724
1,-0.78764,0.92604
0,0.82268,-0.78764
1,-0.72256,0.82268
0,1.0157,-0.72256
0,-0.32779,1.0157
1,-0.61728,-0.32779
1,2.1715,-0.61728
0,0.58335,2.1715
1,-0.1425,0.58335
0,1.3019,-0.1425
1,-1.4518,1.3019
0,0.26793,-1.4518
1,-0.46119,0.26793
0,0.039796,-0.46119
1,-0.72243,0.039796
1,1.0963,-0.72243
1,0.10624,1.0963
1,1.1226,0.10624
1,0.0080252,1.1226
0,0.016869,0.0080252
1,-0.69284,0.016869
0,0.68957,-0.69284
0,-0.444,0.68957
1,-0.38874,-0.444
1,0.28078,-0.38874
1,0.25727,0.28078
1,0.47606,0.25727
1,1.1698,0.47606
0,1.0852,1.1698
0,-0.12708,1.0852
1,-0.25131,-0.12708
1,0.28853,-0.25131
1,0.64611,0.28853
1,1.1928,0.64611
1,0.39349,1.1928
0,1.7042,0.39349
1,-2.0829,1.7042
0,1.1378,-2.0829
1,-0.32547,1.1378
1,2.2798,-0.32547
1,2.0277,2.2798
1,0.13416,2.0277
1,0.55458,0.13416
0,1.1435,0.55458
0,-0.65136,1.1435
1,-0.4741,-0.65136
1,0.51845,-0.4741
0,0.064559,0.51845
0,-0.45853,0.064559
0,-0.53164,-0.45853
0,-0.59312,-0.53164
0,-0.87628,-0.59312
0,-0.31706,-0.87628
1,-0.79038,-0.31706
1,1.141,-0.79038
1,0.13696,1.141
0,0.80886,0.13696
0,-0.056852,0.80886
0,-0.83492,-0.056852
1,-0.62858,-0.83492
0,0.5252,-0.62858
0,-1.4231,0.5252
0,-0.98069,-1.4231
1,-0.48504,-0.98069
0,0.58959,-0.48504
1,-0.66161,0.58959
0,1.3615,-0.66161
1,-0.7962,1.3615
0,0.46611,-0.7962
0,-0.1712,0.46611
0,-0.1077,-0.1712
0,-0.22207,-0.1077
0,-0.036211,-0.22207
1,-0.069687,-0.036211
1,0.032937,-0.069687
0,0.046305,0.032937
1,-0.38467,0.046305
1,0.24552,-0.38467
0,0.20375,0.24552
0,-0.16274,0.20375
1,-0.59498,-0.16274
1,0.92151,-0.59498
1,0.18832,0.92151
1,1.7456,0.18832
0,0.55375,1.7456
1,-0.032467,0.55375
1,0.47134,-0.032467
0,0.5668,0.47134
1,-0.40598,0.5668
0,0.4247,-0.40598
1,-0.40302,0.4247
1,0.21474,-0.40302
1,0.032244,0.21474
1,0.11746,0.032244
0,0.19007,0.11746
1,-0.14849,0.19007
1,1.1669,-0.14849
1,0.53033,1.1669
1,0.19704,0.53033
1,0.19535,0.19704
1,0.23688,0.19535
0,0.86562,0.23688
1,-0.12636,0.86562
1,1.3856,-0.12636
1,0.28223,1.3856
1,0.9743,0.28223
1,0.44707,0.9743
1,0.64688,0.44707
1,0.50193,0.64688
1,0.36024,0.50193
1,0.90724,0.36024
1,1.0434,0.90724
1,0.9896,1.0434
1,1.4432,0.9896
0,0.79216,1.4432
1,-0.052315,0.79216
0,1.8143,-0.052315
1,-0.59872,1.8143
1,0.020076,-0.59872
1,0.98663,0.020076
0,0.11699,0.98663
1,-0.33885,0.11699
1,0.30945,-0.33885
1,0.20835,0.30945
1,0.29237,0.20835
1,0.13948,0.29237
0,0.79309,0.13948
1,-0.50914,0.79309
0,0.91296,-0.50914
0,-0.11357,0.91296
1,-0.15372,-0.11357
0,0.76644,-0.15372
1,-0.095291,0.76644
0,0.91418,-0.095291
1,-0.27859,0.91418
1,0.77107,-0.27859
0,0.20048,0.77107
1,-0.069344,0.20048
0,0.32121,-0.069344
0,-0.16393,0.32121
1,-1.0287,-0.16393
1,0.31332,-1.0287
1,0.036897,0.31332
0,1.1075,0.036897
1,-0.94225,1.1075
0,0.099341,-0.94225
1,-1.0031,0.099341
0,0.19952,-1.0031
0,-0.53026,0.19952
0,-0.31794,-0.53026
1,-0.67684,-0.31794
1,0.099627,-0.67684
1,0.77766,0.099627
1,0.5432,0.77766
1,0.76827,0.5432
1,1.2856,0.76827
1,0.5286,1.2856
1,0.31159,0.5286
1,1.4039,0.31159
1,0.071896,1.4039
1,0.44257,0.071896
1,0.32936,0.44257
1,0.10788,0.32936
1,1.1846,0.10788
1,0.79136,1.1846
1,1.2706,0.79136
1,1.0342,1.2706
1,2.0664,1.0342
1,1.6202,2.0664
1,2.3384,1.6202
1,1.8696,2.3384
1,0.82163,1.8696
0,0.81725,0.82163
1,-0.94259,0.81725
0,0.52796,-0.94259
1,-0.15282,0.52796
0,0.90418,-0.15282
1,-0.35941,0.90418
0,0.26764,-0.35941
0,-1.0514,0.26764
1,-1.8303,-1.0514
0,1.2967,-1.8303
1,-0.79458,1.2967
1,1.0456,-0.79458
1,0.019387,1.0456
0,0.10407,0.019387
1,-0.39148,0.10407
0,0.024378,-0.39148
0,-0.54671,0.024378
1,-0.36131,-0.54671
0,0.55744,-0.36131
1,-0.33462,0.55744
0,0.87785,-0.33462
1,-0.26514,0.87785
0,0.044258,-0.26514
1,-0.16638,0.044258
0,0.14471,-0.16638
1,-0.034251,0.14471
0,0.044726,-0.034251
0,-0.27204,0.044726
0,-1.5224,-0.27204
1,-0.33907,-1.5224
0,0.40196,-0.33907
1,-0.5642,0.40196
1,0.22068,-0.5642
1,0.058249,0.22068
0,1.1049,0.058249
1,-0.031893,1.1049
1,0.28993,-0.031893
1,0.083251,0.28993
0,0.32372,0.083251
0,-0.23687,0.32372
0,-0.54324,-0.23687
1,-0.3545,-0.54324
0,0.32521,-0.3545
0,-0.6206,0.32521
0,-0.97425,-0.6206
1,-0.81013,-0.97425
1,0.61156,-0.81013
1,1.0626,0.61156
0,0.85874,1.0626
0,-0.84815,0.85874
0,-0.075692,-0.84815
0,-0.37224,-0.075692
0,-0.1837,-0.37224
0,-0.58644,-0.1837
0,-0.72967,-0.58644
0,-0.18378,-0.72967
0,-0.73198,-0.18378
0,-0.43663,-0.73198
0,-0.52287,-0.43663
1,-0.53963,-0.52287
0,0.55528,-0.53963
1,-0.45455,0.55528
0,0.5143,-0.45455
1,-0.56666,0.5143
0,0.96108,-0.56666
0,-0.39451,0.96108
0,-0.035084,-0.39451
1,-1.089,-0.035084
0,0.96602,-1.089
1,-1.2422,0.96602
1,0.19756,-1.2422
1,0.73473,0.19756
1,0.81326,0.73473
0,1.0116,0.81326
1,-0.38125,1.0116
0,1.1998,-0.38125
1,-0.61452,1.1998
0,0.40377,-0.61452
1,-0.91076,0.40377
0,0.55533,-0.91076
0,-0.75063,0.55533
0,-0.59219,-0.75063
0,-1.8949,-0.59219
0,-0.32799,-1.8949
0,-1.3116,-0.32799
0,-0.50788,-1.3116
0,-0.42339,-0.50788
0,-0.88969,-0.42339
0,-0.69254,-0.88969
0,-0.62033,-0.69254
0,-0.57822,-0.62033
0,-0.13923,-0.57822
1,-0.472,-0.13923
1,0.41891,-0.472
1,0.53679,0.41891
0,0.10142,0.53679
0,-0.054514,0.10142
0,-0.57339,-0.054514
0,-0.68434,-0.57339
1,-0.442,-0.68434
1,0.52605,-0.442
0,0.072036,0.52605
1,-0.29563,0.072036
0,0.23547,-0.29563
0,-1.1645,0.23547
0,-0.83286,-1.1645
0,-1.3017,-0.83286
0,-2.3305,-1.3017
0,-1.8347,-2.3305
0,-1.3894,-1.8347
0,-1.2926,-1.3894
1,-1.228,-1.2926
0,0.20429,-1.228
1,-1.8111,0.20429
0,0.084947,-1.8111
1,-2.0736,0.084947
1,0.71999,-2.0736
1,0.21517,0.71999
0,0.73973,0.21517
1,-0.24418,0.73973
1,0.52909,-0.24418
0,0.072879,0.52909
1,-0.52954,0.072879
1,0.30614,-0.52954
0,0.34387,0.30614
0,-0.26483,0.34387
0,-0.23856,-0.26483
0,-0.63941,-0.23856
1,-0.67266,-0.63941
1,1.1182,-0.67266
1,1.7589,1.1182
0,0.28482,1.7589
1,-0.08121,0.28482
0,0.41721,-0.08121
0,-0.21713,0.41721
1,-0.78421,-0.21713
1,1.159,-0.78421
0,0.28725,1.159
0,-0.20814,0.28725
1,-0.99877,-0.20814
1,0.53584,-0.99877
0,0.27494,0.53584
1,-0.014485,0.27494
0,0.1856,-0.014485
1,-0.46756,0.1856
1,0.444,-0.46756
1,0.12245,0.444
0,1.019,0.12245
0,-0.19069,1.019
1,-0.1074,-0.19069
1,0.020646,-0.1074
1,1.3857,0.020646
1,1.4044,1.3857
0,0.55346,1.4044
1,-0.23028,0.55346
0,0.0047272,-0.23028
1,-0.80724,0.0047272
0,0.34717,-0.80724
1,-0.95619,0.34717
0,0.080355,-0.95619
0,-0.19586,0.080355
0,-0.18845,-0.19586
0,-0.57525,-0.18845
0,-0.33087,-0.57525
1,-1.1322,-0.33087
0,0.23186,-1.1322
0,-0.82278,0.23186
0,-0.73522,-0.82278
1,-0.31404,-0.73522
1,0.020502,-0.31404
0,0.18435,0.020502
1,-0.37931,0.18435
0,0.74468,-0.37931
0,-0.94772,0.74468
0,-0.47368,-0.94772
0,-0.2954,-0.47368
0,-0.48227,-0.2954
1,-1.0678,-0.48227
1,0.76887,-1.0678
1,0.045492,0.76887
1,0.2687,0.045492
0,2.0298,0.2687
1,-0.50988,2.0298
1,1.057,-0.50988
1,1.587,1.057
1,1.6143,1.587
1,3.5325,1.6143
0,0.48572,3.5325
0,-0.67232,0.48572
0,-2.7796,-0.67232
0,-2.007,-2.7796
1,-4.7855,-2.007
0,0.18055,-4.7855
0,-3.9137,0.18055
0,-1.6916,-3.9137
0,-2.5334,-1.6916
0,-0.05015,-2.5334
0,-0.70385,-0.05015
1,-0.034768,-0.70385
0,0.72483,-0.034768
1,-0.20572,0.72483
0,0.0454,-0.20572
0,-0.29525,0.0454
1,-0.054473,-0.29525
0,0.16021,-0.054473
1,-0.45379,0.16021
0,0.1797,-0.45379
1,-0.2082,0.1797
0,0.087174,-0.2082
1,-0.97385,0.087174
0,0.28213,-0.97385
0,-0.47848,0.28213
0,-0.66031,-0.47848
1,-0.91015,-0.66031
0,0.76811,-0.91015
0,-1.7317,0.76811
0,-0.015191,-1.7317
1,-0.89339,-0.015191
0,0.032394,-0.89339
0,-0.37213,0.032394
1,-0.21015,-0.37213
0,0.43763,-0.21015
0,-0.065948,0.43763
1,-0.30896,-0.065948
0,0.086679,-0.30896
0,-1.1483,0.086679
0,-1.3973,-1.1483
0,-0.21649,-1.3973
0,-1.1103,-0.21649
0,-0.0037426,-1.1103
1,-2.3123,-0.0037426
0,0.94771,-2.3123
1,-1.9661,0.94771
1,2.7579,-1.9661
0,3.765,2.7579
0,-2.9928,3.765
1,-3.5363,-2.9928
1,0.17637,-3.5363
1,3.3041,0.17637
1,4.1181,3.3041
0,5.3446,4.1181
1,-2.0494,5.3446
1,0.43078,-2.0494
1,2.9174,0.43078
1,0.52944,2.9174
1,3.4321,0.52944
1,3.1739,3.4321
1,3.3454,3.1739
1,1.1961,3.3454
1,0.33891,1.1961
1,0.46564,0.33891
1,0.61393,0.46564
1,0.52849,0.61393
1,0.36044,0.52849
1,0.16394,0.36044
0,0.51643,0.16394
0,-0.83332,0.51643
0,-0.13102,-0.83332
0,-0.33532,-0.13102
0,-0.39469,-0.33532
1,-0.24777,-0.39469
1,0.072064,-0.24777
0,0.43871,0.072064
0,-1.1081,0.43871
0,-0.049822,-1.1081
1,-0.28122,-0.049822
1,0.86699,-0.28122
0,0.13187,0.86699
1,-0.029173,0.13187
1,0.21045,-0.029173
0,0.017342,0.21045
0,-0.026162,0.017342
1,-0.35258,-0.026162
1,0.59427,-0.35258
1,0.46575,0.59427
1,1.0572,0.46575
1,0.713,1.0572
1,0.62659,0.713
1,0.46168,0.62659
0,0.42699,0.46168
0,-0.044387,0.42699
0,-0.98264,-0.044387
0,-0.71388,-0.98264
1,-0.45724,-0.71388
0,0.64206,-0.45724
0,-1.6121,0.64206
0,-1.1147,-1.6121
1,-2.97,-1.1147
0,0.61907,-2.97
1,-2.233,0.61907
0,1.8022,-2.233
1,-0.31494,1.8022
1,0.14941,-0.31494
1,1.6869,0.14941
1,0.73531,1.6869
1,0.41571,0.73531
1,0.90139,0.41571
1,0.072305,0.90139
1,0.16593,0.072305
1,0.041608,0.16593
1,0.13445,0.041608
1,0.33695,0.13445
1,0.41023,0.33695
1,0.53093,0.41023
1,1.1044,0.53093
0,1.0069,1.1044
1,-0.38837,1.0069
1,1.0834,-0.38837
0,0.2542,1.0834
0,-0.051415,0.2542
0,-0.17003,-0.051415
0,-0.14352,-0.17003
1,-0.72467,-0.14352
1,0.57013,-0.72467
1,0.59791,0.57013
1,0.10875,0.59791
0,0.0089193,0.10875
1,-0.34995,0.0089193
0,0.30341,-0.34995
1,-0.60063,0.30341
1,0.90245,-0.60063
0,0.69208,0.90245
1,-1.4887,0.69208
0,1.0085,-1.4887
1,-0.22527,1.0085
0,0.051027,-0.22527
1,-0.80142,0.051027
1,1.4515,-0.80142
1,1.2643,1.4515
1,0.84419,1.2643
1,0.90164,0.84419
1,0.61423,0.90164
1,0.24004,0.61423
0,1.4149,0.24004
1,-0.80855,1.4149
0,0.82227,-0.80855
1,-0.53342,0.82227
1,1.3023,-0.53342
1,0.55911,1.3023
0,1.0885,0.55911
1,-1.1089,1.0885
1,0.82765,-1.1089
0,1.2772,0.82765
1,-0.93276,1.2772
0,0.92281,-0.93276
0,-0.85834,0.92281
0,-0.75182,-0.85834
0,-2.132,-0.75182
0,-1.5848,-2.132
0,-0.64927,-1.5848
1,-0.96811,-0.64927
0,0.39503,-0.96811
1,-0.090634,0.39503
0,1.1075,-0.090634
1,-0.33905,1.1075
1,1.7321,-0.33905
1,0.10832,1.7321
1,0.64316,0.10832
0,0.67531,0.64316
0,-0.025675,0.67531
1,-0.32037,-0.025675
1,0.53359,-0.32037
1,1.1206,0.53359
1,0.016091,1.1206
1,2.375,0.016091
1,0.39715,2.375
1,1.1004,0.39715
1,0.14713,1.1004
1,0.40995,0.14713
0,0.19235,0.40995
1,-0.75875,0.19235
0,0.65022,-0.75875
1,-0.4462,0.65022
0,0.72189,-0.4462
1,-0.19534,0.72189
1,1.1029,-0.19534
1,0.053557,1.1029
1,0.55247,0.053557
1,0.83871,0.55247
1,0.882,0.83871
1,0.19885,0.882
1,0.054567,0.19885
1,0.60251,0.054567
0,0.58334,0.60251
0,-0.21084,0.58334
1,-0.019388,-0.21084
0,0.13207,-0.019388
1,-0.078046,0.13207
1,0.65803,-0.078046
1,0.37254,0.65803
1,0.10455,0.37254
1,0.76608,0.10455
1,1.9003,0.76608
1,0.40668,1.9003
1,0.3551,0.40668
1,0.30729,0.3551
1,0.11385,0.30729
0,0.24816,0.11385
0,-0.33623,0.24816
0,-0.011977,-0.33623
0,-0.26199,-0.011977
0,-0.013519,-0.26199
0,-0.67398,-0.013519
0,-0.81948,-0.67398
1,-0.66889,-0.81948
1,0.54518,-0.66889
1,0.80761,0.54518
1,0.63962,0.80761
1,0.27744,0.63962
1,0.4866,0.27744
1,0.25154,0.4866
1,1.2597,0.25154
0,0.56595,1.2597
1,-0.62411,0.56595
1,0.66608,-0.62411
1,0.82251,0.66608
0,0.030488,0.82251
1,-0.65871,0.030488
1,1.145,-0.65871
0,1.1779,1.145
1,-0.30801,1.1779
0,0.11434,-0.30801
0,-0.018275,0.11434
0,-0.2334,-0.018275
0,-0.5562,-0.2334
0,-0.68899,-0.5562
0,-0.082941,-0.68899
1,-1.046,-0.082941
0,1.6154,-1.046
1,-0.65039,1.6154
1,2.2429,-0.65039
1,3.0104,2.2429
1,1.9176,3.0104
0,0.71307,1.9176
0,-0.41648,0.71307
1,-0.90593,-0.41648
1,0.87264,-0.90593
0,0.69296,0.87264
0,-0.21454,0.69296
0,-0.76909,-0.21454
0,-0.6418,-0.76909
1,-0.59893,-0.6418
1,0.2615,-0.59893
0,0.66035,0.2615
0,-0.87927,0.66035
0,-1.0181,-0.87927
0,-0.47031,-1.0181
0,-1.02,-0.47031
0,-0.36325,-1.02
1,-0.010127,-0.36325
1,0.053347,-0.010127
1,0.3712,0.053347
1,0.89553,0.3712
1,1.1987,0.89553
1,1.3007,1.1987
0,0.27385,1.3007
1,-0.017211,0.27385
1,0.90155,-0.017211
0,0.33534,0.90155
0,-0.35744,0.33534
0,-0.59997,-0.35744
1,-1.0199,-0.59997
0,0.56559,-1.0199
0,-1.2248,0.56559
1,-1.9251,-1.2248
1,0.44123,-1.9251
1,0.45535,0.44123
0,1.2236,0.45535
1,-0.13198,1.2236
0,0.81752,-0.13198
1,-0.25336,0.81752
0,0.44647,-0.25336
1,-0.533,0.44647
0,0.45291,-0.533
1,-0.1504,0.45291
1,0.20997,-0.1504
0,0.54414,0.20997
0,-0.01024,0.54414
1,-0.12148,-0.01024
0,0.93036,-0.12148
1,-0.26454,0.93036
1,0.23181,-0.26454
1,0.15244,0.23181
0,0.052546,0.15244
0,-0.50119,0.052546
0,-0.19354,-0.50119
0,-0.49237,-0.19354
1,-0.70098,-0.49237
1,0.0073438,-0.70098
1,0.45656,0.0073438
1,0.51011,0.45656
1,0.50429,0.51011
0,0.19206,0.50429
0,-0.27627,0.19206
0,-0.42666,-0.27627
1,-0.68167,-0.42666
1,0.26805,-0.68167
0,0.48762,0.26805
0,-0.61244,0.48762
0,-0.38641,-0.61244
1,-0.37315,-0.38641
0,0.19745,-0.37315
0,-1.5568,0.19745
0,-1.3559,-1.5568
0,-1.7761,-1.3559
0,-0.33146,-1.7761
1,-0.58026,-0.33146
1,1.3788,-0.58026
0,0.76875,1.3788
1,-0.52838,0.76875
0,0.19569,-0.52838
0,-1.0349,0.19569
0,-0.12902,-1.0349
1,-0.93062,-0.12902
1,0.026247,-0.93062
0,0.083768,0.026247
1,-0.44887,0.083768
0,0.036577,-0.44887
0,-0.44128,0.036577
0,-0.057843,-0.44128
1,-0.08142,-0.057843
1,0.025795,-0.08142
1,0.47976,0.025795
1,0.57844,0.47976
0,0.85125,0.57844
1,-0.1441,0.85125
1,0.018037,-0.1441
1,0.16612,0.018037
1,0.63293,0.16612
1,0.78743,0.63293
0,0.54162,0.78743
0,-0.95348,0.54162
0,-2.1598,-0.95348
0,-0.24621,-2.1598
1,-0.69394,-0.24621
1,1.3472,-0.69394
1,1.0241,1.3472
1,0.90998,1.0241
1,1.1395,0.90998
1,0.14785,1.1395
0,0.83785,0.14785
0,-0.49816,0.83785
0,-0.26758,-0.49816
1,-0.19959,-0.26758
1,0.38832,-0.19959
1,0.41104,0.38832
1,0.67024,0.41104
0,0.1591,0.67024
1,-0.04726,0.1591
0,0.64325,-0.04726
0,-0.70242,0.64325
1,-0.12178,-0.70242
0,0.012014,-0.12178
1,-1.0112,0.012014
0,1.0368,-1.0112
1,-1.3974,1.0368
1,1.2211,-1.3974
0,0.94466,1.2211
1,-0.36522,0.94466
1,0.020393,-0.36522
1,1.0828,0.020393
0,1.1499,1.0828
0,-0.26193,1.1499
0,-0.91244,-0.26193
0,-0.32806,-0.91244
0,-0.28981,-0.32806
1,-0.62488,-0.28981
0,0.29233,-0.62488
1,-0.40696,0.29233
0,0.17499,-0.40696
0,-0.36713,0.17499
0,-0.18307,-0.36713
1,-0.11378,-0.18307
0,0.4631,-0.11378
1,-0.2051,0.4631
0,0.14717,-0.2051
0,-0.43628,0.14717
0,-0.61652,-0.43628
0,-0.90613,-0.61652
0,-0.67404,-0.90613
0,-0.33399,-0.67404
1,-0.13684,-0.33399
0,0.23208,-0.13684
1,-0.57109,0.23208
1,0.54681,-0.57109
1,0.44426,0.54681
0,0.52805,0.44426
1,-0.094359,0.52805
0,0.3886,-0.094359
1,-0.89785,0.3886
1,0.51198,-0.89785
0,0.26788,0.51198
1,-0.36384,0.26788
0,0.7555,-0.36384
1,-0.31067,0.7555
0,0.25404,-0.31067
1,-0.16342,0.25404
0,0.45801,-0.16342
0,-0.79946,0.45801
0,-0.45317,-0.79946
0,-0.7181,-0.45317
0,-0.92216,-0.7181
0,-0.12351,-0.92216
1,-0.041298,-0.12351
1,0.48297,-0.041298
1,0.63723,0.48297
1,1.2061,0.63723
1,0.56353,1.2061
1,0.91697,0.56353
1,0.16221,0.91697
1,0.64236,0.16221
1,0.05773,0.64236
0,0.60651,0.05773
1,-0.17365,0.60651
0,0.17299,-0.17365
0,-0.45408,0.17299
1,-0.97461,-0.45408
0,0.4793,-0.97461
1,-1.071,0.4793
1,1.3015,-1.071
1,0.61345,1.3015
0,1.1948,0.61345
0,-0.56739,1.1948
1,-1.3088,-0.56739
0,1.3319,-1.3088
1,-0.20972,1.3319
1,0.17521,-0.20972
1,0.72583,0.17521
1,0.36579,0.72583
1,0.20601,0.36579
0,0.15307,0.20601
1,-0.016739,0.15307
1,0.18416,-0.016739
1,0.18809,0.18416
1,0.43679,0.18809
1,0.8041,0.43679
1,0.67751,0.8041
1,0.094778,0.67751
1,0.037403,0.094778
1,0.42863,0.037403
0,0.26217,0.42863
1,-0.37915,0.26217
0,0.35823,-0.37915
0,-0.56422,0.35823
0,-1.0465,-0.56422
0,-1.3653,-1.0465
0,-1.162,-1.3653
0,-0.50397,-1.162
0,-1.5998,-0.50397
0,-0.62719,-1.5998
0,-1.2998,-0.62719
0,-0.50934,-1.2998
0,-0.11092,-0.50934
0,-0.62461,-0.11092
1,-0.55228,-0.62461
1,0.18764,-0.55228
0,1.2739,0.18764
1,-0.40792,1.2739
1,1.9842,-0.40792
1,0.86538,1.9842
1,0.91433,0.86538
1,0.67716,0.91433
0,1.1747,0.67716
0,-0.33617,1.1747
0,-0.29616,-0.33617
1,-0.22043,-0.29616
1,0.44716,-0.22043
1,0.5559,0.44716
0,0.38975,0.5559
1,-0.58262,0.38975
0,0.22237,-0.58262
1,-0.33087,0.22237
1,0.45084,-0.33087
1,0.68727,0.45084
1,1.4585,0.68727
1,0.44042,1.4585
