1,0.31968,0.11542
0,0.47448,0.31968
0,-1.0783,0.47448
1,-0.10889,-1.0783
1,0.17111,-0.10889
0,0.49207,0.17111
1,-0.82768,0.49207
0,0.59271,-0.82768
0,-0.68364,0.59271
1,-0.20492,-0.68364
1,0.55652,-0.20492
1,0.76391,0.55652
0,0.14896,0.76391
0,-0.9855,0.14896
0,-0.83829,-0.9855
1,-1.2543,-0.83829
0,0.3977,-1.2543
1,-0.34761,0.3977
0,0.94837,-0.34761
1,-0.046907,0.94837
1,0.98718,-0.046907
1,0.0062346,0.98718
1,1.1688,0.0062346
0,0.15208,1.1688
1,-0.012918,0.15208
0,0.9086,-0.012918
1,-0.11158,0.9086
0,0.53687,-0.11158
1,-0.88294,0.53687
0,0.84006,-0.88294
0,-0.73766,0.84006
1,-0.57827,-0.73766
1,0.20659,-0.57827
1,0.3314,0.20659
1,0.60687,0.3314
1,0.74123,0.60687
1,0.40644,0.74123
0,0.41875,0.40644
0,-0.98664,0.41875
0,-0.2081,-0.98664
0,-0.48267,-0.2081
0,-0.40132,-0.48267
1,-0.686,-0.40132
0,0.13509,-0.686
1,-0.23784,0.13509
1,0.53693,-0.23784
1,0.20153,0.53693
1,0.70107,0.20153
1,0.14666,0.70107
0,0.44452,0.14666
1,-0.24173,0.44452
0,0.19604,-0.24173
0,-0.95222,0.19604
0,-1.1792,-0.95222
0,-0.29143,-1.1792
1,-0.20908,-0.29143
1,0.6991,-0.20908
1,1.5543,0.6991
1,1.3369,1.5543
1,0.17211,1.3369
1,0.23015,0.17211
1,0.62371,0.23015
0,0.89719,0.62371
1,-0.053753,0.89719
0,0.72412,-0.053753
1,-0.056578,0.72412
0,0.65798,-0.056578
0,-0.5295,0.65798
1,-0.81287,-0.5295
1,0.33556,-0.81287
0,0.47424,0.33556
1,-0.34433,0.47424
0,0.53002,-0.34433
1,-0.16804,0.53002
1,0.2855,-0.16804
0,0.69779,0.2855
1,-1.2573,0.69779
0,0.04518,-1.2573
0,-0.92725,0.04518
0,-0.6988,-0.92725
0,-0.55647,-0.6988
1,-1.0993,-0.55647
0,0.64726,-1.0993
0,-0.42223,0.64726
0,-0.2356,-0.42223
1,-0.10076,-0.2356
1,0.33144,-0.10076
1,0.14033,0.33144
0,0.28236,0.14033
1,-0.25792,0.28236
0,0.38379,-0.25792
0,-0.611,0.38379
1,-0.071924,-0.611
1,0.014286,-0.071924
1,1.1096,0.014286
1,0.35602,1.1096
1,0.11404,0.35602
0,0.37169,0.11404
1,-0.72866,0.37169
1,0.71945,-0.72866
1,0.19559,0.71945
1,1.0285,0.19559
0,0.24324,1.0285
0,-0.22692,0.24324
1,-0.042091,-0.22692
0,0.49793,-0.042091
0,-1.0203,0.49793
0,-0.85556,-1.0203
1,-1.6034,-0.85556
1,0.65508,-1.6034
1,0.01346,0.65508
0,0.244,0.01346
1,-0.36695,0.244
0,0.15556,-0.36695
0,-0.31052,0.15556
0,-0.26056,-0.31052
1,-0.47292,-0.26056
0,0.32699,-0.47292
1,-0.31238,0.32699
1,0.25138,-0.31238
0,0.055686,0.25138
1,-0.066742,0.055686
0,0.11275,-0.066742
0,-0.3323,0.11275
0,-0.090411,-0.3323
1,-0.31701,-0.090411
1,0.032288,-0.31701
0,0.29363,0.032288
1,-1.0512,0.29363
0,0.48455,-1.0512
0,-0.30404,0.48455
0,-0.48634,-0.30404
0,-0.88953,-0.48634
0,-0.62404,-0.88953
0,-0.67003,-0.62404
0,-0.24435,-0.67003
1,-0.20787,-0.24435
1,0.70858,-0.20787
0,0.74789,0.70858
0,-0.53506,0.74789
0,-1.472,-0.53506
0,-0.48837,-1.472
0,-0.19212,-0.48837
1,-0.20765,-0.19212
0,0.013356,-0.20765
0,-0.30207,0.013356
1,-0.34644,-0.30207
1,0.5893,-0.34644
1,0.23416,0.5893
1,0.30448,0.23416
0,1.16,0.30448
1,-1.166,1.16
1,0.30554,-1.166
0,0.46555,0.30554
1,-0.38477,0.46555
0,0.44967,-0.38477
0,-0.14258,0.44967
1,-1.0178,-0.14258
0,1.0232,-1.0178
1,-0.36123,1.0232
1,0.70066,-0.36123
1,0.72338,0.70066
0,0.053752,0.72338
1,-1.3775,0.053752
0,1.3289,-1.3775
0,-1.162,1.3289
1,-0.39327,-1.162
1,0.3416,-0.39327
1,1.6518,0.3416
1,1.3089,1.6518
1,0.86951,1.3089
1,0.38061,0.86951
0,0.13711,0.38061
0,-1.3047,0.13711
1,-0.089439,-1.3047
0,0.067166,-0.089439
1,-0.64473,0.067166
0,0.93415,-0.64473
0,-0.59459,0.93415
0,-0.86574,-0.59459
0,-0.78509,-0.86574
0,-0.61922,-0.78509
0,-0.56641,-0.61922
0,-0.34119,-0.56641
1,-0.18391,-0.34119
0,0.47286,-0.18391
0,-0.60998,0.47286
0,-0.029401,-0.60998
0,-0.16751,-0.029401
1,-0.11968,-0.16751
0,0.14442,-0.11968
0,-0.34879,0.14442
0,-0.086316,-0.34879
0,-0.89419,-0.086316
0,-0.50389,-0.89419
1,-0.039217,-0.50389
1,0.46994,-0.039217
0,0.20028,0.46994
1,-0.071673,0.20028
1,0.48727,-0.071673
1,0.50094,0.48727
1,0.022083,0.50094
0,0.06957,0.022083
0,-0.36701,0.06957
0,-0.27025,-0.36701
1,-0.20556,-0.27025
1,0.32921,-0.20556
1,0.51815,0.32921
1,0.23275,0.51815
1,0.169,0.23275
1,0.24251,0.169
0,0.10263,0.24251
1,-0.78023,0.10263
1,0.1281,-0.78023
1,0.066108,0.1281
0,0.15306,0.066108
1,-1.066,0.15306
0,1.078,-1.066
1,-0.83501,1.078
0,1.295,-0.83501
0,-0.36687,1.295
0,-0.009087,-0.36687
0,-0.42569,-0.009087
0,-0.18499,-0.42569
0,-0.30066,-0.18499
0,-0.29458,-0.30066
1,-0.35036,-0.29458
1,0.17508,-0.35036
1,0.18629,0.17508
0,0.4627,0.18629
1,-0.060961,0.4627
0,0.7858,-0.060961
1,-0.70383,0.7858
0,0.57163,-0.70383
0,-0.35541,0.57163
0,-0.32631,-0.35541
0,-0.5675,-0.32631
0,-0.58124,-0.5675
1,-0.34942,-0.58124
0,0.84619,-0.34942
1,-0.3602,0.84619
0,0.74381,-0.3602
1,-0.15456,0.74381
0,0.32818,-0.15456
0,-0.1098,0.32818
1,-1.1896,-0.1098
0,0.68881,-1.1896
1,-0.41278,0.68881
1,0.57436,-0.41278
0,0.093808,0.57436
0,-0.34684,0.093808
1,-1.1469,-0.34684
1,0.029758,-1.1469
0,0.29591,0.029758
0,-0.11946,0.29591
0,-0.047015,-0.11946
0,-0.76022,-0.047015
0,-1.1835,-0.76022
1,-0.22572,-1.1835
0,0.53461,-0.22572
0,-0.45075,0.53461
0,-0.17355,-0.45075
0,-0.092525,-0.17355
0,-0.27204,-0.092525
0,-0.26294,-0.27204
1,-0.12054,-0.26294
1,0.45485,-0.12054
1,0.53393,0.45485
1,0.090073,0.53393
1,0.31073,0.090073
1,0.059558,0.31073
1,0.28202,0.059558
0,0.13911,0.28202
1,-0.50757,0.13911
1,0.056097,-0.50757
1,0.1989,0.056097
0,0.62255,0.1989
1,-0.18912,0.62255
1,0.32868,-0.18912
1,0.31642,0.32868
1,1.0138,0.31642
0,0.052517,1.0138
0,-0.65346,0.052517
1,-0.84078,-0.65346
1,0.41288,-0.84078
1,0.83234,0.41288
0,0.3647,0.83234
0,-0.15657,0.3647
1,-0.94056,-0.15657
0,0.28213,-0.94056
0,-0.30555,0.28213
1,-0.018654,-0.30555
0,0.42711,-0.018654
1,-0.88985,0.42711
1,1.5056,-0.88985
1,1.2895,1.5056
1,0.60026,1.2895
0,0.36076,0.60026
1,-0.032895,0.36076
1,1.2571,-0.032895
1,0.62454,1.2571
0,0.63996,0.62454
1,-0.20983,0.63996
1,0.46192,-0.20983
1,0.25333,0.46192
1,0.22,0.25333
0,0.38852,0.22
1,-0.75884,0.38852
1,0.38484,-0.75884
0,0.69982,0.38484
1,-0.10409,0.69982
0,0.10495,-0.10409
1,-0.20575,0.10495
0,0.17059,-0.20575
1,-0.065237,0.17059
1,0.21088,-0.065237
0,0.066821,0.21088
0,-0.074049,0.066821
0,-0.61188,-0.074049
0,-0.19781,-0.61188
0,-0.17615,-0.19781
0,-0.28241,-0.17615
1,-0.19521,-0.28241
1,0.62147,-0.19521
1,0.85295,0.62147
0,0.19298,0.85295
0,-0.071001,0.19298
1,-0.30352,-0.071001
1,0.45193,-0.30352
0,1.1135,0.45193
0,-1.1451,1.1135
0,-0.81295,-1.1451
1,-0.1523,-0.81295
1,0.75116,-0.1523
0,1.0596,0.75116
1,-0.89085,1.0596
1,0.94255,-0.89085
1,0.28691,0.94255
0,1.4046,0.28691
1,-0.33045,1.4046
1,0.17692,-0.33045
1,0.97604,0.17692
1,1.687,0.97604
1,1.1819,1.687
0,0.30474,1.1819
1,-0.046796,0.30474
1,0.18129,-0.046796
1,0.20089,0.18129
1,0.97457,0.20089
1,0.27959,0.97457
1,0.75411,0.27959
1,0.66841,0.75411
1,1.0426,0.66841
0,0.10885,1.0426
1,-0.90665,0.10885
1,0.042438,-0.90665
0,0.63945,0.042438
0,-0.18149,0.63945
0,-0.3511,-0.18149
1,-0.095019,-0.3511
1,0.42854,-0.095019
1,0.34811,0.42854
1,0.2324,0.34811
1,0.079754,0.2324
1,0.11084,0.079754
1,0.18264,0.11084
0,0.5849,0.18264
1,-0.49506,0.5849
0,0.052118,-0.49506
0,-0.51977,0.052118
0,-0.51084,-0.51977
0,-0.75046,-0.51084
0,-0.14335,-0.75046
1,-0.42702,-0.14335
0,0.67345,-0.42702
1,-0.86574,0.67345
0,1.2761,-0.86574
1,-0.19815,1.2761
1,0.040632,-0.19815
1,0.036747,0.040632
0,0.52185,0.036747
1,-0.22539,0.52185
0,0.61132,-0.22539
1,-0.47055,0.61132
1,0.61258,-0.47055
0,0.76679,0.61258
0,-0.11054,0.76679
1,-0.048759,-0.11054
1,0.22526,-0.048759
1,0.29104,0.22526
0,0.4883,0.29104
1,-0.31179,0.4883
0,0.5557,-0.31179
0,-0.80855,0.5557
0,-0.15112,-0.80855
0,-0.24177,-0.15112
1,-0.23378,-0.24177
0,0.10159,-0.23378
1,-0.38512,0.10159
0,0.71576,-0.38512
0,-0.37756,0.71576
1,-0.059513,-0.37756
1,0.61448,-0.059513
1,0.16226,0.61448
0,0.29997,0.16226
0,-0.35607,0.29997
1,-0.069766,-0.35607
0,0.21077,-0.069766
1,-0.35143,0.21077
0,0.27369,-0.35143
0,-0.17091,0.27369
1,-0.32127,-0.17091
0,0.11101,-0.32127
1,-0.80665,0.11101
0,0.81495,-0.80665
1,-0.39212,0.81495
0,0.20179,-0.39212
0,-0.8495,0.20179
0,-0.8051,-0.8495
0,-1.3991,-0.8051
0,-0.50818,-1.3991
0,-0.58852,-0.50818
0,-0.71718,-0.58852
0,-0.65845,-0.71718
1,-1.0285,-0.65845
1,0.55041,-1.0285
0,0.50483,0.55041
0,-0.6084,0.50483
0,-0.19329,-0.6084
1,-0.8885,-0.19329
0,0.55331,-0.8885
1,-0.11438,0.55331
0,0.78263,-0.11438
0,-0.22614,0.78263
1,-0.22315,-0.22614
0,0.3511,-0.22315
0,-0.66279,0.3511
1,-0.8699,-0.66279
0,0.54334,-0.8699
1,-0.52548,0.54334
0,0.31353,-0.52548
1,-0.35102,0.31353
1,0.23023,-0.35102
1,0.11475,0.23023
1,0.21383,0.11475
1,0.77697,0.21383
0,1.0144,0.77697
1,-0.33335,1.0144
0,1.147,-0.33335
0,-0.10921,1.147
1,-0.26549,-0.10921
1,0.78311,-0.26549
1,0.70317,0.78311
1,0.56573,0.70317
1,0.28579,0.56573
1,0.1934,0.28579
1,0.56748,0.1934
0,0.33359,0.56748
0,-0.057954,0.33359
1,-0.91931,-0.057954
1,0.075715,-0.91931
1,0.26963,0.075715
0,1.0743,0.26963
1,-0.81107,1.0743
1,0.85455,-0.81107
0,0.39357,0.85455
1,-0.058647,0.39357
1,0.86329,-0.058647
0,1.5219,0.86329
1,-0.27828,1.5219
1,1.3478,-0.27828
0,0.19355,1.3478
1,-0.52527,0.19355
0,0.56827,-0.52527
1,-1.0571,0.56827
0,1.2951,-1.0571
0,-0.057135,1.2951
0,-0.13137,-0.057135
1,-0.022745,-0.13137
1,0.44212,-0.022745
1,0.48786,0.44212
1,0.47846,0.48786
0,0.17489,0.47846
1,-0.89282,0.17489
0,0.19319,-0.89282
0,-0.74375,0.19319
1,-0.73,-0.74375
1,1.2101,-0.73
1,0.49146,1.2101
0,0.1781,0.49146
1,-0.28082,0.1781
1,1.0389,-0.28082
0,1.5347,1.0389
1,-0.69601,1.5347
0,0.29106,-0.69601
0,-0.072093,0.29106
1,-0.41671,-0.072093
1,0.26158,-0.41671
1,0.20935,0.26158
0,0.99349,0.20935
0,-0.091274,0.99349
0,-0.073097,-0.091274
1,-0.37583,-0.073097
0,0.54604,-0.37583
1,-0.31208,0.54604
0,1.0097,-0.31208
1,-0.22465,1.0097
1,0.31152,-0.22465
1,0.83982,0.31152
1,0.72903,0.83982
0,0.57911,0.72903
0,-0.3887,0.57911
0,-0.23109,-0.3887
1,-0.57445,-0.23109
0,1.3213,-0.57445
1,-0.99252,1.3213
0,1.2288,-0.99252
0,-0.54825,1.2288
1,-0.26057,-0.54825
0,0.3674,-0.26057
1,-0.41146,0.3674
0,0.00070465,-0.41146
0,-0.042197,0.00070465
0,-0.023629,-0.042197
0,-0.52131,-0.023629
0,-0.60255,-0.52131
0,-0.070263,-0.60255
1,-0.015078,-0.070263
0,0.18954,-0.015078
0,-0.22351,0.18954
1,-0.063624,-0.22351
0,0.83022,-0.063624
1,-0.33637,0.83022
0,0.54319,-0.33637
0,-0.11465,0.54319
0,-0.073165,-0.11465
1,-0.22812,-0.073165
1,0.99045,-0.22812
1,1.5236,0.99045
1,0.010066,1.5236
1,0.50979,0.010066
1,0.30705,0.50979
1,0.21239,0.30705
1,0.041401,0.21239
1,0.61376,0.041401
1,0.36778,0.61376
0,0.68149,0.36778
0,-0.57494,0.68149
1,-0.21123,-0.57494
0,0.076764,-0.21123
1,-0.48733,0.076764
1,0.65224,-0.48733
0,0.20298,0.65224
0,-0.21619,0.20298
0,-0.35453,-0.21619
0,-0.46774,-0.35453
1,-0.23592,-0.46774
0,0.13039,-0.23592
0,-0.55659,0.13039
1,-0.78544,-0.55659
1,0.44659,-0.78544
1,0.088648,0.44659
0,0.98792,0.088648
1,-0.31018,0.98792
1,0.10724,-0.31018
0,0.063898,0.10724
0,-0.49046,0.063898
0,-0.66741,-0.49046
0,-0.56822,-0.66741
0,-0.031487,-0.56822
1,-0.42769,-0.031487
0,0.44664,-0.42769
1,-0.55271,0.44664
0,0.064474,-0.55271
0,-0.67471,0.064474
0,-0.061597,-0.67471
1,-0.96077,-0.061597
1,0.78932,-0.96077
1,0.16721,0.78932
1,0.040521,0.16721
1,0.31757,0.040521
1,0.60581,0.31757
1,0.54048,0.60581
1,0.27905,0.54048
1,0.3366,0.27905
0,0.012221,0.3366
1,-0.30484,0.012221
1,0.51778,-0.30484
0,0.67025,0.51778
1,-0.13604,0.67025
0,0.14947,-0.13604
0,-0.45189,0.14947
1,-0.32612,-0.45189
0,0.0029289,-0.32612
1,-0.40983,0.0029289
0,0.48992,-0.40983
0,-0.8625,0.48992
0,-1.0009,-0.8625
1,-0.74724,-1.0009
1,0.011223,-0.74724
1,0.37834,0.011223
1,0.56804,0.37834
1,0.051129,0.56804
1,0.33882,0.051129
1,0.51422,0.33882
1,0.14435,0.51422
1,0.61374,0.14435
1,0.45087,0.61374
1,0.2268,0.45087
1,0.52725,0.2268
1,0.095903,0.52725
1,0.25558,0.095903
0,0.61473,0.25558
0,-0.51789,0.61473
0,-0.095406,-0.51789
0,-0.21156,-0.095406
0,-0.35156,-0.21156
0,-0.577,-0.35156
0,-0.10116,-0.577
0,-0.45154,-0.10116
1,-0.83202,-0.45154
0,0.11292,-0.83202
0,-0.7172,0.11292
0,-0.28069,-0.7172
0,-0.014737,-0.28069
1,-0.44791,-0.014737
1,0.11465,-0.44791
1,0.4772,0.11465
0,1.3929,0.4772
0,-0.54191,1.3929
0,-1.0954,-0.54191
0,-1.1698,-1.0954
0,-0.27347,-1.1698
1,-0.4186,-0.27347
0,0.3376,-0.4186
0,-0.89865,0.3376
0,-0.29817,-0.89865
0,-0.42641,-0.29817
0,-0.2869,-0.42641
1,-0.37569,-0.2869
1,1.1279,-0.37569
0,0.32246,1.1279
1,-0.19956,0.32246
1,0.2852,-0.19956
0,0.64057,0.2852
1,-0.46628,0.64057
0,0.29708,-0.46628
0,-0.29408,0.29708
1,-0.03301,-0.29408
1,0.075242,-0.03301
1,0.010071,0.075242
1,0.22954,0.010071
1,0.075287,0.22954
1,1.1613,0.075287
0,0.91106,1.1613
1,-0.16895,0.91106
1,0.52811,-0.16895
0,0.00018178,0.52811
0,-0.0052755,0.00018178
1,-0.16096,-0.0052755
1,0.40062,-0.16096
1,0.64603,0.40062
1,0.014645,0.64603
1,0.41212,0.014645
1,0.88711,0.41212
0,1.7377,0.88711
0,-2.0979,1.7377
1,-0.66174,-2.0979
0,0.02769,-0.66174
1,-0.36005,0.02769
0,0.087879,-0.36005
0,-0.73041,0.087879
0,-0.80969,-0.73041
0,-0.70394,-0.80969
0,-0.84185,-0.70394
1,-0.71974,-0.84185
0,1.5006,-0.71974
0,-0.82848,1.5006
1,-0.071093,-0.82848
0,0.33716,-0.071093
1,-0.18239,0.33716
0,0.38337,-0.18239
0,-1.1905,0.38337
0,-0.24936,-1.1905
0,-0.37979,-0.24936
0,-0.44829,-0.37979
1,-0.020603,-0.44829
0,0.46899,-0.020603
1,-0.039359,0.46899
1,0.44698,-0.039359
0,0.28576,0.44698
1,-0.44911,0.28576
1,0.56816,-0.44911
1,0.19677,0.56816
1,1.2546,0.19677
1,0.96835,1.2546
1,0.4144,0.96835
1,0.2732,0.4144
0,0.74511,0.2732
1,-0.14058,0.74511
0,0.26033,-0.14058
0,-0.41933,0.26033
0,-0.5904,-0.41933
1,-0.053912,-0.5904
1,0.36334,-0.053912
0,0.38001,0.36334
0,-0.72048,0.38001
0,-0.056919,-0.72048
0,-0.77328,-0.056919
0,-0.44363,-0.77328
1,-0.013354,-0.44363
1,0.24384,-0.013354
1,0.2506,0.24384
1,0.85074,0.2506
1,0.99943,0.85074
1,0.61571,0.99943
1,0.44497,0.61571
1,0.69111,0.44497
1,0.10884,0.69111
0,1.2003,0.10884
0,-0.63409,1.2003
0,-0.21702,-0.63409
0,-0.83218,-0.21702
1,-0.56132,-0.83218
0,0.018365,-0.56132
0,-1.0145,0.018365
1,-0.10471,-1.0145
1,0.12645,-0.10471
1,0.50165,0.12645
1,0.60203,0.50165
1,0.43995,0.60203
0,0.46038,0.43995
0,-0.049955,0.46038
1,-0.057569,-0.049955
1,0.21366,-0.057569
1,1.0452,0.21366
1,1.0027,1.0452
0,0.33809,1.0027
0,-0.22088,0.33809
0,-0.52022,-0.22088
0,-0.59278,-0.52022
1,-0.51241,-0.59278
1,1.0446,-0.51241
0,1.3895,1.0446
1,-1.6915,1.3895
0,0.36277,-1.6915
1,-0.47681,0.36277
0,0.05971,-0.47681
1,-0.17938,0.05971
1,0.47766,-0.17938
0,0.28177,0.47766
0,-0.31633,0.28177
0,-0.2916,-0.31633
1,-0.16641,-0.2916
0,0.37444,-0.16641
0,-0.18383,0.37444
0,-0.040024,-0.18383
0,-0.93514,-0.040024
1,-0.0843,-0.93514
1,0.13147,-0.0843
1,0.33237,0.13147
1,0.63364,0.33237
0,0.2176,0.63364
1,-0.64233,0.2176
1,0.15369,-0.64233
1,0.59077,0.15369
0,0.2906,0.59077
1,-0.19163,0.2906
1,0.72133,-0.19163
1,0.37555,0.72133
0,0.89884,0.37555
1,-0.75826,0.89884
1,0.63737,-0.75826
1,0.49894,0.63737
1,1.3862,0.49894
0,0.30087,1.3862
1,-0.23976,0.30087
1,1.2602,-0.23976
0,0.11873,1.2602
1,-0.0035469,0.11873
1,0.55042,-0.0035469
0,0.16455,0.55042
1,-0.09237,0.16455
1,0.15176,-0.09237
1,0.61963,0.15176
1,0.23998,0.61963
1,0.33048,0.23998
1,0.60016,0.33048
1,0.66812,0.60016
1,0.55594,0.66812
1,0.4278,0.55594
0,0.14968,0.4278
0,-0.37009,0.14968
1,-0.19782,-0.37009
0,0.33951,-0.19782
1,-0.3926,0.33951
0,0.062615,-0.3926
0,-0.55376,0.062615
1,-1.3898,-0.55376
1,0.26204,-1.3898
1,0.61971,0.26204
1,0.5371,0.61971
0,0.65826,0.5371
1,-0.057797,0.65826
0,0.83134,-0.057797
0,-0.42688,0.83134
0,-0.22595,-0.42688
0,-0.24607,-0.22595
0,-0.33146,-0.24607
0,-0.0467,-0.33146
1,-0.52323,-0.0467
0,0.0097859,-0.52323
0,-0.27156,0.0097859
1,-0.15779,-0.27156
0,0.025903,-0.15779
0,-0.52673,0.025903
0,-0.63807,-0.52673
0,-1.2176,-0.63807
1,-0.039767,-1.2176
1,0.0055523,-0.039767
1,0.78023,0.0055523
1,0.43153,0.78023
0,0.32216,0.43153
1,-0.022816,0.32216
0,0.24829,-0.022816
1,-0.11538,0.24829
0,0.35826,-0.11538
0,-0.28121,0.35826
1,-0.12067,-0.28121
0,0.13865,-0.12067
1,-0.23543,0.13865
1,0.89846,-0.23543
0,0.32178,0.89846
1,-0.89204,0.32178
1,0.40595,-0.89204
1,0.022808,0.40595
1,0.72289,0.022808
0,1.6442,0.72289
0,-0.15629,1.6442
1,-0.27608,-0.15629
0,0.62981,-0.27608
1,-1.1502,0.62981
0,1.0695,-1.1502
1,-0.19353,1.0695
1,0.3331,-0.19353
0,0.11681,0.3331
0,-0.058433,0.11681
0,-0.016463,-0.058433
0,-0.49736,-0.016463
0,-0.75601,-0.49736
1,-0.47385,-0.75601
1,0.0023283,-0.47385
0,0.24637,0.0023283
1,-0.17015,0.24637
0,0.5725,-0.17015
0,-0.15755,0.5725
0,-0.07252,-0.15755
1,-0.34498,-0.07252
0,0.39955,-0.34498
1,-0.20271,0.39955
0,0.022945,-0.20271
0,-0.2534,0.022945
1,-1.0606,-0.2534
0,1.1417,-1.0606
1,-1.0553,1.1417
0,0.65083,-1.0553
1,-1.1572,0.65083
0,0.049025,-1.1572
0,-0.85023,0.049025
0,-0.18487,-0.85023
1,-1.0044,-0.18487
0,0.22926,-1.0044
0,-0.60786,0.22926
0,-0.37407,-0.60786
1,-1.7162,-0.37407
0,1.262,-1.7162
1,-1.0479,1.262
1,0.74645,-1.0479
0,0.21773,0.74645
1,-0.57868,0.21773
0,0.60028,-0.57868
0,-0.27173,0.60028
0,-0.27529,-0.27173
1,-0.47435,-0.27529
1,0.19403,-0.47435
1,1.1177,0.19403
1,0.33154,1.1177
1,0.25378,0.33154
0,0.57928,0.25378
1,-0.66079,0.57928
0,1.1882,-0.66079
1,-0.46731,1.1882
1,0.77163,-0.46731
0,0.11238,0.77163
0,-0.34289,0.11238
0,-0.84312,-0.34289
1,-0.61273,-0.84312
1,0.014149,-0.61273
0,0.041616,0.014149
0,-0.53056,0.041616
0,-0.45496,-0.53056
1,-0.71291,-0.45496
1,0.87739,-0.71291
1,0.88256,0.87739
1,0.9966,0.88256
1,0.91621,0.9966
1,0.21552,0.91621
0,0.70004,0.21552
0,-0.073644,0.70004
0,-0.17582,-0.073644
0,-0.38586,-0.17582
0,-0.56877,-0.38586
1,-0.16039,-0.56877
0,0.19196,-0.16039
1,-0.029385,0.19196
0,0.03476,-0.029385
0,-0.82677,0.03476
0,-0.44425,-0.82677
0,-0.91488,-0.44425
0,-0.6933,-0.91488
1,-0.35917,-0.6933
1,0.37834,-0.35917
1,0.11925,0.37834
1,0.6555,0.11925
1,0.3665,0.6555
0,0.72343,0.3665
1,-0.039747,0.72343
0,0.28519,-0.039747
0,-0.21767,0.28519
1,-0.45728,-0.21767
1,0.23009,-0.45728
1,1.0671,0.23009
1,0.39886,1.0671
0,0.23456,0.39886
0,-0.46202,0.23456
0,-0.29382,-0.46202
0,-0.1056,-0.29382
1,-0.060147,-0.1056
