1,-0.44347,-0.0046968
0,0.44921,-0.44347
1,-0.67228,0.44921
1,0.17507,-0.67228
1,1.344,0.17507
1,0.54203,1.344
1,1.2183,0.54203
1,0.0085859,1.2183
1,1.286,0.0085859
0,0.2806,1.286
1,-0.30913,0.2806
0,0.045224,-0.30913
0,-0.27085,0.045224
0,-0.16245,-0.27085
0,-0.54272,-0.16245
1,-0.33957,-0.54272
0,0.074785,-0.33957
0,-1.4462,0.074785
0,-0.17068,-1.4462
0,-0.63751,-0.17068
0,-1.18,-0.63751
0,-0.11299,-1.18
1,-0.57679,-0.11299
1,0.17241,-0.57679
1,0.16933,0.17241
0,1.5757,0.16933
1,-0.27847,1.5757
0,0.26637,-0.27847
0,-0.0066496,0.26637
0,-0.52166,-0.0066496
0,-0.93137,-0.52166
0,-0.58599,-0.93137
0,-0.26489,-0.58599
0,-1.4565,-0.26489
0,-0.68584,-1.4565
0,-0.33408,-0.68584
1,-0.18576,-0.33408
1,0.13874,-0.18576
1,0.010091,0.13874
1,0.38222,0.010091
1,0.58794,0.38222
0,1.0293,0.58794
1,-1.1122,1.0293
0,0.26975,-1.1122
0,-1.3888,0.26975
0,-0.90231,-1.3888
1,-0.92049,-0.90231
0,0.27507,-0.92049
1,-0.089405,0.27507
0,0.24544,-0.089405
1,-0.9557,0.24544
0,0.221,-0.9557
1,-0.20662,0.221
1,0.44901,-0.20662
1,0.17622,0.44901
1,0.42858,0.17622
1,0.38308,0.42858
1,0.60392,0.38308
0,0.36238,0.60392
1,-0.014577,0.36238
0,0.94708,-0.014577
1,-0.47561,0.94708
1,0.081941,-0.47561
0,0.0063866,0.081941
1,-0.99734,0.0063866
1,0.63823,-0.99734
1,0.22731,0.63823
1,1.1694,0.22731
1,1.2368,1.1694
1,1.3229,1.2368
1,0.68611,1.3229
1,0.73634,0.68611
1,0.60442,0.73634
1,0.63972,0.60442
1,0.16401,0.63972
1,0.37776,0.16401
1,1.525,0.37776
1,0.022354,1.525
1,1.0212,0.022354
1,0.3637,1.0212
1,0.6243,0.3637
1,0.76073,0.6243
1,0.31577,0.76073
0,0.20172,0.31577
1,-0.42175,0.20172
1,0.4377,-0.42175
1,0.12489,0.4377
1,0.8211,0.12489
1,1.0877,0.8211
1,1.1852,1.0877
1,0.065157,1.1852
0,0.35736,0.065157
1,-0.12198,0.35736
1,1.3671,-0.12198
1,0.25455,1.3671
1,0.90862,0.25455
1,0.052768,0.90862
1,0.44944,0.052768
1,0.07254,0.44944
0,0.047067,0.07254
1,-0.026942,0.047067
1,0.20354,-0.026942
0,0.015472,0.20354
0,-0.55016,0.015472
0,-0.77247,-0.55016
0,-1.2698,-0.77247
0,-1.1417,-1.2698
0,-0.27633,-1.1417
0,-0.72327,-0.27633
1,-1.0088,-0.72327
1,0.24149,-1.0088
0,0.15687,0.24149
0,-0.37864,0.15687
1,-0.146,-0.37864
1,0.74317,-0.146
1,0.79949,0.74317
0,0.28629,0.79949
0,-0.34953,0.28629
1,-0.23878,-0.34953
1,0.8209,-0.23878
0,0.027755,0.8209
0,-0.59936,0.027755
1,-0.37771,-0.59936
0,0.57509,-0.37771
0,-0.68626,0.57509
1,-0.30451,-0.68626
1,0.29647,-0.30451
0,0.67831,0.29647
0,-0.82442,0.67831
1,-0.39641,-0.82442
1,0.79514,-0.39641
1,1.3859,0.79514
1,0.82306,1.3859
1,0.21392,0.82306
1,1.5545,0.21392
0,1.447,1.5545
0,-0.74432,1.447
0,-0.38053,-0.74432
1,-0.92625,-0.38053
1,0.54652,-0.92625
0,0.27184,0.54652
0,-0.2761,0.27184
0,-0.14796,-0.2761
1,-0.50972,-0.14796
0,0.12975,-0.50972
1,-0.39906,0.12975
0,0.0034672,-0.39906
1,-0.66168,0.0034672
0,0.94248,-0.66168
1,-0.10187,0.94248
1,0.82378,-0.10187
1,0.53348,0.82378
1,0.63082,0.53348
1,1.0749,0.63082
1,1.2116,1.0749
1,1.4899,1.2116
1,0.36487,1.4899
1,0.41136,0.36487
1,1.1408,0.41136
1,0.39703,1.1408
1,1.1246,0.39703
0,0.82706,1.1246
0,-0.24739,0.82706
0,-0.64889,-0.24739
0,-1.2508,-0.64889
1,-1.3216,-1.2508
1,1.1444,-1.3216
0,0.91164,1.1444
1,-1.0034,0.91164
1,0.22313,-1.0034
1,0.099233,0.22313
0,0.22705,0.099233
0,-0.18858,0.22705
0,-0.18691,-0.18858
0,-0.12231,-0.18691
1,-0.1029,-0.12231
1,1.3734,-0.1029
1,0.72911,1.3734
1,0.41542,0.72911
1,0.13491,0.41542
1,0.59632,0.13491
0,0.21057,0.59632
1,-0.34896,0.21057
1,0.075742,-0.34896
1,0.3756,0.075742
1,0.48798,0.3756
0,0.74165,0.48798
1,-0.78496,0.74165
0,1.225,-0.78496
1,-0.072089,1.225
0,0.52949,-0.072089
0,-0.31491,0.52949
0,-0.51931,-0.31491
1,-0.58873,-0.51931
0,0.62138,-0.58873
1,-0.27064,0.62138
0,1.2924,-0.27064
1,-0.78462,1.2924
0,2.8316,-0.78462
1,-1.2014,2.8316
0,1.4915,-1.2014
1,-0.94202,1.4915
0,1.0879,-0.94202
1,-0.27339,1.0879
0,1.2528,-0.27339
1,-0.18588,1.2528
0,1.405,-0.18588
1,-0.91914,1.405
1,0.16674,-0.91914
1,0.66729,0.16674
1,0.91482,0.66729
0,0.35183,0.91482
1,-0.60664,0.35183
0,0.77074,-0.60664
1,-1.5681,0.77074
0,0.57775,-1.5681
0,-1.1498,0.57775
0,-0.23352,-1.1498
1,-0.52917,-0.23352
0,0.08354,-0.52917
0,-0.39213,0.08354
1,-0.4803,-0.39213
0,0.52059,-0.4803
1,-0.98006,0.52059
0,0.3424,-0.98006
0,-2.0813,0.3424
0,-1.7325,-2.0813
0,-1.8316,-1.7325
0,-1.2557,-1.8316
0,-1.2474,-1.2557
1,-0.43665,-1.2474
0,0.18993,-0.43665
1,-0.29177,0.18993
0,0.61939,-0.29177
1,-0.72232,0.61939
0,0.060431,-0.72232
1,-0.29269,0.060431
1,0.041139,-0.29269
0,0.2524,0.041139
1,-0.39383,0.2524
1,0.44194,-0.39383
0,0.14557,0.44194
1,-0.35994,0.14557
0,0.76855,-0.35994
1,-0.88115,0.76855
0,0.88223,-0.88115
0,-0.0049735,0.88223
1,-0.11812,-0.0049735
0,0.12345,-0.11812
0,-0.83504,0.12345
0,-0.3634,-0.83504
0,-0.93225,-0.3634
1,-0.36821,-0.93225
1,0.057457,-0.36821
0,1.154,0.057457
1,-0.62582,1.154
0,2.3286,-0.62582
1,-0.31564,2.3286
1,0.28811,-0.31564
1,0.062187,0.28811
0,1.3432,0.062187
1,-0.4569,1.3432
1,0.45391,-0.4569
0,0.31827,0.45391
0,-0.46574,0.31827
1,-0.66869,-0.46574
0,0.37069,-0.66869
1,-0.74812,0.37069
0,0.11028,-0.74812
0,-1.0866,0.11028
0,-0.69715,-1.0866
0,-0.74716,-0.69715
0,-0.22758,-0.74716
1,-0.74444,-0.22758
0,0.26183,-0.74444
0,-0.56734,0.26183
1,-0.50912,-0.56734
1,0.35247,-0.50912
0,0.29566,0.35247
1,-0.4895,0.29566
0,0.081154,-0.4895
1,-0.10289,0.081154
1,0.30477,-0.10289
0,0.40165,0.30477
0,-0.62905,0.40165
1,-0.93002,-0.62905
0,1.2623,-0.93002
0,-1.1493,1.2623
0,-0.39837,-1.1493
1,-0.76272,-0.39837
0,0.27183,-0.76272
0,-1.0227,0.27183
1,-0.44716,-1.0227
0,0.014259,-0.44716
0,-0.21742,0.014259
0,-0.44756,-0.21742
0,-0.54395,-0.44756
0,-1.1256,-0.54395
0,-1.0061,-1.1256
0,-1.3531,-1.0061
1,-0.55475,-1.3531
0,0.67193,-0.55475
1,-0.51498,0.67193
0,0.16354,-0.51498
1,-0.0044329,0.16354
1,0.31047,-0.0044329
0,0.55851,0.31047
0,-0.42954,0.55851
1,-0.41152,-0.42954
0,1.5854,-0.41152
1,-1.1179,1.5854
1,0.06962,-1.1179
0,0.97974,0.06962
0,-1.1214,0.97974
0,-0.50518,-1.1214
1,-1.8377,-0.50518
0,0.18037,-1.8377
1,-1.1868,0.18037
1,0.18173,-1.1868
0,0.15338,0.18173
0,-0.9012,0.15338
0,-0.46303,-0.9012
0,-0.9944,-0.46303
0,-1.097,-0.9944
0,-0.84559,-1.097
0,-1.0772,-0.84559
0,-0.2486,-1.0772
1,-0.72815,-0.2486
1,0.33793,-0.72815
1,0.60627,0.33793
1,0.60977,0.60627
1,0.38325,0.60977
1,0.61408,0.38325
1,0.6193,0.61408
1,0.92344,0.6193
1,0.62614,0.92344
0,0.080926,0.62614
0,-0.67867,0.080926
1,-0.40801,-0.67867
1,0.095511,-0.40801
0,0.29276,0.095511
0,-0.36187,0.29276
0,-1.1458,-0.36187
0,-0.72967,-1.1458
0,-1.0002,-0.72967
0,-0.4619,-1.0002
1,-0.78753,-0.4619
0,0.16313,-0.78753
0,-1.0832,0.16313
0,-1.2672,-1.0832
0,-1.7923,-1.2672
0,-1.2942,-1.7923
0,-1.1098,-1.2942
0,-0.56133,-1.1098
0,-0.79633,-0.56133
1,-1.0509,-0.79633
0,0.01451,-1.0509
0,-0.45405,0.01451
0,-0.50361,-0.45405
0,-0.59012,-0.50361
0,-1.2311,-0.59012
0,-0.48899,-1.2311
0,-0.191,-0.48899
0,-0.4263,-0.191
1,-0.7979,-0.4263
0,0.21434,-0.7979
1,-0.26009,0.21434
1,1.377,-0.26009
1,0.23502,1.377
0,0.38986,0.23502
1,-0.38141,0.38986
0,0.15343,-0.38141
1,-0.33511,0.15343
0,0.39492,-0.33511
0,-0.9126,0.39492
0,-0.069166,-0.9126
1,-0.40519,-0.069166
0,0.4947,-0.40519
0,-0.1024,0.4947
0,-0.077756,-0.1024
0,-0.38115,-0.077756
0,-0.25872,-0.38115
1,-0.65769,-0.25872
1,0.3673,-0.65769
0,0.59416,0.3673
0,-0.15495,0.59416
1,-0.22741,-0.15495
0,0.74552,-0.22741
1,-0.13103,0.74552
1,0.31886,-0.13103
0,0.26691,0.31886
1,-0.9388,0.26691
0,0.23188,-0.9388
1,-0.50432,0.23188
1,0.57979,-0.50432
1,0.089518,0.57979
1,0.3782,0.089518
1,0.58464,0.3782
1,0.19387,0.58464
1,0.80356,0.19387
1,1.1988,0.80356
1,0.39817,1.1988
1,1.5757,0.39817
1,0.084305,1.5757
0,0.90429,0.084305
1,-0.56867,0.90429
1,0.12635,-0.56867
0,0.85915,0.12635
1,-0.55998,0.85915
0,0.6858,-0.55998
0,-0.029064,0.6858
0,-0.96376,-0.029064
0,-0.42891,-0.96376
0,-0.90101,-0.42891
0,-0.059859,-0.90101
1,-1.4612,-0.059859
0,0.49632,-1.4612
0,-1.1307,0.49632
1,-0.3545,-1.1307
0,0.26931,-0.3545
0,-1.398,0.26931
0,-0.10012,-1.398
0,-1.1939,-0.10012
0,-0.30612,-1.1939
0,-0.94315,-0.30612
0,-0.41702,-0.94315
1,-0.23789,-0.41702
0,1.1797,-0.23789
1,-0.097226,1.1797
0,1.6622,-0.097226
0,-0.77413,1.6622
1,-0.49239,-0.77413
0,0.09606,-0.49239
1,-1.7354,0.09606
0,0.40353,-1.7354
1,-0.67868,0.40353
1,0.31524,-0.67868
0,0.14119,0.31524
1,-0.68287,0.14119
1,0.70731,-0.68287
1,0.61828,0.70731
1,0.067148,0.61828
1,0.091791,0.067148
0,0.28206,0.091791
0,-0.39852,0.28206
0,-0.51146,-0.39852
0,-0.047434,-0.51146
0,-0.33058,-0.047434
0,-0.80323,-0.33058
0,-0.27416,-0.80323
0,-0.97032,-0.27416
1,-0.50982,-0.97032
1,0.54913,-0.50982
1,0.37951,0.54913
1,0.3978,0.37951
1,0.10781,0.3978
0,0.24402,0.10781
1,-0.43751,0.24402
1,0.51497,-0.43751
1,0.3356,0.51497
1,0.76382,0.3356
0,0.54734,0.76382
1,-0.30801,0.54734
0,0.38478,-0.30801
1,-0.86701,0.38478
0,0.25571,-0.86701
1,-0.051292,0.25571
1,0.3585,-0.051292
0,0.21866,0.3585
1,-0.46974,0.21866
0,0.28325,-0.46974
1,-0.18854,0.28325
0,0.25291,-0.18854
0,-0.15726,0.25291
0,-0.56909,-0.15726
1,-0.33759,-0.56909
