0,-0.32462,0.30711
1,-0.031265,-0.32462
1,0.20978,-0.031265
1,0.071989,0.20978
0,0.63997,0.071989
1,-0.40414,0.63997
1,0.41533,-0.40414
1,0.085484,0.41533
1,1.2603,0.085484
1,0.77011,1.2603
1,1.6429,0.77011
1,0.7481,1.6429
1,1.4209,0.7481
1,1.0205,1.4209
1,0.4205,1.0205
1,0.11842,0.4205
1,0.21444,0.11842
1,0.31403,0.21444
1,0.54699,0.31403
1,0.75663,0.54699
1,0.035865,0.75663
1,0.35528,0.035865
0,0.32575,0.35528
1,-0.18187,0.32575
1,0.73128,-0.18187
0,0.22194,0.73128
0,-0.32656,0.22194
0,-0.90698,-0.32656
0,-0.95974,-0.90698
0,-1.5714,-0.95974
1,-0.91719,-1.5714
1,0.40417,-0.91719
1,1.1242,0.40417
1,1.3532,1.1242
1,0.85916,1.3532
1,0.61808,0.85916
0,0.11529,0.61808
0,-0.44833,0.11529
0,-0.087905,-0.44833
1,-0.67615,-0.087905
1,0.53618,-0.67615
1,0.12396,0.53618
1,0.45235,0.12396
0,0.59938,0.45235
0,-0.10206,0.59938
0,-0.11086,-0.10206
1,-0.1478,-0.11086
1,1.0222,-0.1478
1,0.52372,1.0222
1,0.12206,0.52372
0,0.12429,0.12206
0,-0.25888,0.12429
1,-1.0117,-0.25888
0,0.74014,-1.0117
1,-0.3777,0.74014
1,0.54157,-0.3777
1,0.30316,0.54157
0,0.55789,0.30316
0,-0.23747,0.55789
0,-0.63637,-0.23747
1,-0.88819,-0.63637
0,0.04395,-0.88819
1,-0.61194,0.04395
0,0.60294,-0.61194
1,-0.25683,0.60294
0,0.36428,-0.25683
0,-0.055861,0.36428
1,-0.046539,-0.055861
1,0.6432,-0.046539
1,0.40604,0.6432
1,0.20331,0.40604
1,0.15155,0.20331
0,0.20506,0.15155
0,-0.56523,0.20506
0,-0.76175,-0.56523
1,-0.99489,-0.76175
1,0.31777,-0.99489
1,0.21422,0.31777
1,0.067767,0.21422
0,1.1242,0.067767
1,-0.42773,1.1242
1,0.61865,-0.42773
1,0.17324,0.61865
1,0.72767,0.17324
1,0.32595,0.72767
1,0.27182,0.32595
0,0.04688,0.27182
0,-0.21089,0.04688
0,-0.40961,-0.21089
1,-0.28782,-0.40961
1,0.1547,-0.28782
0,0.02771,0.1547
0,-0.28252,0.02771
0,-0.58593,-0.28252
1,-1.0217,-0.58593
0,0.10853,-1.0217
1,-0.084346,0.10853
0,0.032726,-0.084346
1,-0.13314,0.032726
1,0.30782,-0.13314
0,0.082704,0.30782
1,-0.45649,0.082704
0,0.61418,-0.45649
1,-1.3258,0.61418
0,0.38782,-1.3258
1,-0.26565,0.38782
1,0.14677,-0.26565
0,0.13723,0.14677
1,-0.24686,0.13723
0,0.79261,-0.24686
0,-0.106,0.79261
0,-0.0167,-0.106
0,-0.47348,-0.0167
0,-0.53709,-0.47348
0,-0.44354,-0.53709
0,-0.10623,-0.44354
0,-0.58027,-0.10623
0,-0.81858,-0.58027
0,-0.56929,-0.81858
0,-0.37915,-0.56929
1,-0.30058,-0.37915
1,0.27378,-0.30058
1,0.44827,0.27378
1,0.3085,0.44827
0,0.18249,0.3085
1,-0.40747,0.18249
0,0.26834,-0.40747
1,-0.11424,0.26834
1,0.27685,-0.11424
1,0.2684,0.27685
1,0.30316,0.2684
1,0.67026,0.30316
1,0.24606,0.67026
1,0.36833,0.24606
1,0.23995,0.36833
0,1.0086,0.23995
0,-0.65868,1.0086
0,-1.0403,-0.65868
1,-0.075715,-1.0403
1,0.21371,-0.075715
0,0.10192,0.21371
1,-0.33006,0.10192
0,0.35652,-0.33006
0,-1.1062,0.35652
1,-0.61999,-1.1062
0,0.26967,-0.61999
1,-0.62012,0.26967
0,0.39458,-0.62012
1,-0.48825,0.39458
1,0.73247,-0.48825
0,0.12874,0.73247
1,-0.33997,0.12874
0,0.33063,-0.33997
0,-1.6796,0.33063
0,-0.78596,-1.6796
1,-0.23577,-0.78596
1,0.28484,-0.23577
1,0.13644,0.28484
0,0.38642,0.13644
1,-0.32036,0.38642
1,0.82469,-0.32036
1,0.18591,0.82469
1,0.39131,0.18591
1,0.55395,0.39131
1,0.47724,0.55395
1,0.39382,0.47724
0,0.72433,0.39382
0,-0.63763,0.72433
1,-0.35959,-0.63763
0,0.36723,-0.35959
1,-0.19879,0.36723
1,0.023771,-0.19879
1,0.36928,0.023771
1,0.87892,0.36928
1,0.97655,0.87892
0,1.1434,0.97655
0,-0.60768,1.1434
0,-0.01912,-0.60768
0,-0.39706,-0.01912
0,-0.060322,-0.39706
0,-0.027757,-0.060322
1,-0.53114,-0.027757
0,0.16456,-0.53114
1,-0.33983,0.16456
1,0.29947,-0.33983
1,0.36748,0.29947
0,0.27967,0.36748
0,-0.0172,0.27967
1,-0.70395,-0.0172
1,0.022346,-0.70395
1,0.20895,0.022346
1,0.14047,0.20895
1,0.11915,0.14047
0,0.33815,0.11915
1,-0.078679,0.33815
0,0.33708,-0.078679
0,-0.093813,0.33708
0,-0.43627,-0.093813
0,-1.0366,-0.43627
0,-1.4189,-1.0366
0,-0.24968,-1.4189
0,-0.90962,-0.24968
1,-0.12434,-0.90962
0,0.27025,-0.12434
1,-1.1627,0.27025
0,1.5986,-1.1627
1,-0.61823,1.5986
1,0.23433,-0.61823
1,0.028371,0.23433
1,0.10326,0.028371
0,0.17246,0.10326
0,-0.094651,0.17246
1,-0.29629,-0.094651
0,0.41219,-0.29629
0,-0.62804,0.41219
0,-0.41694,-0.62804
0,-1.1444,-0.41694
0,-0.68667,-1.1444
0,-0.040768,-0.68667
0,-0.36677,-0.040768
0,-0.41281,-0.36677
0,-0.35462,-0.41281
0,-0.01989,-0.35462
1,-0.080863,-0.01989
0,0.11273,-0.080863
1,-0.16521,0.11273
0,0.11778,-0.16521
0,-0.0046693,0.11778
1,-0.27271,-0.0046693
0,0.15436,-0.27271
0,-0.63578,0.15436
0,-0.87386,-0.63578
0,-0.40601,-0.87386
1,-0.052152,-0.40601
1,0.80048,-0.052152
1,0.30729,0.80048
0,0.025627,0.30729
1,-0.39898,0.025627
1,0.90941,-0.39898
1,0.42083,0.90941
1,0.038752,0.42083
1,0.80809,0.038752
1,0.57939,0.80809
1,0.26612,0.57939
0,1.0682,0.26612
0,-0.33351,1.0682
0,-0.15136,-0.33351
0,-0.13353,-0.15136
0,-0.44082,-0.13353
0,-1.0827,-0.44082
0,-0.22672,-1.0827
0,-0.17199,-0.22672
0,-0.46288,-0.17199
1,-0.18196,-0.46288
0,0.23167,-0.18196
0,-0.99637,0.23167
0,-0.18807,-0.99637
1,-0.68975,-0.18807
0,0.38645,-0.68975
1,-0.79254,0.38645
0,0.076592,-0.79254
1,-0.2517,0.076592
1,0.14263,-0.2517
0,0.11197,0.14263
1,-0.50924,0.11197
1,0.85934,-0.50924
1,0.13587,0.85934
1,0.39438,0.13587
0,1.1171,0.39438
1,-0.21811,1.1171
1,0.43096,-0.21811
1,0.058182,0.43096
1,0.34923,0.058182
1,0.72041,0.34923
0,0.67424,0.72041
1,-0.086213,0.67424
1,0.70401,-0.086213
0,0.051334,0.70401
1,-0.67272,0.051334
0,0.2867,-0.67272
0,-0.12097,0.2867
0,-0.12031,-0.12097
1,-0.41258,-0.12031
0,0.58424,-0.41258
0,-0.15766,0.58424
0,-0.26947,-0.15766
0,-0.26082,-0.26947
0,-0.21305,-0.26082
1,-0.15823,-0.21305
1,0.21958,-0.15823
1,0.14899,0.21958
1,0.25521,0.14899
1,0.39993,0.25521
1,0.23458,0.39993
1,0.84592,0.23458
1,0.56232,0.84592
1,0.38597,0.56232
0,0.22937,0.38597
0,-0.55837,0.22937
0,-0.8893,-0.55837
0,-0.38509,-0.8893
1,-0.66049,-0.38509
1,0.83399,-0.66049
1,0.83289,0.83399
1,0.029335,0.83289
0,0.6345,0.029335
1,-0.78367,0.6345
0,0.9452,-0.78367
1,-0.61744,0.9452
0,0.60097,-0.61744
0,-1.2688,0.60097
0,-1.2524,-1.2688
0,-0.54536,-1.2524
0,-0.10511,-0.54536
0,-0.68244,-0.10511
0,-0.12974,-0.68244
1,-0.482,-0.12974
0,0.81758,-0.482
1,-1.2166,0.81758
0,0.89937,-1.2166
1,-0.29131,0.89937
0,0.84695,-0.29131
1,-0.89933,0.84695
1,0.18664,-0.89933
0,0.33029,0.18664
1,-0.27797,0.33029
0,0.34073,-0.27797
1,-0.57238,0.34073
0,0.18961,-0.57238
1,-0.69354,0.18961
0,0.39175,-0.69354
1,-0.19544,0.39175
1,0.17282,-0.19544
0,0.42428,0.17282
1,-0.21529,0.42428
0,0.44555,-0.21529
1,-0.36053,0.44555
0,0.79835,-0.36053
0,-0.25412,0.79835
0,-0.68371,-0.25412
1,-1.2224,-0.68371
1,0.0093216,-1.2224
1,0.94443,0.0093216
1,0.96578,0.94443
1,0.61853,0.96578
1,0.27417,0.61853
1,0.21823,0.27417
0,0.4843,0.21823
0,-0.94235,0.4843
0,-0.73894,-0.94235
1,-0.09939,-0.73894
0,0.25714,-0.09939
1,-0.12661,0.25714
0,0.26178,-0.12661
1,-0.010605,0.26178
1,0.66803,-0.010605
0,0.68505,0.66803
0,-0.065187,0.68505
1,-0.26813,-0.065187
0,0.54192,-0.26813
0,-1.0453,0.54192
0,-0.30275,-1.0453
0,-1.3355,-0.30275
0,-0.9229,-1.3355
0,-0.2222,-0.9229
1,-0.71056,-0.2222
1,1.4723,-0.71056
1,0.4655,1.4723
0,0.32046,0.4655
0,-0.52212,0.32046
1,-0.24371,-0.52212
1,0.21626,-0.24371
1,1.2054,0.21626
1,0.56949,1.2054
1,0.95077,0.56949
1,0.18814,0.95077
0,0.72831,0.18814
0,-0.51039,0.72831
0,-0.2225,-0.51039
0,-0.85977,-0.2225
1,-1.1002,-0.85977
1,0.084825,-1.1002
1,0.11173,0.084825
0,0.31271,0.11173
0,-0.47333,0.31271
1,-0.035632,-0.47333
0,0.69224,-0.035632
0,-1.2083,0.69224
0,-0.026889,-1.2083
1,-0.042021,-0.026889
0,0.29404,-0.042021
0,-0.1423,0.29404
1,-0.023024,-0.1423
0,0.46864,-0.023024
1,-0.6358,0.46864
1,0.082222,-0.6358
1,0.061268,0.082222
0,0.28971,0.061268
0,-0.44891,0.28971
0,-0.26975,-0.44891
0,-0.090487,-0.26975
0,-0.013326,-0.090487
1,-0.17725,-0.013326
0,0.9951,-0.17725
1,-0.6646,0.9951
0,0.1824,-0.6646
0,-0.083022,0.1824
1,-0.060861,-0.083022
0,0.56178,-0.060861
0,-0.1267,0.56178
0,-0.66221,-0.1267
0,-1.0669,-0.66221
0,-1.1268,-1.0669
0,-0.27029,-1.1268
1,-0.59551,-0.27029
0,0.18198,-0.59551
0,-0.0081524,0.18198
1,-0.43322,-0.0081524
0,0.047011,-0.43322
1,-0.4837,0.047011
1,0.33311,-0.4837
1,0.4985,0.33311
0,0.76833,0.4985
1,-0.26632,0.76833
1,0.23325,-0.26632
1,0.75937,0.23325
0,0.34824,0.75937
0,-0.75753,0.34824
1,-0.20027,-0.75753
1,0.65074,-0.20027
0,0.60341,0.65074
1,-0.45625,0.60341
0,0.21679,-0.45625
1,-0.66085,0.21679
1,0.42444,-0.66085
0,0.19759,0.42444
0,-0.006082,0.19759
0,-0.28496,-0.006082
0,-0.63923,-0.28496
0,-1.1351,-0.63923
0,-1.2206,-1.1351
0,-0.84291,-1.2206
1,-0.56413,-0.84291
0,0.43333,-0.56413
1,-0.55761,0.43333
0,0.54109,-0.55761
0,-0.27715,0.54109
0,-0.15302,-0.27715
0,-0.50544,-0.15302
1,-0.6628,-0.50544
1,0.12033,-0.6628
0,0.085601,0.12033
0,-0.020427,0.085601
1,-0.3285,-0.020427
0,0.25493,-0.3285
1,-0.69618,0.25493
0,0.13992,-0.69618
1,-0.26757,0.13992
0,0.24222,-0.26757
0,-0.18847,0.24222
1,-0.048818,-0.18847
1,0.70065,-0.048818
1,0.81979,0.70065
1,1.6357,0.81979
1,1.2704,1.6357
1,0.19644,1.2704
1,0.54801,0.19644
1,0.61217,0.54801
1,0.53324,0.61217
0,0.48017,0.53324
1,-0.20209,0.48017
1,0.0083718,-0.20209
0,0.03818,0.0083718
0,-0.44215,0.03818
0,-0.32702,-0.44215
0,-0.75066,-0.32702
0,-0.54951,-0.75066
0,-0.10362,-0.54951
0,-0.80841,-0.10362
0,-0.74098,-0.80841
0,-0.53561,-0.74098
1,-0.0014767,-0.53561
1,0.082988,-0.0014767
1,0.80318,0.082988
1,1.0991,0.80318
1,0.93092,1.0991
1,0.48731,0.93092
1,0.61842,0.48731
0,0.77314,0.61842
0,-0.19287,0.77314
1,-0.42736,-0.19287
0,0.074673,-0.42736
0,-0.23126,0.074673
0,-0.084266,-0.23126
0,-0.97141,-0.084266
0,-0.76204,-0.97141
0,-0.39127,-0.76204
0,-0.23728,-0.39127
0,-0.083512,-0.23728
0,-0.028548,-0.083512
1,-0.2031,-0.028548
1,0.15381,-0.2031
1,0.019435,0.15381
0,0.23353,0.019435
0,-0.7394,0.23353
1,-0.3671,-0.7394
0,0.44442,-0.3671
1,-0.016789,0.44442
0,0.067415,-0.016789
1,-0.61439,0.067415
1,0.27734,-0.61439
1,0.2748,0.27734
1,0.45889,0.2748
1,0.086155,0.45889
1,0.46732,0.086155
1,0.59833,0.46732
1,1.3337,0.59833
0,0.9302,1.3337
1,-0.49646,0.9302
0,0.94646,-0.49646
0,-0.57763,0.94646
1,-0.089572,-0.57763
0,0.57558,-0.089572
0,-0.0088284,0.57558
1,-0.088414,-0.0088284
1,0.85132,-0.088414
0,0.81544,0.85132
1,-0.64501,0.81544
0,0.29096,-0.64501
1,-0.077581,0.29096
1,0.29024,-0.077581
1,0.002062,0.29024
1,1.058,0.002062
1,0.30943,1.058
1,0.26642,0.30943
1,0.10191,0.26642
0,0.5101,0.10191
1,-1.6487,0.5101
0,0.51429,-1.6487
0,-1.4878,0.51429
0,-0.11918,-1.4878
1,-1.2812,-0.11918
0,1.2969,-1.2812
1,-0.60421,1.2969
1,0.35098,-0.60421
1,1.3178,0.35098
1,0.16383,1.3178
0,0.85895,0.16383
0,-0.015695,0.85895
1,-0.17172,-0.015695
0,0.67384,-0.17172
0,-0.23649,0.67384
1,-0.071092,-0.23649
0,0.25498,-0.071092
0,-0.62525,0.25498
0,-0.64869,-0.62525
1,-0.010922,-0.64869
0,0.50746,-0.010922
1,-1.2871,0.50746
0,0.036194,-1.2871
0,-0.31202,0.036194
0,-0.1826,-0.31202
0,-0.18037,-0.1826
0,-0.22926,-0.18037
1,-0.2657,-0.22926
1,0.43793,-0.2657
0,0.45666,0.43793
1,-0.05292,0.45666
0,0.59577,-0.05292
1,-0.043156,0.59577
1,1.2577,-0.043156
1,1.7388,1.2577
1,0.80157,1.7388
1,1.3494,0.80157
1,0.077854,1.3494
0,0.50321,0.077854
0,-0.12812,0.50321
1,-0.54615,-0.12812
0,0.038515,-0.54615
0,-0.11602,0.038515
0,-0.49655,-0.11602
1,-0.26813,-0.49655
0,0.54893,-0.26813
1,-0.9314,0.54893
0,0.61209,-0.9314
1,-0.82406,0.61209
1,0.51912,-0.82406
1,0.64452,0.51912
1,0.68744,0.64452
1,0.2913,0.68744
0,1.0395,0.2913
1,-0.13966,1.0395
1,1.3414,-0.13966
1,1.3056,1.3414
1,1.2277,1.3056
1,0.23713,1.2277
1,1.1035,0.23713
1,0.28163,1.1035
0,0.43367,0.28163
1,-0.33718,0.43367
0,0.55437,-0.33718
1,-0.22985,0.55437
1,0.98886,-0.22985
1,0.80568,0.98886
1,0.7747,0.80568
1,0.51959,0.7747
1,0.20726,0.51959
1,0.40813,0.20726
0,0.7641,0.40813
1,-0.73907,0.7641
0,0.36411,-0.73907
1,-0.32188,0.36411
0,0.46731,-0.32188
0,-0.057315,0.46731
0,-0.57101,-0.057315
1,-0.55892,-0.57101
0,0.14655,-0.55892
0,-0.36996,0.14655
1,-0.66605,-0.36996
1,0.78164,-0.66605
0,0.010216,0.78164
0,-0.45165,0.010216
0,-0.40698,-0.45165
0,-0.036922,-0.40698
0,-1.1737,-0.036922
0,-0.74732,-1.1737
1,-0.48021,-0.74732
1,0.06118,-0.48021
1,0.081427,0.06118
1,0.46215,0.081427
1,0.63554,0.46215
1,0.33091,0.63554
1,0.27113,0.33091
0,0.41336,0.27113
0,-0.76872,0.41336
0,-0.13406,-0.76872
0,-0.66217,-0.13406
1,-1.0114,-0.66217
1,0.35242,-1.0114
1,0.44314,0.35242
1,1.1123,0.44314
1,0.97804,1.1123
0,0.42118,0.97804
0,-0.27333,0.42118
1,-0.61861,-0.27333
1,0.068032,-0.61861
0,0.26297,0.068032
0,-0.882,0.26297
0,-0.21386,-0.882
0,-0.17982,-0.21386
0,-0.088251,-0.17982
1,-0.18874,-0.088251
1,0.37613,-0.18874
1,0.53155,0.37613
1,1.2794,0.53155
1,1.0587,1.2794
1,1.0367,1.0587
1,0.69359,1.0367
0,0.47529,0.69359
1,-0.38655,0.47529
1,0.77289,-0.38655
1,0.60617,0.77289
1,0.083895,0.60617
0,0.232,0.083895
0,-0.62271,0.232
0,-0.56886,-0.62271
0,-0.53667,-0.56886
0,-0.75088,-0.53667
0,-1.3585,-0.75088
0,-0.36017,-1.3585
1,-0.482,-0.36017
0,0.017566,-0.482
1,-0.17597,0.017566
1,0.94798,-0.17597
0,0.32426,0.94798
1,-0.079872,0.32426
0,0.56454,-0.079872
1,-0.11224,0.56454
1,1.3129,-0.11224
0,0.06893,1.3129
1,-0.033164,0.06893
0,0.19184,-0.033164
1,-0.59364,0.19184
0,0.3067,-0.59364
0,-0.16466,0.3067
0,-0.67636,-0.16466
0,-0.064249,-0.67636
0,-0.58273,-0.064249
0,-0.0050078,-0.58273
0,-0.068638,-0.0050078
0,-0.032852,-0.068638
0,-0.061851,-0.032852
1,-0.51049,-0.061851
0,0.12385,-0.51049
1,-0.55592,0.12385
1,0.32521,-0.55592
1,0.2335,0.32521
1,0.06313,0.2335
0,0.17079,0.06313
0,-0.3403,0.17079
1,-0.87965,-0.3403
0,0.081413,-0.87965
0,-0.2982,0.081413
0,-0.19272,-0.2982
0,-1.0474,-0.19272
0,-0.7597,-1.0474
1,-0.28124,-0.7597
1,0.39896,-0.28124
0,0.74834,0.39896
0,-0.13128,0.74834
0,-0.14312,-0.13128
1,-0.45272,-0.14312
0,0.38034,-0.45272
1,-0.36641,0.38034
0,0.072354,-0.36641
0,-0.6023,0.072354
0,-0.56504,-0.6023
0,-1.3816,-0.56504
0,-0.422,-1.3816
1,-0.12158,-0.422
1,0.14642,-0.12158
1,0.51327,0.14642
1,0.22877,0.51327
0,0.072731,0.22877
1,-0.35353,0.072731
1,0.08836,-0.35353
1,0.82808,0.08836
1,0.74279,0.82808
1,0.053793,0.74279
1,1.0355,0.053793
1,0.82189,1.0355
1,0.57402,0.82189
1,0.82864,0.57402
0,0.00037317,0.82864
0,-0.043039,0.00037317
0,-0.17478,-0.043039
1,-0.59792,-0.17478
0,0.040904,-0.59792
0,-0.23056,0.040904
0,-0.71812,-0.23056
1,-0.95652,-0.71812
0,0.35569,-0.95652
0,-1.047,0.35569
0,-0.3595,-1.047
0,-0.43759,-0.3595
0,-0.061765,-0.43759
1,-0.20599,-0.061765
1,0.0079483,-0.20599
1,0.45837,0.0079483
1,0.25939,0.45837
1,0.19244,0.25939
1,0.0080179,0.19244
0,0.59928,0.0080179
1,-0.54987,0.59928
1,0.8295,-0.54987
1,0.43328,0.8295
1,0.56551,0.43328
1,0.83183,0.56551
1,0.79719,0.83183
1,0.73851,0.79719
1,0.46265,0.73851
0,0.22472,0.46265
0,-0.10273,0.22472
0,-0.16771,-0.10273
0,-0.28677,-0.16771
0,-0.20172,-0.28677
0,-0.65967,-0.20172
0,-0.75137,-0.65967
0,-0.97233,-0.75137
1,-0.80452,-0.97233
0,0.14141,-0.80452
1,-0.66836,0.14141
0,0.10645,-0.66836
1,-0.24196,0.10645
1,0.5434,-0.24196
0,0.73699,0.5434
1,-0.22052,0.73699
0,0.020362,-0.22052
1,-0.48786,0.020362
1,0.10129,-0.48786
1,0.013699,0.10129
1,0.55436,0.013699
1,0.40341,0.55436
1,0.09617,0.40341
1,0.65162,0.09617
0,0.25297,0.65162
1,-0.12151,0.25297
1,0.59332,-0.12151
0,0.56984,0.59332
0,-0.86383,0.56984
0,-0.79371,-0.86383
0,-0.92463,-0.79371
0,-1.1137,-0.92463
0,-1.2765,-1.1137
0,-1.0611,-1.2765
0,-0.035713,-1.0611
1,-0.76962,-0.035713
0,0.31803,-0.76962
0,-0.33237,0.31803
1,-0.14482,-0.33237
0,0.448,-0.14482
0,-0.39197,0.448
1,-0.509,-0.39197
0,0.2081,-0.509
0,-0.78083,0.2081
1,-0.45919,-0.78083
1,0.84589,-0.45919
1,0.1203,0.84589
1,0.44989,0.1203
1,0.65901,0.44989
1,0.58485,0.65901
0,0.50845,0.58485
1,-0.341,0.50845
1,0.67843,-0.341
1,0.73133,0.67843
1,0.13451,0.73133
1,0.67688,0.13451
1,0.41951,0.67688
1,0.58324,0.41951
0,0.64757,0.58324
0,-0.077001,0.64757
0,-0.1117,-0.077001
0,-0.46325,-0.1117
0,-0.45519,-0.46325
0,-0.27373,-0.45519
0,-0.11578,-0.27373
1,-0.52028,-0.11578
1,0.98275,-0.52028
1,0.46272,0.98275
1,0.90016,0.46272
1,0.021088,0.90016
1,0.43541,0.021088
1,0.62771,0.43541
0,0.31696,0.62771
0,-0.26893,0.31696
0,-0.39481,-0.26893
0,-0.29226,-0.39481
0,-0.21897,-0.29226
0,-0.4167,-0.21897
1,-0.68039,-0.4167
1,0.073136,-0.68039
0,0.49769,0.073136
0,-0.092085,0.49769
1,-0.8133,-0.092085
1,0.2331,-0.8133
1,0.060152,0.2331
0,0.41241,0.060152
0,-0.55861,0.41241
1,-0.6238,-0.55861
1,0.70371,-0.6238
1,0.48277,0.70371
1,1.6808,0.48277
1,0.44492,1.6808
1,0.4948,0.44492
0,0.67013,0.4948
1,-0.046725,0.67013
1,0.97134,-0.046725
1,0.47539,0.97134
0,0.13188,0.47539
0,-0.19779,0.13188
1,-0.66678,-0.19779
0,0.18162,-0.66678
0,-0.64043,0.18162
1,-0.1313,-0.64043
0,0.49474,-0.1313
1,-0.096248,0.49474
0,0.38761,-0.096248
1,-0.078751,0.38761
1,0.4288,-0.078751
1,0.4716,0.4288
1,0.11661,0.4716
0,0.16106,0.11661
1,-0.094757,0.16106
1,0.25968,-0.094757
1,0.73641,0.25968
1,0.49775,0.73641
1,0.9535,0.49775
1,0.86084,0.9535
1,0.087508,0.86084
0,1.0469,0.087508
0,-0.42281,1.0469
0,-0.60703,-0.42281
0,-0.93813,-0.60703
0,-0.28074,-0.93813
0,-0.53007,-0.28074
0,-0.48084,-0.53007
0,-0.44746,-0.48084
0,-0.63631,-0.44746
0,-0.93719,-0.63631
0,-1.0668,-0.93719
0,-0.42936,-1.0668
0,-0.80271,-0.42936
0,-1.0188,-0.80271
0,-0.89956,-1.0188
1,-0.05852,-0.89956
0,0.18356,-0.05852
0,-0.30445,0.18356
1,-0.058823,-0.30445
1,0.4055,-0.058823
1,0.9181,0.4055
1,0.48411,0.9181
1,0.10695,0.48411
1,0.62244,0.10695
1,0.33029,0.62244
0,0.23927,0.33029
0,-0.32251,0.23927
1,-0.06488,-0.32251
0,0.55999,-0.06488
1,-0.054537,0.55999
0,0.064148,-0.054537
1,-0.46872,0.064148
