0,-0.70247,0.56794
0,-0.67289,-0.70247
0,-1.3226,-0.67289
0,-1.1325,-1.3226
0,-1.4152,-1.1325
0,-0.56785,-1.4152
1,-0.74174,-0.56785
0,0.073891,-0.74174
1,-0.61937,0.073891
0,0.42541,-0.61937
0,-0.13338,0.42541
0,-0.26675,-0.13338
0,-0.13099,-0.26675
0,-0.83425,-0.13099
1,-0.63129,-0.83425
1,0.24593,-0.63129
0,1.0989,0.24593
1,-0.036845,1.0989
0,0.090663,-0.036845
0,-0.54799,0.090663
0,-1.2873,-0.54799
0,-0.70946,-1.2873
0,-1.6801,-0.70946
0,-1.2567,-1.6801
0,-1.0464,-1.2567
0,-0.6263,-1.0464
1,-0.22245,-0.6263
1,0.277,-0.22245
1,0.50551,0.277
1,0.89386,0.50551
1,0.054577,0.89386
1,0.078319,0.054577
1,1.2328,0.078319
1,0.077745,1.2328
1,1.6783,0.077745
1,0.17614,1.6783
0,0.45486,0.17614
1,-0.55666,0.45486
0,0.12138,-0.55666
0,-0.46734,0.12138
0,-0.52483,-0.46734
0,-0.30924,-0.52483
1,-0.33193,-0.30924
1,0.046335,-0.33193
0,0.12385,0.046335
1,-0.7838,0.12385
1,0.40529,-0.7838
1,0.64162,0.40529
1,1.3878,0.64162
1,1.8032,1.3878
1,0.24568,1.8032
0,0.72086,0.24568
0,-0.19723,0.72086
1,-0.03381,-0.19723
1,0.28136,-0.03381
0,0.67615,0.28136
1,-0.36365,0.67615
0,0.039404,-0.36365
0,-0.47847,0.039404
1,-0.52546,-0.47847
0,0.10431,-0.52546
0,-0.68846,0.10431
0,-0.55728,-0.68846
0,-1.1803,-0.55728
0,-0.86283,-1.1803
1,-0.038719,-0.86283
0,0.54899,-0.038719
0,-0.28515,0.54899
1,-0.75279,-0.28515
1,0.9862,-0.75279
1,2.5689,0.9862
1,1.0558,2.5689
1,0.63569,1.0558
1,0.22677,0.63569
0,0.13345,0.22677
1,-0.1452,0.13345
1,1.2198,-0.1452
1,0.48622,1.2198
1,0.44564,0.48622
0,0.31388,0.44564
0,-0.10229,0.31388
0,-0.93255,-0.10229
0,-0.2665,-0.93255
1,-0.1086,-0.2665
0,0.47311,-0.1086
0,-0.231,0.47311
0,-0.38341,-0.231
0,-0.35689,-0.38341
1,-0.29063,-0.35689
1,0.13026,-0.29063
1,0.23011,0.13026
0,0.47593,0.23011
1,-0.14461,0.47593
0,0.95426,-0.14461
1,-0.48659,0.95426
0,0.92784,-0.48659
1,-0.029468,0.92784
0,0.46815,-0.029468
0,-0.4673,0.46815
1,-0.43146,-0.4673
0,0.55875,-0.43146
0,-0.66999,0.55875
0,-0.18559,-0.66999
1,-0.070087,-0.18559
1,0.016139,-0.070087
1,0.37329,0.016139
1,0.87635,0.37329
1,0.9861,0.87635
1,0.047761,0.9861
0,0.40598,0.047761
0,-0.11857,0.40598
0,-0.3451,-0.11857
1,-0.051778,-0.3451
1,0.38841,-0.051778
0,0.58135,0.38841
0,-0.87051,0.58135
0,-1.4701,-0.87051
0,-0.50911,-1.4701
0,-0.49646,-0.50911
0,-0.62649,-0.49646
0,-0.52895,-0.62649
0,-0.56697,-0.52895
1,-0.22019,-0.56697
1,0.90976,-0.22019
1,0.88792,0.90976
1,0.92369,0.88792
1,0.51564,0.92369
1,1.3062,0.51564
1,0.74176,1.3062
0,0.40304,0.74176
1,-0.17479,0.40304
1,0.16611,-0.17479
1,0.18614,0.16611
1,0.90399,0.18614
1,0.17086,0.90399
1,0.34086,0.17086
0,0.57853,0.34086
1,-0.35593,0.57853
1,0.33793,-0.35593
0,0.22479,0.33793
1,-0.16025,0.22479
0,1.1058,-0.16025
0,-0.4629,1.1058
0,-0.18379,-0.4629
1,-0.8883,-0.18379
1,0.46936,-0.8883
1,0.13582,0.46936
1,0.17946,0.13582
1,0.86614,0.17946
1,0.49199,0.86614
1,0.48831,0.49199
1,0.38361,0.48831
1,0.53465,0.38361
1,1.1282,0.53465
1,1.8115,1.1282
1,2.1277,1.8115
1,0.84652,2.1277
1,0.52501,0.84652
1,0.022885,0.52501
1,0.3017,0.022885
1,0.71742,0.3017
0,0.74159,0.71742
1,-0.32116,0.74159
0,0.77628,-0.32116
1,-0.71617,0.77628
1,0.25312,-0.71617
0,0.16246,0.25312
1,-0.54148,0.16246
0,0.32712,-0.54148
0,-0.047324,0.32712
1,-0.39085,-0.047324
0,0.40745,-0.39085
1,-0.88215,0.40745
0,0.50841,-0.88215
0,-1.0734,0.50841
0,-0.64667,-1.0734
1,-0.68488,-0.64667
0,0.17691,-0.68488
0,-0.054519,0.17691
0,-0.19339,-0.054519
0,-0.76753,-0.19339
0,-0.89604,-0.76753
1,-0.077555,-0.89604
1,0.3576,-0.077555
1,0.035489,0.3576
0,0.024626,0.035489
1,-0.29321,0.024626
0,0.53595,-0.29321
1,-0.18723,0.53595
0,0.15753,-0.18723
0,-0.46821,0.15753
1,-0.16984,-0.46821
1,0.44096,-0.16984
1,0.3645,0.44096
1,1.017,0.3645
0,0.38301,1.017
1,-0.76877,0.38301
1,0.40134,-0.76877
1,0.15039,0.40134
0,0.50883,0.15039
0,-0.63564,0.50883
0,-0.1503,-0.63564
0,-0.23939,-0.1503
0,-0.031277,-0.23939
0,-0.31061,-0.031277
1,-0.066474,-0.31061
1,0.48927,-0.066474
1,0.049136,0.48927
1,0.95445,0.049136
1,0.47098,0.95445
0,0.54923,0.47098
1,-0.52639,0.54923
1,0.30892,-0.52639
1,0.38277,0.30892
0,0.53314,0.38277
0,-0.2784,0.53314
0,-1.1529,-0.2784
1,-0.20304,-1.1529
1,0.50061,-0.20304
0,0.057647,0.50061
1,-0.089434,0.057647
1,0.49624,-0.089434
0,0.5135,0.49624
1,-0.21592,0.5135
1,0.49067,-0.21592
0,0.38649,0.49067
0,-0.0039709,0.38649
0,-0.14423,-0.0039709
0,-0.35892,-0.14423
1,-0.73106,-0.35892
0,0.75112,-0.73106
0,-0.26083,0.75112
0,-0.31295,-0.26083
1,-0.19964,-0.31295
1,0.20299,-0.19964
1,0.07109,0.20299
1,0.32469,0.07109
1,0.28284,0.32469
1,0.60325,0.28284
1,0.12445,0.60325
1,0.35187,0.12445
1,1.1522,0.35187
1,1.1549,1.1522
0,0.3857,1.1549
0,-0.78033,0.3857
0,-0.60749,-0.78033
1,-0.055878,-0.60749
0,0.014092,-0.055878
0,-0.39426,0.014092
0,-0.28216,-0.39426
0,-0.95505,-0.28216
0,-0.32797,-0.95505
0,-0.45517,-0.32797
0,-0.016882,-0.45517
0,-0.78635,-0.016882
0,-0.54492,-0.78635
0,-1.0194,-0.54492
0,-1.2315,-1.0194
1,-1.1694,-1.2315
1,1.0417,-1.1694
1,0.70912,1.0417
1,0.72749,0.70912
0,0.42772,0.72749
0,-0.22512,0.42772
0,-0.18639,-0.22512
0,-0.25278,-0.18639
0,-0.91896,-0.25278
0,-0.41548,-0.91896
0,-1.3735,-0.41548
0,-1.2443,-1.3735
0,-1.4248,-1.2443
0,-0.62636,-1.4248
0,-0.78983,-0.62636
0,-0.31774,-0.78983
0,-0.19447,-0.31774
1,-0.0037687,-0.19447
0,0.17323,-0.0037687
0,-0.034116,0.17323
1,-0.67367,-0.034116
1,0.068269,-0.67367
0,0.37624,0.068269
0,-0.86903,0.37624
0,-0.77443,-0.86903
0,-0.59353,-0.77443
1,-0.3,-0.59353
1,0.11954,-0.3
0,0.61924,0.11954
1,-0.24805,0.61924
1,0.79164,-0.24805
1,0.40546,0.79164
1,0.040111,0.40546
0,0.1315,0.040111
1,-0.46992,0.1315
0,0.67547,-0.46992
0,-0.29432,0.67547
1,-0.55094,-0.29432
0,0.15553,-0.55094
0,-0.59285,0.15553
0,-0.2857,-0.59285
1,-1.064,-0.2857
0,0.44151,-1.064
1,-0.17125,0.44151
0,0.84793,-0.17125
1,-0.68709,0.84793
0,0.18703,-0.68709
1,-0.23762,0.18703
1,0.1217,-0.23762
1,0.2746,0.1217
1,0.35282,0.2746
0,0.4149,0.35282
0,-0.66017,0.4149
0,-0.74383,-0.66017
0,-0.51879,-0.74383
0,-0.037613,-0.51879
0,-0.58179,-0.037613
0,-0.17055,-0.58179
0,-0.37774,-0.17055
1,-1.3839,-0.37774
1,0.05379,-1.3839
0,0.091132,0.05379
0,-0.20179,0.091132
0,-0.37057,-0.20179
1,-0.17893,-0.37057
0,0.33879,-0.17893
0,-0.72812,0.33879
0,-0.64957,-0.72812
1,-1.2223,-0.64957
0,0.43325,-1.2223
1,-0.28224,0.43325
0,0.69488,-0.28224
0,-0.42213,0.69488
0,-0.5917,-0.42213
0,-0.15774,-0.5917
0,-0.69323,-0.15774
0,-0.33387,-0.69323
1,-0.39842,-0.33387
0,0.18818,-0.39842
1,-1.1927,0.18818
1,0.22466,-1.1927
0,0.14639,0.22466
1,-0.088562,0.14639
0,0.73861,-0.088562
0,-0.10447,0.73861
0,-0.35085,-0.10447
1,-0.89485,-0.35085
0,0.042646,-0.89485
1,-0.078358,0.042646
1,0.90862,-0.078358
1,0.68718,0.90862
1,0.52607,0.68718
1,0.45404,0.52607
0,0.72815,0.45404
1,-0.37047,0.72815
1,1.1566,-0.37047
0,1.0216,1.1566
1,-1.1167,1.0216
0,0.073705,-1.1167
0,-0.13309,0.073705
0,-0.093583,-0.13309
1,-0.33972,-0.093583
0,0.23317,-0.33972
0,-0.11621,0.23317
0,-1.4683,-0.11621
1,-0.28895,-1.4683
0,0.022022,-0.28895
0,-0.63529,0.022022
0,-0.20689,-0.63529
1,-0.5293,-0.20689
0,0.12343,-0.5293
0,-0.83987,0.12343
0,-0.51355,-0.83987
0,-0.17083,-0.51355
0,-0.057927,-0.17083
0,-1.0381,-0.057927
0,-0.50289,-1.0381
1,-0.5682,-0.50289
1,0.03906,-0.5682
1,0.72032,0.03906
1,1.0241,0.72032
1,0.17396,1.0241
0,0.43789,0.17396
1,-0.45361,0.43789
0,0.81146,-0.45361
0,-0.85898,0.81146
1,-0.10743,-0.85898
0,0.4254,-0.10743
1,-0.29116,0.4254
0,0.1725,-0.29116
1,-0.41874,0.1725
1,0.35054,-0.41874
1,0.99422,0.35054
1,0.17567,0.99422
0,0.57004,0.17567
1,-0.015645,0.57004
0,0.035003,-0.015645
0,-1.0103,0.035003
0,-1.3324,-1.0103
0,-0.26824,-1.3324
0,-0.74881,-0.26824
1,-0.50331,-0.74881
1,0.62839,-0.50331
0,0.13304,0.62839
0,-0.58218,0.13304
0,-0.35015,-0.58218
0,-0.6803,-0.35015
1,-0.17119,-0.6803
0,0.37872,-0.17119
0,-0.29783,0.37872
1,-0.78244,-0.29783
0,0.63481,-0.78244
1,-0.11352,0.63481
0,1.2637,-0.11352
1,-0.078782,1.2637
0,0.25959,-0.078782
1,-0.76292,0.25959
1,0.42826,-0.76292
0,0.24586,0.42826
0,-0.76909,0.24586
0,-0.53276,-0.76909
0,-0.11057,-0.53276
0,-0.32867,-0.11057
1,-0.30321,-0.32867
1,0.25861,-0.30321
0,0.13061,0.25861
0,-0.1409,0.13061
0,-0.69508,-0.1409
0,-0.56936,-0.69508
0,-0.96888,-0.56936
0,-0.26299,-0.96888
0,-0.42559,-0.26299
0,-0.69687,-0.42559
0,-0.75347,-0.69687
1,-0.29907,-0.75347
1,0.35984,-0.29907
0,0.19654,0.35984
0,-0.10943,0.19654
1,-0.002945,-0.10943
1,0.25445,-0.002945
1,1.4805,0.25445
1,0.398,1.4805
1,0.63188,0.398
1,0.40787,0.63188
1,0.33266,0.40787
1,0.47321,0.33266
0,1.2283,0.47321
0,-0.027054,1.2283
1,-0.47136,-0.027054
1,0.58774,-0.47136
1,0.44695,0.58774
1,0.069609,0.44695
1,0.55786,0.069609
0,0.40413,0.55786
0,-0.50421,0.40413
0,-0.67258,-0.50421
0,-0.31135,-0.67258
0,-0.52801,-0.31135
0,-0.14181,-0.52801
0,-0.079458,-0.14181
1,-0.1132,-0.079458
1,1.714,-0.1132
1,0.066766,1.714
1,0.2188,0.066766
1,1.0371,0.2188
1,0.29039,1.0371
1,0.22017,0.29039
0,0.094225,0.22017
1,-0.62732,0.094225
0,0.93605,-0.62732
0,-0.79681,0.93605
1,-0.047119,-0.79681
1,0.51936,-0.047119
0,0.20504,0.51936
0,-0.0607,0.20504
1,-0.051343,-0.0607
1,0.043345,-0.051343
0,0.34724,0.043345
0,-0.30691,0.34724
0,-0.51434,-0.30691
0,-0.29592,-0.51434
1,-0.69137,-0.29592
0,0.025137,-0.69137
0,-0.35077,0.025137
1,-0.10714,-0.35077
0,0.13831,-0.10714
0,-0.87412,0.13831
0,-0.88663,-0.87412
1,-0.97174,-0.88663
1,0.57238,-0.97174
1,1.2062,0.57238
0,1.1906,1.2062
0,-0.41123,1.1906
0,-0.66893,-0.41123
0,-0.024392,-0.66893
0,-0.56483,-0.024392
0,-0.46626,-0.56483
1,-0.37297,-0.46626
1,0.15848,-0.37297
0,0.27303,0.15848
0,-0.32584,0.27303
0,-1.2331,-0.32584
0,-0.35171,-1.2331
0,-0.69145,-0.35171
0,-0.64636,-0.69145
1,-0.48455,-0.64636
1,0.32272,-0.48455
1,0.50698,0.32272
0,0.15132,0.50698
1,-0.47136,0.15132
1,0.32165,-0.47136
0,0.30708,0.32165
0,-0.99569,0.30708
1,-0.75424,-0.99569
0,0.46134,-0.75424
1,-1.3214,0.46134
0,0.26122,-1.3214
1,-0.30432,0.26122
0,0.22268,-0.30432
0,-0.037429,0.22268
0,-0.65903,-0.037429
0,-0.87161,-0.65903
0,-0.55869,-0.87161
1,-0.75493,-0.55869
1,0.046,-0.75493
1,0.17319,0.046
0,0.071581,0.17319
1,-0.21213,0.071581
0,0.15599,-0.21213
0,-0.19615,0.15599
1,-0.22128,-0.19615
1,0.40255,-0.22128
1,0.27745,0.40255
1,0.2154,0.27745
0,0.040474,0.2154
1,-0.8466,0.040474
0,0.52717,-0.8466
0,-0.6869,0.52717
0,-1.3085,-0.6869
0,-0.056302,-1.3085
0,-0.26025,-0.056302
1,-0.14578,-0.26025
1,0.18461,-0.14578
0,0.13231,0.18461
1,-0.18758,0.13231
0,0.088306,-0.18758
1,-0.060914,0.088306
1,0.3942,-0.060914
1,0.42178,0.3942
0,0.44264,0.42178
0,-0.16349,0.44264
0,-0.49694,-0.16349
0,-0.30464,-0.49694
0,-0.5292,-0.30464
0,-0.62645,-0.5292
0,-0.46466,-0.62645
0,-0.191,-0.46466
1,-0.20222,-0.191
0,0.17026,-0.20222
0,-0.026876,0.17026
1,-0.16456,-0.026876
1,0.52322,-0.16456
1,0.25464,0.52322
1,0.67282,0.25464
1,0.84767,0.67282
1,0.4174,0.84767
0,0.86902,0.4174
0,-0.48046,0.86902
0,-0.27666,-0.48046
0,-0.27726,-0.27666
0,-0.58946,-0.27726
0,-0.14296,-0.58946
0,-0.61912,-0.14296
0,-0.27345,-0.61912
1,-0.24033,-0.27345
1,0.30592,-0.24033
1,0.45054,0.30592
1,0.64285,0.45054
1,1.0134,0.64285
1,0.076838,1.0134
0,0.38245,0.076838
1,-0.12978,0.38245
0,0.1826,-0.12978
1,-0.076629,0.1826
1,0.062665,-0.076629
1,0.297,0.062665
0,0.097356,0.297
0,-0.19901,0.097356
0,-0.34602,-0.19901
0,-1.1882,-0.34602
1,-0.44634,-1.1882
1,0.28185,-0.44634
1,0.74415,0.28185
0,0.37083,0.74415
1,-0.30033,0.37083
1,0.16682,-0.30033
0,0.63936,0.16682
1,-0.19502,0.63936
0,0.40216,-0.19502
0,-0.65837,0.40216
0,-0.2946,-0.65837
0,-0.36283,-0.2946
0,-0.0086014,-0.36283
0,-0.085951,-0.0086014
0,-0.94524,-0.085951
0,-1.7169,-0.94524
0,-1.0231,-1.7169
0,-0.31303,-1.0231
1,-0.23061,-0.31303
1,0.30393,-0.23061
0,0.69476,0.30393
0,-0.45731,0.69476
0,-0.54503,-0.45731
1,-0.50344,-0.54503
0,0.059222,-0.50344
1,-0.7834,0.059222
0,0.066821,-0.7834
0,-0.0053372,0.066821
0,-0.364,-0.0053372
0,-0.30507,-0.364
0,-0.70997,-0.30507
0,-0.83663,-0.70997
0,-0.31268,-0.83663
1,-0.10339,-0.31268
1,0.10155,-0.10339
0,0.2669,0.10155
1,-0.21261,0.2669
1,0.31357,-0.21261
0,0.038878,0.31357
1,-0.24694,0.038878
0,0.78976,-0.24694
1,-0.64676,0.78976
1,0.65572,-0.64676
1,0.82111,0.65572
0,0.87434,0.82111
0,-0.50515,0.87434
0,-0.27027,-0.50515
0,-0.085192,-0.27027
1,-0.45443,-0.085192
1,0.48991,-0.45443
1,0.39585,0.48991
1,0.90055,0.39585
1,0.54874,0.90055
1,0.65219,0.54874
0,0.10228,0.65219
1,-0.36055,0.10228
0,0.40638,-0.36055
0,-0.58866,0.40638
0,-0.54447,-0.58866
1,-0.48957,-0.54447
1,0.6146,-0.48957
1,0.25349,0.6146
0,0.31963,0.25349
1,-0.52219,0.31963
0,0.081862,-0.52219
0,-0.81193,0.081862
0,-0.32139,-0.81193
0,-0.61526,-0.32139
0,-0.50577,-0.61526
0,-0.19608,-0.50577
0,-0.35592,-0.19608
0,-0.81067,-0.35592
0,-0.57293,-0.81067
0,-1.0754,-0.57293
0,-1.7305,-1.0754
0,-0.80028,-1.7305
0,-0.81616,-0.80028
1,-0.5493,-0.81616
1,0.11317,-0.5493
1,0.19471,0.11317
0,0.0073233,0.19471
1,-0.49418,0.0073233
0,0.040233,-0.49418
0,-1.1245,0.040233
0,-0.026787,-1.1245
1,-0.26564,-0.026787
1,0.49868,-0.26564
1,0.55833,0.49868
1,0.38515,0.55833
0,0.13543,0.38515
0,-0.71239,0.13543
0,-0.36703,-0.71239
1,-0.38224,-0.36703
1,0.10165,-0.38224
1,0.70462,0.10165
1,0.6413,0.70462
0,0.54896,0.6413
1,-0.55853,0.54896
0,0.55588,-0.55853
0,-0.96757,0.55588
1,-0.43111,-0.96757
1,0.18873,-0.43111
0,0.11436,0.18873
1,-0.22142,0.11436
1,0.5328,-0.22142
0,0.12841,0.5328
0,-0.12877,0.12841
0,-0.33005,-0.12877
1,-0.30792,-0.33005
1,0.31736,-0.30792
0,0.63733,0.31736
0,-0.75485,0.63733
0,-0.23206,-0.75485
0,-0.62702,-0.23206
0,-0.42463,-0.62702
0,-1.2013,-0.42463
0,-0.26123,-1.2013
0,-0.23691,-0.26123
1,-0.86124,-0.23691
1,0.26099,-0.86124
1,0.38612,0.26099
0,0.10257,0.38612
0,-0.15156,0.10257
1,-0.46625,-0.15156
1,0.11558,-0.46625
1,0.36723,0.11558
1,0.24887,0.36723
0,0.31262,0.24887
1,-0.03845,0.31262
0,0.29579,-0.03845
0,-0.595,0.29579
0,-0.17105,-0.595
0,-0.2229,-0.17105
0,-0.54493,-0.2229
0,-0.86127,-0.54493
0,-0.96572,-0.86127
0,-0.61541,-0.96572
0,-1.04,-0.61541
1,-0.090097,-1.04
0,0.10796,-0.090097
0,-0.52996,0.10796
0,-0.2581,-0.52996
1,-0.30916,-0.2581
1,0.017293,-0.30916
0,0.21674,0.017293
0,-0.080995,0.21674
0,-0.041723,-0.080995
0,-0.22352,-0.041723
1,-0.92666,-0.22352
1,0.35365,-0.92666
1,0.67278,0.35365
1,0.84431,0.67278
0,0.57356,0.84431
1,-0.11653,0.57356
0,0.36593,-0.11653
0,-0.026052,0.36593
0,-0.24898,-0.026052
0,-0.15762,-0.24898
1,-0.75577,-0.15762
0,0.08591,-0.75577
0,-0.19151,0.08591
1,-1.0913,-0.19151
1,0.56424,-1.0913
1,0.16814,0.56424
1,0.34762,0.16814
0,0.45449,0.34762
1,-0.83304,0.45449
0,0.32087,-0.83304
1,-0.94406,0.32087
0,0.27503,-0.94406
0,-1.0187,0.27503
0,-0.42709,-1.0187
0,-0.09859,-0.42709
0,-0.23265,-0.09859
1,-0.40408,-0.23265
0,0.13992,-0.40408
1,-0.37691,0.13992
1,0.54762,-0.37691
1,0.9312,0.54762
1,0.71492,0.9312
0,0.13807,0.71492
1,-0.41942,0.13807
0,0.10871,-0.41942
0,-0.26099,0.10871
1,-0.64969,-0.26099
1,0.66037,-0.64969
1,0.81896,0.66037
0,0.058449,0.81896
0,-0.24372,0.058449
0,-0.54743,-0.24372
0,-0.48382,-0.54743
1,-0.53952,-0.48382
0,0.48127,-0.53952
0,-0.54038,0.48127
0,-0.56954,-0.54038
1,-0.95473,-0.56954
1,0.03139,-0.95473
1,0.24378,0.03139
1,0.81628,0.24378
1,0.23998,0.81628
0,0.33929,0.23998
0,-0.89443,0.33929
0,-0.63134,-0.89443
0,-0.83877,-0.63134
1,-0.9612,-0.83877
1,0.55205,-0.9612
0,0.66911,0.55205
1,-0.59267,0.66911
0,0.013715,-0.59267
0,-0.24724,0.013715
0,-0.27293,-0.24724
1,-0.35573,-0.27293
0,0.11442,-0.35573
1,-0.0019998,0.11442
1,0.32338,-0.0019998
1,0.032536,0.32338
1,0.26515,0.032536
1,1.4249,0.26515
1,0.72424,1.4249
1,0.36738,0.72424
1,0.57474,0.36738
1,0.61012,0.57474
1,0.2281,0.61012
0,0.44549,0.2281
1,-0.32765,0.44549
0,0.015047,-0.32765
1,-0.072086,0.015047
0,0.34974,-0.072086
1,-0.63806,0.34974
1,0.86098,-0.63806
1,0.10672,0.86098
0,0.168,0.10672
1,-0.63601,0.168
1,0.6737,-0.63601
1,0.42512,0.6737
1,0.87247,0.42512
1,0.39364,0.87247
