0,0.65494,0.20407
0,-0.099178,0.65494
0,-0.94131,-0.099178
1,-1.231,-0.94131
0,0.31121,-1.231
0,-0.47604,0.31121
0,-0.21295,-0.47604
1,-0.60294,-0.21295
0,0.97087,-0.60294
0,-0.5855,0.97087
0,-1.2298,-0.5855
0,-0.29045,-1.2298
0,-0.040941,-0.29045
0,-0.30837,-0.040941
1,-0.32291,-0.30837
1,0.81003,-0.32291
1,0.2149,0.81003
0,0.16518,0.2149
0,-0.057959,0.16518
0,-0.4908,-0.057959
0,-0.21526,-0.4908
0,-0.053036,-0.21526
1,-0.70913,-0.053036
1,0.84331,-0.70913
0,0.41045,0.84331
1,-0.51178,0.41045
0,0.18776,-0.51178
0,-0.18992,0.18776
0,-0.0072,-0.18992
0,-0.50417,-0.0072
0,-0.067088,-0.50417
0,-0.11892,-0.067088
0,-0.24706,-0.11892
0,-0.40536,-0.24706
0,-0.88585,-0.40536
0,-0.86029,-0.88585
1,-0.76162,-0.86029
1,0.38759,-0.76162
1,0.40804,0.38759
0,0.28817,0.40804
0,-0.67392,0.28817
1,-0.35908,-0.67392
0,0.28764,-0.35908
1,-0.36484,0.28764
1,0.65921,-0.36484
0,0.14968,0.65921
0,-0.53901,0.14968
0,-0.33246,-0.53901
1,-0.88226,-0.33246
1,0.62718,-0.88226
0,0.82379,0.62718
1,-0.54828,0.82379
0,0.61415,-0.54828
1,-0.63144,0.61415
1,0.62134,-0.63144
1,0.091953,0.62134
0,0.4977,0.091953
0,-0.21331,0.4977
1,-1.1295,-0.21331
1,0.31047,-1.1295
1,0.011008,0.31047
1,0.20349,0.011008
0,0.27115,0.20349
0,-0.49176,0.27115
1,-0.035525,-0.49176
0,0.32298,-0.035525
0,-0.15431,0.32298
1,-1.4101,-0.15431
1,0.78194,-1.4101
0,0.025295,0.78194
0,-0.23279,0.025295
1,-0.24157,-0.23279
0,0.18609,-0.24157
1,-0.52242,0.18609
1,0.50451,-0.52242
1,1.0238,0.50451
1,0.72095,1.0238
1,1.3838,0.72095
0,0.9867,1.3838
0,-0.49029,0.9867
1,-0.7503,-0.49029
1,0.57341,-0.7503
1,0.088134,0.57341
1,1.0863,0.088134
1,0.22048,1.0863
1,0.9751,0.22048
0,0.75305,0.9751
0,-0.40878,0.75305
0,-1.0794,-0.40878
1,-0.077578,-1.0794
0,0.75627,-0.077578
0,-0.86718,0.75627
0,-0.28581,-0.86718
1,-0.35293,-0.28581
1,0.87496,-0.35293
1,0.7507,0.87496
1,1.1738,0.7507
1,0.051545,1.1738
0,1.3613,0.051545
1,-0.28317,1.3613
0,0.28154,-0.28317
0,-0.063048,0.28154
1,-0.26576,-0.063048
1,0.72793,-0.26576
1,0.15189,0.72793
1,0.89658,0.15189
0,1.003,0.89658
0,-0.23941,1.003
0,-0.79888,-0.23941
0,-0.69387,-0.79888
0,-0.34863,-0.69387
0,-0.1947,-0.34863
0,-0.050159,-0.1947
0,-0.94989,-0.050159
1,-0.24884,-0.94989
1,0.043885,-0.24884
1,0.59665,0.043885
1,0.67652,0.59665
1,0.75101,0.67652
1,0.48696,0.75101
0,0.0039376,0.48696
1,-0.4291,0.0039376
1,0.1675,-0.4291
1,0.12493,0.1675
0,0.58964,0.12493
1,-0.5257,0.58964
0,0.89633,-0.5257
0,-0.90027,0.89633
1,-1.2791,-0.90027
1,0.23716,-1.2791
0,1.0463,0.23716
1,-0.075922,1.0463
1,0.47805,-0.075922
0,0.01363,0.47805
1,-0.91778,0.01363
1,0.27499,-0.91778
0,0.38806,0.27499
1,-0.32546,0.38806
0,0.54953,-0.32546
1,-0.012922,0.54953
1,1.0342,-0.012922
1,0.39015,1.0342
1,0.20661,0.39015
0,0.42765,0.20661
1,-0.60334,0.42765
1,0.30102,-0.60334
1,0.82919,0.30102
1,0.51046,0.82919
1,1.1549,0.51046
1,0.24076,1.1549
1,0.83312,0.24076
1,1.5679,0.83312
0,0.037578,1.5679
1,-0.98742,0.037578
1,2.0261,-0.98742
1,0.89405,2.0261
0,0.61059,0.89405
0,-0.04968,0.61059
0,-0.036423,-0.04968
1,-0.18951,-0.036423
0,0.62466,-0.18951
1,-0.18139,0.62466
0,1.453,-0.18139
0,-1.0782,1.453
0,-0.67363,-1.0782
1,-0.13578,-0.67363
1,1.0702,-0.13578
1,1.4328,1.0702
0,2.1921,1.4328
1,-0.006132,2.1921
1,0.35222,-0.006132
1,0.82632,0.35222
1,0.22201,0.82632
0,0.2137,0.22201
1,-0.66169,0.2137
1,0.10247,-0.66169
1,0.039862,0.10247
1,0.28767,0.039862
0,0.10035,0.28767
1,-0.099102,0.10035
1,0.061995,-0.099102
0,0.39396,0.061995
0,-0.15565,0.39396
1,-0.68851,-0.15565
0,0.83856,-0.68851
1,-0.31273,0.83856
1,0.17729,-0.31273
1,0.32308,0.17729
0,0.41541,0.32308
0,-0.58676,0.41541
0,-1.3139,-0.58676
0,-0.6505,-1.3139
1,-0.62059,-0.6505
0,0.46514,-0.62059
1,-0.03881,0.46514
0,0.44725,-0.03881
0,-0.29621,0.44725
0,-0.28146,-0.29621
0,-0.094367,-0.28146
1,-0.95232,-0.094367
0,0.282,-0.95232
0,-0.56387,0.282
0,-0.38165,-0.56387
1,-0.73703,-0.38165
1,0.7013,-0.73703
0,0.31914,0.7013
0,-0.11571,0.31914
1,-1.1049,-0.11571
1,0.77712,-1.1049
0,0.18353,0.77712
0,-0.81985,0.18353
0,-1.3715,-0.81985
0,-0.76064,-1.3715
0,-0.4951,-0.76064
1,-0.90427,-0.4951
1,0.26037,-0.90427
0,0.21039,0.26037
0,-0.85779,0.21039
0,-0.14966,-0.85779
1,-0.15439,-0.14966
0,0.081463,-0.15439
1,-0.30058,0.081463
1,0.059612,-0.30058
0,0.53812,0.059612
1,-0.50351,0.53812
1,1.3562,-0.50351
0,0.0082452,1.3562
1,-0.15412,0.0082452
0,0.76159,-0.15412
1,-0.25443,0.76159
0,0.5158,-0.25443
0,-0.92712,0.5158
0,-0.098829,-0.92712
0,-0.10507,-0.098829
1,-0.95714,-0.10507
1,1.5944,-0.95714
0,1.3593,1.5944
0,-0.87769,1.3593
0,-0.92102,-0.87769
1,-0.64715,-0.92102
0,0.10655,-0.64715
1,-0.21193,0.10655
0,0.66603,-0.21193
1,-0.05107,0.66603
1,0.036037,-0.05107
1,0.44821,0.036037
0,0.25271,0.44821
0,-0.22652,0.25271
1,-0.3793,-0.22652
1,0.10218,-0.3793
0,0.74002,0.10218
0,-0.038677,0.74002
1,-0.019823,-0.038677
1,1.331,-0.019823
0,0.56834,1.331
0,-0.4316,0.56834
0,-0.17736,-0.4316
0,-0.62563,-0.17736
0,-0.41477,-0.62563
0,-0.77809,-0.41477
1,-0.15648,-0.77809
1,0.021658,-0.15648
1,0.016878,0.021658
0,0.085866,0.016878
1,-1.1346,0.085866
1,0.34127,-1.1346
1,0.55652,0.34127
1,0.69778,0.55652
1,0.47431,0.69778
1,0.40472,0.47431
1,0.47407,0.40472
0,0.033235,0.47407
0,-0.4055,0.033235
1,-0.44034,-0.4055
1,0.34042,-0.44034
0,0.074083,0.34042
0,-0.86039,0.074083
0,-1.2913,-0.86039
0,-0.7249,-1.2913
0,-0.30072,-0.7249
0,-0.53022,-0.30072
0,-0.88063,-0.53022
0,-0.47639,-0.88063
0,-0.29498,-0.47639
0,-0.010078,-0.29498
0,-0.087598,-0.010078
0,-0.72938,-0.087598
1,-0.62627,-0.72938
0,0.0592,-0.62627
1,-0.45615,0.0592
0,0.44893,-0.45615
0,-0.26674,0.44893
0,-0.36933,-0.26674
1,-1.1383,-0.36933
1,0.15147,-1.1383
1,0.36204,0.15147
1,0.53814,0.36204
0,1.2251,0.53814
1,-0.48473,1.2251
0,0.35412,-0.48473
0,-0.73016,0.35412
0,-1.0109,-0.73016
0,-0.39442,-1.0109
0,-0.34532,-0.39442
0,-0.35101,-0.34532
0,-0.12559,-0.35101
1,-0.031484,-0.12559
0,0.36931,-0.031484
0,-0.095321,0.36931
1,-0.27582,-0.095321
0,1.333,-0.27582
1,-0.0047027,1.333
1,1.2706,-0.0047027
0,0.8976,1.2706
1,-0.43083,0.8976
0,0.80664,-0.43083
1,-0.48268,0.80664
1,0.30717,-0.48268
1,0.48161,0.30717
1,0.15536,0.48161
1,0.23069,0.15536
1,0.39003,0.23069
1,1.0749,0.39003
1,0.033892,1.0749
1,0.57982,0.033892
0,0.40456,0.57982
1,-0.43234,0.40456
0,0.75026,-0.43234
0,-0.77826,0.75026
0,-1.0391,-0.77826
1,-1.0296,-1.0391
0,0.27792,-1.0296
1,-0.15076,0.27792
1,0.47556,-0.15076
0,0.46272,0.47556
1,-0.27489,0.46272
1,0.68715,-0.27489
0,0.35238,0.68715
1,-0.38026,0.35238
1,0.31171,-0.38026
1,0.025873,0.31171
1,0.59097,0.025873
1,0.11058,0.59097
0,0.76845,0.11058
1,-0.24588,0.76845
1,0.18726,-0.24588
1,0.071525,0.18726
1,0.27743,0.071525
0,0.61782,0.27743
0,-0.51507,0.61782
1,-0.66402,-0.51507
1,0.76253,-0.66402
1,0.67789,0.76253
1,1.6892,0.67789
1,1.8422,1.6892
0,0.42263,1.8422
0,-0.036079,0.42263
0,-0.30832,-0.036079
1,-0.91383,-0.30832
0,0.034197,-0.91383
0,-0.69291,0.034197
1,-0.68676,-0.69291
1,1.1302,-0.68676
1,0.12709,1.1302
0,0.8276,0.12709
1,-0.070258,0.8276
1,1.1742,-0.070258
1,0.82769,1.1742
0,1.3028,0.82769
0,-0.39276,1.3028
0,-0.70305,-0.39276
0,-0.21365,-0.70305
1,-0.092085,-0.21365
1,0.13158,-0.092085
0,0.60648,0.13158
0,-0.27134,0.60648
0,-0.33737,-0.27134
1,-0.45985,-0.33737
1,0.50922,-0.45985
1,0.7475,0.50922
1,1.1741,0.7475
1,0.39763,1.1741
1,0.27237,0.39763
0,0.23257,0.27237
0,-0.50538,0.23257
1,-0.52001,-0.50538
0,0.23966,-0.52001
0,-0.62172,0.23966
0,-0.74126,-0.62172
0,-0.34451,-0.74126
0,-0.39513,-0.34451
0,-0.0055909,-0.39513
1,-0.087489,-0.0055909
1,0.77965,-0.087489
1,0.14854,0.77965
0,0.62377,0.14854
0,-0.75345,0.62377
0,-0.30984,-0.75345
0,-0.28122,-0.30984
0,-0.21602,-0.28122
1,-0.60473,-0.21602
1,0.21638,-0.60473
1,0.095347,0.21638
0,0.068238,0.095347
1,-0.46924,0.068238
1,0.052048,-0.46924
0,0.19421,0.052048
0,-0.42396,0.19421
1,-0.30964,-0.42396
0,0.37278,-0.30964
0,-0.16881,0.37278
1,-0.046548,-0.16881
0,0.11788,-0.046548
0,-0.08466,0.11788
1,-0.30806,-0.08466
0,0.25833,-0.30806
1,-1.0504,0.25833
1,0.58055,-1.0504
0,0.47506,0.58055
1,-0.54369,0.47506
0,0.59564,-0.54369
1,-1.1518,0.59564
1,0.41538,-1.1518
0,0.58889,0.41538
0,-0.42888,0.58889
0,-0.41715,-0.42888
0,-0.53963,-0.41715
0,-0.64817,-0.53963
0,-0.85649,-0.64817
1,-0.57556,-0.85649
0,0.074881,-0.57556
0,-0.84075,0.074881
0,-0.051253,-0.84075
1,-0.66809,-0.051253
1,0.74948,-0.66809
0,0.74287,0.74948
0,-0.34787,0.74287
0,-0.63599,-0.34787
0,-0.55159,-0.63599
1,-0.065592,-0.55159
0,0.2281,-0.065592
0,-0.47241,0.2281
1,-0.21099,-0.47241
1,0.074678,-0.21099
0,0.38154,0.074678
1,-0.85334,0.38154
0,0.10738,-0.85334
1,-0.49413,0.10738
0,0.42027,-0.49413
0,-0.62955,0.42027
1,-0.37008,-0.62955
1,0.57965,-0.37008
1,0.56363,0.57965
1,0.22629,0.56363
0,0.083875,0.22629
1,-0.49714,0.083875
0,0.35886,-0.49714
1,-0.04119,0.35886
1,1.028,-0.04119
0,0.048045,1.028
0,-0.29454,0.048045
0,-0.26874,-0.29454
0,-0.01401,-0.26874
1,-0.73629,-0.01401
0,0.52727,-0.73629
1,-1.6263,0.52727
1,0.38382,-1.6263
1,0.19014,0.38382
1,1.4616,0.19014
1,0.62613,1.4616
0,0.24623,0.62613
0,-0.030404,0.24623
1,-0.0038434,-0.030404
0,0.0023688,-0.0038434
1,-0.66849,0.0023688
1,0.43425,-0.66849
1,0.58636,0.43425
1,0.81361,0.58636
1,0.18828,0.81361
0,0.17549,0.18828
1,-0.066169,0.17549
0,0.89528,-0.066169
0,-0.33084,0.89528
0,-0.37509,-0.33084
1,-1.2579,-0.37509
1,0.29428,-1.2579
1,0.09117,0.29428
1,0.29843,0.09117
0,0.14115,0.29843
0,-0.093428,0.14115
0,-0.059118,-0.093428
0,-0.13683,-0.059118
0,-0.25296,-0.13683
0,-0.095193,-0.25296
0,-0.46495,-0.095193
1,-0.21222,-0.46495
1,0.79441,-0.21222
0,0.95257,0.79441
1,-0.079067,0.95257
1,0.39428,-0.079067
1,0.55568,0.39428
0,0.87306,0.55568
0,-0.19949,0.87306
1,-0.49208,-0.19949
0,0.033266,-0.49208
1,-0.54693,0.033266
1,0.47849,-0.54693
1,0.020973,0.47849
0,0.3734,0.020973
1,-0.49891,0.3734
0,0.76111,-0.49891
1,-0.7285,0.76111
0,0.68494,-0.7285
1,-0.28977,0.68494
1,0.19266,-0.28977
0,0.95833,0.19266
1,-0.2385,0.95833
1,0.28105,-0.2385
0,0.019728,0.28105
1,-1.0846,0.019728
1,0.35859,-1.0846
1,0.81777,0.35859
1,0.32,0.81777
1,0.37662,0.32
1,1.2461,0.37662
0,1.2031,1.2461
1,-0.34865,1.2031
0,0.57697,-0.34865
1,-0.091107,0.57697
0,0.39016,-0.091107
1,-0.26673,0.39016
0,0.83321,-0.26673
0,-1.4353,0.83321
0,-0.21676,-1.4353
0,-1.08,-0.21676
1,-0.26949,-1.08
1,0.13994,-0.26949
1,0.62496,0.13994
1,0.94383,0.62496
0,0.25651,0.94383
1,-1.1265,0.25651
0,0.4269,-1.1265
1,-0.27564,0.4269
1,0.32686,-0.27564
1,0.28755,0.32686
1,0.46649,0.28755
0,0.2587,0.46649
0,-0.16952,0.2587
1,-0.2629,-0.16952
0,1.089,-0.2629
0,-1.3494,1.089
0,-0.41695,-1.3494
1,-0.55782,-0.41695
1,0.0098719,-0.55782
1,0.065793,0.0098719
0,1.073,0.065793
1,-0.33561,1.073
1,0.22535,-0.33561
0,0.21511,0.22535
0,-0.80652,0.21511
0,-0.2681,-0.80652
0,-0.025355,-0.2681
0,-0.67338,-0.025355
0,-0.76967,-0.67338
0,-0.84164,-0.76967
1,-0.51117,-0.84164
0,0.16719,-0.51117
1,-0.72817,0.16719
1,0.16086,-0.72817
0,0.24503,0.16086
1,-0.46409,0.24503
1,0.15641,-0.46409
1,0.30478,0.15641
0,0.94368,0.30478
0,-1.036,0.94368
0,-0.24103,-1.036
1,-0.92813,-0.24103
0,0.43963,-0.92813
0,-1.3974,0.43963
0,-0.89739,-1.3974
1,-1.0207,-0.89739
0,0.36794,-1.0207
1,-0.62949,0.36794
1,0.068307,-0.62949
0,0.33708,0.068307
0,-0.030251,0.33708
0,-1.1269,-0.030251
1,-0.48728,-1.1269
1,0.62929,-0.48728
0,0.66232,0.62929
1,-0.52304,0.66232
0,0.052877,-0.52304
1,-0.64397,0.052877
1,0.031576,-0.64397
1,0.95273,0.031576
0,0.52429,0.95273
1,-0.13105,0.52429
1,0.38561,-0.13105
1,0.35103,0.38561
0,1.3555,0.35103
1,-0.69937,1.3555
0,0.72438,-0.69937
0,-0.23303,0.72438
0,-0.71702,-0.23303
1,-0.91218,-0.71702
0,1.0702,-0.91218
0,-1.3344,1.0702
0,-0.41483,-1.3344
1,-0.53539,-0.41483
1,0.65135,-0.53539
1,0.39497,0.65135
0,1.2118,0.39497
1,-0.4279,1.2118
0,0.018274,-0.4279
1,-0.72524,0.018274
1,0.70461,-0.72524
1,1.5805,0.70461
0,1.384,1.5805
1,-0.062733,1.384
0,0.15064,-0.062733
1,-0.070468,0.15064
0,0.26062,-0.070468
1,-0.58986,0.26062
1,1.3484,-0.58986
1,0.74681,1.3484
0,0.46707,0.74681
1,-0.37493,0.46707
1,0.24366,-0.37493
0,0.38299,0.24366
1,-0.161,0.38299
0,0.0049351,-0.161
0,-0.86831,0.0049351
0,-0.6127,-0.86831
0,-0.11351,-0.6127
0,-0.39274,-0.11351
1,-0.36172,-0.39274
0,0.82167,-0.36172
1,-0.42345,0.82167
0,0.11265,-0.42345
1,-0.39895,0.11265
0,0.0032423,-0.39895
0,-0.84376,0.0032423
1,-1.7744,-0.84376
0,2.2629,-1.7744
1,-0.85028,2.2629
1,0.13033,-0.85028
1,0.94834,0.13033
0,0.17268,0.94834
0,-0.15083,0.17268
0,-0.037872,-0.15083
1,-0.65679,-0.037872
0,0.78925,-0.65679
1,-0.52306,0.78925
0,0.037768,-0.52306
1,-0.33187,0.037768
0,0.25524,-0.33187
1,-0.57183,0.25524
0,0.45788,-0.57183
0,-1.3069,0.45788
1,-0.4275,-1.3069
0,1.5217,-0.4275
1,-0.88313,1.5217
0,0.56201,-0.88313
0,-0.54266,0.56201
0,-0.2271,-0.54266
1,-0.33761,-0.2271
0,0.43632,-0.33761
0,-0.21093,0.43632
0,-1.1112,-0.21093
1,-1.0034,-1.1112
1,0.99539,-1.0034
1,1.1528,0.99539
1,0.58557,1.1528
1,1.4286,0.58557
1,0.15945,1.4286
0,1.0533,0.15945
0,-0.94175,1.0533
0,-0.82358,-0.94175
0,-0.19652,-0.82358
0,-0.67796,-0.19652
0,-0.10489,-0.67796
0,-0.34533,-0.10489
0,-0.48557,-0.34533
0,-0.2098,-0.48557
0,-0.23901,-0.2098
0,-0.51514,-0.23901
0,-0.029408,-0.51514
1,-0.60902,-0.029408
1,0.11036,-0.60902
1,0.013538,0.11036
1,1.1278,0.013538
1,0.16963,1.1278
1,1.0508,0.16963
1,1.0226,1.0508
0,0.50194,1.0226
0,-0.88435,0.50194
1,-1.0201,-0.88435
1,0.79638,-1.0201
0,0.39839,0.79638
0,-0.93255,0.39839
0,-0.13183,-0.93255
0,-0.17252,-0.13183
0,-0.25447,-0.17252
1,-1.2728,-0.25447
1,1.2083,-1.2728
1,0.19663,1.2083
0,0.45326,0.19663
1,-0.69521,0.45326
0,0.17907,-0.69521
0,-0.3224,0.17907
1,-0.54303,-0.3224
0,0.048899,-0.54303
0,-0.3777,0.048899
1,-0.45873,-0.3777
1,0.18744,-0.45873
1,0.56891,0.18744
1,0.074839,0.56891
0,0.23389,0.074839
0,-0.68989,0.23389
0,-0.62873,-0.68989
0,-0.76127,-0.62873
1,-0.078859,-0.76127
0,0.79398,-0.078859
0,-0.21206,0.79398
0,-0.23344,-0.21206
1,-0.4783,-0.23344
0,0.62508,-0.4783
1,-0.51859,0.62508
0,0.22764,-0.51859
0,-0.047988,0.22764
0,-0.3651,-0.047988
1,-0.3076,-0.3651
1,0.20347,-0.3076
0,1.9045,0.20347
0,-0.33126,1.9045
1,-0.50901,-0.33126
1,0.39292,-0.50901
1,0.39954,0.39292
1,0.84277,0.39954
1,1.2328,0.84277
1,0.3875,1.2328
1,0.19078,0.3875
1,0.24119,0.19078
1,0.042767,0.24119
1,0.49406,0.042767
1,0.3335,0.49406
1,0.40608,0.3335
1,1.2981,0.40608
1,2.0216,1.2981
1,0.63449,2.0216
0,0.43285,0.63449
1,-0.93119,0.43285
1,0.20995,-0.93119
1,0.44564,0.20995
0,0.14201,0.44564
0,-0.068356,0.14201
0,-0.81842,-0.068356
0,-0.04287,-0.81842
1,-0.29058,-0.04287
0,0.37148,-0.29058
0,-1.3208,0.37148
0,-0.26008,-1.3208
0,-0.85873,-0.26008
1,-1.2704,-0.85873
0,0.22359,-1.2704
0,-0.66964,0.22359
0,-0.26077,-0.66964
0,-0.92139,-0.26077
0,-0.85094,-0.92139
1,-0.23753,-0.85094
0,0.16502,-0.23753
0,-0.46147,0.16502
1,-0.7535,-0.46147
0,0.98314,-0.7535
1,-1.4567,0.98314
0,1.2296,-1.4567
1,-0.41307,1.2296
1,1.5965,-0.41307
0,0.40047,1.5965
0,-0.32806,0.40047
0,-0.60797,-0.32806
0,-1.1995,-0.60797
0,-0.40909,-1.1995
0,-0.030958,-0.40909
1,-0.1234,-0.030958
1,0.2262,-0.1234
1,1.0784,0.2262
1,0.15836,1.0784
0,1.0079,0.15836
1,-0.36999,1.0079
1,0.71072,-0.36999
1,0.099402,0.71072
1,0.014671,0.099402
1,0.3685,0.014671
1,0.35063,0.3685
0,0.34126,0.35063
0,-0.70404,0.34126
0,-0.062057,-0.70404
1,-0.96882,-0.062057
0,0.50774,-0.96882
0,-0.59103,0.50774
1,-0.35918,-0.59103
