0,1.0674,0.78183
1,-0.55432,1.0674
0,0.93659,-0.55432
0,-0.17397,0.93659
0,-0.32407,-0.17397
0,-0.50089,-0.32407
1,-0.45799,-0.50089
1,0.6632,-0.45799
0,0.27296,0.6632
0,-0.11219,0.27296
0,-0.7495,-0.11219
1,-0.53769,-0.7495
0,0.50554,-0.53769
1,-0.1968,0.50554
0,0.34039,-0.1968
0,-0.49137,0.34039
1,-0.47088,-0.49137
0,0.7379,-0.47088
0,-0.67927,0.7379
1,-0.26041,-0.67927
1,0.0012898,-0.26041
0,0.29482,0.0012898
1,-0.90015,0.29482
1,0.16492,-0.90015
1,0.80871,0.16492
1,0.69195,0.80871
1,0.16381,0.69195
1,0.64779,0.16381
1,0.46896,0.64779
0,0.082726,0.46896
1,-0.69921,0.082726
0,0.33633,-0.69921
0,-0.8826,0.33633
1,-0.43971,-0.8826
1,0.58581,-0.43971
1,0.30478,0.58581
1,0.25182,0.30478
1,1.0738,0.25182
1,0.40017,1.0738
1,0.50298,0.40017
1,0.60013,0.50298
1,0.52029,0.60013
1,0.35114,0.52029
0,0.02504,0.35114
1,-0.95558,0.02504
0,0.1083,-0.95558
1,-0.87138,0.1083
1,0.4518,-0.87138
0,0.27264,0.4518
0,-0.60165,0.27264
0,-0.50198,-0.60165
0,-0.60104,-0.50198
1,-1.1147,-0.60104
1,0.028709,-1.1147
1,1.0154,0.028709
0,0.8517,1.0154
0,-0.67683,0.8517
0,-0.84113,-0.67683
0,-1.096,-0.84113
0,-0.76843,-1.096
0,-0.10583,-0.76843
0,-0.67581,-0.10583
1,-0.54557,-0.67581
1,0.13071,-0.54557
1,0.22526,0.13071
1,0.41793,0.22526
0,0.18236,0.41793
1,-1.3765,0.18236
0,0.4229,-1.3765
1,-0.37292,0.4229
1,0.4056,-0.37292
0,0.19723,0.4056
0,-1.1305,0.19723
0,-2.1312,-1.1305
0,-0.46427,-2.1312
1,-0.081174,-0.46427
0,0.060801,-0.081174
0,-0.028239,0.060801
1,-0.12114,-0.028239
1,0.44686,-0.12114
0,0.27338,0.44686
1,-0.14988,0.27338
0,0.97079,-0.14988
0,-0.40713,0.97079
1,-0.64063,-0.40713
1,1.2112,-0.64063
1,1.6796,1.2112
1,0.43952,1.6796
1,1.1602,0.43952
1,0.6701,1.1602
1,0.17472,0.6701
1,0.44715,0.17472
0,0.57509,0.44715
0,-0.7887,0.57509
0,-0.087302,-0.7887
0,-0.96083,-0.087302
1,-0.42017,-0.96083
1,0.34164,-0.42017
0,0.77766,0.34164
1,-0.63449,0.77766
1,0.050675,-0.63449
0,0.43959,0.050675
1,-0.12895,0.43959
0,1.444,-0.12895
1,-0.53843,1.444
1,0.094251,-0.53843
0,0.02842,0.094251
1,-0.27877,0.02842
1,0.39807,-0.27877
0,0.040313,0.39807
0,-0.2242,0.040313
0,-0.23758,-0.2242
1,-0.39345,-0.23758
1,0.53844,-0.39345
1,0.47644,0.53844
1,0.29331,0.47644
0,0.028782,0.29331
0,-0.055492,0.028782
1,-0.50228,-0.055492
1,0.45634,-0.50228
1,0.18937,0.45634
1,1.6903,0.18937
1,0.30597,1.6903
1,0.45312,0.30597
0,0.52781,0.45312
1,-0.009268,0.52781
1,0.35848,-0.009268
1,0.051845,0.35848
1,0.26988,0.051845
1,0.79271,0.26988
0,0.81995,0.79271
1,-0.59787,0.81995
0,1.5106,-0.59787
1,-0.0824,1.5106
1,0.47987,-0.0824
0,0.18344,0.47987
0,-0.53423,0.18344
1,-0.21036,-0.53423
1,0.28237,-0.21036
1,0.18101,0.28237
1,0.47618,0.18101
1,0.10413,0.47618
1,0.36047,0.10413
1,1.126,0.36047
0,0.13309,1.126
1,-0.63447,0.13309
0,0.9106,-0.63447
1,-0.3106,0.9106
1,0.34166,-0.3106
0,0.31827,0.34166
1,-0.75672,0.31827
0,0.26769,-0.75672
0,-1.0603,0.26769
0,-0.086659,-1.0603
0,-0.20418,-0.086659
1,-0.3579,-0.20418
1,0.80952,-0.3579
1,1.0608,0.80952
0,0.75446,1.0608
0,-0.046112,0.75446
0,-0.040119,-0.046112
1,-0.03062,-0.040119
0,0.4115,-0.03062
1,-0.75207,0.4115
0,0.061882,-0.75207
1,-1.4019,0.061882
1,0.25872,-1.4019
1,0.5921,0.25872
0,0.62879,0.5921
1,-0.16986,0.62879
0,1.0739,-0.16986
1,-0.58645,1.0739
1,0.72843,-0.58645
1,0.080141,0.72843
0,1.3118,0.080141
0,-0.25457,1.3118
0,-0.090374,-0.25457
0,-0.13881,-0.090374
0,-0.031941,-0.13881
0,-0.33761,-0.031941
1,-0.5989,-0.33761
1,0.9694,-0.5989
1,1.11,0.9694
1,0.57777,1.11
1,0.60862,0.57777
1,0.26796,0.60862
1,0.97566,0.26796
1,0.55047,0.97566
1,0.98422,0.55047
0,0.23622,0.98422
1,-0.34633,0.23622
1,0.16916,-0.34633
0,0.074681,0.16916
0,-0.66286,0.074681
0,-0.28441,-0.66286
0,-0.36867,-0.28441
0,-0.34888,-0.36867
0,-0.23995,-0.34888
1,-0.093507,-0.23995
1,0.65141,-0.093507
1,0.34993,0.65141
1,0.1332,0.34993
1,0.53447,0.1332
1,0.25373,0.53447
0,1.1288,0.25373
1,-0.20684,1.1288
1,0.15888,-0.20684
1,0.24681,0.15888
1,0.30391,0.24681
1,1.1475,0.30391
1,0.81937,1.1475
1,0.66252,0.81937
0,0.60476,0.66252
0,-0.017642,0.60476
1,-0.24598,-0.017642
0,0.40032,-0.24598
0,-0.36146,0.40032
0,-0.48984,-0.36146
0,-0.76778,-0.48984
1,-1.2031,-0.76778
0,1.4703,-1.2031
1,-0.42334,1.4703
0,0.47949,-0.42334
0,-0.32825,0.47949
1,-0.65673,-0.32825
1,0.73289,-0.65673
1,1.77,0.73289
1,0.083121,1.77
0,0.86447,0.083121
1,-0.016288,0.86447
1,0.15713,-0.016288
0,0.64611,0.15713
1,-1.2764,0.64611
1,0.88222,-1.2764
1,0.28699,0.88222
1,1.4858,0.28699
1,0.32698,1.4858
0,1.546,0.32698
0,-0.18369,1.546
0,-0.27704,-0.18369
1,-0.085566,-0.27704
0,0.046708,-0.085566
0,-0.53809,0.046708
0,-0.35423,-0.53809
0,-0.57189,-0.35423
0,-0.53532,-0.57189
0,-0.2166,-0.53532
0,-0.32721,-0.2166
1,-0.792,-0.32721
0,0.034492,-0.792
1,-0.39322,0.034492
1,0.0026789,-0.39322
0,0.54916,0.0026789
1,-0.37305,0.54916
0,0.15824,-0.37305
1,-0.59112,0.15824
1,0.46639,-0.59112
0,0.78847,0.46639
0,-0.48659,0.78847
0,-0.67653,-0.48659
0,-0.7025,-0.67653
0,-0.54465,-0.7025
0,-0.2817,-0.54465
0,-0.47576,-0.2817
0,-0.32919,-0.47576
1,-0.44305,-0.32919
0,0.6931,-0.44305
1,-0.24409,0.6931
0,0.14506,-0.24409
0,-0.65289,0.14506
0,-0.47365,-0.65289
0,-0.7497,-0.47365
1,-0.2846,-0.7497
1,0.46345,-0.2846
1,0.23872,0.46345
1,0.48191,0.23872
1,1.4142,0.48191
1,1.5973,1.4142
1,1.3085,1.5973
1,0.60557,1.3085
0,0.054601,0.60557
1,-1.1161,0.054601
1,0.56224,-1.1161
1,0.92338,0.56224
1,0.51939,0.92338
1,0.0866,0.51939
0,0.23506,0.0866
1,-1.0431,0.23506
1,0.17335,-1.0431
1,0.93438,0.17335
0,0.096882,0.93438
0,-0.14806,0.096882
0,-0.27996,-0.14806
1,-0.37797,-0.27996
0,1.0227,-0.37797
1,-0.15993,1.0227
0,0.29085,-0.15993
1,-0.71188,0.29085
1,0.23867,-0.71188
0,0.2396,0.23867
0,-0.045086,0.2396
0,-1.7406,-0.045086
1,-1.0288,-1.7406
1,0.34027,-1.0288
1,0.66368,0.34027
0,0.22223,0.66368
0,-0.48184,0.22223
1,-0.76547,-0.48184
1,0.15885,-0.76547
1,0.41371,0.15885
1,0.71989,0.41371
1,0.41108,0.71989
1,0.19567,0.41108
1,0.15598,0.19567
0,0.069718,0.15598
0,-0.22043,0.069718
0,-0.039588,-0.22043
1,-0.20978,-0.039588
0,0.13443,-0.20978
1,-0.48746,0.13443
1,0.79607,-0.48746
0,0.38202,0.79607
0,-0.55739,0.38202
0,-0.5273,-0.55739
0,-0.61352,-0.5273
1,-0.12614,-0.61352
1,0.18984,-0.12614
1,1.2889,0.18984
1,0.66184,1.2889
1,0.82029,0.66184
1,0.61713,0.82029
0,0.42983,0.61713
0,-0.49501,0.42983
0,-0.47775,-0.49501
1,-0.32978,-0.47775
1,0.26489,-0.32978
0,1.1113,0.26489
1,-0.64861,1.1113
1,0.44614,-0.64861
1,0.35597,0.44614
0,0.52621,0.35597
1,-0.26665,0.52621
0,0.34026,-0.26665
1,-0.63062,0.34026
0,0.11791,-0.63062
0,-0.11319,0.11791
1,-0.80792,-0.11319
1,0.17781,-0.80792
1,0.50388,0.17781
1,0.93723,0.50388
1,0.42904,0.93723
1,0.86335,0.42904
1,0.041503,0.86335
0,0.3809,0.041503
0,-1.0666,0.3809
0,-0.24858,-1.0666
0,-0.78757,-0.24858
1,-0.035796,-0.78757
0,0.017187,-0.035796
0,-0.7302,0.017187
1,-0.52035,-0.7302
0,0.18109,-0.52035
0,-0.45475,0.18109
1,-0.6084,-0.45475
1,0.8101,-0.6084
1,0.38275,0.8101
0,0.44099,0.38275
0,-0.81961,0.44099
0,-0.38448,-0.81961
0,-0.2769,-0.38448
1,-0.60147,-0.2769
0,0.99101,-0.60147
1,-0.42352,0.99101
1,0.5766,-0.42352
1,0.15276,0.5766
1,0.76089,0.15276
0,0.66021,0.76089
0,-0.82453,0.66021
0,-0.80364,-0.82453
0,-0.046807,-0.80364
1,-0.52643,-0.046807
0,0.16704,-0.52643
0,-0.33713,0.16704
1,-0.80338,-0.33713
1,0.80625,-0.80338
1,0.035027,0.80625
1,0.41971,0.035027
0,0.38787,0.41971
0,-0.1159,0.38787
0,-0.81718,-0.1159
0,-0.88771,-0.81718
0,-0.50416,-0.88771
1,-0.56055,-0.50416
1,0.22134,-0.56055
0,1.429,0.22134
1,-1.411,1.429
0,0.064928,-1.411
0,-0.8976,0.064928
1,-0.3156,-0.8976
1,0.90431,-0.3156
1,0.63312,0.90431
0,0.42997,0.63312
1,-0.01107,0.42997
0,0.46624,-0.01107
1,-0.068891,0.46624
1,0.2415,-0.068891
1,0.24228,0.2415
1,0.61437,0.24228
0,0.93032,0.61437
1,-0.65926,0.93032
0,0.065669,-0.65926
1,-0.29323,0.065669
0,0.079962,-0.29323
1,-0.09271,0.079962
1,0.62387,-0.09271
0,0.15673,0.62387
1,-0.049723,0.15673
0,0.34963,-0.049723
0,-0.42799,0.34963
1,-0.37467,-0.42799
0,0.90054,-0.37467
1,-0.10852,0.90054
0,0.72336,-0.10852
0,-0.16886,0.72336
0,-0.49927,-0.16886
0,-0.77328,-0.49927
0,-0.3626,-0.77328
0,-0.34771,-0.3626
0,-0.60968,-0.34771
1,-0.3333,-0.60968
1,0.015325,-0.3333
0,0.036606,0.015325
0,-0.81601,0.036606
0,-0.39395,-0.81601
1,-0.90333,-0.39395
1,0.087732,-0.90333
0,0.46578,0.087732
0,-0.50329,0.46578
0,-0.39294,-0.50329
0,-0.36938,-0.39294
0,-0.35429,-0.36938
0,-0.94163,-0.35429
0,-0.14573,-0.94163
0,-1.1061,-0.14573
0,-0.30127,-1.1061
1,-0.299,-0.30127
1,0.83967,-0.299
1,0.29877,0.83967
0,0.21218,0.29877
1,-0.37887,0.21218
0,0.10727,-0.37887
1,-0.63355,0.10727
1,0.21624,-0.63355
1,0.14029,0.21624
1,0.47184,0.14029
1,0.60418,0.47184
1,0.54202,0.60418
0,0.010282,0.54202
1,-0.039976,0.010282
0,0.40528,-0.039976
1,-0.2838,0.40528
0,0.059763,-0.2838
0,-0.52337,0.059763
0,-0.10604,-0.52337
0,-1.2056,-0.10604
1,-1.6113,-1.2056
0,0.46789,-1.6113
0,-0.18904,0.46789
0,-1.144,-0.18904
0,-0.78825,-1.144
0,-1.4944,-0.78825
0,-0.037142,-1.4944
0,-0.22696,-0.037142
0,-0.079495,-0.22696
1,-0.45039,-0.079495
1,0.3664,-0.45039
1,1.2039,0.3664
0,0.48877,1.2039
0,-0.093452,0.48877
1,-0.49856,-0.093452
1,0.60701,-0.49856
0,1.2514,0.60701
1,-0.53444,1.2514
0,0.70934,-0.53444
0,-0.32781,0.70934
1,-0.44641,-0.32781
0,0.32996,-0.44641
0,-0.36602,0.32996
0,-0.80345,-0.36602
0,-0.5107,-0.80345
1,-0.43778,-0.5107
0,0.025857,-0.43778
1,-0.0094619,0.025857
0,0.65184,-0.0094619
1,-0.064174,0.65184
1,0.060653,-0.064174
0,0.86552,0.060653
0,-0.58198,0.86552
0,-0.24794,-0.58198
0,-0.63346,-0.24794
1,-0.39122,-0.63346
0,0.088638,-0.39122
1,-0.2072,0.088638
0,0.076394,-0.2072
0,-0.5014,0.076394
0,-0.78909,-0.5014
0,-0.28272,-0.78909
0,-1.2147,-0.28272
0,-1.386,-1.2147
0,-0.69339,-1.386
0,-1.3399,-0.69339
1,-0.19227,-1.3399
0,0.16025,-0.19227
0,-0.53588,0.16025
1,-0.031913,-0.53588
0,1.122,-0.031913
1,-0.28925,1.122
0,0.5179,-0.28925
1,-0.35724,0.5179
1,0.34427,-0.35724
0,0.014292,0.34427
0,-0.10777,0.014292
0,-0.16672,-0.10777
0,-0.73887,-0.16672
0,-1.0018,-0.73887
0,-0.77788,-1.0018
0,-0.6029,-0.77788
0,-0.22722,-0.6029
1,-0.065312,-0.22722
1,0.17658,-0.065312
1,0.032693,0.17658
0,0.29612,0.032693
1,-0.18217,0.29612
1,1.1993,-0.18217
1,0.51896,1.1993
1,0.26185,0.51896
1,0.19873,0.26185
0,0.55158,0.19873
0,-0.55641,0.55158
0,-0.30887,-0.55641
1,-0.49569,-0.30887
0,0.68816,-0.49569
1,-0.8238,0.68816
0,0.19508,-0.8238
0,-0.17019,0.19508
0,-0.56416,-0.17019
1,-0.4221,-0.56416
0,0.8629,-0.4221
1,-0.38305,0.8629
1,0.47883,-0.38305
0,0.53328,0.47883
1,-0.20138,0.53328
0,0.4608,-0.20138
1,-1.046,0.4608
0,1.2625,-1.046
0,-1.3071,1.2625
0,-0.029696,-1.3071
1,-0.31102,-0.029696
0,0.49229,-0.31102
0,-0.15426,0.49229
1,-0.44067,-0.15426
0,0.69806,-0.44067
1,-0.5224,0.69806
0,0.081268,-0.5224
1,-0.77783,0.081268
0,0.3272,-0.77783
1,-1.0494,0.3272
0,0.36702,-1.0494
0,-0.57764,0.36702
0,-1.3503,-0.57764
0,-0.19161,-1.3503
1,-0.61669,-0.19161
0,0.015269,-0.61669
1,-0.71096,0.015269
0,0.36312,-0.71096
1,-1.1395,0.36312
0,1.4868,-1.1395
1,-0.87331,1.4868
1,0.94549,-0.87331
1,0.17176,0.94549
0,0.45985,0.17176
1,-0.1277,0.45985
1,0.19317,-0.1277
1,0.031994,0.19317
1,0.33759,0.031994
0,0.31953,0.33759
0,-0.23722,0.31953
1,-0.58188,-0.23722
0,0.1738,-0.58188
0,-0.073325,0.1738
0,-0.047911,-0.073325
0,-0.17331,-0.047911
1,-0.2841,-0.17331
0,0.32258,-0.2841
1,-0.115,0.32258
0,0.44918,-0.115
1,-0.29729,0.44918
0,0.39893,-0.29729
1,-0.18416,0.39893
1,0.61445,-0.18416
0,0.8043,0.61445
1,-0.6116,0.8043
1,0.043338,-0.6116
1,0.25181,0.043338
1,0.63141,0.25181
1,0.30253,0.63141
1,0.13981,0.30253
0,0.36779,0.13981
0,-0.92782,0.36779
0,-0.46176,-0.92782
0,-0.064994,-0.46176
0,-0.41019,-0.064994
0,-0.2729,-0.41019
0,-0.69583,-0.2729
0,-0.28313,-0.69583
0,-0.23712,-0.28313
0,-0.37934,-0.23712
1,-0.55925,-0.37934
0,0.28619,-0.55925
1,-0.51938,0.28619
1,0.84962,-0.51938
1,0.027997,0.84962
0,0.93283,0.027997
0,-0.99069,0.93283
0,-0.64813,-0.99069
0,-1.2181,-0.64813
0,-1.1468,-1.2181
0,-0.67944,-1.1468
0,-0.59404,-0.67944
0,-0.69518,-0.59404
0,-1.0825,-0.69518
1,-0.725,-1.0825
0,0.54036,-0.725
0,-1.4036,0.54036
0,-1.8623,-1.4036
0,-1.5246,-1.8623
0,-1.1211,-1.5246
1,-0.91482,-1.1211
1,0.21283,-0.91482
0,0.06406,0.21283
1,-0.59181,0.06406
0,0.051806,-0.59181
0,-0.052317,0.051806
0,-0.55518,-0.052317
0,-0.21516,-0.55518
1,-0.3827,-0.21516
1,0.23789,-0.3827
0,0.38929,0.23789
1,-0.17061,0.38929
1,0.12298,-0.17061
1,0.5022,0.12298
1,0.47521,0.5022
1,0.30673,0.47521
0,0.47935,0.30673
1,-0.58563,0.47935
0,0.46387,-0.58563
0,-0.45636,0.46387
0,-0.49533,-0.45636
1,-0.62657,-0.49533
0,0.33953,-0.62657
1,-0.0023055,0.33953
1,1.1796,-0.0023055
0,0.016975,1.1796
1,-0.0968,0.016975
0,0.29336,-0.0968
1,-0.74587,0.29336
0,1.0126,-0.74587
0,-0.33657,1.0126
1,-0.42847,-0.33657
1,0.70035,-0.42847
0,1.0024,0.70035
1,-0.39937,1.0024
1,1.0022,-0.39937
0,0.37274,1.0022
1,-0.0052552,0.37274
0,0.25852,-0.0052552
1,-0.65375,0.25852
0,1.1842,-0.65375
1,-0.55537,1.1842
0,0.027779,-0.55537
0,-0.44241,0.027779
0,-0.62574,-0.44241
0,-0.19587,-0.62574
1,-0.68343,-0.19587
1,0.1703,-0.68343
0,0.85971,0.1703
0,-0.49218,0.85971
0,-1.1414,-0.49218
0,-0.82594,-1.1414
0,-0.022828,-0.82594
0,-0.090439,-0.022828
0,-1.0442,-0.090439
0,-0.59375,-1.0442
0,-0.64355,-0.59375
0,-0.23207,-0.64355
0,-0.3124,-0.23207
0,-0.46185,-0.3124
1,-0.18877,-0.46185
1,0.45417,-0.18877
0,0.57188,0.45417
0,-0.59528,0.57188
1,-0.7076,-0.59528
1,0.016728,-0.7076
0,0.18577,0.016728
1,-0.37142,0.18577
0,0.51152,-0.37142
1,-0.64395,0.51152
0,0.47739,-0.64395
1,-0.98775,0.47739
1,0.35863,-0.98775
1,0.69726,0.35863
0,0.7049,0.69726
0,-0.083156,0.7049
0,-0.10103,-0.083156
0,-0.24253,-0.10103
1,-0.85792,-0.24253
0,0.21513,-0.85792
0,-0.46547,0.21513
0,-0.79253,-0.46547
0,-0.1167,-0.79253
0,-1.1691,-0.1167
0,-1.3752,-1.1691
1,-1.0769,-1.3752
1,0.25795,-1.0769
0,0.9087,0.25795
0,-0.65558,0.9087
1,-0.32204,-0.65558
0,0.058833,-0.32204
1,-0.78991,0.058833
0,0.45616,-0.78991
0,-0.34144,0.45616
1,-0.42862,-0.34144
0,0.18005,-0.42862
0,-0.42648,0.18005
0,-1.3002,-0.42648
0,-1.0107,-1.3002
0,-0.48944,-1.0107
1,-1.1323,-0.48944
1,0.038199,-1.1323
0,0.24812,0.038199
1,-0.21073,0.24812
0,0.60907,-0.21073
0,-0.07575,0.60907
0,-0.16822,-0.07575
1,-0.035013,-0.16822
1,0.55946,-0.035013
1,0.3723,0.55946
1,0.42048,0.3723
1,0.1176,0.42048
1,0.57657,0.1176
1,0.54125,0.57657
1,1.2685,0.54125
1,0.80319,1.2685
0,0.67825,0.80319
1,-0.2049,0.67825
0,0.72745,-0.2049
1,-0.62248,0.72745
0,0.50684,-0.62248
0,-0.52581,0.50684
1,-0.20002,-0.52581
1,0.066158,-0.20002
1,0.23379,0.066158
1,0.58855,0.23379
1,0.2465,0.58855
1,1.6172,0.2465
1,1.2332,1.6172
1,1.2941,1.2332
1,0.56423,1.2941
1,0.76292,0.56423
0,1.0473,0.76292
1,-0.052889,1.0473
1,0.11405,-0.052889
0,0.068058,0.11405
1,-0.21273,0.068058
1,0.1375,-0.21273
0,0.058203,0.1375
1,-0.15297,0.058203
1,0.028104,-0.15297
0,0.50007,0.028104
1,-0.71136,0.50007
0,0.66787,-0.71136
1,-0.38814,0.66787
1,0.40694,-0.38814
0,0.47502,0.40694
1,-0.27482,0.47502
0,0.32061,-0.27482
1,-0.35036,0.32061
0,0.48471,-0.35036
1,-0.72203,0.48471
0,0.64068,-0.72203
1,-0.82135,0.64068
1,0.51527,-0.82135
0,1.071,0.51527
1,-0.27008,1.071
1,1.123,-0.27008
1,0.23949,1.123
0,0.40619,0.23949
0,-0.37077,0.40619
1,-0.30534,-0.37077
1,0.47187,-0.30534
1,1.1115,0.47187
0,0.21125,1.1115
0,-0.54007,0.21125
1,-0.76488,-0.54007
1,0.3504,-0.76488
1,0.39055,0.3504
1,0.092247,0.39055
1,0.10189,0.092247
0,0.28356,0.10189
0,-0.054931,0.28356
1,-0.88953,-0.054931
1,0.28677,-0.88953
0,0.69836,0.28677
1,-1.1281,0.69836
0,2.0368,-1.1281
0,-0.54356,2.0368
1,-0.70936,-0.54356
0,0.072194,-0.70936
0,-0.7119,0.072194
0,-0.4232,-0.7119
1,-0.60148,-0.4232
0,0.50923,-0.60148
0,-0.25554,0.50923
1,-0.30554,-0.25554
1,0.06184,-0.30554
1,1.0347,0.06184
1,1.3344,1.0347
1,0.65349,1.3344
1,0.86165,0.65349
1,1.2491,0.86165
0,1.0511,1.2491
1,-0.35058,1.0511
0,0.28781,-0.35058
0,-0.42918,0.28781
0,-0.16912,-0.42918
1,-0.91981,-0.16912
1,0.3815,-0.91981
1,0.95562,0.3815
1,1.0102,0.95562
0,0.019678,1.0102
1,-0.52867,0.019678
1,0.080706,-0.52867
0,0.30552,0.080706
0,-0.76839,0.30552
0,-0.079611,-0.76839
0,-0.468,-0.079611
1,-0.8632,-0.468
0,0.72684,-0.8632
1,-0.82691,0.72684
1,1.2079,-0.82691
1,0.14421,1.2079
0,0.58745,0.14421
1,-0.58932,0.58745
1,0.18208,-0.58932
0,0.69176,0.18208
0,-0.0078045,0.69176
1,-0.48657,-0.0078045
0,0.12533,-0.48657
1,-0.025731,0.12533
1,0.73942,-0.025731
0,0.58414,0.73942
0,-0.71689,0.58414
1,-0.31055,-0.71689
1,0.76889,-0.31055
1,1.8364,0.76889
1,0.47541,1.8364
1,0.99788,0.47541
0,1.4153,0.99788
0,-0.56387,1.4153
1,-0.46699,-0.56387
1,0.71859,-0.46699
1,0.84909,0.71859
0,1.2163,0.84909
1,-0.3881,1.2163
0,0.086581,-0.3881
1,-0.87652,0.086581
1,0.92657,-0.87652
0,0.13144,0.92657
0,-1.0455,0.13144
0,-1.0944,-1.0455
0,-0.84794,-1.0944
1,-0.06773,-0.84794
0,0.3588,-0.06773
1,-0.26729,0.3588
0,0.2644,-0.26729
1,-0.17555,0.2644
1,0.0969,-0.17555
1,0.074065,0.0969
0,0.14225,0.074065
1,-0.43807,0.14225
0,0.87108,-0.43807
0,-0.75209,0.87108
0,-0.48251,-0.75209
0,-0.83445,-0.48251
0,-0.7147,-0.83445
0,-1.0874,-0.7147
1,-0.10636,-1.0874
1,0.86462,-0.10636
1,0.041466,0.86462
1,1.0426,0.041466
0,0.055677,1.0426
0,-0.01008,0.055677
0,-0.72248,-0.01008
0,-1.1047,-0.72248
0,-0.7921,-1.1047
0,-0.94255,-0.7921
1,-0.1802,-0.94255
0,0.26793,-0.1802
1,-0.2529,0.26793
0,0.014302,-0.2529
1,-0.024388,0.014302
1,0.32921,-0.024388
0,0.21763,0.32921
0,-0.53221,0.21763
0,-0.7646,-0.53221
0,-0.98043,-0.7646
0,-0.48417,-0.98043
1,-0.14386,-0.48417
0,0.043731,-0.14386
1,-0.6747,0.043731
0,0.057233,-0.6747
1,-0.51113,0.057233
1,0.56024,-0.51113
1,1.1255,0.56024
0,0.81502,1.1255
0,-0.5808,0.81502
0,-0.19096,-0.5808
0,-0.58428,-0.19096
0,-0.57776,-0.58428
0,-0.28771,-0.57776
0,-0.070662,-0.28771
0,-0.52148,-0.070662
1,-0.61106,-0.52148
1,0.20655,-0.61106
1,0.75061,0.20655
0,0.11756,0.75061
1,-0.13771,0.11756
0,0.22139,-0.13771
1,-0.43049,0.22139
0,0.46667,-0.43049
0,-0.2136,0.46667
0,-0.77098,-0.2136
0,-0.20592,-0.77098
0,-0.52618,-0.20592
0,-1.0755,-0.52618
0,-1.1415,-1.0755
1,-1.0449,-1.1415
0,0.49637,-1.0449
1,-0.67844,0.49637
0,0.55915,-0.67844
1,-0.39298,0.55915
1,0.35373,-0.39298
1,0.45437,0.35373
1,0.57805,0.45437
1,0.10821,0.57805
0,1.2637,0.10821
1,-0.92851,1.2637
1,0.90746,-0.92851
0,0.92199,0.90746
0,-0.61533,0.92199
1,-0.14399,-0.61533
0,0.45909,-0.14399
1,-0.36497,0.45909
0,0.42761,-0.36497
0,-0.57804,0.42761
0,-0.85612,-0.57804
0,-0.41752,-0.85612
1,-0.29823,-0.41752
1,0.0028969,-0.29823
0,0.26476,0.0028969
0,-0.47966,0.26476
0,-0.43815,-0.47966
0,-0.8477,-0.43815
1,-0.56581,-0.8477
1,0.5765,-0.56581
1,0.84567,0.5765
0,0.076907,0.84567
1,-0.039947,0.076907
1,0.66933,-0.039947
1,1.0784,0.66933
0,1.4913,1.0784
0,-0.40694,1.4913
0,-0.079798,-0.40694
0,-1.0324,-0.079798
0,-0.46748,-1.0324
0,-0.49417,-0.46748
1,-0.65976,-0.49417
1,0.045722,-0.65976
