1,1.6455,0.53098
1,0.9591,1.6455
1,0.58884,0.9591
0,0.35998,0.58884
0,-1.132,0.35998
0,-0.17995,-1.132
1,-0.86549,-0.17995
0,0.22099,-0.86549
1,-0.43708,0.22099
1,0.016273,-0.43708
0,0.122,0.016273
1,-0.42233,0.122
1,0.1214,-0.42233
1,1.0016,0.1214
1,0.50284,1.0016
0,0.16055,0.50284
1,-0.057714,0.16055
1,0.79989,-0.057714
1,0.88986,0.79989
1,0.74167,0.88986
1,0.63433,0.74167
1,0.84716,0.63433
1,1.1063,0.84716
0,0.54767,1.1063
1,-0.55843,0.54767
0,0.7082,-0.55843
0,-0.57128,0.7082
0,-0.83336,-0.57128
1,-0.41039,-0.83336
1,0.15228,-0.41039
0,1.2112,0.15228
1,-0.17858,1.2112
0,0.62286,-0.17858
0,-0.88384,0.62286
0,-0.28903,-0.88384
0,-0.30466,-0.28903
1,-0.14558,-0.30466
0,0.79935,-0.14558
0,-0.56732,0.79935
0,-1.1192,-0.56732
1,-0.62173,-1.1192
0,0.44352,-0.62173
0,-0.27965,0.44352
1,-1.1557,-0.27965
0,0.61839,-1.1557
0,-0.18405,0.61839
1,-0.42214,-0.18405
1,0.33038,-0.42214
1,0.75293,0.33038
1,1.2772,0.75293
1,1.2882,1.2772
0,0.18992,1.2882
0,-0.25891,0.18992
0,-0.90867,-0.25891
1,-0.26481,-0.90867
1,0.10018,-0.26481
1,0.61288,0.10018
1,0.41358,0.61288
1,0.23602,0.41358
1,0.0066936,0.23602
0,0.041469,0.0066936
1,-0.0020902,0.041469
1,0.28391,-0.0020902
0,0.28565,0.28391
0,-0.11668,0.28565
1,-0.23659,-0.11668
1,0.10838,-0.23659
0,0.23208,0.10838
0,-0.096677,0.23208
1,-0.81162,-0.096677
1,0.90352,-0.81162
0,0.90785,0.90352
1,-0.1037,0.90785
0,0.32896,-0.1037
1,-0.15077,0.32896
1,0.14316,-0.15077
1,0.83904,0.14316
1,1.7421,0.83904
1,0.64404,1.7421
0,1.1007,0.64404
1,-0.24268,1.1007
1,0.66162,-0.24268
1,0.65023,0.66162
0,0.42488,0.65023
0,-0.44562,0.42488
1,-0.70718,-0.44562
0,0.092153,-0.70718
1,-1.1228,0.092153
0,0.060496,-1.1228
0,-1.4354,0.060496
0,-0.78965,-1.4354
1,-0.071756,-0.78965
1,0.48879,-0.071756
1,1.5465,0.48879
1,0.8061,1.5465
0,0.49877,0.8061
0,-0.48187,0.49877
0,-0.13608,-0.48187
0,-0.83932,-0.13608
0,-0.98439,-0.83932
0,-0.82024,-0.98439
0,-0.78036,-0.82024
0,-0.31374,-0.78036
0,-0.47407,-0.31374
0,-0.29541,-0.47407
0,-0.57925,-0.29541
1,-0.43526,-0.57925
0,0.0026286,-0.43526
0,-0.84923,0.0026286
0,-0.46206,-0.84923
1,-0.34694,-0.46206
1,0.069779,-0.34694
1,0.24685,0.069779
1,0.18397,0.24685
0,0.048243,0.18397
0,-0.080616,0.048243
1,-0.1321,-0.080616
1,0.7362,-0.1321
1,0.65555,0.7362
1,1.8134,0.65555
1,0.91913,1.8134
1,0.69106,0.91913
0,0.30263,0.69106
0,-0.33353,0.30263
0,-0.060798,-0.33353
0,-0.31777,-0.060798
0,-0.89975,-0.31777
0,-0.45985,-0.89975
0,-0.43934,-0.45985
0,-1.2495,-0.43934
1,-0.61348,-1.2495
1,0.50843,-0.61348
1,1.021,0.50843
1,0.77495,1.021
1,0.73478,0.77495
0,1.2595,0.73478
1,-0.14348,1.2595
0,0.19511,-0.14348
0,-0.36077,0.19511
1,-0.84569,-0.36077
1,0.65729,-0.84569
0,0.084248,0.65729
0,-0.67689,0.084248
0,-0.54394,-0.67689
0,-0.45894,-0.54394
1,-0.28289,-0.45894
0,1.2375,-0.28289
0,-0.48385,1.2375
1,-0.33174,-0.48385
1,0.11153,-0.33174
0,0.45885,0.11153
0,-0.64362,0.45885
0,-0.15475,-0.64362
0,-0.077825,-0.15475
0,-1.0103,-0.077825
0,-0.23775,-1.0103
0,-0.37975,-0.23775
0,-0.082667,-0.37975
0,-0.46455,-0.082667
0,-0.60691,-0.46455
1,-0.0017822,-0.60691
1,0.63012,-0.0017822
1,0.1756,0.63012
0,0.10349,0.1756
1,-0.098549,0.10349
1,0.31768,-0.098549
1,0.84549,0.31768
1,1.2844,0.84549
0,1.1979,1.2844
0,-0.35121,1.1979
0,-0.77171,-0.35121
0,-1.298,-0.77171
0,-0.65362,-1.298
1,-0.32743,-0.65362
1,0.75379,-0.32743
0,0.27361,0.75379
1,-0.051127,0.27361
1,0.50379,-0.051127
1,0.53728,0.50379
1,0.96829,0.53728
0,0.19111,0.96829
1,-0.53816,0.19111
1,0.14154,-0.53816
0,0.73187,0.14154
1,-0.52304,0.73187
0,0.27655,-0.52304
0,-0.98423,0.27655
0,-0.32055,-0.98423
0,-0.85729,-0.32055
1,-0.24556,-0.85729
0,0.12372,-0.24556
1,-0.21713,0.12372
1,0.94541,-0.21713
1,0.82927,0.94541
1,0.27433,0.82927
1,0.93451,0.27433
1,0.80881,0.93451
1,1.854,0.80881
1,0.080811,1.854
1,0.024121,0.080811
1,0.3855,0.024121
0,0.87433,0.3855
0,-0.61779,0.87433
0,-0.032641,-0.61779
0,-0.05021,-0.032641
1,-0.45075,-0.05021
0,0.64357,-0.45075
1,-0.016985,0.64357
1,0.48801,-0.016985
0,0.4228,0.48801
1,-0.68275,0.4228
1,0.073999,-0.68275
0,0.37964,0.073999
1,-0.16038,0.37964
0,0.085398,-0.16038
0,-0.33736,0.085398
0,-0.13511,-0.33736
1,-0.16141,-0.13511
1,0.20181,-0.16141
1,0.45676,0.20181
1,0.14194,0.45676
1,0.46646,0.14194
0,0.088821,0.46646
1,-0.22925,0.088821
1,1.321,-0.22925
0,1.0752,1.321
1,-0.45061,1.0752
1,0.70508,-0.45061
1,0.51343,0.70508
1,0.69595,0.51343
1,0.79847,0.69595
1,0.70756,0.79847
0,0.30322,0.70756
0,-0.093867,0.30322
0,-0.23509,-0.093867
0,-1.0233,-0.23509
0,-0.6629,-1.0233
1,-0.58777,-0.6629
1,0.57063,-0.58777
0,0.15799,0.57063
1,-0.12295,0.15799
0,1.4459,-0.12295
1,-0.32607,1.4459
1,0.83181,-0.32607
1,0.94908,0.83181
1,1.0427,0.94908
1,0.094536,1.0427
1,0.49458,0.094536
1,0.89608,0.49458
1,0.0026563,0.89608
1,0.35288,0.0026563
1,0.58587,0.35288
1,0.99446,0.58587
0,0.4615,0.99446
0,-0.4459,0.4615
0,-0.25923,-0.4459
0,-0.31168,-0.25923
0,-0.21493,-0.31168
0,-0.71514,-0.21493
1,-0.64279,-0.71514
1,0.70225,-0.64279
0,0.056741,0.70225
1,-0.90957,0.056741
1,0.014436,-0.90957
0,0.0041748,0.014436
0,-0.57149,0.0041748
0,-0.72659,-0.57149
0,-0.050307,-0.72659
0,-0.77853,-0.050307
0,-0.0032513,-0.77853
0,-0.56493,-0.0032513
0,-0.50516,-0.56493
0,-0.35856,-0.50516
0,-1.0222,-0.35856
0,-0.68205,-1.0222
0,-1.0926,-0.68205
0,-0.23013,-1.0926
0,-1.7001,-0.23013
0,-0.85726,-1.7001
1,-0.13385,-0.85726
0,0.41237,-0.13385
1,-0.53984,0.41237
0,0.14429,-0.53984
0,-0.68914,0.14429
0,-1.1453,-0.68914
0,-1.2241,-1.1453
1,-1.6007,-1.2241
1,0.78761,-1.6007
1,0.33137,0.78761
1,0.7054,0.33137
1,0.94636,0.7054
1,0.37313,0.94636
1,0.90903,0.37313
0,0.70125,0.90903
0,-0.87565,0.70125
1,-0.36048,-0.87565
1,0.6308,-0.36048
1,0.2621,0.6308
0,0.19127,0.2621
1,-0.16176,0.19127
0,0.78878,-0.16176
0,-0.7939,0.78878
0,-0.58977,-0.7939
0,-0.83223,-0.58977
0,-1.8806,-0.83223
0,-0.38922,-1.8806
1,-0.98498,-0.38922
0,0.36134,-0.98498
1,-0.63223,0.36134
0,0.29384,-0.63223
0,-0.56127,0.29384
1,-1.1031,-0.56127
1,0.88829,-1.1031
1,0.60292,0.88829
1,0.27422,0.60292
1,0.084147,0.27422
0,0.057392,0.084147
0,-0.05806,0.057392
0,-1.5163,-0.05806
0,-2.0825,-1.5163
0,-1.3596,-2.0825
0,-0.033559,-1.3596
0,-1.3771,-0.033559
0,-0.52555,-1.3771
1,-0.079064,-0.52555
1,0.53373,-0.079064
1,0.18857,0.53373
1,1.0299,0.18857
1,0.30638,1.0299
1,0.9517,0.30638
1,0.88288,0.9517
1,0.70054,0.88288
1,0.62718,0.70054
0,0.12425,0.62718
0,-0.5762,0.12425
0,-0.42995,-0.5762
1,-0.8531,-0.42995
0,0.23746,-0.8531
1,-0.25973,0.23746
0,0.37454,-0.25973
0,-0.013261,0.37454
0,-0.65197,-0.013261
0,-0.29606,-0.65197
0,-0.11235,-0.29606
0,-0.56507,-0.11235
0,-0.20837,-0.56507
0,-0.95732,-0.20837
0,-0.13452,-0.95732
1,-0.45886,-0.13452
1,0.071858,-0.45886
1,0.72192,0.071858
0,0.88008,0.72192
1,-0.041092,0.88008
1,0.41344,-0.041092
1,0.79638,0.41344
1,1.3936,0.79638
1,1.1482,1.3936
1,1.3364,1.1482
1,0.58956,1.3364
1,0.21395,0.58956
1,0.29868,0.21395
0,0.027838,0.29868
0,-0.13096,0.027838
1,-0.13548,-0.13096
0,0.40569,-0.13548
0,-1.6886,0.40569
0,-1.6023,-1.6886
0,-2.0308,-1.6023
0,-1.3337,-2.0308
0,-0.094869,-1.3337
0,-0.57059,-0.094869
0,-0.6039,-0.57059
1,-0.44118,-0.6039
1,0.44684,-0.44118
1,0.96216,0.44684
1,1.7862,0.96216
1,1.2546,1.7862
1,0.21225,1.2546
0,0.085884,0.21225
0,-0.8101,0.085884
1,-1.4526,-0.8101
0,0.048275,-1.4526
0,-1.3013,0.048275
0,-1.1592,-1.3013
0,-0.65135,-1.1592
0,-0.27691,-0.65135
0,-0.052604,-0.27691
0,-0.14207,-0.052604
0,-1.1884,-0.14207
0,-0.68009,-1.1884
1,-0.34567,-0.68009
1,0.95337,-0.34567
1,1.5054,0.95337
1,0.64704,1.5054
1,0.47586,0.64704
1,0.93934,0.47586
0,0.772,0.93934
1,-0.29505,0.772
1,0.8141,-0.29505
1,0.26092,0.8141
1,0.43092,0.26092
0,0.62519,0.43092
1,-0.35554,0.62519
0,0.80084,-0.35554
0,-0.20209,0.80084
1,-0.28622,-0.20209
1,1.7585,-0.28622
1,0.81804,1.7585
1,1.5916,0.81804
0,2.0924,1.5916
1,-0.2083,2.0924
0,0.85334,-0.2083
1,-1.0274,0.85334
1,0.17696,-1.0274
1,0.7743,0.17696
1,1.7447,0.7743
1,0.82375,1.7447
1,0.18694,0.82375
0,0.73771,0.18694
0,-0.50664,0.73771
0,-0.21866,-0.50664
0,-0.94923,-0.21866
0,-0.74261,-0.94923
0,-0.3099,-0.74261
1,-0.96637,-0.3099
0,0.032577,-0.96637
0,-0.85379,0.032577
1,-0.53712,-0.85379
1,0.44745,-0.53712
0,0.0045342,0.44745
0,-0.39658,0.0045342
0,-0.31874,-0.39658
1,-0.084694,-0.31874
0,0.84983,-0.084694
1,-0.14885,0.84983
1,0.022903,-0.14885
1,0.67925,0.022903
1,0.23726,0.67925
1,0.84275,0.23726
1,0.81651,0.84275
0,0.43049,0.81651
1,-0.58485,0.43049
0,0.11091,-0.58485
0,-0.63361,0.11091
0,-0.60339,-0.63361
0,-0.017687,-0.60339
0,-0.43772,-0.017687
0,-1.8168,-0.43772
0,-0.42717,-1.8168
0,-0.90805,-0.42717
1,-0.29177,-0.90805
0,0.16046,-0.29177
0,-0.20259,0.16046
0,-0.99957,-0.20259
0,-1.1771,-0.99957
0,-1.4665,-1.1771
0,-1.3356,-1.4665
0,-0.97117,-1.3356
0,-0.86181,-0.97117
0,-0.22284,-0.86181
1,-0.37351,-0.22284
1,0.26499,-0.37351
1,0.018558,0.26499
1,0.45692,0.018558
1,0.23839,0.45692
0,0.27675,0.23839
1,-0.42766,0.27675
1,0.40076,-0.42766
1,0.67894,0.40076
0,1.3532,0.67894
0,-0.52654,1.3532
0,-0.34423,-0.52654
0,-0.76747,-0.34423
0,-0.15812,-0.76747
1,-0.21816,-0.15812
1,0.64532,-0.21816
0,0.8902,0.64532
0,-0.28289,0.8902
1,-0.51234,-0.28289
0,0.25038,-0.51234
1,-0.15211,0.25038
1,0.36218,-0.15211
1,0.81356,0.36218
1,1.0292,0.81356
1,1.1337,1.0292
1,0.79708,1.1337
0,0.17386,0.79708
1,-0.039065,0.17386
1,0.81011,-0.039065
1,0.29054,0.81011
1,0.51592,0.29054
1,1.0607,0.51592
1,0.65934,1.0607
1,0.65771,0.65934
1,1.1448,0.65771
1,1.2208,1.1448
1,0.56403,1.2208
1,0.87823,0.56403
1,0.35891,0.87823
1,0.43945,0.35891
1,0.80668,0.43945
1,0.6838,0.80668
0,0.87307,0.6838
0,-0.088414,0.87307
1,-0.20162,-0.088414
0,0.53042,-0.20162
1,-0.34303,0.53042
1,0.12695,-0.34303
1,0.40244,0.12695
0,0.48383,0.40244
1,-0.036233,0.48383
0,0.49648,-0.036233
0,-1.0095,0.49648
1,-0.17363,-1.0095
0,0.06882,-0.17363
0,-0.13853,0.06882
0,-0.52257,-0.13853
1,-0.23413,-0.52257
1,0.017559,-0.23413
0,0.1457,0.017559
0,-0.71429,0.1457
1,-1.3197,-0.71429
0,0.24719,-1.3197
0,-0.79037,0.24719
0,-0.06554,-0.79037
0,-0.44413,-0.06554
0,-0.26623,-0.44413
1,-0.083411,-0.26623
1,0.88685,-0.083411
0,0.31255,0.88685
1,-0.17526,0.31255
1,0.85304,-0.17526
0,0.38634,0.85304
0,-1.1199,0.38634
0,-0.37101,-1.1199
0,-0.43234,-0.37101
0,-0.15767,-0.43234
1,-0.054185,-0.15767
0,0.51211,-0.054185
1,-0.29992,0.51211
1,0.38725,-0.29992
0,0.42991,0.38725
0,-0.8269,0.42991
0,-1.0272,-0.8269
0,-0.95622,-1.0272
0,-0.18336,-0.95622
0,-0.88131,-0.18336
0,-1.1791,-0.88131
1,-1.1698,-1.1791
1,0.10378,-1.1698
0,0.045779,0.10378
0,-0.69232,0.045779
0,-0.24835,-0.69232
0,-0.21899,-0.24835
0,-0.088854,-0.21899
0,-1.1693,-0.088854
0,-0.1546,-1.1693
1,-0.19757,-0.1546
1,0.011493,-0.19757
0,0.61321,0.011493
0,-0.26214,0.61321
1,-0.25915,-0.26214
1,0.45111,-0.25915
1,0.99026,0.45111
1,1.5504,0.99026
1,1.3289,1.5504
1,1.1493,1.3289
1,1.3136,1.1493
1,1.3773,1.3136
1,0.93237,1.3773
1,0.48372,0.93237
1,0.029436,0.48372
0,0.64095,0.029436
1,-0.35932,0.64095
1,0.72172,-0.35932
1,0.56413,0.72172
0,0.10118,0.56413
0,-0.96966,0.10118
1,-0.58269,-0.96966
1,0.51787,-0.58269
1,0.34845,0.51787
1,0.064784,0.34845
0,0.22625,0.064784
0,-1.0336,0.22625
0,-0.91235,-1.0336
0,-1.393,-0.91235
1,-1.0995,-1.393
0,0.21384,-1.0995
0,-0.68582,0.21384
1,-0.28535,-0.68582
1,0.59221,-0.28535
0,0.36293,0.59221
0,-0.38019,0.36293
1,-0.054278,-0.38019
1,0.49022,-0.054278
1,0.21766,0.49022
1,1.4405,0.21766
0,0.76833,1.4405
1,-0.90636,0.76833
0,0.56248,-0.90636
1,-0.90568,0.56248
0,0.53427,-0.90568
1,-1.1081,0.53427
0,0.16783,-1.1081
0,-0.27594,0.16783
1,-0.17911,-0.27594
1,0.42139,-0.17911
1,0.08316,0.42139
1,0.083143,0.08316
1,1.0614,0.083143
1,0.61698,1.0614
1,0.98981,0.61698
1,1.3683,0.98981
1,0.53699,1.3683
0,0.50692,0.53699
1,-0.49827,0.50692
1,0.040592,-0.49827
0,0.61707,0.040592
0,-0.0011812,0.61707
0,-0.19701,-0.0011812
1,-0.3891,-0.19701
0,0.14611,-0.3891
1,-0.38101,0.14611
0,0.55971,-0.38101
0,-0.73487,0.55971
1,-0.33733,-0.73487
1,0.16267,-0.33733
1,0.63394,0.16267
1,0.76244,0.63394
1,1.1454,0.76244
0,0.6681,1.1454
0,-0.53433,0.6681
1,-0.87393,-0.53433
0,0.24407,-0.87393
1,-0.18181,0.24407
1,0.44839,-0.18181
1,0.13232,0.44839
1,0.0055873,0.13232
1,0.090409,0.0055873
1,0.17109,0.090409
1,0.96437,0.17109
1,1.5479,0.96437
1,1.5362,1.5479
1,2.1301,1.5362
1,0.61969,2.1301
1,0.24829,0.61969
1,0.7292,0.24829
0,0.6665,0.7292
0,-0.14958,0.6665
1,-0.72678,-0.14958
1,0.38315,-0.72678
0,0.2195,0.38315
1,-0.3723,0.2195
0,0.19671,-0.3723
0,-1.1293,0.19671
0,-0.98808,-1.1293
1,-0.394,-0.98808
0,0.51437,-0.394
0,-0.0027974,0.51437
0,-0.61699,-0.0027974
0,-0.80355,-0.61699
0,-0.21686,-0.80355
0,-0.0014171,-0.21686
0,-0.047111,-0.0014171
0,-0.13625,-0.047111
0,-0.90608,-0.13625
1,-0.362,-0.90608
0,0.0057888,-0.362
0,-0.92148,0.0057888
0,-0.23379,-0.92148
0,-1.0403,-0.23379
0,-0.62294,-1.0403
0,-1.3741,-0.62294
0,-1.0839,-1.3741
0,-0.7983,-1.0839
0,-0.19549,-0.7983
0,-0.92381,-0.19549
0,-0.18168,-0.92381
0,-0.35929,-0.18168
0,-1.1801,-0.35929
0,-2.2306,-1.1801
0,-1.2212,-2.2306
0,-1.5949,-1.2212
0,-1.2333,-1.5949
0,-1.0877,-1.2333
0,-1.2045,-1.0877
0,-0.061601,-1.2045
0,-0.60663,-0.061601
0,-0.84301,-0.60663
0,-0.93139,-0.84301
0,-0.18658,-0.93139
0,-1.0223,-0.18658
0,-0.88776,-1.0223
1,-0.34266,-0.88776
1,0.92613,-0.34266
1,0.14402,0.92613
1,0.1228,0.14402
1,0.72016,0.1228
1,1.1001,0.72016
0,0.83375,1.1001
0,-0.2988,0.83375
0,-0.82137,-0.2988
0,-2.0768,-0.82137
1,-0.94612,-2.0768
1,0.019317,-0.94612
1,0.21534,0.019317
1,0.70917,0.21534
1,0.14115,0.70917
1,1.2642,0.14115
1,1.2338,1.2642
1,1.079,1.2338
1,0.072881,1.079
1,0.54749,0.072881
0,0.10142,0.54749
0,-0.25333,0.10142
0,-0.93494,-0.25333
0,-0.98112,-0.93494
0,-0.44282,-0.98112
0,-1.0872,-0.44282
0,-1.037,-1.0872
0,-0.99624,-1.037
1,-1.7564,-0.99624
1,0.22827,-1.7564
1,0.52463,0.22827
0,0.68949,0.52463
0,-0.091882,0.68949
0,-1.2438,-0.091882
0,-1.9648,-1.2438
0,-1.781,-1.9648
0,-1.0378,-1.781
0,-0.60518,-1.0378
1,-0.53355,-0.60518
1,0.12311,-0.53355
0,0.45827,0.12311
0,-0.8303,0.45827
1,-0.87567,-0.8303
0,0.052092,-0.87567
1,-0.35634,0.052092
1,0.80492,-0.35634
0,0.048251,0.80492
0,-2.214,0.048251
0,-0.64994,-2.214
0,-1.426,-0.64994
0,-2.1517,-1.426
0,-2.5361,-2.1517
0,-2.2078,-2.5361
0,-1.2816,-2.2078
0,-0.57839,-1.2816
0,-1.0244,-0.57839
0,-1.7557,-1.0244
0,-0.84803,-1.7557
0,-0.5644,-0.84803
0,-0.56861,-0.5644
0,-0.2561,-0.56861
1,-0.074289,-0.2561
1,0.43009,-0.074289
1,0.47116,0.43009
1,0.54043,0.47116
1,0.72114,0.54043
1,0.8225,0.72114
0,0.427,0.8225
0,-0.58138,0.427
1,-0.28115,-0.58138
0,0.17581,-0.28115
1,-0.41216,0.17581
1,0.39334,-0.41216
1,0.08523,0.39334
0,0.24391,0.08523
0,-0.13138,0.24391
0,-0.17245,-0.13138
0,-0.69099,-0.17245
0,-1.1118,-0.69099
0,-0.616,-1.1118
1,-0.17663,-0.616
1,0.062035,-0.17663
1,0.29487,0.062035
1,0.66622,0.29487
1,0.91641,0.66622
0,0.32308,0.91641
1,-0.17766,0.32308
0,0.9208,-0.17766
0,-0.44486,0.9208
0,-0.23662,-0.44486
0,-0.83525,-0.23662
0,-0.79698,-0.83525
0,-1.0975,-0.79698
0,-1.4974,-1.0975
0,-1.6808,-1.4974
0,-0.95112,-1.6808
0,-2.4168,-0.95112
0,-0.85739,-2.4168
0,-0.19599,-0.85739
0,-0.45348,-0.19599
0,-0.87084,-0.45348
0,-1.0467,-0.87084
0,-0.91115,-1.0467
0,-0.2925,-0.91115
1,-0.087654,-0.2925
0,0.22206,-0.087654
0,-0.10248,0.22206
0,-1.0507,-0.10248
0,-0.87775,-1.0507
1,-0.63353,-0.87775
1,0.17502,-0.63353
1,0.57418,0.17502
1,0.82704,0.57418
1,0.47705,0.82704
1,0.56403,0.47705
0,0.86087,0.56403
0,-0.31734,0.86087
0,-0.29505,-0.31734
0,-0.43611,-0.29505
1,-0.97685,-0.43611
1,0.17213,-0.97685
0,0.38392,0.17213
1,-0.84846,0.38392
0,0.23273,-0.84846
0,-0.17973,0.23273
0,-0.02369,-0.17973
1,-0.63677,-0.02369
1,0.15407,-0.63677
1,0.66536,0.15407
1,0.4677,0.66536
0,0.7155,0.4677
0,-0.075741,0.7155
0,-1.0823,-0.075741
0,-0.8824,-1.0823
0,-1.3426,-0.8824
0,-0.84967,-1.3426
0,-0.59793,-0.84967
0,-0.15009,-0.59793
0,-0.89566,-0.15009
0,-0.66914,-0.89566
0,-0.74284,-0.66914
0,-0.65829,-0.74284
0,-0.68348,-0.65829
0,-1.3845,-0.68348
0,-0.50229,-1.3845
0,-1.2503,-0.50229
0,-0.65614,-1.2503
0,-1.2893,-0.65614
0,-1.1132,-1.2893
1,-0.12208,-1.1132
1,0.26972,-0.12208
0,0.33569,0.26972
0,-0.99181,0.33569
0,-0.89819,-0.99181
0,-1.3936,-0.89819
1,-0.93142,-1.3936
