0,-2.1676,0.39843
0,-0.31926,-2.1676
0,-1.6657,-0.31926
0,-0.24347,-1.6657
1,-1.0054,-0.24347
0,0.32691,-1.0054
1,-0.65522,0.32691
0,0.10515,-0.65522
1,-0.072614,0.10515
0,0.6594,-0.072614
1,-0.81834,0.6594
0,0.22786,-0.81834
0,-0.25111,0.22786
0,-0.59539,-0.25111
0,-0.94549,-0.59539
0,-0.39844,-0.94549
0,-0.57793,-0.39844
0,-0.3666,-0.57793
0,-0.17535,-0.3666
0,-0.2784,-0.17535
1,-0.67044,-0.2784
1,0.53483,-0.67044
1,0.18223,0.53483
0,0.54378,0.18223
1,-0.45731,0.54378
0,1.6892,-0.45731
1,-1.0685,1.6892
1,2.4559,-1.0685
1,1.1354,2.4559
1,1.1852,1.1354
1,0.561,1.1852
1,2.5714,0.561
1,1.6487,2.5714
1,2.3633,1.6487
1,4.1982,2.3633
1,1.1603,4.1982
1,1.6705,1.1603
1,0.74968,1.6705
1,1.2803,0.74968
0,1.7171,1.2803
0,-0.15153,1.7171
1,-0.32036,-0.15153
1,1.5235,-0.32036
0,2.662,1.5235
0,-0.19645,2.662
0,-0.72991,-0.19645
1,-0.52183,-0.72991
0,0.057708,-0.52183
1,-0.34705,0.057708
1,0.61637,-0.34705
0,0.67198,0.61637
0,-0.40449,0.67198
0,-0.86794,-0.40449
0,-0.7296,-0.86794
1,-0.69748,-0.7296
1,0.24832,-0.69748
0,1.2208,0.24832
0,-1.6624,1.2208
0,-1.9129,-1.6624
0,-0.58952,-1.9129
1,-1.0738,-0.58952
0,1.0272,-1.0738
0,-2.3589,1.0272
0,-0.048271,-2.3589
0,-0.46343,-0.048271
1,-0.45517,-0.46343
0,0.38639,-0.45517
0,-0.053708,0.38639
0,-0.95393,-0.053708
1,-1.4828,-0.95393
0,0.20037,-1.4828
0,-1.1424,0.20037
0,-0.78687,-1.1424
1,-0.44193,-0.78687
1,0.68833,-0.44193
1,0.70761,0.68833
0,1.8182,0.70761
0,-0.65348,1.8182
0,-0.74524,-0.65348
0,-0.53864,-0.74524
0,-0.24221,-0.53864
1,-0.045569,-0.24221
0,0.23093,-0.045569
0,-0.40883,0.23093
0,-0.59149,-0.40883
1,-1.3166,-0.59149
0,0.074397,-1.3166
0,-0.2051,0.074397
0,-0.95906,-0.2051
0,-1.0639,-0.95906
0,-2.4768,-1.0639
0,-2.164,-2.4768
1,-0.65899,-2.164
0,0.90609,-0.65899
0,-1.4109,0.90609
1,-0.76334,-1.4109
1,0.15222,-0.76334
0,1.0627,0.15222
1,-0.0515,1.0627
0,0.12736,-0.0515
1,-1.0251,0.12736
1,0.83843,-1.0251
1,2.4924,0.83843
1,2.306,2.4924
0,3.6906,2.306
0,-2.9425,3.6906
0,-4.0986,-2.9425
0,-1.585,-4.0986
0,-1.4664,-1.585
0,-3.3866,-1.4664
0,-4.106,-3.3866
1,-0.59109,-4.106
0,0.38283,-0.59109
1,-2.5902,0.38283
1,3.5689,-2.5902
0,1.144,3.5689
0,-1.6954,1.144
0,-0.20872,-1.6954
1,-1.7668,-0.20872
0,0.62707,-1.7668
1,-1.3145,0.62707
1,0.7972,-1.3145
1,1.2765,0.7972
1,0.026716,1.2765
0,2.4917,0.026716
0,-0.095443,2.4917
1,-0.60806,-0.095443
0,0.53394,-0.60806
0,-0.65868,0.53394
1,-0.22252,-0.65868
0,0.86636,-0.22252
0,-0.72536,0.86636
0,-1.4546,-0.72536
0,-1.2047,-1.4546
0,-0.78045,-1.2047
0,-1.9168,-0.78045
0,-2.2414,-1.9168
0,-3.3746,-2.2414
1,-0.37532,-3.3746
1,0.18777,-0.37532
1,0.54555,0.18777
1,0.65911,0.54555
1,0.99206,0.65911
1,1.7562,0.99206
1,1.3287,1.7562
1,0.16255,1.3287
1,0.88345,0.16255
0,1.1358,0.88345
1,-0.33084,1.1358
1,0.41465,-0.33084
0,0.17985,0.41465
0,-1.0682,0.17985
0,-0.32583,-1.0682
0,-0.98192,-0.32583
0,-0.069239,-0.98192
0,-0.12981,-0.069239
0,-1.018,-0.12981
1,-1.8565,-1.018
0,0.050562,-1.8565
1,-0.23281,0.050562
0,0.19585,-0.23281
0,-1.0268,0.19585
1,-0.48062,-1.0268
0,0.89523,-0.48062
0,-1.1025,0.89523
0,-1.0595,-1.1025
1,-0.70386,-1.0595
0,0.78539,-0.70386
0,-1.1486,0.78539
0,-0.1666,-1.1486
1,-0.77716,-0.1666
0,0.020213,-0.77716
0,-0.052737,0.020213
0,-0.57358,-0.052737
1,-0.18721,-0.57358
1,0.77679,-0.18721
1,0.66907,0.77679
0,0.42712,0.66907
1,-0.22923,0.42712
0,0.95875,-0.22923
0,-0.90404,0.95875
0,-0.27384,-0.90404
0,-2.0249,-0.27384
0,-4.6379,-2.0249
0,-1.147,-4.6379
0,-2.1232,-1.147
0,-0.35869,-2.1232
1,-1.3159,-0.35869
1,0.18728,-1.3159
0,0.68235,0.18728
1,-0.010596,0.68235
1,0.92891,-0.010596
1,0.67531,0.92891
1,0.97181,0.67531
1,0.10005,0.97181
0,0.22889,0.10005
1,-0.88174,0.22889
1,0.40124,-0.88174
1,0.66454,0.40124
1,1.2983,0.66454
0,0.35635,1.2983
0,-0.50908,0.35635
0,-0.29552,-0.50908
0,-1.2582,-0.29552
0,-0.59329,-1.2582
0,-1.7708,-0.59329
0,-1.0378,-1.7708
0,-0.65138,-1.0378
0,-1.1455,-0.65138
0,-1.3355,-1.1455
0,-0.64607,-1.3355
1,-0.15696,-0.64607
0,0.053012,-0.15696
1,-1.2175,0.053012
1,1.0153,-1.2175
1,1.2628,1.0153
1,2.2217,1.2628
1,0.40769,2.2217
0,0.67112,0.40769
0,-0.23893,0.67112
1,-0.24654,-0.23893
0,0.57379,-0.24654
1,-0.81775,0.57379
0,1.3923,-0.81775
1,-1.7564,1.3923
0,0.015301,-1.7564
1,-1.1396,0.015301
1,0.16035,-1.1396
0,0.83189,0.16035
1,-1.1551,0.83189
1,1.4707,-1.1551
1,0.93468,1.4707
0,0.28646,0.93468
1,-0.47718,0.28646
1,1.1887,-0.47718
1,1.4391,1.1887
1,0.0011319,1.4391
0,0.67436,0.0011319
1,-0.52409,0.67436
1,1.1767,-0.52409
1,1.3778,1.1767
1,0.84783,1.3778
1,0.08987,0.84783
1,1.1791,0.08987
0,0.12235,1.1791
0,-0.41674,0.12235
0,-1.0525,-0.41674
1,-1.2696,-1.0525
1,0.34522,-1.2696
0,0.53049,0.34522
1,-1.5182,0.53049
0,0.064446,-1.5182
0,-0.20164,0.064446
1,-0.48087,-0.20164
0,0.053801,-0.48087
1,-0.10825,0.053801
0,0.025918,-0.10825
0,-0.30169,0.025918
0,-0.59126,-0.30169
0,-1.1212,-0.59126
0,-0.7482,-1.1212
0,-0.98182,-0.7482
1,-1.6172,-0.98182
0,0.28205,-1.6172
0,-0.2685,0.28205
0,-0.19689,-0.2685
0,-1.3002,-0.19689
0,-0.70808,-1.3002
1,-0.065599,-0.70808
1,0.18005,-0.065599
1,0.42981,0.18005
1,0.35082,0.42981
0,1.0364,0.35082
1,-0.009982,1.0364
1,1.377,-0.009982
1,0.333,1.377
1,1.55,0.333
1,0.29157,1.55
1,0.70531,0.29157
1,0.33191,0.70531
1,0.18754,0.33191
0,0.33286,0.18754
0,-0.46232,0.33286
0,-0.080336,-0.46232
1,-0.66943,-0.080336
1,1.3815,-0.66943
0,1.3857,1.3815
1,-0.79388,1.3857
1,0.74296,-0.79388
1,1.0055,0.74296
1,2,1.0055
0,0.36096,2
1,-0.62563,0.36096
1,0.59324,-0.62563
0,0.34206,0.59324
1,-0.19073,0.34206
1,0.046705,-0.19073
1,1.0177,0.046705
1,0.79513,1.0177
1,1.9827,0.79513
1,1.4045,1.9827
1,2.3128,1.4045
1,1.9072,2.3128
0,3.0999,1.9072
1,-1.6248,3.0999
1,2.8078,-1.6248
1,0.52877,2.8078
1,0.39355,0.52877
1,2.4621,0.39355
1,0.94083,2.4621
1,0.6513,0.94083
0,0.56943,0.6513
0,-0.19342,0.56943
0,-1.1402,-0.19342
0,-1.1534,-1.1402
0,-0.27623,-1.1534
0,-0.81868,-0.27623
1,-0.32468,-0.81868
0,0.17692,-0.32468
1,-0.9923,0.17692
0,0.13204,-0.9923
0,-0.87588,0.13204
0,-2.0212,-0.87588
0,-1.9779,-2.0212
1,-0.39117,-1.9779
1,1.0515,-0.39117
1,2.115,1.0515
1,0.80112,2.115
0,1.7635,0.80112
0,-0.19248,1.7635
1,-0.46181,-0.19248
0,1.4756,-0.46181
1,-1.4549,1.4756
1,0.67218,-1.4549
0,0.4082,0.67218
0,-0.69369,0.4082
0,-0.5168,-0.69369
1,-0.70215,-0.5168
1,0.7416,-0.70215
1,0.78286,0.7416
1,0.99812,0.78286
1,0.95856,0.99812
1,1.9249,0.95856
1,0.11932,1.9249
1,0.22135,0.11932
1,0.058212,0.22135
1,0.21146,0.058212
0,0.84467,0.21146
0,-0.30063,0.84467
1,-0.97948,-0.30063
1,0.86649,-0.97948
0,0.88072,0.86649
1,-0.37975,0.88072
0,0.066842,-0.37975
0,-0.37929,0.066842
0,-0.3239,-0.37929
1,-0.12315,-0.3239
0,0.32363,-0.12315
1,-1.2721,0.32363
0,0.018848,-1.2721
1,-2.5503,0.018848
0,1.7883,-2.5503
1,-1.4242,1.7883
0,1.8061,-1.4242
0,-1.5155,1.8061
0,-4.232,-1.5155
0,-3.3996,-4.232
0,-6.8944,-3.3996
1,-5.5618,-6.8944
0,1.9179,-5.5618
0,-6.5882,1.9179
0,-2.9534,-6.5882
1,-5.2166,-2.9534
0,1.6667,-5.2166
1,-0.26612,1.6667
0,2.7565,-0.26612
0,-1.6743,2.7565
0,-1.8288,-1.6743
1,-5.0613,-1.8288
0,0.55378,-5.0613
0,-0.30145,0.55378
0,-2.2698,-0.30145
0,-3.4395,-2.2698
0,-2.0495,-3.4395
0,-0.24348,-2.0495
0,-2.3313,-0.24348
0,-2.2949,-2.3313
0,-2.7402,-2.2949
0,-1.2346,-2.7402
0,-0.55754,-1.2346
0,-0.51481,-0.55754
0,-0.46732,-0.51481
0,-0.84252,-0.46732
0,-0.58392,-0.84252
1,-0.46269,-0.58392
0,0.60839,-0.46269
0,-0.82308,0.60839
1,-0.85654,-0.82308
0,0.30472,-0.85654
0,-0.55496,0.30472
1,-0.79418,-0.55496
0,0.06917,-0.79418
1,-0.47009,0.06917
1,0.86764,-0.47009
1,0.11031,0.86764
1,0.058083,0.11031
1,0.040948,0.058083
1,0.51057,0.040948
1,0.36275,0.51057
1,0.79023,0.36275
1,1.0155,0.79023
1,1.5067,1.0155
1,1.2167,1.5067
1,2.1048,1.2167
1,0.89242,2.1048
1,1.4318,0.89242
1,1.1221,1.4318
0,1.0829,1.1221
1,-0.16883,1.0829
1,0.41376,-0.16883
0,0.28572,0.41376
0,-0.31934,0.28572
1,-0.31773,-0.31934
1,1.1024,-0.31773
1,0.15479,1.1024
0,0.57666,0.15479
1,-0.076879,0.57666
1,0.52126,-0.076879
0,0.04616,0.52126
0,-1.4995,0.04616
0,-1.1176,-1.4995
1,-2.299,-1.1176
1,0.96378,-2.299
0,0.16502,0.96378
1,-0.71853,0.16502
0,0.31841,-0.71853
1,-0.52014,0.31841
0,1.1419,-0.52014
1,-2.2065,1.1419
0,4.355,-2.2065
1,-1.2556,4.355
0,1.3884,-1.2556
0,-1.6982,1.3884
0,-2.876,-1.6982
1,-0.35942,-2.876
1,1.9241,-0.35942
1,2.8341,1.9241
1,5.932,2.8341
1,2.1385,5.932
0,1.1867,2.1385
0,-0.25623,1.1867
0,-0.15409,-0.25623
1,-2.289,-0.15409
0,1.4895,-2.289
0,-0.9877,1.4895
0,-0.73387,-0.9877
0,-0.031202,-0.73387
0,-0.59749,-0.031202
0,-0.19809,-0.59749
1,-0.34316,-0.19809
0,1.4385,-0.34316
0,-0.050631,1.4385
0,-1.4385,-0.050631
0,-0.32517,-1.4385
1,-2.7869,-0.32517
1,0.94633,-2.7869
1,0.3201,0.94633
0,1.2406,0.3201
0,-1.405,1.2406
0,-0.16539,-1.405
1,-0.78648,-0.16539
0,1.565,-0.78648
0,-2.648,1.565
0,-1.5616,-2.648
0,-0.50394,-1.5616
0,-0.85547,-0.50394
0,-1.4833,-0.85547
0,-2.1163,-1.4833
0,-1.0676,-2.1163
0,-2.3908,-1.0676
0,-2.7601,-2.3908
0,-1.904,-2.7601
0,-1.5595,-1.904
0,-1.5188,-1.5595
0,-0.54971,-1.5188
0,-1.0872,-0.54971
0,-0.77458,-1.0872
0,-0.3468,-0.77458
0,-0.1255,-0.3468
1,-0.77052,-0.1255
1,0.29311,-0.77052
0,0.18626,0.29311
1,-1.2688,0.18626
1,1.8815,-1.2688
1,1.166,1.8815
1,0.032774,1.166
1,1.4077,0.032774
1,0.035648,1.4077
1,0.17285,0.035648
0,1.4173,0.17285
1,-0.29387,1.4173
0,0.0013525,-0.29387
0,-0.94499,0.0013525
0,-1.1588,-0.94499
0,-0.15643,-1.1588
0,-0.39698,-0.15643
0,-0.45518,-0.39698
1,-1.5371,-0.45518
0,0.027672,-1.5371
0,-1.0509,0.027672
0,-0.56126,-1.0509
0,-1.0165,-0.56126
1,-1.1989,-1.0165
0,0.14821,-1.1989
1,-0.55486,0.14821
1,1.2998,-0.55486
0,0.24867,1.2998
0,-0.13981,0.24867
0,-1.0876,-0.13981
0,-0.38295,-1.0876
0,-1.3158,-0.38295
0,-1.557,-1.3158
1,-0.14008,-1.557
0,0.61023,-0.14008
1,-0.58185,0.61023
1,0.84994,-0.58185
0,0.94832,0.84994
1,-0.17536,0.94832
1,0.27352,-0.17536
0,0.27781,0.27352
0,-0.17081,0.27781
0,-0.2698,-0.17081
1,-1.1018,-0.2698
1,1.0259,-1.1018
0,0.46068,1.0259
0,-0.3923,0.46068
0,-0.14879,-0.3923
0,-0.72156,-0.14879
1,-0.99079,-0.72156
1,1.4274,-0.99079
0,1.0914,1.4274
1,-0.3373,1.0914
0,1.2925,-0.3373
0,-0.02974,1.2925
1,-1.4475,-0.02974
0,2.1677,-1.4475
1,-1.5131,2.1677
1,3.428,-1.5131
0,1.6238,3.428
0,-0.48011,1.6238
0,-1.0204,-0.48011
0,-1.805,-1.0204
0,-1.8725,-1.805
0,-1.8016,-1.8725
0,-2.0372,-1.8016
1,-1.4065,-2.0372
1,0.26962,-1.4065
1,0.56469,0.26962
1,0.36795,0.56469
0,0.51666,0.36795
0,-0.86349,0.51666
0,-0.11417,-0.86349
0,-0.45062,-0.11417
0,-0.05715,-0.45062
0,-0.62024,-0.05715
0,-0.44488,-0.62024
0,-1.1647,-0.44488
0,-0.20317,-1.1647
1,-0.51158,-0.20317
0,0.46351,-0.51158
0,-0.33487,0.46351
0,-0.68965,-0.33487
0,-0.92469,-0.68965
0,-1.1937,-0.92469
1,-0.75411,-1.1937
0,0.015629,-0.75411
0,-1.7363,0.015629
0,-2.5776,-1.7363
0,-0.61678,-2.5776
0,-0.20778,-0.61678
1,-1.2676,-0.20778
1,2.199,-1.2676
1,0.095977,2.199
0,1.1493,0.095977
0,-0.74303,1.1493
0,-0.25325,-0.74303
0,-0.6555,-0.25325
1,-1.2679,-0.6555
0,0.038477,-1.2679
1,-1.095,0.038477
0,0.87346,-1.095
1,-0.86257,0.87346
1,0.47179,-0.86257
0,0.42338,0.47179
1,-0.105,0.42338
1,0.48394,-0.105
1,0.64702,0.48394
1,0.094214,0.64702
0,0.65736,0.094214
0,-0.22068,0.65736
1,-1.1829,-0.22068
1,2.0187,-1.1829
0,0.61495,2.0187
1,-2.3747,0.61495
1,0.44234,-2.3747
0,0.79224,0.44234
1,-0.68815,0.79224
1,0.31173,-0.68815
1,0.074692,0.31173
1,0.036924,0.074692
0,0.64334,0.036924
1,-0.54276,0.64334
0,0.16703,-0.54276
0,-1.0611,0.16703
0,-1.4936,-1.0611
0,-0.58275,-1.4936
0,-0.84662,-0.58275
0,-0.31897,-0.84662
0,-0.48732,-0.31897
0,-0.02516,-0.48732
1,-0.16306,-0.02516
1,0.32867,-0.16306
1,0.091004,0.32867
0,0.33669,0.091004
0,-0.88318,0.33669
0,-0.48731,-0.88318
0,-0.22488,-0.48731
1,-0.54266,-0.22488
1,0.40619,-0.54266
1,0.31532,0.40619
1,0.42332,0.31532
0,0.96721,0.42332
1,-0.25205,0.96721
1,0.69109,-0.25205
1,0.15222,0.69109
0,0.80207,0.15222
1,-0.24246,0.80207
0,0.073088,-0.24246
0,-0.063197,0.073088
0,-0.19524,-0.063197
1,-0.010312,-0.19524
1,0.22537,-0.010312
1,0.15537,0.22537
0,0.59695,0.15537
0,-0.75356,0.59695
0,-0.76175,-0.75356
1,-0.4089,-0.76175
0,0.43388,-0.4089
0,-1.1322,0.43388
1,-0.17024,-1.1322
0,0.34885,-0.17024
0,-1.2288,0.34885
0,-0.61034,-1.2288
1,-0.45916,-0.61034
1,0.18169,-0.45916
1,0.19492,0.18169
1,1.5604,0.19492
1,1.046,1.5604
1,0.0098147,1.046
0,1.0252,0.0098147
0,-0.25804,1.0252
0,-0.16179,-0.25804
1,-1.2914,-0.16179
0,0.91773,-1.2914
0,-0.24458,0.91773
1,-0.30074,-0.24458
0,0.84891,-0.30074
0,-0.28137,0.84891
1,-0.35693,-0.28137
1,0.086245,-0.35693
1,0.34467,0.086245
1,0.18519,0.34467
0,0.17428,0.18519
1,-0.5579,0.17428
1,0.48036,-0.5579
1,1.4725,0.48036
0,0.82046,1.4725
0,-0.7273,0.82046
0,-1.0556,-0.7273
0,-1.5583,-1.0556
0,-1.0879,-1.5583
0,-3.5103,-1.0879
0,-0.68637,-3.5103
0,-1.8687,-0.68637
0,-1.3519,-1.8687
0,-1.7055,-1.3519
0,-1.3549,-1.7055
1,-2.7006,-1.3549
1,0.097722,-2.7006
0,0.67939,0.097722
0,-2.6782,0.67939
0,-4.1236,-2.6782
0,-3.5833,-4.1236
0,-4.1216,-3.5833
0,-3.2642,-4.1216
0,-1.067,-3.2642
0,-1.0872,-1.067
0,-0.93856,-1.0872
0,-0.68676,-0.93856
0,-0.16022,-0.68676
0,-1.2106,-0.16022
0,-1.6982,-1.2106
0,-1.6452,-1.6982
0,-0.88566,-1.6452
1,-0.14052,-0.88566
0,0.55042,-0.14052
0,-0.25374,0.55042
0,-0.88611,-0.25374
0,-0.12391,-0.88611
0,-2.2499,-0.12391
0,-0.71913,-2.2499
0,-3.1166,-0.71913
0,-3.72,-3.1166
0,-2.9427,-3.72
0,-1.2609,-2.9427
0,-0.17619,-1.2609
1,-0.88469,-0.17619
1,0.77074,-0.88469
0,0.032965,0.77074
1,-1.0568,0.032965
1,1.0371,-1.0568
1,0.49817,1.0371
1,0.28049,0.49817
1,0.29086,0.28049
0,0.33225,0.29086
0,-0.76319,0.33225
1,-0.97066,-0.76319
1,0.31562,-0.97066
0,0.001321,0.31562
1,-0.15291,0.001321
0,0.15625,-0.15291
0,-0.55836,0.15625
1,-0.93891,-0.55836
0,0.45201,-0.93891
1,-1.0061,0.45201
0,0.21112,-1.0061
0,-0.6382,0.21112
1,-0.85223,-0.6382
0,0.02836,-0.85223
1,-0.074041,0.02836
0,0.35504,-0.074041
0,-0.69114,0.35504
1,-0.16566,-0.69114
1,1.7635,-0.16566
1,0.74488,1.7635
1,1.9477,0.74488
1,2.3779,1.9477
1,1.0827,2.3779
1,0.59826,1.0827
1,0.56611,0.59826
1,0.78476,0.56611
1,0.95856,0.78476
0,1.5778,0.95856
0,-0.5369,1.5778
1,-1.2001,-0.5369
1,0.37932,-1.2001
1,0.94534,0.37932
0,0.7069,0.94534
1,-0.98135,0.7069
1,1.7884,-0.98135
1,1.1064,1.7884
1,2.6481,1.1064
1,1.1142,2.6481
0,1.763,1.1142
0,-0.061898,1.763
1,-0.62763,-0.061898
1,1.2146,-0.62763
1,0.91849,1.2146
1,0.48315,0.91849
0,1.5713,0.48315
1,-0.34434,1.5713
0,0.34928,-0.34434
0,-0.19532,0.34928
0,-0.65208,-0.19532
0,-1.9045,-0.65208
0,-1.8543,-1.9045
0,-1.1338,-1.8543
0,-1.4787,-1.1338
0,-0.28667,-1.4787
0,-0.50458,-0.28667
1,-0.50494,-0.50458
0,0.17915,-0.50494
0,-0.54787,0.17915
0,-0.36918,-0.54787
0,-0.38067,-0.36918
1,-0.74116,-0.38067
1,1.2217,-0.74116
1,1.8734,1.2217
0,1.9771,1.8734
1,-0.39555,1.9771
1,1.2468,-0.39555
1,1.1998,1.2468
1,1.1234,1.1998
1,0.016799,1.1234
0,0.23962,0.016799
1,-0.60572,0.23962
0,0.52033,-0.60572
1,-0.34737,0.52033
1,1.2414,-0.34737
1,1.6628,1.2414
1,0.56693,1.6628
1,1.0124,0.56693
1,1.3193,1.0124
0,0.13379,1.3193
1,-0.39811,0.13379
1,0.91794,-0.39811
0,0.4818,0.91794
0,-0.95895,0.4818
0,-1.2567,-0.95895
0,-1.0414,-1.2567
0,-1.4492,-1.0414
0,-0.42491,-1.4492
0,-2.4798,-0.42491
0,-1.597,-2.4798
0,-2.12,-1.597
0,-0.87204,-2.12
0,-0.054589,-0.87204
0,-1.2773,-0.054589
0,-0.48763,-1.2773
0,-1.4539,-0.48763
0,-1.0988,-1.4539
0,-2.5493,-1.0988
1,-0.18212,-2.5493
0,0.87118,-0.18212
0,-0.74256,0.87118
1,-0.60546,-0.74256
0,0.63256,-0.60546
0,-1.2796,0.63256
0,-0.36056,-1.2796
0,-1.2468,-0.36056
0,-0.43397,-1.2468
1,-2.0699,-0.43397
0,0.50342,-2.0699
1,-0.67775,0.50342
1,0.02708,-0.67775
1,0.55592,0.02708
1,0.37838,0.55592
0,1.0214,0.37838
1,-0.19802,1.0214
0,0.29648,-0.19802
1,-0.32319,0.29648
0,0.67692,-0.32319
1,-0.30316,0.67692
1,0.84039,-0.30316
1,0.52878,0.84039
1,0.30288,0.52878
1,1.3518,0.30288
1,0.90901,1.3518
0,0.65148,0.90901
1,-0.52466,0.65148
1,0.66879,-0.52466
0,0.11824,0.66879
0,-0.64318,0.11824
1,-0.058375,-0.64318
0,0.050784,-0.058375
0,-1.2165,0.050784
1,-0.22908,-1.2165
1,0.52097,-0.22908
1,1.3091,0.52097
1,0.27531,1.3091
0,1.8318,0.27531
1,-0.2357,1.8318
1,1.5947,-0.2357
1,0.56156,1.5947
1,0.79245,0.56156
1,0.16139,0.79245
1,1.1127,0.16139
1,2.2781,1.1127
1,0.069623,2.2781
1,1.7332,0.069623
1,2.6264,1.7332
1,4.9963,2.6264
1,0.25186,4.9963
1,2.36,0.25186
1,1.3381,2.36
0,1.9855,1.3381
1,-0.29048,1.9855
0,3.1718,-0.29048
0,-2.1034,3.1718
0,-0.94545,-2.1034
0,-2.0348,-0.94545
1,-1.6436,-2.0348
0,0.067728,-1.6436
0,-0.58188,0.067728
0,-1.0595,-0.58188
0,-1.1437,-1.0595
0,-0.45245,-1.1437
0,-0.54185,-0.45245
0,-0.66178,-0.54185
0,-0.20622,-0.66178
1,-0.95446,-0.20622
1,0.10993,-0.95446
0,0.12194,0.10993
1,-0.36504,0.12194
1,0.019334,-0.36504
0,0.054675,0.019334
0,-0.1321,0.054675
0,-1.2818,-0.1321
0,-0.68346,-1.2818
0,-1.6205,-0.68346
0,-0.3839,-1.6205
0,-1.444,-0.3839
0,-0.65318,-1.444
0,-1.039,-0.65318
0,-0.3943,-1.039
0,-1.3381,-0.3943
0,-0.71665,-1.3381
0,-0.094282,-0.71665
1,-0.16852,-0.094282
0,0.0335,-0.16852
0,-1.2707,0.0335
0,-0.57966,-1.2707
0,-0.17754,-0.57966
0,-1.3015,-0.17754
0,-0.54071,-1.3015
0,-1.225,-0.54071
0,-0.23568,-1.225
0,-1.3401,-0.23568
0,-1.3249,-1.3401
1,-2.5596,-1.3249
0,1.7553,-2.5596
1,-0.64474,1.7553
1,3.1924,-0.64474
0,1.5921,3.1924
1,-1.7436,1.5921
1,2.1824,-1.7436
1,4.3041,2.1824
1,1.6851,4.3041
0,0.34697,1.6851
1,-1.4655,0.34697
0,0.87072,-1.4655
1,-0.001628,0.87072
1,0.086359,-0.001628
1,0.39029,0.086359
0,0.64069,0.39029
0,-0.77353,0.64069
0,-0.49059,-0.77353
0,-0.15315,-0.49059
1,-0.27154,-0.15315
1,0.43442,-0.27154
0,0.53503,0.43442
1,-0.0057815,0.53503
1,0.36677,-0.0057815
1,0.1257,0.36677
0,0.72408,0.1257
0,-0.21794,0.72408
1,-0.20597,-0.21794
0,1.187,-0.20597
1,-0.46486,1.187
0,0.89324,-0.46486
0,-0.54541,0.89324
0,-0.32143,-0.54541
