1,1.4117,-0.15985
1,1.3566,1.4117
1,1.8325,1.3566
1,0.72391,1.8325
1,0.74701,0.72391
1,0.5612,0.74701
1,0.088186,0.5612
0,0.2333,0.088186
0,-0.0055268,0.2333
1,-0.20139,-0.0055268
1,0.75834,-0.20139
0,1.6625,0.75834
1,-1.4945,1.6625
0,1.0405,-1.4945
1,-1.6001,1.0405
1,0.68337,-1.6001
1,0.055192,0.68337
1,0.45096,0.055192
1,0.36427,0.45096
0,0.45689,0.36427
1,-0.053313,0.45689
1,0.28667,-0.053313
1,0.55593,0.28667
1,0.16618,0.55593
1,0.44826,0.16618
0,0.43657,0.44826
0,-0.79998,0.43657
0,-0.70394,-0.79998
0,-2.2062,-0.70394
0,-1.8262,-2.2062
0,-2.36,-1.8262
0,-2.395,-2.36
0,-0.94966,-2.395
0,-2.9557,-0.94966
0,-0.18582,-2.9557
0,-1.1857,-0.18582
0,-0.48265,-1.1857
0,-0.89691,-0.48265
0,-0.0023706,-0.89691
1,-0.06993,-0.0023706
0,0.12321,-0.06993
1,-0.3266,0.12321
0,0.9849,-0.3266
1,-0.42171,0.9849
0,0.94327,-0.42171
1,-0.48936,0.94327
1,0.44973,-0.48936
1,0.54589,0.44973
1,1.2483,0.54589
1,0.53558,1.2483
1,0.77832,0.53558
1,0.69165,0.77832
1,0.879,0.69165
1,0.58641,0.879
1,0.081862,0.58641
1,1.3631,0.081862
0,0.37847,1.3631
0,-0.45067,0.37847
0,-0.22086,-0.45067
1,-0.19102,-0.22086
1,1.1986,-0.19102
0,0.22364,1.1986
0,-0.48002,0.22364
1,-0.61021,-0.48002
1,0.045707,-0.61021
0,0.58719,0.045707
1,-0.014675,0.58719
0,0.045952,-0.014675
0,-0.063642,0.045952
0,-0.29057,-0.063642
0,-0.1167,-0.29057
0,-0.16725,-0.1167
1,-0.31239,-0.16725
1,0.82319,-0.31239
0,0.4443,0.82319
1,-0.43462,0.4443
1,0.85828,-0.43462
1,0.69465,0.85828
1,0.19946,0.69465
0,0.87247,0.19946
1,-0.10253,0.87247
0,0.21938,-0.10253
1,-0.0371,0.21938
0,0.8324,-0.0371
1,-0.20004,0.8324
0,0.9471,-0.20004
1,-0.23689,0.9471
1,0.29845,-0.23689
0,0.13911,0.29845
0,-0.23758,0.13911
0,-0.64907,-0.23758
0,-0.35124,-0.64907
0,-0.43256,-0.35124
0,-0.6271,-0.43256
0,-0.94868,-0.6271
1,-0.59922,-0.94868
0,0.11045,-0.59922
1,-0.63612,0.11045
1,0.66338,-0.63612
1,1.0771,0.66338
0,1.2473,1.0771
1,-0.19626,1.2473
0,1.5626,-0.19626
1,-0.35041,1.5626
1,0.40166,-0.35041
1,0.086781,0.40166
1,0.1276,0.086781
1,0.07016,0.1276
1,0.27849,0.07016
0,0.586,0.27849
1,-0.58413,0.586
1,0.32772,-0.58413
1,0.55785,0.32772
0,0.69463,0.55785
1,-0.57346,0.69463
1,0.65153,-0.57346
1,0.32004,0.65153
1,0.46105,0.32004
0,0.25538,0.46105
1,-0.052838,0.25538
1,0.17752,-0.052838
0,0.2367,0.17752
1,-0.13155,0.2367
1,0.51741,-0.13155
1,0.85079,0.51741
0,0.48209,0.85079
1,-0.98589,0.48209
0,0.18049,-0.98589
1,-0.2078,0.18049
0,0.23879,-0.2078
0,-0.51511,0.23879
0,-0.11466,-0.51511
0,-0.64497,-0.11466
0,-0.64954,-0.64497
0,-0.64986,-0.64954
0,-0.1797,-0.64986
0,-0.59757,-0.1797
1,-0.066337,-0.59757
0,0.75026,-0.066337
1,-1.0735,0.75026
0,0.38604,-1.0735
0,-0.85756,0.38604
1,-0.23531,-0.85756
0,0.3082,-0.23531
1,-0.72702,0.3082
1,0.20632,-0.72702
1,0.57053,0.20632
1,1.504,0.57053
1,1.2063,1.504
1,1.0907,1.2063
1,0.13116,1.0907
1,0.50996,0.13116
1,0.045638,0.50996
1,0.44359,0.045638
1,0.45296,0.44359
1,0.56618,0.45296
1,0.5153,0.56618
1,0.38004,0.5153
1,0.21182,0.38004
1,0.98146,0.21182
1,0.85965,0.98146
1,0.82106,0.85965
1,0.43288,0.82106
1,0.41336,0.43288
0,0.091544,0.41336
1,-0.2666,0.091544
0,0.54862,-0.2666
0,-0.39988,0.54862
0,-0.29139,-0.39988
0,-0.8936,-0.29139
0,-0.60142,-0.8936
0,-0.25159,-0.60142
0,-0.07538,-0.25159
0,-0.13783,-0.07538
0,-0.49459,-0.13783
0,-0.60264,-0.49459
0,-0.42135,-0.60264
0,-1.8388,-0.42135
0,-1.8616,-1.8388
1,-1.0955,-1.8616
0,0.17427,-1.0955
0,-0.9238,0.17427
1,-0.54597,-0.9238
0,0.072641,-0.54597
0,-0.4818,0.072641
1,-0.36023,-0.4818
0,0.30294,-0.36023
0,-0.72324,0.30294
0,-0.044897,-0.72324
0,-0.41786,-0.044897
0,-1.1851,-0.41786
0,-0.30259,-1.1851
0,-0.56194,-0.30259
1,-0.16029,-0.56194
1,0.57855,-0.16029
1,1.8095,0.57855
1,1.1752,1.8095
1,1.5593,1.1752
1,0.31694,1.5593
1,0.85288,0.31694
0,0.16078,0.85288
0,-0.043958,0.16078
0,-0.21472,-0.043958
1,-0.29636,-0.21472
1,0.57231,-0.29636
1,0.37311,0.57231
1,0.40113,0.37311
1,0.47941,0.40113
0,1.0039,0.47941
1,-0.57456,1.0039
1,1.2713,-0.57456
1,0.90274,1.2713
1,1.6882,0.90274
1,0.45627,1.6882
1,2.1937,0.45627
1,0.29646,2.1937
1,1.0662,0.29646
0,0.27843,1.0662
1,-0.20681,0.27843
1,0.79866,-0.20681
0,0.24112,0.79866
1,-0.75213,0.24112
0,0.95636,-0.75213
0,-0.043983,0.95636
0,-0.58423,-0.043983
0,-1.0948,-0.58423
0,-0.13141,-1.0948
0,-1.5435,-0.13141
0,-1.3496,-1.5435
0,-0.31659,-1.3496
1,-0.1924,-0.31659
1,0.4453,-0.1924
1,0.67487,0.4453
1,0.78394,0.67487
1,1.3702,0.78394
1,2.314,1.3702
1,2.6625,2.314
0,1.1852,2.6625
1,-0.045614,1.1852
1,0.52916,-0.045614
1,0.36421,0.52916
1,0.84901,0.36421
1,0.84595,0.84901
0,0.21248,0.84595
0,-0.54375,0.21248
0,-0.9426,-0.54375
1,-0.50976,-0.9426
1,0.0068933,-0.50976
1,0.59536,0.0068933
1,0.4327,0.59536
1,0.34036,0.4327
1,1.2281,0.34036
1,0.36964,1.2281
1,0.37556,0.36964
1,0.95607,0.37556
1,1.976,0.95607
1,0.30322,1.976
1,2.015,0.30322
1,0.89595,2.015
1,0.046128,0.89595
1,0.092936,0.046128
1,0.051195,0.092936
1,1.0759,0.051195
1,0.73281,1.0759
1,0.91976,0.73281
0,0.078018,0.91976
1,-0.90484,0.078018
0,0.72918,-0.90484
1,-0.07333,0.72918
0,1.8065,-0.07333
1,-0.50094,1.8065
1,2.9392,-0.50094
1,1.0442,2.9392
1,1.1587,1.0442
1,0.77101,1.1587
1,1.6891,0.77101
1,0.39806,1.6891
1,1.065,0.39806
1,0.8375,1.065
0,1.6251,0.8375
0,-0.065371,1.6251
0,-0.853,-0.065371
0,-1.0057,-0.853
1,-0.25323,-1.0057
0,0.54694,-0.25323
1,-0.26899,0.54694
1,0.49045,-0.26899
0,0.92369,0.49045
1,-0.039688,0.92369
1,0.46213,-0.039688
1,1.1114,0.46213
1,1.3186,1.1114
1,0.81236,1.3186
0,2.1809,0.81236
1,-0.0025618,2.1809
1,1.3425,-0.0025618
1,2.5101,1.3425
1,4.0807,2.5101
1,2.2361,4.0807
1,0.75081,2.2361
0,1.1121,0.75081
0,-0.48452,1.1121
0,-1.8337,-0.48452
0,-3.1254,-1.8337
0,-3.129,-3.1254
0,-0.45046,-3.129
0,-1.4352,-0.45046
0,-0.73372,-1.4352
0,-0.65552,-0.73372
1,-0.26151,-0.65552
0,0.63408,-0.26151
0,-0.87836,0.63408
0,-0.15888,-0.87836
0,-0.53536,-0.15888
0,-0.72134,-0.53536
0,-0.51715,-0.72134
0,-0.87491,-0.51715
0,-1.2193,-0.87491
0,-0.56202,-1.2193
1,-0.097037,-0.56202
0,0.75388,-0.097037
1,-0.026581,0.75388
0,0.46528,-0.026581
1,-1.1239,0.46528
1,1.3069,-1.1239
1,0.24495,1.3069
1,1.125,0.24495
1,0.83734,1.125
1,0.40427,0.83734
1,0.016826,0.40427
1,0.32039,0.016826
1,0.20157,0.32039
0,0.114,0.20157
1,-0.12276,0.114
1,1.2898,-0.12276
0,1.5154,1.2898
0,-0.4623,1.5154
0,-0.6323,-0.4623
0,-0.82806,-0.6323
0,-0.20849,-0.82806
1,-0.9234,-0.20849
0,0.34079,-0.9234
0,-0.46441,0.34079
0,-0.0053606,-0.46441
0,-1.1944,-0.0053606
0,-0.98401,-1.1944
0,-0.50935,-0.98401
0,-0.32396,-0.50935
0,-0.26972,-0.32396
0,-1.766,-0.26972
1,-0.40945,-1.766
1,0.041929,-0.40945
1,0.026235,0.041929
1,0.36653,0.026235
1,0.059247,0.36653
1,0.20121,0.059247
1,0.7458,0.20121
1,0.10263,0.7458
1,0.54092,0.10263
0,0.14467,0.54092
0,-0.078271,0.14467
0,-0.65884,-0.078271
0,-1.6302,-0.65884
0,-0.5385,-1.6302
0,-1.3373,-0.5385
0,-0.33689,-1.3373
1,-0.56068,-0.33689
0,0.21091,-0.56068
0,-0.086098,0.21091
0,-0.070194,-0.086098
0,-0.38845,-0.070194
1,-0.56344,-0.38845
0,0.12905,-0.56344
1,-0.41686,0.12905
1,1.1576,-0.41686
1,1.3594,1.1576
1,2.1705,1.3594
1,1.5347,2.1705
1,1.7195,1.5347
1,1.2323,1.7195
1,1.57,1.2323
1,0.71374,1.57
1,1.8301,0.71374
1,0.74052,1.8301
1,1.0192,0.74052
0,0.074649,1.0192
0,-0.57279,0.074649
0,-0.64428,-0.57279
0,-0.67806,-0.64428
0,-0.046931,-0.67806
0,-0.43533,-0.046931
0,-0.14277,-0.43533
1,-0.0037711,-0.14277
1,0.44674,-0.0037711
1,0.26565,0.44674
1,0.29271,0.26565
1,0.54999,0.29271
1,0.71479,0.54999
1,0.34865,0.71479
0,0.7209,0.34865
1,-1.1289,0.7209
0,0.01386,-1.1289
0,-0.95297,0.01386
0,-1.1579,-0.95297
1,-0.46314,-1.1579
1,0.15222,-0.46314
0,0.011172,0.15222
1,-0.25149,0.011172
1,0.27014,-0.25149
0,0.24681,0.27014
1,-0.0058903,0.24681
0,0.38668,-0.0058903
0,-0.026724,0.38668
0,-1.0665,-0.026724
0,-0.26054,-1.0665
0,-0.99936,-0.26054
0,-0.20747,-0.99936
0,-0.90024,-0.20747
0,-1.074,-0.90024
0,-1.396,-1.074
0,-1.1237,-1.396
1,-0.83293,-1.1237
0,0.030454,-0.83293
0,-0.17298,0.030454
1,-0.24542,-0.17298
1,0.45566,-0.24542
1,0.20174,0.45566
1,0.10954,0.20174
1,0.25924,0.10954
1,0.25811,0.25924
0,0.45351,0.25811
0,-0.36589,0.45351
1,-0.47091,-0.36589
0,0.10644,-0.47091
1,-0.4883,0.10644
1,0.76147,-0.4883
0,0.51867,0.76147
0,-0.45923,0.51867
0,-1.4423,-0.45923
0,-0.058617,-1.4423
0,-0.5944,-0.058617
1,-0.64957,-0.5944
1,0.041388,-0.64957
0,0.071245,0.041388
1,-0.027141,0.071245
1,0.40245,-0.027141
1,0.30832,0.40245
1,0.17293,0.30832
1,0.762,0.17293
1,0.10821,0.762
1,1.1888,0.10821
1,0.21282,1.1888
0,0.27402,0.21282
0,-0.65789,0.27402
1,-0.86846,-0.65789
1,0.56052,-0.86846
1,0.057348,0.56052
1,0.14282,0.057348
1,1.3509,0.14282
1,0.98065,1.3509
1,0.21701,0.98065
0,0.69237,0.21701
1,-0.22071,0.69237
0,0.075351,-0.22071
0,-0.36426,0.075351
0,-0.4292,-0.36426
1,-0.77169,-0.4292
0,0.12435,-0.77169
0,-0.43718,0.12435
0,-0.24644,-0.43718
0,-0.57881,-0.24644
0,-0.64881,-0.57881
0,-0.37439,-0.64881
0,-0.9094,-0.37439
0,-0.60109,-0.9094
0,-0.39848,-0.60109
0,-1.7991,-0.39848
0,-1.5426,-1.7991
0,-2.2821,-1.5426
0,-1.5234,-2.2821
0,-0.1903,-1.5234
0,-0.48695,-0.1903
0,-0.18252,-0.48695
0,-0.10594,-0.18252
1,-0.58701,-0.10594
0,0.030446,-0.58701
1,-0.019458,0.030446
0,0.30788,-0.019458
1,-0.41685,0.30788
0,0.62077,-0.41685
1,-0.64122,0.62077
0,0.5897,-0.64122
1,-0.026067,0.5897
1,0.31943,-0.026067
1,0.31108,0.31943
1,0.58483,0.31108
1,0.25899,0.58483
0,0.6258,0.25899
1,-0.24898,0.6258
0,0.61881,-0.24898
1,-0.054158,0.61881
0,0.38349,-0.054158
1,-0.25848,0.38349
1,0.69906,-0.25848
1,0.83525,0.69906
0,0.16383,0.83525
1,-0.17006,0.16383
1,0.46876,-0.17006
1,0.41627,0.46876
1,0.29806,0.41627
0,1.4724,0.29806
0,-0.7868,1.4724
1,-1.9441,-0.7868
0,0.52049,-1.9441
1,-1.005,0.52049
0,0.15875,-1.005
0,-0.85403,0.15875
1,-0.69463,-0.85403
1,0.17323,-0.69463
1,0.64062,0.17323
1,0.78302,0.64062
1,1.0923,0.78302
1,0.44787,1.0923
1,0.67861,0.44787
0,0.0070167,0.67861
0,-0.12158,0.0070167
0,-0.087698,-0.12158
0,-0.046562,-0.087698
0,-0.76403,-0.046562
1,-0.31078,-0.76403
0,0.11824,-0.31078
1,-0.066474,0.11824
0,0.17266,-0.066474
0,-0.27077,0.17266
0,-0.8801,-0.27077
1,-0.12409,-0.8801
0,1.0621,-0.12409
0,-1.1882,1.0621
0,-0.8677,-1.1882
0,-0.64792,-0.8677
0,-0.6109,-0.64792
0,-0.21876,-0.6109
0,-0.39241,-0.21876
0,-0.39066,-0.39241
0,-0.53504,-0.39066
0,-0.60444,-0.53504
0,-0.62985,-0.60444
1,-0.086648,-0.62985
1,0.15053,-0.086648
0,0.004822,0.15053
1,-0.11237,0.004822
0,0.78025,-0.11237
1,-0.11837,0.78025
0,0.86985,-0.11837
1,-0.080892,0.86985
0,0.87533,-0.080892
0,-0.51216,0.87533
0,-0.42829,-0.51216
1,-0.026248,-0.42829
0,0.09773,-0.026248
1,-0.55676,0.09773
0,0.46379,-0.55676
0,-0.38364,0.46379
1,-0.43288,-0.38364
0,0.15254,-0.43288
0,-0.7424,0.15254
0,-0.47184,-0.7424
0,-0.060448,-0.47184
1,-0.088698,-0.060448
1,0.27978,-0.088698
0,0.14568,0.27978
0,-0.022234,0.14568
0,-0.43013,-0.022234
0,-0.29404,-0.43013
0,-0.22614,-0.29404
0,-0.62465,-0.22614
0,-0.48832,-0.62465
1,-0.47961,-0.48832
1,0.41932,-0.47961
1,0.32872,0.41932
1,0.072838,0.32872
1,0.2369,0.072838
1,0.47039,0.2369
1,0.29195,0.47039
1,0.79226,0.29195
1,0.68257,0.79226
1,0.23362,0.68257
1,0.85844,0.23362
1,0.36419,0.85844
1,0.55863,0.36419
1,0.609,0.55863
1,0.73802,0.609
0,0.24218,0.73802
0,-0.048496,0.24218
1,-0.28207,-0.048496
1,0.21821,-0.28207
1,0.18491,0.21821
0,0.69754,0.18491
1,-0.39002,0.69754
0,0.013403,-0.39002
0,-1.0482,0.013403
0,-1.0892,-1.0482
1,-1.1853,-1.0892
0,0.343,-1.1853
0,-0.66647,0.343
0,-0.31901,-0.66647
1,-0.28188,-0.31901
1,0.78799,-0.28188
1,0.629,0.78799
1,0.28263,0.629
1,1.0085,0.28263
1,0.95466,1.0085
1,1.2244,0.95466
1,0.041295,1.2244
1,0.77642,0.041295
1,0.4179,0.77642
1,0.55385,0.4179
1,0.15785,0.55385
1,0.32142,0.15785
0,0.0070667,0.32142
0,-0.33912,0.0070667
1,-0.15949,-0.33912
1,0.099351,-0.15949
0,0.22628,0.099351
1,-0.43464,0.22628
0,0.60095,-0.43464
0,-0.23763,0.60095
1,-0.0095578,-0.23763
0,0.45139,-0.0095578
0,-1.1434,0.45139
0,-0.42452,-1.1434
1,-0.49846,-0.42452
1,0.32055,-0.49846
1,0.34855,0.32055
1,0.73744,0.34855
1,0.88721,0.73744
1,0.41657,0.88721
1,0.12118,0.41657
1,1.1078,0.12118
1,1.4669,1.1078
1,1.6055,1.4669
1,1.3246,1.6055
0,0.8966,1.3246
0,-0.013339,0.8966
1,-0.11614,-0.013339
1,1.2413,-0.11614
1,0.040354,1.2413
0,0.0020095,0.040354
1,-0.70905,0.0020095
0,0.24867,-0.70905
0,-0.085253,0.24867
0,-0.041755,-0.085253
1,-0.099776,-0.041755
0,0.33157,-0.099776
1,-0.18329,0.33157
0,0.81268,-0.18329
1,-0.64525,0.81268
0,0.48716,-0.64525
0,-0.25473,0.48716
0,-0.23742,-0.25473
1,-0.61219,-0.23742
1,0.21554,-0.61219
1,0.23958,0.21554
0,0.076873,0.23958
0,-0.14294,0.076873
1,-0.83197,-0.14294
0,0.37488,-0.83197
1,-0.75779,0.37488
0,0.024341,-0.75779
0,-0.20217,0.024341
1,-0.13793,-0.20217
0,0.1975,-0.13793
1,-0.3321,0.1975
1,0.32107,-0.3321
1,0.32161,0.32107
0,0.70398,0.32161
0,-0.016609,0.70398
1,-0.016819,-0.016609
1,0.11062,-0.016819
1,0.1442,0.11062
0,0.014696,0.1442
0,-0.59728,0.014696
0,-0.59771,-0.59728
0,-2.2178,-0.59771
0,-0.012721,-2.2178
0,-0.72094,-0.012721
0,-0.24091,-0.72094
0,-0.043393,-0.24091
0,-0.59564,-0.043393
1,-0.79372,-0.59564
0,0.45731,-0.79372
1,-0.70122,0.45731
1,0.83877,-0.70122
0,0.65317,0.83877
1,-0.067555,0.65317
1,0.2307,-0.067555
1,0.53261,0.2307
1,0.92434,0.53261
1,0.85569,0.92434
1,0.46501,0.85569
0,1.1983,0.46501
1,-0.3491,1.1983
1,0.31584,-0.3491
0,0.65336,0.31584
1,-0.047889,0.65336
0,0.35543,-0.047889
1,-0.4813,0.35543
1,1.2977,-0.4813
1,1.082,1.2977
1,0.61739,1.082
1,1.5513,0.61739
0,0.28731,1.5513
1,-0.079156,0.28731
1,1.0297,-0.079156
0,1.6708,1.0297
1,-0.53752,1.6708
0,0.89767,-0.53752
0,-1.1198,0.89767
1,-0.10407,-1.1198
0,0.42448,-0.10407
0,-0.43597,0.42448
0,-0.66602,-0.43597
1,-0.99737,-0.66602
0,0.78846,-0.99737
1,-0.1629,0.78846
1,0.35872,-0.1629
1,0.31234,0.35872
0,1.1267,0.31234
1,-0.62934,1.1267
0,0.5896,-0.62934
0,-0.51425,0.5896
1,-1.0978,-0.51425
0,0.22097,-1.0978
0,-1.1724,0.22097
0,-0.34063,-1.1724
0,-0.85105,-0.34063
0,-1.4544,-0.85105
0,-1.3322,-1.4544
0,-0.80019,-1.3322
1,-1.4998,-0.80019
0,0.18872,-1.4998
1,-0.011068,0.18872
0,0.15015,-0.011068
0,-0.47412,0.15015
0,-0.29713,-0.47412
0,-0.44015,-0.29713
0,-0.52307,-0.44015
0,-0.035941,-0.52307
0,-0.62796,-0.035941
0,-0.082793,-0.62796
1,-0.23041,-0.082793
1,1.2053,-0.23041
0,0.13408,1.2053
1,-0.33111,0.13408
0,1.0298,-0.33111
0,-0.4974,1.0298
0,-0.68971,-0.4974
0,-0.61513,-0.68971
1,-1.2145,-0.61513
0,0.18092,-1.2145
0,-0.85523,0.18092
0,-0.29626,-0.85523
0,-1.0887,-0.29626
0,-1.3318,-1.0887
0,-1.0201,-1.3318
1,-0.56092,-1.0201
0,0.55669,-0.56092
1,-1.7303,0.55669
0,0.0029681,-1.7303
1,-0.55532,0.0029681
1,0.76321,-0.55532
0,1.907,0.76321
1,-0.95159,1.907
0,1.7417,-0.95159
0,-1.2878,1.7417
0,-2.2002,-1.2878
0,-0.23184,-2.2002
0,-1.6298,-0.23184
0,-1.0472,-1.6298
0,-1.5532,-1.0472
0,-1.4495,-1.5532
0,-0.68318,-1.4495
0,-0.36893,-0.68318
0,-0.72051,-0.36893
0,-1.2959,-0.72051
0,-0.99377,-1.2959
1,-1.4013,-0.99377
1,0.14673,-1.4013
1,0.093014,0.14673
0,0.20899,0.093014
0,-0.15563,0.20899
1,-0.19832,-0.15563
1,0.77636,-0.19832
0,0.073968,0.77636
0,-0.52322,0.073968
0,-0.70164,-0.52322
0,-0.18953,-0.70164
0,-0.86604,-0.18953
0,-0.47469,-0.86604
0,-0.29469,-0.47469
0,-0.2254,-0.29469
1,-0.2372,-0.2254
0,1.2301,-0.2372
1,-0.61838,1.2301
0,0.24526,-0.61838
0,-0.4071,0.24526
0,-0.029145,-0.4071
0,-0.20629,-0.029145
0,-0.91404,-0.20629
0,-1.4106,-0.91404
0,-1.2009,-1.4106
0,-1.5834,-1.2009
0,-0.921,-1.5834
0,-0.80872,-0.921
0,-0.20484,-0.80872
0,-0.87014,-0.20484
0,-1.3038,-0.87014
0,-0.49427,-1.3038
1,-1.1735,-0.49427
1,0.348,-1.1735
1,0.12847,0.348
0,0.34024,0.12847
0,-0.71539,0.34024
1,-0.24188,-0.71539
0,0.08575,-0.24188
1,-0.65579,0.08575
1,0.44215,-0.65579
1,0.18632,0.44215
1,0.30827,0.18632
1,0.29208,0.30827
0,0.51206,0.29208
0,-0.9016,0.51206
1,-0.40089,-0.9016
0,0.33091,-0.40089
1,-1.5057,0.33091
1,0.40177,-1.5057
0,0.5722,0.40177
1,-0.094669,0.5722
1,0.008294,-0.094669
0,0.045137,0.008294
1,-0.58288,0.045137
1,0.82402,-0.58288
0,0.2729,0.82402
1,-0.017759,0.2729
1,0.12419,-0.017759
1,0.28975,0.12419
0,0.45469,0.28975
0,-0.22535,0.45469
0,-0.5286,-0.22535
0,-1.1477,-0.5286
0,-0.46062,-1.1477
0,-0.3406,-0.46062
0,-0.048031,-0.3406
1,-0.25208,-0.048031
1,0.82794,-0.25208
0,0.28598,0.82794
1,-0.041811,0.28598
1,0.20452,-0.041811
0,0.42955,0.20452
1,-0.35133,0.42955
0,0.22966,-0.35133
0,-0.67223,0.22966
0,-0.62307,-0.67223
0,-0.67442,-0.62307
0,-0.484,-0.67442
1,-0.95756,-0.484
0,1.4389,-0.95756
1,-0.29705,1.4389
1,0.27606,-0.29705
1,0.39331,0.27606
0,0.25396,0.39331
1,-0.20984,0.25396
1,0.31196,-0.20984
0,0.19606,0.31196
1,-0.71622,0.19606
0,0.24423,-0.71622
0,-1.0595,0.24423
0,-0.20843,-1.0595
0,-0.59778,-0.20843
1,-0.5902,-0.59778
1,0.27524,-0.5902
1,0.66617,0.27524
1,0.75417,0.66617
1,0.58137,0.75417
1,0.66236,0.58137
1,1.2327,0.66236
1,0.73383,1.2327
1,0.80846,0.73383
1,0.82267,0.80846
1,2.3563,0.82267
1,0.57383,2.3563
1,1.8588,0.57383
1,0.59599,1.8588
1,0.91044,0.59599
1,1.7585,0.91044
1,0.13488,1.7585
1,0.66857,0.13488
1,0.36244,0.66857
1,1.0101,0.36244
1,1.6236,1.0101
1,2.1391,1.6236
1,2.2917,2.1391
0,0.087542,2.2917
0,-0.7276,0.087542
0,-0.18354,-0.7276
0,-1.0553,-0.18354
1,-0.0078408,-1.0553
1,0.21103,-0.0078408
0,0.025435,0.21103
0,-0.17014,0.025435
0,-0.6665,-0.17014
0,-0.32953,-0.6665
0,-0.20513,-0.32953
0,-0.26782,-0.20513
0,-0.65953,-0.26782
0,-0.60136,-0.65953
0,-0.2608,-0.60136
0,-1.121,-0.2608
0,-1.6083,-1.121
0,-2.0038,-1.6083
0,-1.1155,-2.0038
0,-1.1964,-1.1155
0,-0.80304,-1.1964
0,-0.61448,-0.80304
0,-0.53377,-0.61448
0,-1.0014,-0.53377
0,-0.22828,-1.0014
0,-0.014638,-0.22828
0,-0.85856,-0.014638
0,-0.87305,-0.85856
0,-1.0521,-0.87305
0,-1.0659,-1.0521
1,-0.61731,-1.0659
0,0.54874,-0.61731
1,-0.64104,0.54874
0,0.1446,-0.64104
0,-0.24145,0.1446
0,-0.53237,-0.24145
1,-0.3674,-0.53237
1,0.18296,-0.3674
1,0.065304,0.18296
1,0.45852,0.065304
1,0.11736,0.45852
0,0.33918,0.11736
0,-0.3087,0.33918
1,-0.064698,-0.3087
1,0.27092,-0.064698
1,0.93974,0.27092
0,1.0951,0.93974
0,-0.7798,1.0951
0,-0.93815,-0.7798
0,-0.071483,-0.93815
1,-0.16286,-0.071483
0,0.45012,-0.16286
1,-0.011089,0.45012
1,0.53092,-0.011089
0,0.0032548,0.53092
1,-0.020218,0.0032548
1,0.2732,-0.020218
1,0.056645,0.2732
0,0.022176,0.056645
0,-0.47589,0.022176
1,-0.1675,-0.47589
0,0.062964,-0.1675
1,-0.44443,0.062964
1,0.66767,-0.44443
0,0.70932,0.66767
1,-0.60907,0.70932
1,0.75629,-0.60907
1,0.57433,0.75629
1,0.28022,0.57433
1,0.60396,0.28022
1,0.86587,0.60396
1,0.95597,0.86587
1,0.54824,0.95597
1,0.12295,0.54824
0,0.4802,0.12295
1,-0.37229,0.4802
1,1.001,-0.37229
1,1.0579,1.001
1,1.2429,1.0579
1,0.83366,1.2429
1,0.21696,0.83366
1,0.14973,0.21696
0,0.24044,0.14973
0,-0.55415,0.24044
0,-0.51051,-0.55415
0,-0.79678,-0.51051
