0,-0.23501,0.14591
1,-0.26346,-0.23501
1,0.33092,-0.26346
0,0.345,0.33092
0,-0.19884,0.345
0,-0.0098135,-0.19884
1,-0.42185,-0.0098135
0,0.12152,-0.42185
0,-0.24032,0.12152
0,-0.44687,-0.24032
0,-0.52602,-0.44687
0,-0.59587,-0.52602
1,-0.26574,-0.59587
1,0.019256,-0.26574
0,0.04431,0.019256
0,-0.63242,0.04431
1,-0.79839,-0.63242
0,0.21963,-0.79839
0,-1.3414,0.21963
1,-1.2959,-1.3414
0,0.095939,-1.2959
0,-1.2334,0.095939
1,-0.19249,-1.2334
0,1.4527,-0.19249
1,-0.41558,1.4527
0,0.36966,-0.41558
0,-0.19947,0.36966
0,-0.071573,-0.19947
0,-0.31638,-0.071573
1,-0.081398,-0.31638
1,0.091851,-0.081398
1,0.59113,0.091851
1,0.49318,0.59113
1,0.56577,0.49318
1,0.52034,0.56577
1,0.022324,0.52034
0,0.39093,0.022324
0,-0.07009,0.39093
0,-0.44706,-0.07009
0,-1.2591,-0.44706
0,-0.47079,-1.2591
1,-0.81789,-0.47079
1,0.67625,-0.81789
0,0.028781,0.67625
1,-0.016338,0.028781
0,0.29123,-0.016338
1,-0.21695,0.29123
1,0.12991,-0.21695
0,0.19149,0.12991
0,-0.86585,0.19149
1,-1.9159,-0.86585
1,1.212,-1.9159
1,0.29628,1.212
1,1.6802,0.29628
1,3.2167,1.6802
1,2.4874,3.2167
1,1.4443,2.4874
1,0.96499,1.4443
1,1.1717,0.96499
1,1.4223,1.1717
0,0.58508,1.4223
1,-0.80078,0.58508
0,0.50792,-0.80078
1,-0.11521,0.50792
0,0.41386,-0.11521
0,-0.13835,0.41386
1,-0.01388,-0.13835
0,0.17403,-0.01388
1,-0.42867,0.17403
0,0.4411,-0.42867
0,-0.55362,0.4411
0,-0.27959,-0.55362
1,-0.32372,-0.27959
0,0.53963,-0.32372
0,-0.01722,0.53963
0,-0.83376,-0.01722
0,-0.5522,-0.83376
0,-1.0628,-0.5522
0,-0.66874,-1.0628
1,-0.76624,-0.66874
1,0.008812,-0.76624
0,0.10498,0.008812
0,-0.45377,0.10498
1,-0.50642,-0.45377
0,0.051116,-0.50642
1,-0.3012,0.051116
1,0.67724,-0.3012
1,1.6736,0.67724
1,1.6175,1.6736
1,0.82384,1.6175
1,0.85897,0.82384
1,0.2218,0.85897
1,0.6519,0.2218
1,0.2017,0.6519
1,0.018891,0.2017
1,0.43985,0.018891
1,0.08646,0.43985
0,0.046787,0.08646
0,-0.35339,0.046787
1,-0.39793,-0.35339
0,0.2466,-0.39793
1,-0.68243,0.2466
0,0.066968,-0.68243
0,-0.27244,0.066968
1,-0.14922,-0.27244
1,0.51803,-0.14922
0,0.1123,0.51803
1,-0.25015,0.1123
1,0.71951,-0.25015
0,0.26649,0.71951
1,-0.50496,0.26649
1,0.0098852,-0.50496
1,0.33813,0.0098852
1,0.82604,0.33813
1,0.17836,0.82604
1,0.095873,0.17836
1,0.40496,0.095873
1,0.58977,0.40496
1,0.32927,0.58977
1,0.68669,0.32927
0,1.0291,0.68669
0,-0.57659,1.0291
0,-1.9873,-0.57659
0,-2.8525,-1.9873
0,-2.4453,-2.8525
0,-3.1827,-2.4453
0,-2.6552,-3.1827
0,-2.5539,-2.6552
1,-0.43257,-2.5539
0,0.13381,-0.43257
1,-0.79039,0.13381
0,1.3877,-0.79039
0,-0.93407,1.3877
0,-0.10258,-0.93407
1,-0.067047,-0.10258
1,0.15058,-0.067047
1,0.90057,0.15058
1,0.17793,0.90057
0,1.47,0.17793
0,-0.69135,1.47
0,-1.0959,-0.69135
1,-0.63588,-1.0959
1,0.19576,-0.63588
1,0.020071,0.19576
1,0.42293,0.020071
1,0.50794,0.42293
0,0.1271,0.50794
1,-0.31952,0.1271
0,1.0536,-0.31952
1,-0.42787,1.0536
1,0.52474,-0.42787
1,0.98739,0.52474
1,0.66237,0.98739
0,0.33809,0.66237
0,-0.013525,0.33809
0,-1.1129,-0.013525
0,-0.82797,-1.1129
0,-1.1062,-0.82797
0,-1.9888,-1.1062
0,-0.46605,-1.9888
0,-0.79367,-0.46605
1,-0.56056,-0.79367
0,0.19192,-0.56056
0,-0.41381,0.19192
0,-0.28592,-0.41381
1,-0.45084,-0.28592
1,0.0090109,-0.45084
0,0.9237,0.0090109
1,-0.57891,0.9237
0,0.029469,-0.57891
1,-0.59392,0.029469
0,0.025451,-0.59392
1,-0.67343,0.025451
1,0.26182,-0.67343
1,0.24849,0.26182
1,1.2304,0.24849
0,2.0318,1.2304
1,-0.47928,2.0318
0,2.3722,-0.47928
1,-1.103,2.3722
0,0.49141,-1.103
0,-2.0815,0.49141
0,-0.22547,-2.0815
0,-1.0783,-0.22547
0,-0.56231,-1.0783
0,-1.4422,-0.56231
0,-1.1119,-1.4422
0,-1.2522,-1.1119
0,-2.2042,-1.2522
0,-1.0853,-2.2042
1,-0.28594,-1.0853
1,0.88246,-0.28594
1,1.105,0.88246
1,0.86668,1.105
0,0.41815,0.86668
1,-0.34286,0.41815
1,0.12494,-0.34286
1,0.04144,0.12494
0,0.33691,0.04144
1,-0.20323,0.33691
1,0.58948,-0.20323
1,1.3841,0.58948
1,1.2087,1.3841
1,1.003,1.2087
0,1.0135,1.003
1,-0.15228,1.0135
1,1.2442,-0.15228
1,1.2348,1.2442
1,0.68838,1.2348
1,0.045698,0.68838
0,0.78381,0.045698
1,-1.261,0.78381
0,0.032206,-1.261
0,-0.053275,0.032206
1,-0.17851,-0.053275
1,0.49318,-0.17851
1,0.58817,0.49318
1,0.94725,0.58817
1,0.58669,0.94725
1,1.2004,0.58669
0,0.76402,1.2004
0,-0.026926,0.76402
0,-0.18953,-0.026926
1,-0.078506,-0.18953
1,1.0134,-0.078506
1,0.95272,1.0134
1,1.1165,0.95272
1,0.19081,1.1165
1,0.24586,0.19081
0,0.57681,0.24586
1,-0.12406,0.57681
0,0.45785,-0.12406
0,-0.89152,0.45785
0,-0.31497,-0.89152
1,-0.22105,-0.31497
1,0.30537,-0.22105
0,0.29092,0.30537
0,-0.092203,0.29092
0,-0.32402,-0.092203
0,-0.17238,-0.32402
1,-0.30371,-0.17238
0,1.626,-0.30371
1,-1.6882,1.626
0,1.8062,-1.6882
1,-1.3396,1.8062
0,0.51242,-1.3396
0,-1.0348,0.51242
0,-0.41723,-1.0348
1,-0.090973,-0.41723
1,0.071083,-0.090973
1,0.14229,0.071083
0,0.49424,0.14229
1,-0.98093,0.49424
0,0.015081,-0.98093
0,-1.1672,0.015081
0,-0.94248,-1.1672
0,-0.17112,-0.94248
0,-0.98364,-0.17112
0,-1.0866,-0.98364
0,-2.0617,-1.0866
1,-3.0238,-2.0617
0,0.49466,-3.0238
1,-0.62382,0.49466
1,0.19641,-0.62382
1,0.43266,0.19641
1,0.16636,0.43266
1,0.5073,0.16636
1,0.46182,0.5073
1,0.4603,0.46182
1,0.59546,0.4603
1,0.71477,0.59546
1,0.44712,0.71477
1,1.0333,0.44712
1,0.44335,1.0333
0,0.0033176,0.44335
0,-0.27817,0.0033176
0,-0.088505,-0.27817
1,-0.19844,-0.088505
0,0.023291,-0.19844
1,-0.66749,0.023291
0,0.044404,-0.66749
1,-0.15167,0.044404
1,0.023124,-0.15167
0,0.3392,0.023124
0,-0.68174,0.3392
0,-0.47253,-0.68174
0,-0.49161,-0.47253
1,-0.19768,-0.49161
0,0.087916,-0.19768
1,-0.049258,0.087916
0,0.24595,-0.049258
0,-0.28606,0.24595
1,-0.18192,-0.28606
0,0.88304,-0.18192
1,-1.0499,0.88304
0,0.094323,-1.0499
0,-0.407,0.094323
1,-0.09564,-0.407
0,0.17436,-0.09564
1,-0.36385,0.17436
0,0.3893,-0.36385
0,-0.27581,0.3893
0,-0.48034,-0.27581
0,-0.2957,-0.48034
0,-1.1591,-0.2957
0,-0.45629,-1.1591
0,-0.71204,-0.45629
0,-1.0906,-0.71204
1,-0.072311,-1.0906
1,0.55534,-0.072311
1,0.029326,0.55534
0,0.61891,0.029326
0,-0.17868,0.61891
0,-0.43968,-0.17868
0,-0.66789,-0.43968
0,-0.65981,-0.66789
1,-0.70225,-0.65981
1,1.0228,-0.70225
1,0.11009,1.0228
0,0.63596,0.11009
0,-0.20654,0.63596
0,-0.60691,-0.20654
1,-0.93198,-0.60691
1,0.065476,-0.93198
1,1.1563,0.065476
1,0.031417,1.1563
1,0.44977,0.031417
0,0.42608,0.44977
0,-0.13336,0.42608
1,-0.18081,-0.13336
0,0.089466,-0.18081
0,-0.85108,0.089466
0,-0.32253,-0.85108
1,-0.59575,-0.32253
0,0.44337,-0.59575
0,-0.62931,0.44337
0,-0.26871,-0.62931
1,-0.42505,-0.26871
1,0.13904,-0.42505
0,0.53008,0.13904
1,-0.94331,0.53008
1,0.15552,-0.94331
1,0.40699,0.15552
0,0.45693,0.40699
0,-0.80543,0.45693
0,-0.033096,-0.80543
1,-0.60815,-0.033096
1,0.42154,-0.60815
0,0.81288,0.42154
0,-1.1496,0.81288
1,-0.50401,-1.1496
1,0.48568,-0.50401
0,0.11139,0.48568
1,-0.39427,0.11139
1,0.25189,-0.39427
1,0.50879,0.25189
1,0.79184,0.50879
1,0.92155,0.79184
1,0.83887,0.92155
0,1.2137,0.83887
1,-0.11143,1.2137
1,0.39224,-0.11143
1,0.15995,0.39224
1,0.86043,0.15995
1,0.70215,0.86043
1,0.48093,0.70215
1,1.2699,0.48093
1,1.105,1.2699
1,1.0074,1.105
1,1.3997,1.0074
1,1.79,1.3997
1,0.3669,1.79
1,0.64982,0.3669
1,0.74266,0.64982
0,0.067758,0.74266
1,-0.17792,0.067758
1,0.45597,-0.17792
1,0.12124,0.45597
1,0.018421,0.12124
0,0.57693,0.018421
1,-0.027448,0.57693
0,0.3594,-0.027448
0,-0.017197,0.3594
0,-0.68286,-0.017197
1,-0.34429,-0.68286
1,0.60108,-0.34429
1,1.1675,0.60108
1,1.6659,1.1675
1,3.8066,1.6659
1,3.5201,3.8066
1,4.7309,3.5201
1,1.0487,4.7309
1,1.981,1.0487
1,0.012989,1.981
1,1.6843,0.012989
1,1.461,1.6843
1,1.7781,1.461
1,1.8951,1.7781
0,0.765,1.8951
1,-0.0082715,0.765
1,0.88118,-0.0082715
1,0.95917,0.88118
0,1.9524,0.95917
1,-0.50868,1.9524
1,0.94956,-0.50868
1,0.51863,0.94956
1,0.63996,0.51863
1,0.62684,0.63996
1,0.89874,0.62684
0,0.15344,0.89874
0,-1.1246,0.15344
1,-0.25121,-1.1246
0,0.1993,-0.25121
1,-0.67078,0.1993
0,1.5163,-0.67078
1,-0.065457,1.5163
1,1.581,-0.065457
0,1.308,1.581
0,-1.0717,1.308
0,-0.28991,-1.0717
0,-1.2738,-0.28991
0,-0.42083,-1.2738
1,-0.70367,-0.42083
0,0.022443,-0.70367
1,-0.091362,0.022443
1,0.62422,-0.091362
0,0.8458,0.62422
0,-0.66685,0.8458
0,-0.30536,-0.66685
1,-0.79006,-0.30536
1,0.36148,-0.79006
1,0.77336,0.36148
0,0.73843,0.77336
0,-0.34913,0.73843
0,-0.88221,-0.34913
0,-1.166,-0.88221
0,-1.8922,-1.166
0,-1.1764,-1.8922
0,-1.275,-1.1764
1,-0.75354,-1.275
0,0.84772,-0.75354
0,-1.4538,0.84772
0,-0.98997,-1.4538
0,-0.55911,-0.98997
0,-1.2414,-0.55911
0,-1.2613,-1.2414
0,-0.094811,-1.2613
0,-0.19944,-0.094811
0,-0.4651,-0.19944
0,-0.32908,-0.4651
0,-0.43336,-0.32908
0,-0.42563,-0.43336
0,-0.93111,-0.42563
0,-0.33889,-0.93111
0,-0.87629,-0.33889
0,-1.122,-0.87629
0,-1.7796,-1.122
1,-0.76865,-1.7796
1,0.21188,-0.76865
0,0.88628,0.21188
1,-0.63644,0.88628
1,0.38974,-0.63644
0,0.31231,0.38974
0,-0.02251,0.31231
1,-0.69605,-0.02251
0,1.115,-0.69605
0,-0.4491,1.115
0,-0.52549,-0.4491
0,-0.64492,-0.52549
1,-1.1933,-0.64492
1,0.12939,-1.1933
1,0.43822,0.12939
1,0.58838,0.43822
1,0.21479,0.58838
1,0.57671,0.21479
1,0.37587,0.57671
1,0.41283,0.37587
0,0.42079,0.41283
0,-0.78119,0.42079
0,-0.15598,-0.78119
0,-0.66029,-0.15598
0,-0.33113,-0.66029
1,-0.086006,-0.33113
0,0.16853,-0.086006
0,-0.81742,0.16853
1,-0.61222,-0.81742
1,0.33847,-0.61222
1,1.9677,0.33847
1,1.6299,1.9677
1,2.0129,1.6299
1,1.1877,2.0129
0,0.36716,1.1877
0,-0.76205,0.36716
0,-0.36193,-0.76205
1,-0.1313,-0.36193
1,0.25993,-0.1313
1,0.40462,0.25993
1,0.46184,0.40462
1,0.20495,0.46184
1,0.70984,0.20495
1,1.5547,0.70984
1,0.47099,1.5547
1,0.23666,0.47099
1,0.2212,0.23666
1,0.41605,0.2212
1,0.84333,0.41605
1,0.73104,0.84333
0,0.2865,0.73104
0,-0.12273,0.2865
1,-0.33293,-0.12273
1,0.30022,-0.33293
1,0.36582,0.30022
1,0.19079,0.36582
0,0.22741,0.19079
0,-0.25929,0.22741
1,-0.59188,-0.25929
0,0.0030309,-0.59188
0,-0.39886,0.0030309
0,-0.47638,-0.39886
1,-0.19936,-0.47638
1,0.69266,-0.19936
0,0.45766,0.69266
1,-0.080725,0.45766
1,0.60268,-0.080725
1,0.43748,0.60268
0,0.030295,0.43748
0,-0.28183,0.030295
1,-0.8309,-0.28183
0,0.55023,-0.8309
0,-0.38107,0.55023
0,-0.59674,-0.38107
0,-0.53371,-0.59674
0,-0.94305,-0.53371
1,-0.16517,-0.94305
1,1.2423,-0.16517
1,0.63774,1.2423
0,0.26376,0.63774
0,-0.60638,0.26376
0,-0.1193,-0.60638
0,-0.8899,-0.1193
1,-0.52776,-0.8899
1,0.64445,-0.52776
1,0.26154,0.64445
1,0.45357,0.26154
1,0.56191,0.45357
1,0.58809,0.56191
1,0.6418,0.58809
0,0.40745,0.6418
1,-0.27267,0.40745
1,0.94367,-0.27267
1,1.4916,0.94367
1,1.1838,1.4916
0,0.74808,1.1838
1,-0.11219,0.74808
0,0.49423,-0.11219
0,-1.149,0.49423
0,-0.54228,-1.149
1,-0.22558,-0.54228
0,0.94966,-0.22558
1,-0.86898,0.94966
1,0.6747,-0.86898
1,0.010976,0.6747
1,0.57409,0.010976
0,0.57526,0.57409
1,-0.27433,0.57526
1,0.8703,-0.27433
1,0.22412,0.8703
1,0.63739,0.22412
0,0.83195,0.63739
1,-0.23348,0.83195
0,0.19504,-0.23348
0,-0.76891,0.19504
1,-0.26114,-0.76891
0,0.2218,-0.26114
1,-0.82236,0.2218
1,0.12224,-0.82236
0,0.52338,0.12224
0,-0.040862,0.52338
1,-0.6393,-0.040862
1,0.47844,-0.6393
1,0.97636,0.47844
1,0.65476,0.97636
0,1.1899,0.65476
1,-0.023852,1.1899
1,0.53265,-0.023852
1,0.20441,0.53265
0,0.45346,0.20441
1,-0.21373,0.45346
0,0.046188,-0.21373
0,-0.74452,0.046188
1,-2.1006,-0.74452
0,0.26784,-2.1006
1,-0.43149,0.26784
0,0.11212,-0.43149
1,-0.34813,0.11212
1,0.41321,-0.34813
0,0.45398,0.41321
0,-0.064598,0.45398
1,-0.14317,-0.064598
0,0.074552,-0.14317
0,-0.75039,0.074552
0,-0.50535,-0.75039
1,-0.87939,-0.50535
1,0.31887,-0.87939
1,1.2723,0.31887
0,2.1198,1.2723
1,-0.7624,2.1198
1,0.43852,-0.7624
1,0.49252,0.43852
1,0.31522,0.49252
0,0.3177,0.31522
1,-0.086961,0.3177
0,0.45821,-0.086961
0,-0.20439,0.45821
0,-0.62135,-0.20439
1,-0.38004,-0.62135
0,0.27646,-0.38004
1,-0.070963,0.27646
1,0.40428,-0.070963
0,0.31661,0.40428
0,-0.22482,0.31661
0,-0.13864,-0.22482
1,-0.82725,-0.13864
0,1.1933,-0.82725
1,-0.58025,1.1933
0,0.49039,-0.58025
0,-0.37785,0.49039
0,-0.13636,-0.37785
0,-0.91025,-0.13636
0,-0.61874,-0.91025
0,-0.058882,-0.61874
1,-0.1603,-0.058882
1,0.042454,-0.1603
1,0.41376,0.042454
0,0.098348,0.41376
0,-0.36892,0.098348
1,-0.25641,-0.36892
1,0.3287,-0.25641
1,0.63194,0.3287
1,0.75097,0.63194
0,0.10051,0.75097
1,-0.47341,0.10051
0,0.88114,-0.47341
0,-0.9005,0.88114
1,-0.28329,-0.9005
1,0.30349,-0.28329
0,0.74232,0.30349
1,-0.28268,0.74232
0,0.88637,-0.28268
1,-0.88915,0.88637
1,1.123,-0.88915
1,0.28348,1.123
1,1.2429,0.28348
1,1.9418,1.2429
1,0.6323,1.9418
0,1.4863,0.6323
1,-1.359,1.4863
1,0.96383,-1.359
1,0.6292,0.96383
1,0.28451,0.6292
1,0.86113,0.28451
0,1.08,0.86113
0,-0.67384,1.08
1,-0.50036,-0.67384
0,1.0171,-0.50036
0,-2.0306,1.0171
0,-3.4544,-2.0306
0,-1.489,-3.4544
0,-2.7045,-1.489
0,-2.2868,-2.7045
0,-0.14653,-2.2868
1,-0.65108,-0.14653
0,0.91219,-0.65108
0,-1.0208,0.91219
0,-1.0554,-1.0208
0,-1.7892,-1.0554
0,-0.29648,-1.7892
1,-0.35888,-0.29648
1,0.21134,-0.35888
0,0.41449,0.21134
0,-0.55129,0.41449
0,-0.85686,-0.55129
0,-0.049906,-0.85686
0,-0.9179,-0.049906
0,-0.2349,-0.9179
0,-0.22831,-0.2349
1,-1.6178,-0.22831
1,0.43125,-1.6178
1,1.7627,0.43125
0,1.989,1.7627
0,-1.6025,1.989
0,-1.4974,-1.6025
0,-1.0438,-1.4974
0,-1.1266,-1.0438
0,-0.11396,-1.1266
0,-0.85204,-0.11396
0,-0.0090478,-0.85204
0,-0.48876,-0.0090478
0,-0.42073,-0.48876
0,-0.63422,-0.42073
0,-0.82985,-0.63422
0,-0.68103,-0.82985
1,-0.17645,-0.68103
1,0.25976,-0.17645
1,0.40177,0.25976
0,0.083213,0.40177
0,-0.26959,0.083213
1,-1.109,-0.26959
0,1.7423,-1.109
1,-1.0028,1.7423
0,0.17783,-1.0028
1,-1.1422,0.17783
1,0.99072,-1.1422
1,1.8046,0.99072
1,1.8077,1.8046
1,1.0198,1.8077
1,0.63862,1.0198
0,0.45131,0.63862
0,-0.62828,0.45131
0,-1.1174,-0.62828
1,-1.2061,-1.1174
0,0.46892,-1.2061
1,-1.9517,0.46892
0,0.37085,-1.9517
1,-1.9236,0.37085
1,0.61036,-1.9236
1,0.35749,0.61036
0,1.5255,0.35749
1,-0.67067,1.5255
0,0.074276,-0.67067
0,-1.1627,0.074276
0,-1.8156,-1.1627
1,-0.090206,-1.8156
1,0.73393,-0.090206
0,1.6437,0.73393
1,-0.28788,1.6437
0,0.064397,-0.28788
1,-0.29465,0.064397
1,0.34418,-0.29465
1,0.13898,0.34418
0,0.0070948,0.13898
0,-0.28958,0.0070948
0,-0.65501,-0.28958
1,-0.78201,-0.65501
1,0.068286,-0.78201
0,0.24912,0.068286
0,-0.92021,0.24912
0,-1.3824,-0.92021
0,-0.77377,-1.3824
0,-1.4533,-0.77377
0,-1.1473,-1.4533
0,-2.0927,-1.1473
1,-0.39507,-2.0927
0,0.065231,-0.39507
1,-0.93004,0.065231
0,0.37968,-0.93004
0,-0.73821,0.37968
1,-0.036007,-0.73821
1,1.2349,-0.036007
1,0.3387,1.2349
1,0.31434,0.3387
1,0.47158,0.31434
0,0.52458,0.47158
0,-1.1571,0.52458
0,-0.35926,-1.1571
0,-0.2551,-0.35926
0,-1.187,-0.2551
0,-1.7685,-1.187
0,-1.9395,-1.7685
0,-1.6106,-1.9395
0,-0.48391,-1.6106
0,-0.21983,-0.48391
0,-0.18665,-0.21983
0,-0.33011,-0.18665
0,-0.30641,-0.33011
0,-0.64752,-0.30641
0,-0.15071,-0.64752
1,-0.58289,-0.15071
0,0.30267,-0.58289
0,-0.29054,0.30267
0,-0.33078,-0.29054
0,-0.19459,-0.33078
0,-0.87066,-0.19459
0,-1.7243,-0.87066
0,-0.46123,-1.7243
0,-0.35614,-0.46123
1,-0.45776,-0.35614
0,0.44932,-0.45776
1,-0.40182,0.44932
0,0.069437,-0.40182
0,-1.2537,0.069437
1,-0.069236,-1.2537
0,0.28223,-0.069236
0,-0.76803,0.28223
0,-1.1548,-0.76803
0,-0.37169,-1.1548
0,-0.96438,-0.37169
0,-0.039674,-0.96438
1,-0.29362,-0.039674
1,0.11656,-0.29362
1,0.6376,0.11656
0,0.39564,0.6376
0,-0.39365,0.39564
0,-0.85522,-0.39365
0,-0.78152,-0.85522
1,-1.3065,-0.78152
0,0.041361,-1.3065
1,-0.47965,0.041361
0,0.15131,-0.47965
1,-0.4478,0.15131
0,1.0461,-0.4478
0,-0.0061618,1.0461
0,-0.71432,-0.0061618
1,-0.93318,-0.71432
0,1.6959,-0.93318
0,-0.73943,1.6959
1,-2.1769,-0.73943
0,0.090045,-2.1769
0,-1.9424,0.090045
0,-0.38991,-1.9424
0,-0.61252,-0.38991
1,-0.17677,-0.61252
0,0.10845,-0.17677
1,-0.48269,0.10845
0,0.24588,-0.48269
0,-0.11419,0.24588
1,-0.058725,-0.11419
1,0.61395,-0.058725
1,0.74889,0.61395
1,0.74508,0.74889
0,0.80258,0.74508
1,-0.065028,0.80258
0,0.84582,-0.065028
0,-0.65289,0.84582
1,-0.073684,-0.65289
0,0.089768,-0.073684
0,-0.77934,0.089768
1,-0.87794,-0.77934
0,0.53916,-0.87794
1,-0.18872,0.53916
0,0.31508,-0.18872
0,-0.017183,0.31508
0,-0.14889,-0.017183
0,-0.62803,-0.14889
0,-0.84115,-0.62803
1,-0.308,-0.84115
0,0.2221,-0.308
0,-0.18454,0.2221
1,-0.26579,-0.18454
1,0.80449,-0.26579
1,0.34321,0.80449
1,1.0871,0.34321
1,1.2563,1.0871
0,0.45565,1.2563
0,-0.034047,0.45565
0,-0.45324,-0.034047
1,-0.15853,-0.45324
1,0.27817,-0.15853
1,1.1574,0.27817
1,0.89369,1.1574
1,0.69617,0.89369
1,0.87448,0.69617
1,0.62202,0.87448
0,0.87039,0.62202
0,-0.30716,0.87039
1,-0.88546,-0.30716
0,0.33246,-0.88546
0,-0.457,0.33246
0,-1.0392,-0.457
0,-0.2767,-1.0392
0,-0.52936,-0.2767
0,-0.58976,-0.52936
0,-0.23113,-0.58976
0,-0.70873,-0.23113
0,-0.8348,-0.70873
0,-0.80158,-0.8348
0,-0.64325,-0.80158
1,-0.86984,-0.64325
1,0.019285,-0.86984
1,0.19885,0.019285
0,0.33878,0.19885
0,-0.12139,0.33878
1,-0.46931,-0.12139
1,0.43666,-0.46931
1,0.3794,0.43666
1,0.98614,0.3794
1,0.68698,0.98614
0,0.057902,0.68698
1,-0.4101,0.057902
1,0.86505,-0.4101
1,0.77267,0.86505
0,0.57389,0.77267
0,-0.22653,0.57389
1,-0.7533,-0.22653
1,0.76668,-0.7533
1,0.18657,0.76668
1,0.31581,0.18657
0,0.015434,0.31581
0,-0.23952,0.015434
0,-0.34697,-0.23952
1,-0.51142,-0.34697
1,0.0026241,-0.51142
1,0.46417,0.0026241
0,0.8092,0.46417
1,-0.13704,0.8092
1,0.72342,-0.13704
0,0.02328,0.72342
0,-0.058155,0.02328
1,-0.38189,-0.058155
0,0.46283,-0.38189
0,-2.3546,0.46283
0,-1.0999,-2.3546
0,-2.944,-1.0999
0,-0.69515,-2.944
1,-1.163,-0.69515
1,0.58417,-1.163
1,0.37795,0.58417
0,0.055598,0.37795
0,-0.10253,0.055598
1,-0.038824,-0.10253
1,0.64835,-0.038824
1,0.0004148,0.64835
1,0.92169,0.0004148
1,0.9699,0.92169
1,0.41888,0.9699
1,0.39008,0.41888
1,0.16034,0.39008
0,0.33901,0.16034
1,-0.31471,0.33901
0,0.27993,-0.31471
1,-0.69089,0.27993
0,0.096199,-0.69089
0,-0.17653,0.096199
1,-0.43607,-0.17653
1,0.63717,-0.43607
0,0.21814,0.63717
0,-0.03858,0.21814
1,-1.1597,-0.03858
0,0.34119,-1.1597
0,-0.30174,0.34119
0,-0.96602,-0.30174
0,-0.44521,-0.96602
0,-1.3581,-0.44521
0,-0.68615,-1.3581
0,-0.79886,-0.68615
1,-0.25313,-0.79886
1,0.51893,-0.25313
