0,0.12266,-0.068732
1,-0.58533,0.12266
1,0.78409,-0.58533
1,0.67481,0.78409
1,1.5121,0.67481
1,0.57754,1.5121
0,0.65178,0.57754
0,-0.088124,0.65178
1,-0.60648,-0.088124
0,0.57103,-0.60648
0,-0.90526,0.57103
0,-0.91554,-0.90526
0,-0.36056,-0.91554
1,-0.058606,-0.36056
0,0.085111,-0.058606
1,-0.081211,0.085111
1,0.57076,-0.081211
1,0.63383,0.57076
0,1.0414,0.63383
1,-0.10626,1.0414
1,1.0656,-0.10626
1,1.152,1.0656
1,0.1015,1.152
1,0.83857,0.1015
1,0.73284,0.83857
1,0.050651,0.73284
1,0.073672,0.050651
1,0.27183,0.073672
1,0.43391,0.27183
1,1.8065,0.43391
1,1.4254,1.8065
1,0.81879,1.4254
0,1.0905,0.81879
1,-0.097703,1.0905
0,0.75764,-0.097703
0,-0.17894,0.75764
1,-0.54079,-0.17894
1,0.18056,-0.54079
1,0.85215,0.18056
1,1.7027,0.85215
1,1.0831,1.7027
1,1.7404,1.0831
1,1.2167,1.7404
1,0.51169,1.2167
1,1.1183,0.51169
1,0.61477,1.1183
1,1.101,0.61477
1,0.15103,1.101
0,0.20589,0.15103
1,-0.12447,0.20589
1,0.43604,-0.12447
1,0.30219,0.43604
0,0.49953,0.30219
0,-0.51285,0.49953
1,-0.15197,-0.51285
0,0.1874,-0.15197
0,-0.60614,0.1874
1,-0.97377,-0.60614
0,0.77463,-0.97377
0,-0.55638,0.77463
0,-0.21836,-0.55638
1,-0.072834,-0.21836
0,0.12318,-0.072834
0,-0.95994,0.12318
0,-0.66691,-0.95994
0,-0.48009,-0.66691
1,-0.026476,-0.48009
0,0.18401,-0.026476
0,-0.062395,0.18401
1,-0.39919,-0.062395
0,0.20641,-0.39919
0,-0.89648,0.20641
0,-0.063518,-0.89648
0,-0.85138,-0.063518
0,-1.3192,-0.85138
0,-0.93682,-1.3192
1,-0.47251,-0.93682
0,0.13564,-0.47251
1,-0.059812,0.13564
0,1.0952,-0.059812
1,-0.36257,1.0952
1,0.61006,-0.36257
0,0.87254,0.61006
0,-0.245,0.87254
1,-0.33199,-0.245
1,0.84294,-0.33199
1,0.38116,0.84294
0,0.3574,0.38116
1,-0.15997,0.3574
0,0.67183,-0.15997
0,-0.3204,0.67183
1,-0.44381,-0.3204
1,0.74536,-0.44381
1,0.30878,0.74536
1,0.027888,0.30878
0,0.31387,0.027888
0,-0.66401,0.31387
1,-1.1456,-0.66401
1,1.1235,-1.1456
1,1.0159,1.1235
0,0.20113,1.0159
1,-0.11976,0.20113
0,0.6679,-0.11976
0,-0.46003,0.6679
1,-0.17437,-0.46003
1,0.31522,-0.17437
1,0.96207,0.31522
1,0.79379,0.96207
1,0.81658,0.79379
1,1.5661,0.81658
1,1.3246,1.5661
1,0.79311,1.3246
1,0.72282,0.79311
1,0.15933,0.72282
1,0.9877,0.15933
1,0.24036,0.9877
0,0.14571,0.24036
1,-0.01396,0.14571
1,0.23927,-0.01396
1,0.21198,0.23927
1,0.07483,0.21198
0,0.1379,0.07483
0,-0.27064,0.1379
0,-0.082594,-0.27064
1,-0.11083,-0.082594
0,0.50448,-0.11083
0,-0.26527,0.50448
1,-0.28003,-0.26527
1,0.70618,-0.28003
1,0.13999,0.70618
1,0.53538,0.13999
1,0.7082,0.53538
1,0.1339,0.7082
1,0.69107,0.1339
1,0.39572,0.69107
1,0.81346,0.39572
1,1.2903,0.81346
1,0.47742,1.2903
0,0.88821,0.47742
1,-0.16704,0.88821
1,0.46027,-0.16704
1,1.2034,0.46027
1,0.95162,1.2034
1,0.57743,0.95162
1,0.21669,0.57743
1,0.88736,0.21669
1,0.22688,0.88736
1,0.86324,0.22688
1,0.70057,0.86324
1,0.13494,0.70057
1,1.2227,0.13494
1,0.72445,1.2227
1,1.644,0.72445
1,1.2053,1.644
1,1.7307,1.2053
1,0.94989,1.7307
1,0.14704,0.94989
1,0.79234,0.14704
0,1.3266,0.79234
0,-0.010726,1.3266
1,-0.31194,-0.010726
0,0.071149,-0.31194
0,-0.4774,0.071149
0,-0.48319,-0.4774
1,-0.1001,-0.48319
0,0.24195,-0.1001
1,-0.47103,0.24195
1,0.57428,-0.47103
1,0.34998,0.57428
1,0.59438,0.34998
1,0.80321,0.59438
1,0.47872,0.80321
0,0.67494,0.47872
0,-0.18299,0.67494
0,-0.13011,-0.18299
0,-0.43747,-0.13011
0,-0.22314,-0.43747
1,-0.33214,-0.22314
0,0.45635,-0.33214
1,-0.0039274,0.45635
1,0.71536,-0.0039274
1,0.90709,0.71536
1,0.10376,0.90709
0,0.20999,0.10376
0,-0.45067,0.20999
0,-0.33359,-0.45067
0,-1.0756,-0.33359
1,-0.39831,-1.0756
0,0.053263,-0.39831
0,-1.2354,0.053263
0,-1.5857,-1.2354
0,-0.63358,-1.5857
1,-0.066914,-0.63358
1,1.1571,-0.066914
1,0.92339,1.1571
1,0.5123,0.92339
1,1.4058,0.5123
1,1.6741,1.4058
1,0.87897,1.6741
1,0.3003,0.87897
0,1.1398,0.3003
1,-0.27176,1.1398
1,1.2745,-0.27176
0,0.3945,1.2745
1,-0.095855,0.3945
0,0.14181,-0.095855
1,-0.12125,0.14181
0,0.62342,-0.12125
1,-0.041615,0.62342
1,0.79639,-0.041615
0,0.18496,0.79639
0,-0.063111,0.18496
0,-0.21317,-0.063111
0,-0.27614,-0.21317
0,-0.40986,-0.27614
0,-1.0117,-0.40986
0,-1.1979,-1.0117
0,-1.4196,-1.1979
0,-0.69133,-1.4196
0,-0.87037,-0.69133
0,-0.81554,-0.87037
1,-1.273,-0.81554
1,0.97803,-1.273
1,0.00067213,0.97803
0,0.81043,0.00067213
0,-0.29771,0.81043
0,-0.18694,-0.29771
1,-0.070432,-0.18694
0,1.0567,-0.070432
1,-0.87441,1.0567
0,0.34979,-0.87441
1,-0.22214,0.34979
1,0.062772,-0.22214
0,0.00022264,0.062772
0,-0.058215,0.00022264
0,-0.4159,-0.058215
0,-0.4189,-0.4159
0,-0.45692,-0.4189
0,-0.52773,-0.45692
1,-0.8311,-0.52773
0,0.4313,-0.8311
0,-0.031685,0.4313
0,-0.16131,-0.031685
1,-0.075402,-0.16131
1,0.063422,-0.075402
1,0.13767,0.063422
1,0.69447,0.13767
1,0.76581,0.69447
1,0.47538,0.76581
1,0.53963,0.47538
1,0.50124,0.53963
1,0.72896,0.50124
1,1.484,0.72896
1,0.98952,1.484
1,0.80913,0.98952
1,0.25435,0.80913
0,0.28703,0.25435
0,-0.81539,0.28703
1,-0.83044,-0.81539
0,0.46084,-0.83044
0,-1.0642,0.46084
0,-1.318,-1.0642
0,-0.11957,-1.318
0,-0.55291,-0.11957
0,-0.29909,-0.55291
1,-0.72869,-0.29909
1,0.70313,-0.72869
1,0.38069,0.70313
0,1.4254,0.38069
1,-0.76011,1.4254
0,0.75623,-0.76011
1,-0.0023568,0.75623
0,0.34069,-0.0023568
0,-0.072798,0.34069
0,-0.40541,-0.072798
1,-0.90903,-0.40541
0,0.13003,-0.90903
1,-1.0905,0.13003
1,0.37321,-1.0905
0,0.055262,0.37321
0,-0.3962,0.055262
0,-0.42478,-0.3962
0,-1.1415,-0.42478
0,-0.17666,-1.1415
0,-0.38963,-0.17666
0,-0.025099,-0.38963
0,-0.16249,-0.025099
0,-0.39936,-0.16249
0,-0.40658,-0.39936
0,-0.57132,-0.40658
0,-0.68276,-0.57132
0,-1.3172,-0.68276
0,-1.4945,-1.3172
0,-1.4723,-1.4945
0,-1.1652,-1.4723
0,-1.412,-1.1652
0,-0.82533,-1.412
0,-0.059242,-0.82533
1,-0.42642,-0.059242
1,0.47629,-0.42642
1,0.39637,0.47629
0,0.19327,0.39637
0,-0.74071,0.19327
0,-0.31503,-0.74071
0,-0.11249,-0.31503
0,-0.33478,-0.11249
0,-0.2615,-0.33478
1,-0.1133,-0.2615
1,0.076632,-0.1133
0,0.36159,0.076632
0,-0.4872,0.36159
0,-0.012463,-0.4872
0,-0.44866,-0.012463
0,-0.50475,-0.44866
0,-0.15967,-0.50475
0,-1.2286,-0.15967
0,-0.019416,-1.2286
1,-0.37237,-0.019416
1,0.81976,-0.37237
1,0.45481,0.81976
1,0.88819,0.45481
1,0.57412,0.88819
0,0.36052,0.57412
1,-0.15442,0.36052
1,0.36704,-0.15442
1,0.23144,0.36704
1,0.62577,0.23144
0,0.24421,0.62577
1,-0.23896,0.24421
0,0.39143,-0.23896
0,-0.97154,0.39143
1,-0.81951,-0.97154
1,0.22059,-0.81951
1,0.35137,0.22059
0,0.60094,0.35137
0,-0.71421,0.60094
0,-0.82462,-0.71421
0,-0.75147,-0.82462
1,-0.1912,-0.75147
1,0.18933,-0.1912
1,0.56636,0.18933
1,0.65487,0.56636
1,1.19,0.65487
1,0.56496,1.19
1,1.1481,0.56496
1,0.52651,1.1481
1,1.0913,0.52651
1,0.81175,1.0913
0,0.81916,0.81175
0,-0.2573,0.81916
1,-0.14731,-0.2573
1,0.28715,-0.14731
0,0.20022,0.28715
0,-0.41916,0.20022
0,-0.30571,-0.41916
0,-0.49802,-0.30571
0,-1.0305,-0.49802
1,-0.011387,-1.0305
1,1.5211,-0.011387
1,2.2052,1.5211
1,2.0304,2.2052
1,2.2431,2.0304
1,0.4819,2.2431
1,1.0884,0.4819
1,0.041754,1.0884
1,1.1397,0.041754
1,1.0172,1.1397
1,0.67067,1.0172
1,1.2243,0.67067
1,0.38089,1.2243
1,0.70213,0.38089
1,0.59553,0.70213
1,1.2762,0.59553
1,0.48894,1.2762
1,0.27329,0.48894
1,0.48796,0.27329
0,0.12754,0.48796
1,-0.18304,0.12754
0,0.40037,-0.18304
0,-0.87159,0.40037
0,-0.6338,-0.87159
0,-0.66813,-0.6338
0,-0.24851,-0.66813
1,-0.32698,-0.24851
1,0.79777,-0.32698
0,0.5151,0.79777
1,-0.083409,0.5151
0,0.22272,-0.083409
0,-0.74005,0.22272
0,-0.43328,-0.74005
0,-0.12858,-0.43328
0,-0.33455,-0.12858
1,-0.38611,-0.33455
1,0.43343,-0.38611
1,0.11309,0.43343
0,0.0072134,0.11309
0,-0.84173,0.0072134
0,-1.4164,-0.84173
0,-1.254,-1.4164
0,-0.55849,-1.254
1,-1.1354,-0.55849
1,0.044386,-1.1354
1,0.27961,0.044386
1,0.55423,0.27961
1,0.020893,0.55423
0,0.46774,0.020893
0,-0.19751,0.46774
1,-0.16606,-0.19751
1,0.16625,-0.16606
1,0.72938,0.16625
1,0.51631,0.72938
1,0.49753,0.51631
0,0.44599,0.49753
1,-0.072267,0.44599
1,1.3094,-0.072267
1,1.8311,1.3094
1,3.39,1.8311
1,2.4709,3.39
1,1.6223,2.4709
1,1.2426,1.6223
1,1.2169,1.2426
1,1.3114,1.2169
1,0.43947,1.3114
0,0.44973,0.43947
1,-0.11204,0.44973
1,0.57092,-0.11204
1,0.049135,0.57092
1,1.1111,0.049135
1,0.23234,1.1111
0,0.76708,0.23234
0,-0.96821,0.76708
0,-1.0653,-0.96821
0,-1.0635,-1.0653
0,-0.92668,-1.0635
0,-0.66305,-0.92668
0,-1.004,-0.66305
0,-0.57669,-1.004
1,-0.012207,-0.57669
1,0.37844,-0.012207
1,0.26533,0.37844
0,0.88283,0.26533
0,-0.94516,0.88283
1,-0.76566,-0.94516
0,0.11885,-0.76566
1,-0.40141,0.11885
1,0.29441,-0.40141
1,0.3018,0.29441
0,0.34673,0.3018
1,-0.16261,0.34673
0,0.17376,-0.16261
0,-0.19629,0.17376
0,-0.013527,-0.19629
1,-0.2291,-0.013527
0,0.52864,-0.2291
1,-0.12285,0.52864
1,0.46184,-0.12285
1,0.81341,0.46184
1,0.73002,0.81341
1,0.26828,0.73002
0,0.25695,0.26828
0,-0.5492,0.25695
0,-0.85423,-0.5492
0,-1.02,-0.85423
0,-1.7488,-1.02
0,-0.60248,-1.7488
1,-1.4224,-0.60248
0,0.020717,-1.4224
0,-0.55062,0.020717
1,-0.25625,-0.55062
1,0.017441,-0.25625
0,0.19921,0.017441
0,-0.021949,0.19921
1,-0.729,-0.021949
0,0.29693,-0.729
0,-0.31675,0.29693
0,-1.2481,-0.31675
0,-1.3682,-1.2481
0,-1.8151,-1.3682
0,-1.9112,-1.8151
0,-0.77453,-1.9112
0,-0.84562,-0.77453
1,-0.94642,-0.84562
0,0.19129,-0.94642
0,-1.2545,0.19129
0,-0.42311,-1.2545
0,-0.62766,-0.42311
1,-0.079341,-0.62766
0,0.23547,-0.079341
0,-0.71484,0.23547
0,-0.44885,-0.71484
1,-1.0932,-0.44885
1,0.36031,-1.0932
0,0.067575,0.36031
0,-0.44883,0.067575
0,-1.4616,-0.44883
0,-1.1011,-1.4616
0,-0.97212,-1.1011
0,-0.27792,-0.97212
1,-1.2984,-0.27792
0,0.15987,-1.2984
0,-0.020626,0.15987
0,-0.40749,-0.020626
0,-0.92843,-0.40749
0,-0.90031,-0.92843
0,-1.1458,-0.90031
0,-1.2006,-1.1458
0,-0.698,-1.2006
1,-0.34085,-0.698
0,0.64225,-0.34085
1,-0.25431,0.64225
0,0.11165,-0.25431
1,-0.35713,0.11165
0,0.37533,-0.35713
0,-0.55716,0.37533
1,-0.12019,-0.55716
0,0.48564,-0.12019
0,-0.27884,0.48564
0,-0.29468,-0.27884
0,-1.3183,-0.29468
0,-0.58609,-1.3183
0,-0.67672,-0.58609
0,-0.90913,-0.67672
0,-1.2574,-0.90913
1,-0.15732,-1.2574
1,0.96463,-0.15732
1,1.1447,0.96463
1,0.41557,1.1447
1,2.1563,0.41557
1,0.51055,2.1563
1,1.0111,0.51055
1,1.0242,1.0111
1,0.49061,1.0242
0,0.56586,0.49061
1,-0.11744,0.56586
1,0.77538,-0.11744
1,0.41357,0.77538
0,0.76868,0.41357
1,-0.12551,0.76868
1,1.4124,-0.12551
1,0.73352,1.4124
1,0.93672,0.73352
1,0.75765,0.93672
1,0.37412,0.75765
0,0.1901,0.37412
1,-0.15465,0.1901
1,0.73167,-0.15465
0,0.30285,0.73167
1,-0.20068,0.30285
0,0.11154,-0.20068
1,-0.2389,0.11154
0,0.083898,-0.2389
0,-0.1316,0.083898
1,-0.32575,-0.1316
0,0.1739,-0.32575
1,-0.16867,0.1739
1,0.14578,-0.16867
1,0.00049881,0.14578
0,0.35871,0.00049881
0,-0.76402,0.35871
1,-0.81218,-0.76402
0,0.24833,-0.81218
1,-0.012206,0.24833
1,0.8529,-0.012206
1,0.23667,0.8529
1,0.24979,0.23667
1,0.13984,0.24979
1,0.30146,0.13984
0,0.52866,0.30146
1,-0.24294,0.52866
0,0.37078,-0.24294
0,-0.63909,0.37078
1,-0.68631,-0.63909
1,0.02056,-0.68631
1,0.41127,0.02056
0,0.00031998,0.41127
0,-0.25182,0.00031998
0,-0.5481,-0.25182
1,-0.72168,-0.5481
0,0.10911,-0.72168
0,-0.22107,0.10911
1,-0.78234,-0.22107
1,0.075627,-0.78234
0,0.08466,0.075627
0,-0.37641,0.08466
0,-0.079492,-0.37641
0,-0.221,-0.079492
0,-0.36348,-0.221
1,-0.46638,-0.36348
1,0.67653,-0.46638
1,1.1311,0.67653
1,0.89672,1.1311
1,1.4074,0.89672
0,0.8272,1.4074
1,-0.4817,0.8272
0,0.44896,-0.4817
1,-0.055477,0.44896
1,1.0389,-0.055477
0,0.63874,1.0389
0,-1.05,0.63874
0,-0.48717,-1.05
0,-0.68288,-0.48717
0,-0.49317,-0.68288
1,-1.3471,-0.49317
1,0.14148,-1.3471
1,0.039639,0.14148
1,0.80579,0.039639
0,0.22552,0.80579
0,-0.36521,0.22552
0,-1.284,-0.36521
0,-0.1737,-1.284
0,-0.4756,-0.1737
0,-0.43473,-0.4756
0,-0.43073,-0.43473
1,-0.45381,-0.43073
1,0.66528,-0.45381
1,0.53126,0.66528
1,0.68782,0.53126
0,0.10332,0.68782
1,-0.67718,0.10332
1,0.76162,-0.67718
1,1.0746,0.76162
1,0.80701,1.0746
0,0.14523,0.80701
0,-0.62478,0.14523
0,-1.2118,-0.62478
0,-1.1577,-1.2118
0,-0.2757,-1.1577
1,-0.37564,-0.2757
1,0.73045,-0.37564
1,0.23277,0.73045
1,0.71499,0.23277
0,0.1756,0.71499
0,-0.32369,0.1756
0,-0.55634,-0.32369
1,-0.18512,-0.55634
1,0.17304,-0.18512
0,0.43732,0.17304
1,-0.096019,0.43732
0,0.62272,-0.096019
1,-0.04258,0.62272
1,0.52737,-0.04258
1,0.7655,0.52737
1,1.543,0.7655
1,0.17482,1.543
1,1.4965,0.17482
1,0.59309,1.4965
1,1.5625,0.59309
1,1.0265,1.5625
1,0.7244,1.0265
1,0.55101,0.7244
0,0.91534,0.55101
1,-0.30991,0.91534
0,0.7347,-0.30991
1,-0.24134,0.7347
0,0.84026,-0.24134
1,-0.040241,0.84026
0,0.35969,-0.040241
1,-0.70798,0.35969
0,0.63515,-0.70798
0,-0.57633,0.63515
0,-0.41782,-0.57633
0,-0.12455,-0.41782
0,-0.30353,-0.12455
0,-0.010551,-0.30353
0,-0.13754,-0.010551
0,-1.0378,-0.13754
0,-0.56506,-1.0378
0,-0.41993,-0.56506
0,-0.73141,-0.41993
0,-0.89918,-0.73141
0,-1.1986,-0.89918
0,-1.0527,-1.1986
0,-0.5662,-1.0527
0,-1.379,-0.5662
1,-0.36477,-1.379
0,0.44993,-0.36477
1,-0.14667,0.44993
1,0.08972,-0.14667
1,0.80656,0.08972
1,1.2968,0.80656
1,0.82476,1.2968
1,1.0035,0.82476
1,1.4224,1.0035
1,0.52226,1.4224
1,0.062354,0.52226
1,0.55455,0.062354
1,0.4518,0.55455
1,0.47867,0.4518
1,0.066187,0.47867
1,0.23514,0.066187
1,0.23166,0.23514
1,0.48783,0.23166
0,0.26725,0.48783
1,-0.18752,0.26725
1,0.63203,-0.18752
1,0.32219,0.63203
0,0.066893,0.32219
0,-0.3887,0.066893
0,-0.146,-0.3887
0,-0.17018,-0.146
0,-1.1551,-0.17018
0,-0.88091,-1.1551
0,-1.1237,-0.88091
1,-0.066782,-1.1237
1,0.44865,-0.066782
1,0.38999,0.44865
1,1.3285,0.38999
1,0.20315,1.3285
1,0.32264,0.20315
0,0.72119,0.32264
1,-0.76473,0.72119
1,0.34739,-0.76473
1,0.27981,0.34739
1,0.46531,0.27981
1,0.5501,0.46531
1,0.99227,0.5501
1,0.66085,0.99227
1,0.64897,0.66085
0,0.17534,0.64897
1,-0.4769,0.17534
1,0.78278,-0.4769
1,0.23741,0.78278
1,0.82816,0.23741
1,0.899,0.82816
1,0.044795,0.899
1,1.1091,0.044795
1,1.5306,1.1091
1,0.65343,1.5306
1,0.53104,0.65343
1,0.11563,0.53104
1,0.84381,0.11563
1,1.9309,0.84381
1,1.6973,1.9309
1,0.96956,1.6973
1,0.80421,0.96956
1,0.094977,0.80421
1,0.14444,0.094977
1,0.031708,0.14444
1,0.19869,0.031708
0,0.36737,0.19869
0,-0.10194,0.36737
0,-0.30508,-0.10194
0,-0.34206,-0.30508
1,-0.52668,-0.34206
0,0.42329,-0.52668
1,-0.22588,0.42329
0,0.0087719,-0.22588
0,-0.40457,0.0087719
0,-0.13222,-0.40457
0,-0.70067,-0.13222
0,-0.51022,-0.70067
1,-0.55892,-0.51022
1,0.37153,-0.55892
1,0.93465,0.37153
1,0.60096,0.93465
1,1.044,0.60096
1,0.63038,1.044
1,0.92906,0.63038
1,1.1808,0.92906
1,0.65831,1.1808
0,0.55153,0.65831
0,-0.29211,0.55153
0,-0.23625,-0.29211
0,-0.7795,-0.23625
0,-0.31829,-0.7795
0,-0.39405,-0.31829
0,-0.18453,-0.39405
0,-0.13328,-0.18453
0,-0.36035,-0.13328
1,-0.18957,-0.36035
1,0.13854,-0.18957
0,0.051704,0.13854
1,-0.44359,0.051704
1,0.95869,-0.44359
1,0.54866,0.95869
1,0.26207,0.54866
1,0.4798,0.26207
1,0.51501,0.4798
1,0.29649,0.51501
1,0.51722,0.29649
1,0.23313,0.51722
1,0.696,0.23313
0,0.16915,0.696
1,-1.2341,0.16915
1,0.55672,-1.2341
1,1.3622,0.55672
1,0.87582,1.3622
1,1.0978,0.87582
1,1.1942,1.0978
1,0.85108,1.1942
1,0.93853,0.85108
0,0.26731,0.93853
0,-0.10845,0.26731
1,-0.485,-0.10845
1,0.26281,-0.485
0,0.23837,0.26281
0,-0.61905,0.23837
0,-0.90648,-0.61905
0,-0.5006,-0.90648
1,-0.11361,-0.5006
0,0.2769,-0.11361
0,-0.086904,0.2769
0,-0.19045,-0.086904
1,-0.38501,-0.19045
0,0.038288,-0.38501
0,-0.018453,0.038288
0,-1.2877,-0.018453
0,-2.3906,-1.2877
0,-0.029345,-2.3906
1,-0.82053,-0.029345
1,0.36393,-0.82053
0,0.08529,0.36393
1,-0.39717,0.08529
0,1.6911,-0.39717
1,-0.17741,1.6911
1,0.70117,-0.17741
1,0.89657,0.70117
1,0.35713,0.89657
1,0.35035,0.35713
1,0.015136,0.35035
1,0.060231,0.015136
1,0.55765,0.060231
1,1.3019,0.55765
1,0.66536,1.3019
1,0.89433,0.66536
1,1.1258,0.89433
1,0.80841,1.1258
1,0.4661,0.80841
1,0.84126,0.4661
1,0.94013,0.84126
1,1.3261,0.94013
1,0.51848,1.3261
1,0.19095,0.51848
0,0.073269,0.19095
0,-1.0202,0.073269
0,-1.1654,-1.0202
1,-0.42373,-1.1654
0,0.18703,-0.42373
0,-0.60798,0.18703
0,-1.5369,-0.60798
0,-0.87496,-1.5369
0,-0.81313,-0.87496
0,-0.45129,-0.81313
0,-0.14358,-0.45129
1,-0.28741,-0.14358
0,0.2964,-0.28741
0,-0.0055554,0.2964
1,-0.034281,-0.0055554
0,0.071876,-0.034281
0,-0.16419,0.071876
