0,-0.66322,-2.1578
0,-0.29502,-0.66322
1,-0.33321,-0.29502
1,0.28746,-0.33321
1,0.72118,0.28746
1,0.099038,0.72118
1,0.17399,0.099038
0,0.65139,0.17399
0,-0.68197,0.65139
0,-0.017381,-0.68197
0,-0.24958,-0.017381
0,-0.3633,-0.24958
0,-0.12613,-0.3633
0,-0.038299,-0.12613
0,-0.69026,-0.038299
1,-0.4384,-0.69026
0,0.28401,-0.4384
1,-0.033908,0.28401
1,0.47466,-0.033908
1,0.29567,0.47466
1,0.041918,0.29567
1,0.64808,0.041918
1,0.077073,0.64808
1,0.17093,0.077073
0,0.41422,0.17093
0,-1.115,0.41422
0,-2.0528,-1.115
0,-2.7106,-2.0528
0,-1.9847,-2.7106
0,-1.7984,-1.9847
0,-1.351,-1.7984
0,-1.0109,-1.351
0,-0.70863,-1.0109
0,-0.49547,-0.70863
0,-0.16266,-0.49547
0,-0.19466,-0.16266
1,-0.17342,-0.19466
1,0.16281,-0.17342
0,0.18705,0.16281
1,-0.29555,0.18705
1,0.32143,-0.29555
1,0.24663,0.32143
1,0.35843,0.24663
1,0.501,0.35843
1,0.57785,0.501
1,0.2774,0.57785
1,0.80729,0.2774
1,0.83688,0.80729
1,0.81615,0.83688
1,0.59357,0.81615
0,0.88643,0.59357
0,-0.45391,0.88643
0,-0.019896,-0.45391
0,-1.2471,-0.019896
1,-0.31339,-1.2471
0,0.12037,-0.31339
0,-0.25029,0.12037
1,-0.2962,-0.25029
0,0.4553,-0.2962
1,-0.28614,0.4553
1,0.0019686,-0.28614
1,0.72675,0.0019686
1,0.54576,0.72675
1,0.95436,0.54576
1,1.0391,0.95436
1,0.74124,1.0391
1,0.53899,0.74124
0,0.66262,0.53899
1,-0.086699,0.66262
1,0.19279,-0.086699
1,0.61248,0.19279
1,0.89871,0.61248
1,0.76277,0.89871
0,0.64504,0.76277
0,-0.21576,0.64504
1,-0.12014,-0.21576
1,0.80923,-0.12014
0,0.61249,0.80923
0,-0.14753,0.61249
0,-0.77583,-0.14753
1,-0.22077,-0.77583
1,0.15681,-0.22077
1,0.50631,0.15681
0,0.10742,0.50631
1,-0.13177,0.10742
0,0.27249,-0.13177
1,-0.20527,0.27249
1,0.71067,-0.20527
1,0.66775,0.71067
1,1.4481,0.66775
1,1.6408,1.4481
1,1.0346,1.6408
1,1.0963,1.0346
1,0.12211,1.0963
1,0.50615,0.12211
1,0.10629,0.50615
1,0.026813,0.10629
0,0.68867,0.026813
0,-1.513,0.68867
0,-0.19206,-1.513
0,-0.7495,-0.19206
0,-0.18615,-0.7495
0,-0.59685,-0.18615
1,-1.0046,-0.59685
0,0.23484,-1.0046
1,-0.23571,0.23484
1,0.18592,-0.23571
1,0.37601,0.18592
0,0.011898,0.37601
0,-0.076542,0.011898
1,-0.097354,-0.076542
1,0.015047,-0.097354
1,0.053893,0.015047
0,0.36775,0.053893
1,-0.047412,0.36775
0,0.15004,-0.047412
0,-0.3081,0.15004
0,-0.14237,-0.3081
1,-0.5632,-0.14237
1,0.39065,-0.5632
0,0.54911,0.39065
1,-0.16605,0.54911
0,0.48719,-0.16605
0,-1.2326,0.48719
0,-1.2978,-1.2326
0,-2.5214,-1.2978
0,-0.96317,-2.5214
0,-0.57522,-0.96317
0,-0.90331,-0.57522
0,-0.72182,-0.90331
0,-0.79655,-0.72182
1,-0.10195,-0.79655
1,0.60538,-0.10195
0,0.045,0.60538
0,-0.13057,0.045
1,-0.36643,-0.13057
1,0.17096,-0.36643
1,0.48936,0.17096
1,0.42077,0.48936
1,0.18481,0.42077
1,0.68896,0.18481
1,1.0822,0.68896
1,1.101,1.0822
1,1.2342,1.101
1,2.1453,1.2342
1,1.7968,2.1453
1,1.0503,1.7968
1,0.050927,1.0503
1,0.78748,0.050927
1,0.88607,0.78748
1,0.36705,0.88607
1,0.68687,0.36705
0,0.15929,0.68687
1,-0.039875,0.15929
1,0.020561,-0.039875
0,0.19641,0.020561
1,-0.16678,0.19641
1,0.70571,-0.16678
0,0.37766,0.70571
1,-0.26141,0.37766
0,0.3737,-0.26141
0,-0.31139,0.3737
1,-0.15508,-0.31139
0,0.16566,-0.15508
0,-0.57643,0.16566
0,-1.0876,-0.57643
0,-2.075,-1.0876
0,-1.0061,-2.075
0,-1.0075,-1.0061
0,-0.7883,-1.0075
0,-1.5831,-0.7883
0,-1.0335,-1.5831
0,-0.35437,-1.0335
0,-0.49211,-0.35437
0,-0.15724,-0.49211
1,-0.67887,-0.15724
0,0.60892,-0.67887
1,-0.39121,0.60892
1,0.52958,-0.39121
0,0.32557,0.52958
1,-0.10425,0.32557
1,0.13916,-0.10425
1,0.17979,0.13916
0,0.15497,0.17979
1,-0.10407,0.15497
0,0.5225,-0.10407
1,-0.35193,0.5225
0,0.60124,-0.35193
1,-1.1704,0.60124
1,0.81449,-1.1704
0,0.45789,0.81449
0,-0.35937,0.45789
1,-0.27037,-0.35937
0,0.70269,-0.27037
0,-1.7961,0.70269
0,-2.6174,-1.7961
0,-0.78984,-2.6174
0,-0.41344,-0.78984
0,-0.55319,-0.41344
0,-0.8765,-0.55319
1,-1.3024,-0.8765
1,0.72074,-1.3024
1,1.1641,0.72074
1,1.1426,1.1641
0,0.76265,1.1426
1,-0.080121,0.76265
1,0.88012,-0.080121
0,0.40452,0.88012
0,-0.4469,0.40452
0,-0.95854,-0.4469
0,-0.64303,-0.95854
0,-0.23359,-0.64303
1,-0.10937,-0.23359
0,0.0233,-0.10937
1,-0.094723,0.0233
0,0.40603,-0.094723
1,-0.13944,0.40603
1,0.040686,-0.13944
1,0.077106,0.040686
1,0.643,0.077106
1,1.3606,0.643
1,0.35466,1.3606
1,0.15935,0.35466
1,1.2094,0.15935
1,0.30689,1.2094
1,1.1327,0.30689
1,1.0115,1.1327
1,1.6943,1.0115
1,0.099818,1.6943
0,0.71184,0.099818
0,-0.012573,0.71184
1,-0.26051,-0.012573
0,0.0082288,-0.26051
0,-1.0232,0.0082288
1,-0.12008,-1.0232
1,1.0051,-0.12008
1,0.91864,1.0051
1,1.4587,0.91864
0,0.20806,1.4587
1,-0.1776,0.20806
1,1.0901,-0.1776
1,1.7003,1.0901
1,2.2842,1.7003
1,1.3764,2.2842
1,1.4341,1.3764
1,1.1039,1.4341
1,0.24344,1.1039
1,0.19836,0.24344
0,0.14661,0.19836
1,-0.15052,0.14661
0,0.47736,-0.15052
1,-0.33897,0.47736
0,0.13695,-0.33897
1,-0.064963,0.13695
1,0.46249,-0.064963
1,0.88525,0.46249
0,0.95833,0.88525
1,-0.34908,0.95833
1,0.98775,-0.34908
1,0.76928,0.98775
0,1.3571,0.76928
1,-0.25175,1.3571
0,0.2877,-0.25175
1,-0.14637,0.2877
1,0.035861,-0.14637
0,0.92788,0.035861
1,-0.99365,0.92788
1,0.65645,-0.99365
1,0.49888,0.65645
1,0.35295,0.49888
1,0.35632,0.35295
1,0.62482,0.35632
0,0.19421,0.62482
1,-0.18133,0.19421
1,0.20936,-0.18133
0,0.28371,0.20936
0,-0.20036,0.28371
1,-0.98736,-0.20036
1,0.63137,-0.98736
1,0.04633,0.63137
1,0.69441,0.04633
1,0.24532,0.69441
1,0.61174,0.24532
1,0.86856,0.61174
1,0.4676,0.86856
1,0.082203,0.4676
1,0.08989,0.082203
1,0.2078,0.08989
0,0.30504,0.2078
1,-0.41871,0.30504
0,0.30348,-0.41871
1,-0.41673,0.30348
0,0.39937,-0.41673
1,-0.58887,0.39937
1,0.90956,-0.58887
1,0.20983,0.90956
1,0.41397,0.20983
1,0.50835,0.41397
1,0.62179,0.50835
1,0.35935,0.62179
1,0.30099,0.35935
1,0.44533,0.30099
1,0.57151,0.44533
0,0.4117,0.57151
0,-0.43091,0.4117
0,-0.48585,-0.43091
0,-1.1558,-0.48585
0,-1.2526,-1.1558
0,-0.35534,-1.2526
1,-0.65945,-0.35534
1,0.27578,-0.65945
1,1.1793,0.27578
1,0.65517,1.1793
1,0.6569,0.65517
1,0.1398,0.6569
0,0.6288,0.1398
1,-0.023065,0.6288
1,0.13719,-0.023065
0,0.11946,0.13719
1,-0.18412,0.11946
0,0.27931,-0.18412
0,-0.026865,0.27931
0,-0.21973,-0.026865
1,-0.16734,-0.21973
1,0.31861,-0.16734
1,0.92086,0.31861
1,0.55182,0.92086
1,0.20898,0.55182
1,0.16649,0.20898
0,0.40561,0.16649
1,-0.088635,0.40561
0,0.88881,-0.088635
0,-0.38872,0.88881
0,-1.4212,-0.38872
0,-0.88503,-1.4212
0,-1.1778,-0.88503
0,-0.67548,-1.1778
0,-1.9215,-0.67548
0,-1.5475,-1.9215
0,-0.82108,-1.5475
0,-1.0587,-0.82108
0,-1.7725,-1.0587
0,-0.70203,-1.7725
1,-0.28205,-0.70203
1,0.020398,-0.28205
0,0.19065,0.020398
0,-0.89365,0.19065
0,-0.55729,-0.89365
0,-0.26688,-0.55729
1,-0.42319,-0.26688
1,0.2738,-0.42319
1,0.82881,0.2738
0,0.089234,0.82881
1,-0.67889,0.089234
0,0.57317,-0.67889
0,-0.58246,0.57317
0,-1.3115,-0.58246
1,-2.2817,-1.3115
0,0.99944,-2.2817
0,-1.7739,0.99944
0,-1.4351,-1.7739
0,-2.2275,-1.4351
0,-1.8345,-2.2275
0,-0.83384,-1.8345
0,-0.5036,-0.83384
0,-1.197,-0.5036
0,-1.9681,-1.197
0,-1.3142,-1.9681
0,-0.82105,-1.3142
0,-1.1133,-0.82105
1,-1.1174,-1.1133
0,0.22711,-1.1174
1,-1.9214,0.22711
0,0.82478,-1.9214
1,-0.55954,0.82478
1,0.80136,-0.55954
1,1.5995,0.80136
1,0.49206,1.5995
1,1.0197,0.49206
1,1.3201,1.0197
1,0.58075,1.3201
1,1.3264,0.58075
1,0.99568,1.3264
1,0.78683,0.99568
1,0.23652,0.78683
1,0.82103,0.23652
1,1.4159,0.82103
1,0.6549,1.4159
1,0.45192,0.6549
0,0.14321,0.45192
0,-0.19265,0.14321
0,-0.66866,-0.19265
0,-0.31862,-0.66866
0,-1.5426,-0.31862
0,-0.38835,-1.5426
0,-0.31172,-0.38835
1,-0.62182,-0.31172
0,1.0786,-0.62182
1,-0.51092,1.0786
0,0.13148,-0.51092
0,-0.96573,0.13148
0,-1.8268,-0.96573
0,-1.2682,-1.8268
0,-0.017428,-1.2682
0,-0.88976,-0.017428
0,-0.70177,-0.88976
0,-0.19336,-0.70177
1,-0.53222,-0.19336
1,0.33151,-0.53222
1,0.19268,0.33151
1,0.87758,0.19268
0,0.12914,0.87758
0,-0.2848,0.12914
0,-1.3825,-0.2848
0,-0.52047,-1.3825
1,-0.18472,-0.52047
1,0.93375,-0.18472
1,0.50292,0.93375
0,0.51291,0.50292
0,-0.27077,0.51291
1,-0.46763,-0.27077
1,0.05356,-0.46763
1,1.1271,0.05356
1,0.93543,1.1271
1,1.2509,0.93543
1,2.3606,1.2509
1,1.8788,2.3606
1,1.8085,1.8788
1,0.55601,1.8085
1,0.99938,0.55601
1,1.1378,0.99938
1,1.6948,1.1378
1,0.30816,1.6948
1,0.18942,0.30816
0,0.99968,0.18942
0,-0.19184,0.99968
0,-0.83712,-0.19184
0,-0.65168,-0.83712
0,-0.17012,-0.65168
0,-0.32235,-0.17012
1,-0.63746,-0.32235
1,0.51346,-0.63746
1,0.44865,0.51346
1,1.541,0.44865
1,1.889,1.541
1,0.80223,1.889
1,0.61588,0.80223
1,1.2813,0.61588
1,1.007,1.2813
0,0.061419,1.007
0,-0.62128,0.061419
0,-0.11497,-0.62128
0,-0.13237,-0.11497
1,-0.11631,-0.13237
1,0.32957,-0.11631
0,0.22953,0.32957
0,-0.20211,0.22953
0,-0.48266,-0.20211
0,-0.45646,-0.48266
1,-0.42011,-0.45646
1,0.50816,-0.42011
1,0.12585,0.50816
0,0.75994,0.12585
1,-0.51962,0.75994
1,0.010768,-0.51962
1,0.27114,0.010768
1,1.0344,0.27114
0,0.73565,1.0344
0,-0.22231,0.73565
0,-0.67349,-0.22231
0,-1.5858,-0.67349
0,-1.4765,-1.5858
0,-1.1501,-1.4765
0,-0.80285,-1.1501
0,-0.38583,-0.80285
0,-0.45906,-0.38583
0,-0.498,-0.45906
1,-0.37966,-0.498
1,0.62003,-0.37966
1,1.0281,0.62003
0,0.79857,1.0281
0,-0.18468,0.79857
0,-0.0087508,-0.18468
0,-0.57717,-0.0087508
0,-0.84278,-0.57717
0,-1.5109,-0.84278
0,-0.92653,-1.5109
1,-0.62579,-0.92653
0,0.34219,-0.62579
0,-1.8305,0.34219
0,-1.2616,-1.8305
0,-0.75846,-1.2616
0,-0.16135,-0.75846
1,-0.35933,-0.16135
1,0.51151,-0.35933
1,0.34802,0.51151
1,1.5034,0.34802
1,1.7171,1.5034
1,0.1496,1.7171
1,1.0648,0.1496
1,0.83467,1.0648
1,1.5158,0.83467
1,0.93537,1.5158
1,0.44718,0.93537
1,0.21024,0.44718
0,0.47748,0.21024
1,-0.15879,0.47748
0,0.2589,-0.15879
0,-0.62418,0.2589
1,-1.0244,-0.62418
1,0.40633,-1.0244
1,0.17445,0.40633
0,0.63371,0.17445
1,-0.34672,0.63371
0,0.47617,-0.34672
0,-0.52462,0.47617
1,-0.78164,-0.52462
0,0.14335,-0.78164
1,-0.16261,0.14335
1,0.0082152,-0.16261
1,0.22723,0.0082152
1,0.47723,0.22723
1,0.088463,0.47723
1,0.33084,0.088463
0,0.054413,0.33084
0,-0.30444,0.054413
0,-0.015001,-0.30444
0,-0.76268,-0.015001
0,-0.9026,-0.76268
0,-0.95458,-0.9026
0,-1.7809,-0.95458
0,-1.1556,-1.7809
0,-1.1804,-1.1556
0,-0.23087,-1.1804
1,-1.2666,-0.23087
1,0.61881,-1.2666
1,1.3179,0.61881
0,0.24344,1.3179
0,-1.0511,0.24344
0,-0.73626,-1.0511
0,-0.18676,-0.73626
0,-0.79943,-0.18676
0,-0.82597,-0.79943
0,-0.30993,-0.82597
0,-0.38303,-0.30993
1,-0.24226,-0.38303
1,0.46569,-0.24226
1,0.18413,0.46569
0,0.059791,0.18413
1,-0.4356,0.059791
1,0.99518,-0.4356
1,0.060089,0.99518
0,0.37643,0.060089
1,-0.55451,0.37643
1,1.241,-0.55451
1,0.37952,1.241
1,0.4579,0.37952
0,0.35743,0.4579
0,-0.0011727,0.35743
0,-0.065672,-0.0011727
1,-0.059866,-0.065672
0,0.31845,-0.059866
0,-0.60867,0.31845
1,-0.13537,-0.60867
1,0.15556,-0.13537
1,0.79512,0.15556
1,0.36563,0.79512
1,0.076435,0.36563
0,0.045274,0.076435
0,-0.25386,0.045274
1,-0.30083,-0.25386
0,0.99873,-0.30083
1,-1.3902,0.99873
0,2.299,-1.3902
0,-0.012618,2.299
0,-1.1307,-0.012618
0,-0.62008,-1.1307
0,-0.81447,-0.62008
0,-0.15177,-0.81447
0,-0.56664,-0.15177
0,-0.15477,-0.56664
0,-0.6357,-0.15477
1,-0.06154,-0.6357
0,0.64054,-0.06154
1,-0.76158,0.64054
0,0.6202,-0.76158
0,-0.86537,0.6202
0,-0.10396,-0.86537
0,-1.0471,-0.10396
0,-1.7718,-1.0471
0,-1.0815,-1.7718
0,-1.5578,-1.0815
0,-0.71311,-1.5578
0,-0.25938,-0.71311
0,-0.40014,-0.25938
0,-1.2159,-0.40014
0,-0.29196,-1.2159
0,-0.05329,-0.29196
0,-0.45921,-0.05329
0,-0.94685,-0.45921
0,-0.33352,-0.94685
0,-0.66073,-0.33352
0,-1.0512,-0.66073
0,-0.68623,-1.0512
0,-0.66958,-0.68623
1,-0.44104,-0.66958
0,0.036962,-0.44104
0,-0.45767,0.036962
0,-1.0891,-0.45767
0,-1.6508,-1.0891
0,-0.54034,-1.6508
0,-0.96325,-0.54034
0,-1.2088,-0.96325
1,-0.89692,-1.2088
1,0.089305,-0.89692
0,0.73073,0.089305
0,-0.51453,0.73073
0,-0.2057,-0.51453
0,-0.39405,-0.2057
0,-1.4064,-0.39405
1,-0.5323,-1.4064
0,0.05547,-0.5323
1,-0.67914,0.05547
1,0.63359,-0.67914
1,0.7699,0.63359
0,0.54991,0.7699
1,-0.023697,0.54991
1,0.92977,-0.023697
0,0.12495,0.92977
1,-0.16317,0.12495
1,0.27592,-0.16317
0,0.74636,0.27592
1,-0.48052,0.74636
1,1.0204,-0.48052
1,0.11986,1.0204
1,0.11153,0.11986
1,1.2878,0.11153
1,0.35789,1.2878
1,0.78395,0.35789
1,0.034036,0.78395
0,0.70089,0.034036
1,-0.1598,0.70089
1,0.15157,-0.1598
1,0.29997,0.15157
1,0.04969,0.29997
1,0.49935,0.04969
1,0.46765,0.49935
0,0.69713,0.46765
1,-0.20319,0.69713
1,1.8524,-0.20319
1,2.2129,1.8524
1,0.43847,2.2129
1,0.62198,0.43847
1,0.14203,0.62198
0,0.58771,0.14203
1,-0.24346,0.58771
1,0.81836,-0.24346
1,1.0017,0.81836
1,0.58069,1.0017
1,0.52204,0.58069
1,0.81218,0.52204
1,1.0086,0.81218
1,0.91957,1.0086
1,0.66655,0.91957
1,0.31549,0.66655
1,0.52774,0.31549
1,0.039212,0.52774
1,0.59191,0.039212
0,1.4672,0.59191
1,-0.47794,1.4672
1,1.3851,-0.47794
1,2.0238,1.3851
1,1.43,2.0238
1,1.0981,1.43
1,1.07,1.0981
1,0.96477,1.07
1,0.18982,0.96477
1,1.0411,0.18982
1,0.48444,1.0411
0,1.4221,0.48444
0,-0.034207,1.4221
0,-0.42771,-0.034207
0,-0.72067,-0.42771
0,-0.68274,-0.72067
0,-0.24995,-0.68274
0,-1.4599,-0.24995
0,-0.53243,-1.4599
0,-0.31661,-0.53243
0,-0.462,-0.31661
0,-0.72528,-0.462
0,-0.91562,-0.72528
0,-0.43827,-0.91562
0,-0.37117,-0.43827
0,-1.0043,-0.37117
0,-1.5923,-1.0043
0,-1.6881,-1.5923
1,-1.8293,-1.6881
0,0.092939,-1.8293
1,-0.61415,0.092939
1,0.092842,-0.61415
1,0.71709,0.092842
1,1.1779,0.71709
1,1.0223,1.1779
1,2.2582,1.0223
1,2.7882,2.2582
1,2.0877,2.7882
1,2.9244,2.0877
1,1.4317,2.9244
1,1.8453,1.4317
1,1.6236,1.8453
1,0.71126,1.6236
1,0.6018,0.71126
1,0.70836,0.6018
1,1.2685,0.70836
1,0.91398,1.2685
1,1.1855,0.91398
0,1.5919,1.1855
0,-1.0196,1.5919
1,-0.82514,-1.0196
0,0.10305,-0.82514
1,-0.52772,0.10305
1,1.1448,-0.52772
1,1.487,1.1448
1,0.009297,1.487
1,0.10196,0.009297
0,0.96896,0.10196
1,-0.23563,0.96896
0,0.037114,-0.23563
0,-0.7722,0.037114
0,-0.12912,-0.7722
0,-0.1972,-0.12912
0,-0.40425,-0.1972
0,-0.19318,-0.40425
1,-0.48701,-0.19318
1,0.66773,-0.48701
1,1.5647,0.66773
1,1.9626,1.5647
1,3.3416,1.9626
0,1.5506,3.3416
1,-0.018592,1.5506
1,1.5143,-0.018592
1,0.41748,1.5143
0,0.1535,0.41748
0,-0.49985,0.1535
0,-0.2945,-0.49985
1,-0.12496,-0.2945
0,0.39303,-0.12496
0,-0.39436,0.39303
0,-0.50198,-0.39436
1,-1.5795,-0.50198
0,0.49648,-1.5795
0,-0.2664,0.49648
1,-0.033794,-0.2664
0,0.29743,-0.033794
1,-0.013306,0.29743
1,0.32132,-0.013306
0,0.30327,0.32132
0,-0.5471,0.30327
0,-0.8035,-0.5471
1,-0.42161,-0.8035
1,0.65328,-0.42161
0,0.37482,0.65328
1,-0.8763,0.37482
1,0.45263,-0.8763
1,0.22087,0.45263
1,1.0412,0.22087
1,1.2629,1.0412
1,1.4855,1.2629
1,0.86123,1.4855
1,1.9953,0.86123
1,1.4396,1.9953
1,0.69531,1.4396
1,0.94184,0.69531
1,0.80388,0.94184
1,0.60107,0.80388
0,0.074041,0.60107
1,-0.31531,0.074041
1,0.63257,-0.31531
1,0.67929,0.63257
1,0.49883,0.67929
1,0.63699,0.49883
0,0.18869,0.63699
1,-0.82113,0.18869
0,0.23948,-0.82113
0,-0.57786,0.23948
0,-0.25893,-0.57786
0,-0.48753,-0.25893
0,-0.30208,-0.48753
1,-0.87294,-0.30208
0,0.19619,-0.87294
0,-0.031691,0.19619
1,-0.29042,-0.031691
0,0.12434,-0.29042
0,-0.7028,0.12434
0,-0.54433,-0.7028
0,-0.25539,-0.54433
0,-0.5793,-0.25539
0,-0.74335,-0.5793
0,-0.55369,-0.74335
0,-1.1342,-0.55369
0,-0.69285,-1.1342
0,-0.17478,-0.69285
0,-0.52607,-0.17478
0,-0.58044,-0.52607
1,-0.44047,-0.58044
1,0.12992,-0.44047
1,0.79506,0.12992
0,0.23851,0.79506
1,-0.59162,0.23851
0,0.65918,-0.59162
0,-0.46624,0.65918
1,-0.29838,-0.46624
0,0.60921,-0.29838
1,-0.16163,0.60921
1,1.3052,-0.16163
1,1.1023,1.3052
0,0.46396,1.1023
0,-0.15134,0.46396
0,-0.53095,-0.15134
0,-0.2429,-0.53095
0,-0.38844,-0.2429
1,-0.60739,-0.38844
0,0.74614,-0.60739
0,-1.5003,0.74614
1,-0.48284,-1.5003
1,0.55436,-0.48284
1,0.87322,0.55436
1,0.17489,0.87322
1,0.1137,0.17489
1,2.0897,0.1137
1,3.0607,2.0897
1,0.67329,3.0607
1,1.9443,0.67329
1,1.6999,1.9443
1,0.76205,1.6999
1,1.1505,0.76205
1,0.040236,1.1505
0,0.11844,0.040236
0,-0.49348,0.11844
0,-0.9566,-0.49348
0,-0.40713,-0.9566
0,-1.1434,-0.40713
0,-1.2928,-1.1434
0,-0.6643,-1.2928
1,-0.12876,-0.6643
1,0.10769,-0.12876
1,0.30054,0.10769
1,0.094944,0.30054
0,0.2271,0.094944
0,-0.04281,0.2271
0,-0.96842,-0.04281
0,-0.32938,-0.96842
1,-0.19114,-0.32938
1,0.42196,-0.19114
1,0.93185,0.42196
1,0.53345,0.93185
1,1.2971,0.53345
1,0.37218,1.2971
0,0.70381,0.37218
1,-0.096656,0.70381
1,0.10073,-0.096656
1,0.45748,0.10073
0,0.68818,0.45748
0,-0.36964,0.68818
0,-0.5174,-0.36964
0,-0.37609,-0.5174
0,-1.1149,-0.37609
0,-1.5107,-1.1149
0,-1.3466,-1.5107
0,-0.67908,-1.3466
0,-1.1905,-0.67908
0,-0.9421,-1.1905
1,-0.86134,-0.9421
0,0.059899,-0.86134
1,-0.49799,0.059899
1,1.6271,-0.49799
1,2.0649,1.6271
1,1.4001,2.0649
1,1.6836,1.4001
1,1.0066,1.6836
1,1.4536,1.0066
1,1.3292,1.4536
1,1.7855,1.3292
1,1.0962,1.7855
1,0.88198,1.0962
1,0.85812,0.88198
1,0.82187,0.85812
1,0.89113,0.82187
1,1.2741,0.89113
1,0.57152,1.2741
1,0.22181,0.57152
1,0.7438,0.22181
1,0.39641,0.7438
1,1.2426,0.39641
1,0.16376,1.2426
1,0.74701,0.16376
1,0.35825,0.74701
0,0.39024,0.35825
1,-0.35731,0.39024
1,0.43724,-0.35731
1,0.57232,0.43724
1,1.4218,0.57232
1,1.3382,1.4218
1,0.89908,1.3382
1,1.64,0.89908
1,3.0445,1.64
1,0.82014,3.0445
0,0.29559,0.82014
0,-0.68598,0.29559
0,-0.10411,-0.68598
0,-0.083256,-0.10411
1,-0.077926,-0.083256
0,0.28915,-0.077926
1,-0.89786,0.28915
0,0.8317,-0.89786
0,-1.9063,0.8317
0,-1.7737,-1.9063
0,-0.93598,-1.7737
0,-0.80986,-0.93598
1,-1.7737,-0.80986
0,0.12194,-1.7737
1,-1.3881,0.12194
0,0.46282,-1.3881
1,-0.34978,0.46282
0,0.30564,-0.34978
0,-0.033023,0.30564
1,-0.21337,-0.033023
1,0.41046,-0.21337
1,0.12759,0.41046
1,0.25606,0.12759
0,0.29432,0.25606
0,-0.042738,0.29432
0,-0.14769,-0.042738
1,-0.37842,-0.14769
1,0.42124,-0.37842
1,1.2687,0.42124
1,0.33406,1.2687
0,1.6057,0.33406
1,-0.083297,1.6057
0,0.16203,-0.083297
0,-0.83,0.16203
1,-0.43662,-0.83
