0,-0.3613,-0.37634
1,-0.35717,-0.3613
0,0.10104,-0.35717
0,-0.53233,0.10104
1,-0.063877,-0.53233
0,0.48632,-0.063877
1,-0.24686,0.48632
1,0.050858,-0.24686
0,0.41569,0.050858
0,-0.71893,0.41569
0,-0.67175,-0.71893
0,-0.13345,-0.67175
0,-0.50428,-0.13345
0,-0.084835,-0.50428
0,-0.4356,-0.084835
0,-0.21973,-0.4356
0,-0.95332,-0.21973
0,-1.4213,-0.95332
0,-0.34472,-1.4213
0,-0.44787,-0.34472
1,-0.46833,-0.44787
1,0.42166,-0.46833
1,0.30303,0.42166
1,1.1379,0.30303
1,0.70416,1.1379
1,1.3713,0.70416
1,0.62898,1.3713
1,0.56772,0.62898
1,0.43053,0.56772
0,0.46084,0.43053
1,-0.36601,0.46084
1,0.32968,-0.36601
1,0.35852,0.32968
0,0.37475,0.35852
0,-0.05119,0.37475
1,-0.42313,-0.05119
0,0.061167,-0.42313
1,-0.027942,0.061167
0,0.96168,-0.027942
1,-0.39299,0.96168
0,1.092,-0.39299
0,-1.4593,1.092
0,-1.7365,-1.4593
0,-1.2202,-1.7365
0,-0.47628,-1.2202
1,-2.1145,-0.47628
1,1.3068,-2.1145
1,2.8129,1.3068
1,2.0177,2.8129
1,1.8313,2.0177
1,1.5776,1.8313
1,1.3034,1.5776
1,0.77345,1.3034
1,0.66244,0.77345
1,0.59959,0.66244
0,1.0071,0.59959
0,-0.36524,1.0071
0,-0.094303,-0.36524
1,-0.15226,-0.094303
0,0.24998,-0.15226
1,-1.1419,0.24998
0,0.83986,-1.1419
1,-0.13175,0.83986
0,0.27202,-0.13175
1,-0.27131,0.27202
1,0.37682,-0.27131
0,0.057898,0.37682
0,-1.0176,0.057898
0,-0.031337,-1.0176
0,-1.5142,-0.031337
0,-0.77911,-1.5142
0,-1.1325,-0.77911
0,-0.58289,-1.1325
0,-0.7457,-0.58289
0,-0.93688,-0.7457
0,-1.2447,-0.93688
0,-0.65622,-1.2447
0,-0.78986,-0.65622
1,-0.12553,-0.78986
1,0.0067357,-0.12553
1,0.032902,0.0067357
0,0.47533,0.032902
0,-0.21461,0.47533
0,-0.28817,-0.21461
0,-0.85269,-0.28817
0,-0.61694,-0.85269
1,-0.57644,-0.61694
0,0.22307,-0.57644
1,-0.22934,0.22307
1,0.53582,-0.22934
1,0.73886,0.53582
0,0.76762,0.73886
1,-0.52191,0.76762
0,0.25636,-0.52191
1,-0.29111,0.25636
1,0.53611,-0.29111
1,0.11063,0.53611
1,0.0074403,0.11063
1,0.05569,0.0074403
0,0.43112,0.05569
0,-0.24326,0.43112
0,-0.15786,-0.24326
0,-0.21714,-0.15786
0,-1.078,-0.21714
0,-0.85154,-1.078
0,-1.2458,-0.85154
0,-0.69934,-1.2458
0,-1.086,-0.69934
0,-0.75745,-1.086
1,-1.6109,-0.75745
0,0.73875,-1.6109
0,-0.88784,0.73875
0,-0.61657,-0.88784
0,-0.85761,-0.61657
0,-0.36594,-0.85761
0,-0.67664,-0.36594
1,-0.72577,-0.67664
1,0.0047757,-0.72577
1,0.35955,0.0047757
1,0.19191,0.35955
1,0.60678,0.19191
1,0.35458,0.60678
1,1.3338,0.35458
1,0.49171,1.3338
0,0.68841,0.49171
1,-0.17251,0.68841
1,1.4277,-0.17251
1,0.41646,1.4277
1,0.68355,0.41646
1,1.0293,0.68355
0,0.20515,1.0293
1,-0.39936,0.20515
0,0.82345,-0.39936
0,-1.2616,0.82345
0,-0.37172,-1.2616
0,-1.2177,-0.37172
0,-0.48188,-1.2177
0,-0.77738,-0.48188
0,-1.1113,-0.77738
0,-1.2771,-1.1113
0,-0.54516,-1.2771
1,-0.95924,-0.54516
1,0.082948,-0.95924
0,0.48032,0.082948
1,-0.035134,0.48032
1,0.90019,-0.035134
1,0.61356,0.90019
1,0.44773,0.61356
1,0.84742,0.44773
1,0.37936,0.84742
1,0.88449,0.37936
1,0.46296,0.88449
1,0.83011,0.46296
1,1.0584,0.83011
1,0.26641,1.0584
1,0.79086,0.26641
1,0.56718,0.79086
0,2.0977,0.56718
1,-0.34684,2.0977
1,2.0893,-0.34684
1,1.6055,2.0893
1,0.6769,1.6055
1,0.69287,0.6769
1,0.13843,0.69287
0,0.61271,0.13843
1,-0.82338,0.61271
1,0.34226,-0.82338
1,0.51459,0.34226
1,1.2467,0.51459
1,0.14724,1.2467
1,0.39939,0.14724
1,0.3578,0.39939
1,0.076505,0.3578
0,0.42981,0.076505
1,-0.76028,0.42981
0,0.89787,-0.76028
1,-0.0721,0.89787
0,0.43345,-0.0721
0,-0.18613,0.43345
0,-0.089433,-0.18613
1,-0.10744,-0.089433
1,0.72329,-0.10744
0,0.11019,0.72329
0,-0.13957,0.11019
1,-0.021416,-0.13957
0,0.6921,-0.021416
1,-1.1859,0.6921
0,0.44942,-1.1859
1,-1.0204,0.44942
0,0.57596,-1.0204
1,-0.95971,0.57596
0,0.10112,-0.95971
0,-0.34509,0.10112
1,-0.14331,-0.34509
0,0.62974,-0.14331
1,-0.49584,0.62974
1,0.62958,-0.49584
1,0.27923,0.62958
1,0.41698,0.27923
0,0.32179,0.41698
1,-0.66188,0.32179
0,2.109,-0.66188
1,-1.5291,2.109
0,1.1129,-1.5291
1,-1.6386,1.1129
0,0.59905,-1.6386
1,-0.96941,0.59905
0,0.27089,-0.96941
1,-0.68318,0.27089
0,0.86184,-0.68318
0,-1.1126,0.86184
0,-0.86469,-1.1126
0,-1.1122,-0.86469
0,-0.76394,-1.1122
1,-0.055653,-0.76394
1,0.07789,-0.055653
0,0.13388,0.07789
1,-0.58143,0.13388
0,0.61052,-0.58143
0,-1.0885,0.61052
1,-1.8417,-1.0885
0,1.288,-1.8417
1,-1.9988,1.288
0,2.5886,-1.9988
1,-0.107,2.5886
1,1.4681,-0.107
1,0.18296,1.4681
1,1.1732,0.18296
1,0.36565,1.1732
1,1.2358,0.36565
1,1.3822,1.2358
1,0.96175,1.3822
1,0.76338,0.96175
1,0.40204,0.76338
1,0.92631,0.40204
1,0.70992,0.92631
1,0.77628,0.70992
1,0.8139,0.77628
1,0.59084,0.8139
0,0.91058,0.59084
1,-0.047902,0.91058
1,0.55392,-0.047902
1,0.35223,0.55392
1,0.95555,0.35223
0,0.082411,0.95555
0,-0.4022,0.082411
1,-0.044809,-0.4022
0,0.52695,-0.044809
1,-0.26511,0.52695
1,0.2976,-0.26511
0,0.7571,0.2976
1,-0.59123,0.7571
1,0.6964,-0.59123
1,0.27242,0.6964
0,0.23,0.27242
0,-0.18623,0.23
1,-0.42656,-0.18623
0,1.1565,-0.42656
1,-0.94739,1.1565
1,1.9317,-0.94739
1,0.67477,1.9317
1,1.0331,0.67477
1,0.16604,1.0331
0,1.0016,0.16604
1,-0.38437,1.0016
1,0.726,-0.38437
1,0.58663,0.726
1,0.67019,0.58663
1,0.72647,0.67019
1,0.30176,0.72647
0,0.51487,0.30176
1,-0.46895,0.51487
0,0.41929,-0.46895
1,-0.72521,0.41929
0,0.046279,-0.72521
1,-0.17724,0.046279
0,0.13573,-0.17724
1,-0.4595,0.13573
0,0.11979,-0.4595
1,-0.94277,0.11979
0,0.9769,-0.94277
1,-0.38312,0.9769
0,0.6111,-0.38312
1,-0.15018,0.6111
0,0.69704,-0.15018
1,-0.42569,0.69704
0,0.43413,-0.42569
1,-0.6389,0.43413
0,1.313,-0.6389
0,-0.44446,1.313
0,-0.27704,-0.44446
0,-0.5533,-0.27704
0,-0.45716,-0.5533
0,-1.1283,-0.45716
0,-0.0028919,-1.1283
0,-0.9937,-0.0028919
1,-0.28497,-0.9937
0,0.24629,-0.28497
0,-0.58462,0.24629
0,-0.8197,-0.58462
0,-0.44074,-0.8197
1,-1.0622,-0.44074
0,0.63804,-1.0622
1,-0.5179,0.63804
1,0.0065211,-0.5179
1,0.022601,0.0065211
1,0.48101,0.022601
0,0.14766,0.48101
1,-0.27634,0.14766
1,1.2371,-0.27634
1,0.90686,1.2371
1,0.91592,0.90686
1,0.78367,0.91592
0,1.5217,0.78367
1,-0.52109,1.5217
0,0.076425,-0.52109
0,-0.43194,0.076425
0,-0.38907,-0.43194
1,-0.027323,-0.38907
1,0.15782,-0.027323
0,0.059597,0.15782
0,-0.89828,0.059597
1,-1.1439,-0.89828
0,0.90692,-1.1439
1,-1.1993,0.90692
0,0.50144,-1.1993
0,-0.17165,0.50144
0,-0.69034,-0.17165
0,-0.51681,-0.69034
0,-0.28059,-0.51681
0,-0.79173,-0.28059
0,-0.42246,-0.79173
1,-0.38093,-0.42246
0,0.043112,-0.38093
1,-0.18083,0.043112
0,0.41471,-0.18083
1,-0.39317,0.41471
0,0.71613,-0.39317
1,-0.96014,0.71613
0,0.8807,-0.96014
1,-1.1842,0.8807
0,0.26012,-1.1842
0,-0.42688,0.26012
1,-0.18151,-0.42688
1,0.3361,-0.18151
1,1.5125,0.3361
0,1.7548,1.5125
1,-0.79261,1.7548
0,0.77586,-0.79261
1,-0.32161,0.77586
0,1.0702,-0.32161
1,-0.68274,1.0702
1,1.8068,-0.68274
1,2.2582,1.8068
1,2.7848,2.2582
1,1.3653,2.7848
1,1.6504,1.3653
1,0.73239,1.6504
1,0.59122,0.73239
0,0.14745,0.59122
0,-0.27564,0.14745
1,-0.037008,-0.27564
0,0.2497,-0.037008
1,-0.32773,0.2497
1,0.078013,-0.32773
1,0.035131,0.078013
1,1.4224,0.035131
1,0.91225,1.4224
1,0.87172,0.91225
1,1.4036,0.87172
1,0.77824,1.4036
1,0.72666,0.77824
1,0.66599,0.72666
1,0.37242,0.66599
1,0.015557,0.37242
0,0.28801,0.015557
0,-0.20523,0.28801
0,-0.71431,-0.20523
0,-0.8528,-0.71431
0,-0.13236,-0.8528
1,-0.48086,-0.13236
1,0.03353,-0.48086
0,0.19427,0.03353
1,-0.42822,0.19427
0,0.47257,-0.42822
0,-0.28136,0.47257
0,-0.063333,-0.28136
1,-0.407,-0.063333
0,0.10389,-0.407
0,-0.48384,0.10389
1,-0.42517,-0.48384
0,1.1979,-0.42517
0,-0.37361,1.1979
0,-0.2551,-0.37361
0,-0.25459,-0.2551
0,-0.20373,-0.25459
0,-0.43298,-0.20373
0,-0.63748,-0.43298
0,-0.025425,-0.63748
1,-0.64907,-0.025425
1,0.24331,-0.64907
0,0.52233,0.24331
1,-0.10826,0.52233
1,0.51199,-0.10826
1,0.13534,0.51199
0,0.14789,0.13534
1,-0.7625,0.14789
1,0.30268,-0.7625
1,0.35905,0.30268
1,0.90248,0.35905
1,1.3365,0.90248
1,1.0929,1.3365
1,0.025982,1.0929
1,0.33362,0.025982
1,0.10493,0.33362
1,0.038796,0.10493
1,0.52679,0.038796
0,0.20179,0.52679
1,-0.18628,0.20179
0,0.2729,-0.18628
1,-0.73871,0.2729
0,0.40158,-0.73871
1,-0.45045,0.40158
0,0.50237,-0.45045
0,-0.4268,0.50237
0,-0.025884,-0.4268
1,-0.033347,-0.025884
1,0.4102,-0.033347
1,0.46009,0.4102
1,0.88384,0.46009
0,1.332,0.88384
1,-0.52914,1.332
0,0.79277,-0.52914
1,-0.068489,0.79277
0,0.77223,-0.068489
1,-1.4122,0.77223
0,1.6716,-1.4122
1,-0.31155,1.6716
0,0.37452,-0.31155
0,-1.158,0.37452
0,-0.6906,-1.158
1,-0.57821,-0.6906
1,0.22739,-0.57821
1,0.5594,0.22739
1,0.34121,0.5594
0,1.3975,0.34121
1,-1.3711,1.3975
0,1.2247,-1.3711
0,-0.86273,1.2247
1,-0.69792,-0.86273
0,0.82228,-0.69792
1,-1.0493,0.82228
1,0.32468,-1.0493
0,0.64578,0.32468
1,-1.5411,0.64578
0,0.85693,-1.5411
1,-1.76,0.85693
1,1.1696,-1.76
1,0.27636,1.1696
0,0.2319,0.27636
1,-1.0295,0.2319
1,0.78863,-1.0295
0,0.99915,0.78863
0,-1.0676,0.99915
0,-0.91171,-1.0676
0,-0.9037,-0.91171
0,-1.5049,-0.9037
0,-0.48128,-1.5049
1,-0.89339,-0.48128
0,0.23291,-0.89339
1,-0.0020533,0.23291
0,0.67496,-0.0020533
0,-0.55313,0.67496
0,-0.582,-0.55313
0,-0.79632,-0.582
0,-0.92538,-0.79632
0,-1.3119,-0.92538
0,-1.4762,-1.3119
0,-0.32871,-1.4762
0,-1.5468,-0.32871
0,-0.6409,-1.5468
0,-0.43428,-0.6409
0,-1.0459,-0.43428
1,-0.35126,-1.0459
0,0.19819,-0.35126
1,-0.089186,0.19819
1,0.22114,-0.089186
1,0.38601,0.22114
1,0.42988,0.38601
0,0.90791,0.42988
1,-0.73652,0.90791
1,0.71449,-0.73652
1,0.35466,0.71449
1,0.16319,0.35466
1,0.46164,0.16319
1,0.304,0.46164
1,0.021697,0.304
1,0.22257,0.021697
1,0.3623,0.22257
0,0.76154,0.3623
0,-0.26491,0.76154
1,-0.26204,-0.26491
0,0.51277,-0.26204
1,-0.52755,0.51277
0,1.3207,-0.52755
0,-0.45746,1.3207
1,-1.0118,-0.45746
0,0.77546,-1.0118
1,-0.45147,0.77546
0,1.5756,-0.45147
1,-0.028863,1.5756
1,0.4828,-0.028863
1,0.1609,0.4828
0,0.85601,0.1609
1,-0.20874,0.85601
1,0.21911,-0.20874
1,0.5127,0.21911
1,0.26474,0.5127
1,0.93953,0.26474
1,0.88681,0.93953
1,0.11596,0.88681
1,0.4628,0.11596
1,0.47375,0.4628
1,0.24239,0.47375
0,0.51049,0.24239
1,-0.082825,0.51049
1,0.57735,-0.082825
1,0.82723,0.57735
1,0.85929,0.82723
1,0.76406,0.85929
1,0.21169,0.76406
0,1.2577,0.21169
1,-0.090803,1.2577
0,1.1784,-0.090803
1,-0.73991,1.1784
0,0.65329,-0.73991
1,-0.16098,0.65329
1,0.54985,-0.16098
1,0.29907,0.54985
1,0.35274,0.29907
0,0.71329,0.35274
0,-0.081036,0.71329
1,-0.088141,-0.081036
0,0.19951,-0.088141
0,-0.26201,0.19951
0,-0.57561,-0.26201
1,-0.091237,-0.57561
0,0.40781,-0.091237
1,-0.81826,0.40781
0,1.2473,-0.81826
1,-0.99986,1.2473
1,1.3721,-0.99986
1,0.3826,1.3721
0,0.87857,0.3826
0,-0.073428,0.87857
0,-0.15619,-0.073428
0,-1.2167,-0.15619
0,-0.084594,-1.2167
0,-0.27777,-0.084594
1,-0.29203,-0.27777
1,0.023733,-0.29203
0,0.23787,0.023733
1,-0.028535,0.23787
0,0.42804,-0.028535
0,-1.0089,0.42804
0,-1.4026,-1.0089
0,-0.048071,-1.4026
0,-0.45114,-0.048071
0,-0.29724,-0.45114
1,-0.29594,-0.29724
0,0.42563,-0.29594
1,-0.40478,0.42563
0,0.43569,-0.40478
0,-0.040952,0.43569
0,-0.37941,-0.040952
1,-0.16777,-0.37941
0,0.68937,-0.16777
0,-0.62819,0.68937
0,-0.41446,-0.62819
0,-0.8277,-0.41446
0,-0.054854,-0.8277
1,-0.73382,-0.054854
0,0.12445,-0.73382
1,-0.32012,0.12445
1,0.90605,-0.32012
0,1.4544,0.90605
1,-0.13687,1.4544
0,0.29665,-0.13687
1,-0.30324,0.29665
1,0.23754,-0.30324
1,0.24161,0.23754
1,0.38445,0.24161
0,0.21388,0.38445
0,-0.14415,0.21388
0,-0.10938,-0.14415
0,-0.21634,-0.10938
1,-0.12518,-0.21634
0,0.40116,-0.12518
0,-0.31579,0.40116
0,-0.31053,-0.31579
0,-0.32505,-0.31053
0,-1.2695,-0.32505
0,-0.7408,-1.2695
0,-0.29315,-0.7408
1,-0.92069,-0.29315
1,0.50749,-0.92069
0,0.48442,0.50749
1,-0.0056377,0.48442
0,0.28096,-0.0056377
0,-0.18491,0.28096
0,-0.33309,-0.18491
0,-0.20048,-0.33309
0,-0.14051,-0.20048
1,-0.65728,-0.14051
1,0.6738,-0.65728
1,0.34848,0.6738
0,0.3711,0.34848
1,-0.23419,0.3711
1,0.25032,-0.23419
0,0.22049,0.25032
1,-0.88736,0.22049
0,0.47436,-0.88736
1,-1.0529,0.47436
0,0.66394,-1.0529
1,-0.24369,0.66394
1,0.65866,-0.24369
1,0.59417,0.65866
1,0.38223,0.59417
0,0.86101,0.38223
0,-0.65634,0.86101
0,-0.052283,-0.65634
0,-1.4319,-0.052283
0,-2.3426,-1.4319
0,-1.812,-2.3426
0,-1.0359,-1.812
0,-0.94895,-1.0359
1,-0.41275,-0.94895
0,0.53349,-0.41275
1,-1.1295,0.53349
0,0.48813,-1.1295
0,-0.22871,0.48813
0,-0.054473,-0.22871
1,-1.0695,-0.054473
0,0.4624,-1.0695
0,-0.4281,0.4624
0,-0.20468,-0.4281
0,-0.79333,-0.20468
0,-0.21451,-0.79333
1,-0.99708,-0.21451
0,0.22968,-0.99708
1,-1.8369,0.22968
0,1.4908,-1.8369
1,-0.72009,1.4908
0,0.7689,-0.72009
1,-1.1544,0.7689
0,0.1855,-1.1544
