1,-0.28058,-0.23679
1,1.1963,-0.28058
1,0.6728,1.1963
1,1.3186,0.6728
1,0.93572,1.3186
0,0.55744,0.93572
0,-0.076661,0.55744
1,-0.13299,-0.076661
1,0.49858,-0.13299
1,1.3326,0.49858
1,0.46891,1.3326
0,0.9797,0.46891
1,-0.26661,0.9797
1,1.1173,-0.26661
0,0.48659,1.1173
1,-0.90958,0.48659
0,1.0557,-0.90958
1,-1.048,1.0557
0,0.46483,-1.048
1,-0.00013484,0.46483
1,0.27337,-0.00013484
0,0.45356,0.27337
0,-0.49515,0.45356
0,-0.88622,-0.49515
0,-0.57018,-0.88622
1,-0.47638,-0.57018
1,1.0524,-0.47638
1,1.1034,1.0524
0,0.46017,1.1034
0,-0.30807,0.46017
1,-0.15767,-0.30807
1,0.17546,-0.15767
1,0.92166,0.17546
1,1.5062,0.92166
1,1.8532,1.5062
1,1.5047,1.8532
1,1.3266,1.5047
1,1.307,1.3266
1,1.588,1.307
1,0.94234,1.588
1,1.317,0.94234
1,0.27387,1.317
1,0.74799,0.27387
1,1.2406,0.74799
1,0.84863,1.2406
1,1.306,0.84863
1,1.1145,1.306
1,0.87172,1.1145
1,0.20222,0.87172
1,0.76836,0.20222
1,0.52992,0.76836
1,0.57452,0.52992
0,0.5372,0.57452
0,-0.63816,0.5372
1,-1.0005,-0.63816
0,0.42064,-1.0005
1,-1.6959,0.42064
0,0.58431,-1.6959
1,-0.33934,0.58431
0,0.065336,-0.33934
0,-1.095,0.065336
0,-0.047488,-1.095
1,-1.3349,-0.047488
0,0.53947,-1.3349
0,-0.35444,0.53947
0,-0.34977,-0.35444
0,-0.82017,-0.34977
0,-0.89796,-0.82017
0,-1.0443,-0.89796
0,-0.68413,-1.0443
0,-0.89753,-0.68413
0,-0.75504,-0.89753
0,-0.62633,-0.75504
0,-0.64323,-0.62633
0,-0.16546,-0.64323
0,-0.55145,-0.16546
0,-1.0063,-0.55145
0,-1.1392,-1.0063
0,-0.36856,-1.1392
1,-0.54635,-0.36856
0,0.16079,-0.54635
0,-0.49719,0.16079
0,-0.46218,-0.49719
0,-0.187,-0.46218
0,-0.55976,-0.187
0,-0.182,-0.55976
0,-0.28286,-0.182
1,-0.87019,-0.28286
0,0.23347,-0.87019
1,-0.55663,0.23347
0,0.59293,-0.55663
1,-0.90624,0.59293
0,0.85711,-0.90624
0,-0.52613,0.85711
0,-0.49323,-0.52613
0,-1.5357,-0.49323
0,-2.7908,-1.5357
0,-1.3349,-2.7908
0,-1.4484,-1.3349
0,-1.5103,-1.4484
0,-1.0635,-1.5103
0,-0.96047,-1.0635
0,-0.41164,-0.96047
0,-0.82099,-0.41164
0,-0.61376,-0.82099
0,-0.24026,-0.61376
0,-1.1421,-0.24026
0,-0.35873,-1.1421
1,-0.16561,-0.35873
1,0.071548,-0.16561
0,0.11414,0.071548
0,-0.51098,0.11414
0,-0.096319,-0.51098
1,-0.29938,-0.096319
1,0.029637,-0.29938
0,0.12518,0.029637
0,-0.3925,0.12518
1,-0.084085,-0.3925
1,0.36284,-0.084085
1,0.3275,0.36284
0,0.056563,0.3275
1,-0.28867,0.056563
0,1.5192,-0.28867
0,-0.92931,1.5192
0,-1.0499,-0.92931
1,-0.39513,-1.0499
1,0.67779,-0.39513
1,0.46921,0.67779
1,1.0314,0.46921
1,0.20799,1.0314
1,1.146,0.20799
1,0.55036,1.146
1,0.26336,0.55036
1,0.33313,0.26336
0,0.45424,0.33313
0,-0.22699,0.45424
1,-1.5336,-0.22699
1,0.8373,-1.5336
1,1.5771,0.8373
0,1.2935,1.5771
1,-0.41964,1.2935
0,0.52488,-0.41964
1,-0.084757,0.52488
0,0.79234,-0.084757
1,-0.12045,0.79234
1,0.81117,-0.12045
1,0.19176,0.81117
1,0.10914,0.19176
1,0.85952,0.10914
0,0.55437,0.85952
0,-0.63224,0.55437
0,-0.54933,-0.63224
1,-0.28188,-0.54933
0,0.12723,-0.28188
1,-0.36028,0.12723
0,0.68147,-0.36028
1,-0.24355,0.68147
1,0.75769,-0.24355
1,1.3009,0.75769
1,0.76271,1.3009
1,0.51786,0.76271
1,0.42049,0.51786
1,1.2918,0.42049
1,1.4968,1.2918
1,2.0355,1.4968
1,1.2893,2.0355
1,1.4395,1.2893
1,0.91267,1.4395
1,0.65497,0.91267
1,1.1809,0.65497
1,1.4805,1.1809
1,1.0985,1.4805
1,2.3055,1.0985
1,0.18406,2.3055
1,0.86441,0.18406
1,1.2194,0.86441
1,1.2534,1.2194
1,1.193,1.2534
1,1.0363,1.193
0,0.91878,1.0363
1,-0.21694,0.91878
1,0.59697,-0.21694
1,1.0409,0.59697
1,0.8738,1.0409
1,0.8473,0.8738
1,1.2246,0.8473
1,1.1035,1.2246
1,0.97866,1.1035
1,1.0135,0.97866
0,1.2155,1.0135
1,-0.36256,1.2155
1,0.95496,-0.36256
1,1.282,0.95496
0,1.0218,1.282
0,-0.47233,1.0218
1,-1.532,-0.47233
0,0.39738,-1.532
0,-0.20024,0.39738
0,-0.53244,-0.20024
0,-0.68799,-0.53244
0,-0.28529,-0.68799
0,-1.2408,-0.28529
0,-1.2477,-1.2408
0,-0.54612,-1.2477
0,-0.7724,-0.54612
0,-1.0386,-0.7724
0,-1.2451,-1.0386
0,-0.9285,-1.2451
0,-0.37141,-0.9285
0,-0.72323,-0.37141
0,-1.1451,-0.72323
1,-2.1251,-1.1451
0,0.096061,-2.1251
0,-0.41619,0.096061
1,-0.43432,-0.41619
1,0.060238,-0.43432
1,0.76167,0.060238
1,0.87618,0.76167
1,0.15284,0.87618
0,0.060998,0.15284
0,-0.18067,0.060998
0,-1.1955,-0.18067
0,-0.96146,-1.1955
0,-0.93183,-0.96146
0,-0.030114,-0.93183
1,-0.77917,-0.030114
0,0.24877,-0.77917
1,-0.035621,0.24877
0,0.13369,-0.035621
0,-0.4057,0.13369
1,-0.25175,-0.4057
1,0.36441,-0.25175
0,0.063603,0.36441
1,-1.1194,0.063603
1,0.47389,-1.1194
1,0.59114,0.47389
1,1.0918,0.59114
1,0.22645,1.0918
1,0.90306,0.22645
1,0.52946,0.90306
1,0.32059,0.52946
1,0.42413,0.32059
1,0.70716,0.42413
1,0.79768,0.70716
1,1.8741,0.79768
1,1.4099,1.8741
1,0.99977,1.4099
1,0.89015,0.99977
1,0.6513,0.89015
0,0.17728,0.6513
0,-0.074593,0.17728
1,-0.25517,-0.074593
1,0.36991,-0.25517
1,0.58124,0.36991
1,0.32155,0.58124
1,0.44264,0.32155
1,0.074889,0.44264
1,0.14012,0.074889
1,0.42261,0.14012
1,0.2155,0.42261
1,0.27619,0.2155
0,0.42201,0.27619
1,-0.08283,0.42201
1,0.93312,-0.08283
1,0.43067,0.93312
0,0.72095,0.43067
0,-0.041199,0.72095
0,-0.089017,-0.041199
0,-0.28542,-0.089017
0,-0.40669,-0.28542
0,-0.086998,-0.40669
1,-0.051091,-0.086998
1,0.16759,-0.051091
1,1.2047,0.16759
1,0.3088,1.2047
1,0.72962,0.3088
1,0.35685,0.72962
1,0.75191,0.35685
1,0.3651,0.75191
0,0.025693,0.3651
0,-0.11727,0.025693
0,-0.42946,-0.11727
0,-0.27085,-0.42946
0,-1.2346,-0.27085
1,-0.078117,-1.2346
1,0.24592,-0.078117
0,0.81043,0.24592
1,-0.47404,0.81043
0,0.78574,-0.47404
1,-0.25815,0.78574
1,0.77427,-0.25815
1,0.00018325,0.77427
1,0.088543,0.00018325
1,0.74355,0.088543
0,0.77621,0.74355
0,-0.030641,0.77621
1,-0.0071981,-0.030641
0,0.00043192,-0.0071981
0,-0.29451,0.00043192
1,-0.27934,-0.29451
1,0.1542,-0.27934
0,0.050175,0.1542
1,-0.022583,0.050175
1,0.43686,-0.022583
1,0.76361,0.43686
0,0.66637,0.76361
1,-0.24368,0.66637
1,1.1191,-0.24368
1,0.57782,1.1191
1,0.60838,0.57782
0,0.34059,0.60838
1,-0.13997,0.34059
0,0.12794,-0.13997
1,-0.31624,0.12794
1,0.42492,-0.31624
1,0.67314,0.42492
1,0.59283,0.67314
1,0.11096,0.59283
1,0.749,0.11096
1,1.2104,0.749
1,0.77682,1.2104
1,0.89401,0.77682
1,0.73614,0.89401
1,1.3815,0.73614
1,1.226,1.3815
1,0.84672,1.226
1,0.55659,0.84672
1,0.83698,0.55659
1,1.3965,0.83698
1,1.451,1.3965
1,0.80752,1.451
1,0.59498,0.80752
1,0.43641,0.59498
1,0.56567,0.43641
0,0.78155,0.56567
1,-0.23239,0.78155
1,0.16338,-0.23239
1,0.62018,0.16338
1,1.2886,0.62018
1,1.1033,1.2886
1,0.08409,1.1033
0,0.20934,0.08409
0,-0.50692,0.20934
1,-1.1573,-0.50692
1,0.30386,-1.1573
1,1.2737,0.30386
0,0.12185,1.2737
0,-0.77667,0.12185
0,-0.45279,-0.77667
0,-0.52721,-0.45279
0,-0.45952,-0.52721
0,-0.30414,-0.45952
1,-0.004958,-0.30414
1,0.063795,-0.004958
1,0.89341,0.063795
1,0.36593,0.89341
1,0.24474,0.36593
1,0.59647,0.24474
1,0.17212,0.59647
0,0.61994,0.17212
0,-0.29329,0.61994
0,-0.41024,-0.29329
0,-0.68317,-0.41024
1,-0.44137,-0.68317
0,0.1543,-0.44137
1,-0.76332,0.1543
1,0.078237,-0.76332
1,0.0093718,0.078237
0,1.0344,0.0093718
1,-0.18756,1.0344
0,0.68803,-0.18756
0,-0.22761,0.68803
1,-0.15244,-0.22761
1,0.4319,-0.15244
1,0.6391,0.4319
1,1.491,0.6391
1,1.578,1.491
1,1.4619,1.578
1,1.115,1.4619
1,1.0112,1.115
1,0.80371,1.0112
1,0.94169,0.80371
1,1.1205,0.94169
0,0.9623,1.1205
1,-0.010513,0.9623
0,0.16718,-0.010513
1,-0.28248,0.16718
0,0.28218,-0.28248
1,-0.093435,0.28218
0,0.10285,-0.093435
1,-0.30992,0.10285
0,0.19788,-0.30992
1,-0.011105,0.19788
0,0.64058,-0.011105
1,-0.84212,0.64058
1,0.35238,-0.84212
0,0.32398,0.35238
0,-0.25661,0.32398
0,-0.43268,-0.25661
0,-0.51819,-0.43268
0,-0.76006,-0.51819
0,-0.087296,-0.76006
0,-0.64659,-0.087296
0,-0.29679,-0.64659
0,-0.92511,-0.29679
0,-0.55954,-0.92511
1,-1.1589,-0.55954
0,0.91283,-1.1589
1,-0.25072,0.91283
0,0.32218,-0.25072
1,-0.070572,0.32218
1,1.0962,-0.070572
1,0.32627,1.0962
0,0.17813,0.32627
0,-0.25232,0.17813
0,-0.40656,-0.25232
1,-1.4654,-0.40656
0,1.0464,-1.4654
1,-0.31918,1.0464
1,0.5238,-0.31918
1,0.21176,0.5238
1,1.0359,0.21176
1,0.025532,1.0359
0,0.49264,0.025532
1,-1.1171,0.49264
1,1.5939,-1.1171
1,0.34732,1.5939
0,1.2007,0.34732
0,-0.14096,1.2007
0,-0.77649,-0.14096
0,-1.0144,-0.77649
0,-0.19389,-1.0144
0,-0.66552,-0.19389
0,-0.48915,-0.66552
0,-0.22381,-0.48915
0,-0.44018,-0.22381
0,-0.50413,-0.44018
0,-0.31807,-0.50413
0,-0.5526,-0.31807
0,-0.55837,-0.5526
1,-0.33205,-0.55837
1,0.52997,-0.33205
0,0.22361,0.52997
1,-0.19644,0.22361
1,0.46755,-0.19644
1,0.063094,0.46755
0,0.047645,0.063094
1,-0.19428,0.047645
0,0.21002,-0.19428
0,-0.049642,0.21002
0,-0.47023,-0.049642
0,-1.0967,-0.47023
0,-1.8235,-1.0967
0,-1.0867,-1.8235
0,-0.64217,-1.0867
0,-1.2806,-0.64217
0,-0.50594,-1.2806
0,-0.362,-0.50594
0,-0.22962,-0.362
0,-1.2858,-0.22962
0,-1.866,-1.2858
0,-0.12674,-1.866
0,-1.3074,-0.12674
0,-1.3671,-1.3074
0,-0.77366,-1.3671
0,-1.6203,-0.77366
0,-0.89831,-1.6203
0,-0.40846,-0.89831
0,-0.18818,-0.40846
0,-0.1922,-0.18818
1,-0.008531,-0.1922
1,0.39412,-0.008531
0,0.76367,0.39412
1,-0.1555,0.76367
1,1.0326,-0.1555
1,0.15666,1.0326
0,0.50284,0.15666
1,-0.91622,0.50284
0,0.045992,-0.91622
0,-0.62212,0.045992
0,-0.47946,-0.62212
0,-0.34581,-0.47946
0,-0.36891,-0.34581
1,-1.4358,-0.36891
0,0.98513,-1.4358
0,-3.1954,0.98513
0,-1.6111,-3.1954
0,-0.93141,-1.6111
0,-1.3663,-0.93141
0,-0.96609,-1.3663
0,-0.72577,-0.96609
1,-2.0482,-0.72577
0,0.41928,-2.0482
0,-1.6396,0.41928
0,-0.039103,-1.6396
1,-0.82689,-0.039103
0,0.49266,-0.82689
0,-0.055502,0.49266
1,-0.59009,-0.055502
0,0.001714,-0.59009
0,-0.65752,0.001714
1,-0.14043,-0.65752
0,0.19846,-0.14043
0,-0.23421,0.19846
1,-1.0829,-0.23421
0,0.43053,-1.0829
1,-0.92488,0.43053
1,0.3819,-0.92488
0,0.809,0.3819
1,-0.59472,0.809
1,0.56417,-0.59472
1,0.23072,0.56417
0,0.024103,0.23072
0,-1.1008,0.024103
1,-1.2544,-1.1008
0,0.33888,-1.2544
0,-1.244,0.33888
0,-1.3094,-1.244
0,-0.715,-1.3094
1,-0.73487,-0.715
0,0.57138,-0.73487
1,-1.1212,0.57138
1,0.24731,-1.1212
0,0.31446,0.24731
1,-0.2752,0.31446
0,0.22791,-0.2752
0,-0.46758,0.22791
0,-0.43163,-0.46758
1,-0.059799,-0.43163
0,0.96206,-0.059799
1,-0.47947,0.96206
1,0.072751,-0.47947
1,0.5847,0.072751
1,1.2542,0.5847
1,0.42837,1.2542
1,0.4516,0.42837
0,0.31151,0.4516
0,-0.19128,0.31151
0,-0.27143,-0.19128
0,-0.22331,-0.27143
0,-0.32438,-0.22331
0,-0.5801,-0.32438
0,-0.82613,-0.5801
0,-0.90842,-0.82613
0,-0.76562,-0.90842
0,-0.65295,-0.76562
0,-0.66864,-0.65295
0,-0.44722,-0.66864
0,-0.93996,-0.44722
1,-0.38939,-0.93996
0,0.27586,-0.38939
1,-0.72483,0.27586
0,0.27141,-0.72483
1,-0.45192,0.27141
1,0.35662,-0.45192
0,0.51704,0.35662
1,-0.039236,0.51704
0,0.30967,-0.039236
1,-0.067621,0.30967
1,0.34955,-0.067621
1,0.050978,0.34955
1,0.4675,0.050978
0,0.1634,0.4675
0,-0.27367,0.1634
0,-0.067171,-0.27367
0,-0.1395,-0.067171
0,-1.497,-0.1395
0,-1.6193,-1.497
0,-1.8993,-1.6193
0,-0.84098,-1.8993
0,-1.1529,-0.84098
0,-0.23862,-1.1529
0,-1.2736,-0.23862
1,-0.58988,-1.2736
0,0.7842,-0.58988
1,-0.40392,0.7842
1,0.66776,-0.40392
0,0.80378,0.66776
1,-0.21835,0.80378
1,0.95074,-0.21835
1,0.4721,0.95074
0,0.037332,0.4721
0,-0.17094,0.037332
1,-0.30999,-0.17094
1,0.54904,-0.30999
0,1.2552,0.54904
1,-0.35898,1.2552
1,1.487,-0.35898
1,0.13252,1.487
1,1.8845,0.13252
1,1.4093,1.8845
1,2.3273,1.4093
1,2.3965,2.3273
1,1.6008,2.3965
1,0.0097366,1.6008
1,0.90201,0.0097366
1,0.013496,0.90201
0,0.1022,0.013496
1,-0.47844,0.1022
1,0.94542,-0.47844
0,0.15902,0.94542
1,-0.42543,0.15902
1,0.89137,-0.42543
1,0.41636,0.89137
1,0.77192,0.41636
1,0.48442,0.77192
0,0.76033,0.48442
1,-0.32625,0.76033
0,0.095489,-0.32625
0,-0.82227,0.095489
0,-0.47127,-0.82227
0,-0.37043,-0.47127
0,-0.32403,-0.37043
0,-0.81433,-0.32403
0,-1.5387,-0.81433
0,-3.0478,-1.5387
0,-2.5359,-3.0478
0,-1.6496,-2.5359
0,-2.0086,-1.6496
0,-2.0654,-2.0086
0,-1.4519,-2.0654
0,-0.91118,-1.4519
0,-1.3365,-0.91118
0,-0.93395,-1.3365
0,-1.5188,-0.93395
0,-1.5132,-1.5188
0,-1.7215,-1.5132
0,-0.716,-1.7215
1,-0.56236,-0.716
0,0.0082472,-0.56236
0,-0.40505,0.0082472
1,-0.13423,-0.40505
1,0.0181,-0.13423
0,0.37416,0.0181
1,-0.4025,0.37416
0,0.50575,-0.4025
1,-0.18785,0.50575
0,0.27899,-0.18785
1,-0.99111,0.27899
0,0.39099,-0.99111
0,-0.61534,0.39099
0,-0.51693,-0.61534
0,-0.10003,-0.51693
1,-1.1399,-0.10003
1,0.11004,-1.1399
1,0.42566,0.11004
1,1.5246,0.42566
1,1.2144,1.5246
1,1.3536,1.2144
1,0.99587,1.3536
1,1.0899,0.99587
1,0.75316,1.0899
1,0.66976,0.75316
0,0.19919,0.66976
0,-0.30595,0.19919
0,-0.030833,-0.30595
0,-0.91293,-0.030833
0,-0.47321,-0.91293
1,-0.50788,-0.47321
1,0.29358,-0.50788
0,0.28597,0.29358
0,-0.0030992,0.28597
1,-0.26059,-0.0030992
0,0.064509,-0.26059
1,-0.28336,0.064509
1,0.35023,-0.28336
1,0.9834,0.35023
1,0.14594,0.9834
0,0.49396,0.14594
1,-0.31827,0.49396
1,0.42032,-0.31827
1,0.1369,0.42032
1,0.35188,0.1369
1,1.125,0.35188
1,0.16749,1.125
0,0.18931,0.16749
0,-0.22828,0.18931
1,-0.47152,-0.22828
1,0.16889,-0.47152
0,0.49033,0.16889
1,-0.24248,0.49033
0,0.063345,-0.24248
1,-0.18916,0.063345
0,0.35005,-0.18916
0,-0.073228,0.35005
0,-0.45438,-0.073228
0,-0.85955,-0.45438
0,-0.23436,-0.85955
0,-1.4209,-0.23436
0,-0.11685,-1.4209
1,-0.16573,-0.11685
1,0.25741,-0.16573
1,0.31308,0.25741
1,0.26546,0.31308
1,0.59618,0.26546
1,0.58138,0.59618
0,0.070065,0.58138
1,-0.15589,0.070065
1,0.90051,-0.15589
0,0.016629,0.90051
0,-0.062744,0.016629
0,-0.46058,-0.062744
1,-0.049156,-0.46058
1,0.28919,-0.049156
0,0.81407,0.28919
1,-0.027553,0.81407
1,0.81448,-0.027553
1,0.38734,0.81448
0,0.18625,0.38734
1,-0.21561,0.18625
0,0.57639,-0.21561
1,-0.12123,0.57639
1,0.42507,-0.12123
1,0.45629,0.42507
1,0.64586,0.45629
1,0.89117,0.64586
1,1.1247,0.89117
1,1.9084,1.1247
1,0.33776,1.9084
0,1.0278,0.33776
1,-0.28173,1.0278
0,0.41619,-0.28173
0,-0.17076,0.41619
0,-0.057647,-0.17076
1,-0.090942,-0.057647
1,0.45724,-0.090942
1,0.084983,0.45724
0,0.31282,0.084983
0,-0.16623,0.31282
0,-0.21998,-0.16623
0,-0.04204,-0.21998
0,-0.86422,-0.04204
0,-0.02781,-0.86422
1,-0.62287,-0.02781
0,0.15369,-0.62287
0,-0.49273,0.15369
0,-0.18153,-0.49273
0,-1.0871,-0.18153
0,-0.36886,-1.0871
0,-0.03743,-0.36886
0,-0.8617,-0.03743
0,-1.6412,-0.8617
0,-1.0575,-1.6412
0,-1.6186,-1.0575
0,-1.6423,-1.6186
0,-2.9002,-1.6423
0,-1.5086,-2.9002
0,-1.3867,-1.5086
0,-1.9313,-1.3867
0,-0.79144,-1.9313
0,-1.2236,-0.79144
0,-1.6328,-1.2236
0,-1.8369,-1.6328
0,-0.77987,-1.8369
0,-0.77631,-0.77987
0,-0.084141,-0.77631
0,-1.0396,-0.084141
0,-0.42387,-1.0396
1,-1.4027,-0.42387
0,0.91061,-1.4027
0,-0.78137,0.91061
0,-0.02208,-0.78137
0,-2.4766e-005,-0.02208
1,-0.75452,-2.4766e-005
1,1.4064,-0.75452
1,1.0113,1.4064
1,0.83127,1.0113
1,0.36187,0.83127
1,0.53544,0.36187
1,0.1122,0.53544
0,0.74185,0.1122
1,-0.22122,0.74185
0,0.28728,-0.22122
1,-0.47065,0.28728
1,0.45224,-0.47065
0,0.19272,0.45224
0,-0.013348,0.19272
0,-0.038027,-0.013348
0,-0.96746,-0.038027
0,-0.25427,-0.96746
0,-0.49619,-0.25427
0,-0.94856,-0.49619
0,-0.85552,-0.94856
0,-0.62711,-0.85552
1,-1.818,-0.62711
0,0.96305,-1.818
0,-2.1443,0.96305
0,-2.1373,-2.1443
0,-1.7126,-2.1373
0,-2.0609,-1.7126
0,-0.87748,-2.0609
0,-0.051528,-0.87748
0,-0.93679,-0.051528
0,-0.54993,-0.93679
0,-1.2395,-0.54993
1,-0.64775,-1.2395
0,0.14706,-0.64775
0,-1.0192,0.14706
1,-0.91762,-1.0192
0,0.052406,-0.91762
0,-1.6651,0.052406
0,-0.18799,-1.6651
1,-0.54778,-0.18799
0,0.30423,-0.54778
1,-0.028742,0.30423
1,0.091449,-0.028742
1,0.99172,0.091449
1,0.95834,0.99172
0,0.13534,0.95834
0,-0.83832,0.13534
0,-0.14221,-0.83832
0,-1.1659,-0.14221
0,-1.0394,-1.1659
0,-0.40746,-1.0394
0,-0.56553,-0.40746
0,-0.069624,-0.56553
1,-0.76306,-0.069624
1,1.1778,-0.76306
1,0.63781,1.1778
0,0.75557,0.63781
1,-0.2539,0.75557
1,0.58854,-0.2539
1,1.1978,0.58854
1,1.1923,1.1978
1,0.6475,1.1923
1,0.95129,0.6475
1,0.88528,0.95129
1,1.3412,0.88528
1,0.87777,1.3412
1,1.3782,0.87777
1,1.0884,1.3782
1,1.4068,1.0884
1,1.501,1.4068
1,1.3302,1.501
1,1.5043,1.3302
1,0.69435,1.5043
1,0.19476,0.69435
1,0.0018802,0.19476
0,0.31919,0.0018802
0,-0.24285,0.31919
0,-0.4336,-0.24285
0,-0.24192,-0.4336
0,-0.9226,-0.24192
0,-0.91772,-0.9226
0,-1.4884,-0.91772
0,-1.0982,-1.4884
0,-0.69763,-1.0982
0,-0.39356,-0.69763
0,-0.077166,-0.39356
0,-1.2419,-0.077166
0,-0.044191,-1.2419
1,-0.44182,-0.044191
0,0.157,-0.44182
0,-0.52337,0.157
0,-0.46557,-0.52337
0,-0.85306,-0.46557
0,-1.0308,-0.85306
0,-1.2731,-1.0308
0,-0.92057,-1.2731
0,-1.3167,-0.92057
0,-0.90204,-1.3167
0,-1.3337,-0.90204
1,-0.15645,-1.3337
0,0.44734,-0.15645
1,-0.41471,0.44734
0,0.62865,-0.41471
0,-0.46897,0.62865
0,-0.78214,-0.46897
0,-0.97778,-0.78214
0,-0.47101,-0.97778
0,-1.0381,-0.47101
0,-0.41387,-1.0381
0,-0.38059,-0.41387
0,-0.043375,-0.38059
1,-0.90805,-0.043375
1,0.44283,-0.90805
0,0.66717,0.44283
1,-0.83091,0.66717
0,1.1551,-0.83091
0,-0.90348,1.1551
0,-0.25146,-0.90348
0,-0.67056,-0.25146
0,-0.41679,-0.67056
0,-0.65208,-0.41679
0,-0.85696,-0.65208
0,-0.51128,-0.85696
1,-0.059983,-0.51128
1,0.7865,-0.059983
1,0.38841,0.7865
1,1.2046,0.38841
1,0.94454,1.2046
1,0.70659,0.94454
1,1.4434,0.70659
1,1.0494,1.4434
1,1.5256,1.0494
1,0.85583,1.5256
1,1.9186,0.85583
